trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
63,2,1,0,0,1,0,0,1
64,2,1,0,0,1,0,0,1
65,2,2,0,0,2,1,1,0
66,2,4,1,0,1,1,0,0
67,2,1,0,0,1,1,1,1
68,2,5,1,0,2,1,0,0
69,2,3,0,0,3,1,1,1
70,2,2,0,0,2,1,0,0
71,2,1,0,0,1,0,1,1
72,2,1,0,0,1,0,0,0
73,2,3,0,0,3,0,0,1
74,2,6,1,0,3,0,1,0
75,2,1,0,0,1,0,1,0
76,2,3,0,0,3,1,1,1
77,2,2,0,0,2,1,1,1
78,2,6,1,0,3,0,0,1
79,2,3,0,0,3,0,1,0
80,2,4,1,0,1,0,1,0
81,2,1,0,0,1,1,0,0
82,2,3,0,0,3,0,0,1
83,2,4,1,0,1,0,1,0
84,2,4,1,0,1,0,0,0
85,2,3,0,0,3,0,0,1
86,2,2,0,0,2,1,0,0
87,2,5,1,0,2,1,1,1
88,2,2,0,0,2,1,0,1
89,2,3,0,0,3,0,1,0
90,2,5,1,0,2,0,0,1
91,2,6,1,0,3,1,1,1
92,2,3,0,0,3,1,0,0
93,2,4,1,0,1,0,0,1
94,2,6,1,0,3,0,0,1
95,2,3,0,0,3,1,1,1
96,2,5,1,0,2,1,1,1
97,2,1,0,0,1,0,0,0
98,2,2,0,0,2,1,0,1
99,2,2,0,0,2,1,1,0
100,2,1,0,0,1,0,0,1
101,2,6,1,0,3,1,0,0
102,2,5,1,0,2,1,0,0
103,2,4,1,0,1,0,0,1
104,2,6,1,0,3,0,1,0
105,2,2,0,0,2,1,0,0
106,2,6,1,0,3,0,1,0
107,2,6,1,0,3,1,1,1
108,2,4,1,0,1,0,1,1
109,2,3,0,0,3,1,1,1
110,2,4,1,0,1,0,1,0
111,2,4,1,0,1,1,1,1
112,2,4,1,0,1,0,1,1
113,2,3,0,0,3,1,0,0
114,2,1,0,0,1,0,0,1
115,2,4,1,0,1,0,0,1
116,2,2,0,0,2,1,0,0
117,2,3,0,0,3,0,1,0
118,2,4,1,0,1,0,1,0
119,2,4,1,0,1,0,1,1
120,2,5,1,0,2,1,0,1
121,3,3,0,0,3,0,0,1
122,3,2,0,0,2,1,1,1
123,3,1,0,0,1,0,1,1
124,3,5,1,0,2,1,0,1
125,3,2,0,0,2,1,1,0
126,3,6,1,0,3,0,0,1
127,3,2,0,0,2,0,0,1
128,3,3,0,0,3,1,0,0
129,3,6,1,0,3,0,1,0
130,3,4,1,0,1,0,1,1
131,3,5,1,0,2,1,1,0
132,3,5,1,0,2,1,0,0
133,3,4,1,0,1,0,0,0
134,3,6,1,0,3,0,1,0
135,3,4,1,0,1,0,1,1
136,3,2,0,0,2,1,0,0
137,3,3,0,0,3,0,1,0
138,3,6,1,0,3,1,0,0
139,3,4,1,0,1,0,1,0
140,3,2,0,0,2,1,1,0
141,3,2,0,0,2,1,1,1
142,3,4,1,0,1,0,1,0
143,3,3,0,0,3,1,1,1
144,3,4,1,0,1,1,0,0
145,3,6,1,0,3,1,0,0
146,3,1,0,0,1,0,0,1
147,3,6,1,0,3,1,0,0
148,3,2,0,0,2,1,1,1
149,3,3,0,0,3,0,0,1
150,3,6,1,0,3,1,0,0
151,3,5,1,0,2,1,1,1
152,3,3,0,0,3,1,0,0
153,3,3,0,0,3,0,1,0
154,3,5,1,0,2,1,0,1
155,3,6,1,0,3,1,1,1
156,3,3,0,0,3,0,0,1
157,3,5,1,0,2,1,0,0
158,3,4,1,0,1,0,0,1
159,3,5,1,0,2,1,1,0
160,3,6,1,0,3,1,1,1
161,3,4,1,0,1,0,0,1
162,3,3,0,0,3,0,1,0
163,3,3,0,0,3,1,0,0
164,3,2,0,0,2,1,0,0
165,3,6,1,0,3,1,0,0
166,3,5,1,0,2,1,1,1
167,3,4,1,0,1,0,1,0
168,3,3,0,0,3,1,1,1
169,3,3,0,0,3,1,0,0
170,3,2,0,0,2,1,1,1
171,3,5,1,0,2,1,0,0
172,3,1,0,0,1,0,0,0
173,3,4,1,0,1,1,1,1
174,3,2,0,0,2,1,0,0
175,3,4,1,0,1,1,1,1
176,3,1,0,0,1,0,0,0
177,3,3,0,0,3,1,1,1
178,3,5,1,0,2,0,0,1
179,3,5,1,0,2,1,1,1
180,3,1,0,0,1,1,0,0
181,4,4,1,0,1,0,0,0
182,4,3,0,0,3,0,1,0
183,4,6,1,0,3,1,1,1
184,4,2,0,0,2,1,0,1
185,4,1,0,0,1,0,0,1
186,4,5,1,0,2,0,1,0
187,4,1,0,0,1,1,1,1
188,4,3,0,0,3,0,0,1
189,4,6,1,0,3,0,0,1
190,4,2,0,0,2,1,0,0
191,4,6,1,0,3,0,1,0
192,4,6,1,0,3,0,1,0
193,4,6,1,0,3,0,1,0
194,4,6,1,0,3,0,0,1
195,4,5,1,0,2,1,1,1
196,4,5,1,0,2,1,1,1
197,4,1,0,0,1,1,0,0
198,4,1,0,0,1,0,1,1
199,4,3,0,0,3,1,1,1
200,4,1,0,0,1,0,1,1
201,4,1,0,0,1,0,1,0
202,4,2,0,0,2,1,1,1
203,4,1,0,0,1,0,0,1
204,4,1,0,0,1,1,1,1
205,4,1,0,0,1,0,1,0
206,4,6,1,0,3,1,1,1
207,4,6,1,0,3,1,1,1
208,4,4,1,0,1,0,0,0
209,4,1,0,0,1,0,0,0
210,4,5,1,0,2,1,0,0
211,4,2,0,0,2,0,1,0
212,4,3,0,0,3,1,0,0
213,4,2,0,0,2,1,0,0
214,4,2,0,0,2,1,0,1
215,4,3,0,0,3,0,1,0
216,4,6,1,0,3,0,0,1
217,4,5,1,0,2,0,1,0
218,4,4,1,0,1,0,1,1
219,4,2,0,0,2,0,1,0
220,4,3,0,0,3,1,1,1
221,4,3,0,0,3,0,0,1
222,4,5,1,0,2,0,0,1
223,4,4,1,0,1,0,1,0
224,4,4,1,0,1,0,0,1
225,4,5,1,0,2,1,1,0
226,4,1,0,0,1,0,0,1
227,4,2,0,0,2,1,0,1
228,4,5,1,0,2,1,0,1
229,4,1,0,0,1,0,1,0
230,4,6,1,0,3,0,0,1
231,4,2,0,0,2,0,0,1
232,4,4,1,0,1,0,0,1
233,4,4,1,0,1,0,0,1
234,4,5,1,0,2,1,0,0
235,4,1,0,0,1,0,1,0
236,4,4,1,0,1,1,0,0
237,4,4,1,0,1,0,1,0
238,4,2,0,0,2,1,1,0
239,4,1,0,0,1,0,0,1
240,4,1,0,0,1,0,1,0
241,5,2,0,0,2,1,0,1
242,5,5,1,0,2,1,1,0
243,5,3,0,0,3,1,0,0
244,5,6,1,0,3,0,0,1
245,5,3,0,0,3,1,1,1
246,5,6,1,0,3,1,0,0
247,5,5,1,0,2,1,1,1
248,5,2,0,0,2,1,1,1
249,5,6,1,0,3,0,0,1
250,5,2,0,0,2,1,1,1
251,5,4,1,0,1,1,0,0
252,5,2,0,0,2,1,1,1
253,5,1,0,0,1,0,0,0
254,5,6,1,0,3,0,1,0
255,5,1,0,0,1,0,1,0
256,5,5,1,0,2,1,0,0
257,5,6,1,0,3,1,0,0
258,5,5,1,0,2,1,0,0
259,5,2,0,0,2,0,1,0
260,5,5,1,0,2,1,0,1
261,5,5,1,0,2,1,1,1
262,5,2,0,0,2,1,0,1
263,5,5,1,0,2,1,0,0
264,5,1,0,0,1,0,1,0
265,5,6,1,0,3,0,1,0
266,5,5,1,0,2,1,1,1
267,5,3,0,0,3,0,0,1
268,5,6,1,0,3,0,0,1
269,5,3,0,0,3,1,1,1
270,5,4,1,0,1,0,1,0
271,5,4,1,0,1,1,0,0
272,5,4,1,0,1,0,0,1
273,5,4,1,0,1,0,0,0
274,5,5,1,0,2,0,0,1
275,5,6,1,0,3,0,1,0
276,5,1,0,0,1,0,0,0
277,5,6,1,0,3,1,0,0
278,5,3,0,0,3,1,0,0
279,5,6,1,0,3,1,1,1
280,5,2,0,0,2,0,0,1
281,5,2,0,0,2,1,0,0
282,5,5,1,0,2,1,0,0
283,5,4,1,0,1,0,1,1
284,5,4,1,0,1,0,0,0
285,5,3,0,0,3,1,0,0
286,5,3,0,0,3,0,0,1
287,5,3,0,0,3,0,1,0
288,5,2,0,0,2,1,0,0
289,5,1,0,0,1,0,0,1
290,5,4,1,0,1,0,1,0
291,5,3,0,0,3,0,0,1
292,5,1,0,0,1,0,1,1
293,5,4,1,0,1,1,1,1
294,5,6,1,0,3,0,1,0
295,5,5,1,0,2,1,1,0
296,5,2,0,0,2,1,1,0
297,5,4,1,0,1,0,0,1
298,5,6,1,0,3,1,1,1
299,5,5,1,0,2,1,1,1
300,5,3,0,0,3,1,1,1
301,6,4,1,0,1,0,0,1
302,6,5,1,0,2,1,1,0
303,6,1,0,0,1,1,0,0
304,6,3,0,0,3,0,0,1
305,6,2,0,0,2,1,0,1
306,6,1,0,0,1,0,1,0
307,6,2,0,0,2,1,1,0
308,6,1,0,0,1,0,1,0
309,6,2,0,0,2,1,0,0
310,6,1,0,0,1,0,1,1
311,6,1,0,0,1,0,0,1
312,6,6,1,0,3,1,1,1
313,6,3,0,0,3,0,1,0
314,6,6,1,0,3,1,0,0
315,6,3,0,0,3,0,1,0
316,6,1,0,0,1,0,0,1
317,6,6,1,0,3,1,0,0
318,6,4,1,0,1,0,1,0
319,6,1,0,0,1,0,0,1
320,6,1,0,0,1,0,1,1
321,6,3,0,0,3,0,1,0
322,6,6,1,0,3,1,1,1
323,6,5,1,0,2,0,1,0
324,6,4,1,0,1,0,0,1
325,6,2,0,0,2,1,0,0
326,6,5,1,0,2,1,0,1
327,6,4,1,0,1,0,1,1
328,6,2,0,0,2,1,1,1
329,6,3,0,0,3,0,0,1
330,6,2,0,0,2,1,0,0
331,6,1,0,0,1,1,1,1
332,6,6,1,0,3,0,0,1
333,6,5,1,0,2,1,0,0
334,6,4,1,0,1,0,0,1
335,6,3,0,0,3,1,1,1
336,6,4,1,0,1,0,1,0
337,6,4,1,0,1,1,1,1
338,6,3,0,0,3,1,0,0
339,6,6,1,0,3,1,1,1
340,6,3,0,0,3,1,1,1
341,6,4,1,0,1,0,1,0
342,6,2,0,0,2,0,0,1
343,6,5,1,0,2,1,1,1
344,6,5,1,0,2,0,0,1
345,6,1,0,0,1,1,1,1
346,6,1,0,0,1,1,0,0
347,6,1,0,0,1,0,0,0
348,6,5,1,0,2,0,1,0
349,6,4,1,0,1,0,1,1
350,6,2,0,0,2,1,1,1
351,6,1,0,0,1,0,0,1
352,6,3,0,0,3,1,0,0
353,6,2,0,0,2,0,1,0
354,6,6,1,0,3,0,0,1
355,6,3,0,0,3,0,1,0
356,6,2,0,0,2,1,1,0
357,6,1,0,0,1,0,1,0
358,6,5,1,0,2,1,0,1
359,6,4,1,0,1,0,0,0
360,6,6,1,0,3,0,1,0
361,7,2,0,0,2,1,0,1
362,7,5,1,0,2,1,0,0
363,7,1,0,0,1,1,0,0
364,7,4,1,0,1,0,0,0
365,7,4,1,0,1,0,0,0
366,7,2,0,0,2,1,0,0
367,7,2,0,0,2,1,1,1
368,7,1,0,0,1,0,0,1
369,7,4,1,0,1,0,0,1
370,7,2,0,0,2,0,1,0
371,7,2,0,0,2,0,0,1
372,7,6,1,0,3,0,0,1
373,7,2,0,0,2,1,1,1
374,7,3,0,0,3,1,0,0
375,7,5,1,0,2,0,0,1
376,7,6,1,0,3,1,0,0
377,7,1,0,0,1,0,0,1
378,7,3,0,0,3,0,0,1
379,7,2,0,0,2,1,0,0
380,7,1,0,0,1,0,0,0
381,7,5,1,0,2,1,1,1
382,7,6,1,0,3,0,1,0
383,7,1,0,0,1,1,1,1
384,7,1,0,0,1,0,1,0
385,7,1,0,0,1,0,0,0
386,7,3,0,0,3,1,0,0
387,7,1,0,0,1,0,0,1
388,7,3,0,0,3,1,1,1
389,7,3,0,0,3,1,0,0
390,7,2,0,0,2,1,0,0
391,7,5,1,0,2,1,0,0
392,7,4,1,0,1,0,1,0
393,7,6,1,0,3,1,0,0
394,7,2,0,0,2,1,1,1
395,7,4,1,0,1,0,1,1
396,7,5,1,0,2,1,0,1
397,7,6,1,0,3,1,1,1
398,7,4,1,0,1,0,1,0
399,7,1,0,0,1,0,0,1
400,7,4,1,0,1,0,1,0
401,7,5,1,0,2,1,1,0
402,7,3,0,0,3,1,1,1
403,7,3,0,0,3,0,0,1
404,7,2,0,0,2,1,1,1
405,7,6,1,0,3,1,1,1
406,7,6,1,0,3,0,1,0
407,7,6,1,0,3,1,0,0
408,7,5,1,0,2,1,0,0
409,7,4,1,0,1,1,0,0
410,7,4,1,0,1,0,0,1
411,7,1,0,0,1,0,1,1
412,7,4,1,0,1,1,1,1
413,7,1,0,0,1,0,0,0
414,7,6,1,0,3,0,1,0
415,7,6,1,0,3,0,0,1
416,7,2,0,0,2,0,0,1
417,7,6,1,0,3,1,1,1
418,7,6,1,0,3,0,0,1
419,7,4,1,0,1,0,0,0
420,7,1,0,0,1,1,1,1
421,8,2,0,0,2,1,0,1
422,8,4,1,0,1,1,0,0
423,8,2,0,0,2,1,0,0
424,8,6,1,0,3,0,1,0
425,8,5,1,0,2,1,1,1
426,8,5,1,0,2,0,0,1
427,8,4,1,0,1,0,1,1
428,8,3,0,0,3,0,1,0
429,8,6,1,0,3,1,1,1
430,8,5,1,0,2,0,1,0
431,8,5,1,0,2,1,1,1
432,8,6,1,0,3,1,0,0
433,8,5,1,0,2,1,1,0
434,8,5,1,0,2,1,0,0
435,8,1,0,0,1,1,0,0
436,8,2,0,0,2,1,1,0
437,8,3,0,0,3,0,1,0
438,8,1,0,0,1,0,1,0
439,8,6,1,0,3,0,1,0
440,8,3,0,0,3,0,1,0
441,8,1,0,0,1,0,1,0
442,8,4,1,0,1,1,1,1
443,8,4,1,0,1,0,0,1
444,8,2,0,0,2,1,1,0
445,8,4,1,0,1,0,0,1
446,8,6,1,0,3,1,0,0
447,8,3,0,0,3,0,0,1
448,8,3,0,0,3,0,0,1
449,8,5,1,0,2,1,0,0
450,8,1,0,0,1,0,1,0
451,8,5,1,0,2,1,1,0
452,8,5,1,0,2,1,0,1
453,8,3,0,0,3,1,0,0
454,8,6,1,0,3,0,0,1
455,8,1,0,0,1,0,1,1
456,8,2,0,0,2,0,1,0
457,8,3,0,0,3,1,1,1
458,8,3,0,0,3,0,0,1
459,8,5,1,0,2,1,0,1
460,8,4,1,0,1,0,1,0
461,8,3,0,0,3,1,1,1
462,8,1,0,0,1,0,1,1
463,8,6,1,0,3,1,1,1
464,8,2,0,0,2,1,1,1
465,8,3,0,0,3,1,1,1
466,8,5,1,0,2,1,1,1
467,8,4,1,0,1,0,1,0
468,8,3,0,0,3,1,0,0
469,8,1,0,0,1,0,1,0
470,8,5,1,0,2,0,1,0
471,8,4,1,0,1,0,1,1
472,8,5,1,0,2,1,1,1
473,8,2,0,0,2,1,0,1
474,8,6,1,0,3,0,0,1
475,8,3,0,0,3,0,1,0
476,8,2,0,0,2,1,1,0
477,8,1,0,0,1,0,0,1
478,8,2,0,0,2,1,0,0
479,8,4,1,0,1,0,0,1
480,8,3,0,0,3,0,1,0
481,9,6,1,0,3,0,0,1
482,9,2,0,0,2,1,1,1
483,9,1,0,0,1,0,1,1
484,9,3,0,0,3,1,1,1
485,9,6,1,0,3,1,1,1
486,9,5,1,0,2,1,0,1
487,9,1,0,0,1,0,1,0
488,9,2,0,0,2,1,0,0
489,9,1,0,0,1,1,0,0
490,9,3,0,0,3,0,0,1
491,9,6,1,0,3,1,1,1
492,9,6,1,0,3,0,1,0
493,9,4,1,0,1,0,0,0
494,9,1,0,0,1,0,0,1
495,9,4,1,0,1,1,1,1
496,9,3,0,0,3,1,0,0
497,9,1,0,0,1,0,1,1
498,9,6,1,0,3,0,0,1
499,9,4,1,0,1,0,0,1
500,9,1,0,0,1,0,0,1
501,9,1,0,0,1,0,1,0
502,9,4,1,0,1,0,1,0
503,9,1,0,0,1,0,0,1
504,9,6,1,0,3,0,0,1
505,9,5,1,0,2,1,0,0
506,9,6,1,0,3,0,1,0
507,9,5,1,0,2,1,1,1
508,9,3,0,0,3,0,1,0
509,9,3,0,0,3,1,1,1
510,9,1,0,0,1,0,0,0
511,9,2,0,0,2,1,0,1
512,9,5,1,0,2,0,1,0
513,9,5,1,0,2,1,1,1
514,9,3,0,0,3,0,0,1
515,9,4,1,0,1,0,0,1
516,9,5,1,0,2,1,1,1
517,9,4,1,0,1,1,0,0
518,9,4,1,0,1,0,0,0
519,9,4,1,0,1,0,0,0
520,9,5,1,0,2,1,1,1
521,9,5,1,0,2,1,0,0
522,9,4,1,0,1,1,1,1
523,9,3,0,0,3,0,0,1
524,9,6,1,0,3,0,1,0
525,9,2,0,0,2,1,0,1
526,9,3,0,0,3,1,0,0
527,9,4,1,0,1,0,1,0
528,9,5,1,0,2,0,0,1
529,9,6,1,0,3,1,0,0
530,9,4,1,0,1,0,1,1
531,9,2,0,0,2,1,0,0
532,9,3,0,0,3,1,1,1
533,9,3,0,0,3,1,1,1
534,9,1,0,0,1,0,1,0
535,9,5,1,0,2,1,1,0
536,9,5,1,0,2,1,1,1
537,9,3,0,0,3,0,1,0
538,9,3,0,0,3,1,0,0
539,9,4,1,0,1,0,1,0
540,9,6,1,0,3,0,1,0
541,10,4,1,0,1,0,1,1
542,10,5,1,0,2,1,0,0
543,10,2,0,0,2,1,0,1
544,10,2,0,0,2,1,1,0
545,10,6,1,0,3,1,0,0
546,10,2,0,0,2,1,1,1
547,10,2,0,0,2,0,1,0
548,10,5,1,0,2,1,0,1
549,10,1,0,0,1,0,0,0
550,10,2,0,0,2,1,1,1
551,10,1,0,0,1,1,1,1
552,10,3,0,0,3,1,0,0
553,10,4,1,0,1,0,0,1
554,10,5,1,0,2,0,0,1
555,10,6,1,0,3,0,1,0
556,10,2,0,0,2,1,1,0
557,10,6,1,0,3,1,1,1
558,10,6,1,0,3,1,0,0
559,10,5,1,0,2,1,0,0
560,10,4,1,0,1,0,1,1
561,10,2,0,0,2,0,1,0
562,10,1,0,0,1,0,1,1
563,10,4,1,0,1,0,0,1
564,10,1,0,0,1,0,0,0
565,10,5,1,0,2,1,1,0
566,10,3,0,0,3,0,0,1
567,10,3,0,0,3,1,1,1
568,10,1,0,0,1,0,1,0
569,10,2,0,0,2,1,0,0
570,10,4,1,0,1,0,1,0
571,10,2,0,0,2,1,1,1
572,10,1,0,0,1,0,0,1
573,10,1,0,0,1,0,1,0
574,10,3,0,0,3,0,1,0
575,10,2,0,0,2,1,1,0
576,10,3,0,0,3,1,0,0
577,10,2,0,0,2,0,0,1
578,10,2,0,0,2,0,0,1
579,10,1,0,0,1,0,0,1
580,10,3,0,0,3,0,1,0
581,10,2,0,0,2,1,0,0
582,10,5,1,0,2,1,1,0
583,10,3,0,0,3,0,1,0
584,10,6,1,0,3,1,0,0
585,10,4,1,0,1,0,1,0
586,10,2,0,0,2,1,0,0
587,10,3,0,0,3,0,0,1
588,10,6,1,0,3,0,0,1
589,10,6,1,0,3,0,0,1
590,10,5,1,0,2,1,0,1
591,10,1,0,0,1,1,0,0
592,10,5,1,0,2,0,1,0
593,10,2,0,0,2,1,1,1
594,10,6,1,0,3,1,1,1
595,10,4,1,0,1,1,0,0
596,10,6,1,0,3,1,0,0
597,10,4,1,0,1,0,0,1
598,10,6,1,0,3,1,1,1
599,10,1,0,0,1,1,1,1
600,10,5,1,0,2,1,0,0
601,11,5,1,0,2,1,0,1
602,11,1,0,0,1,0,0,1
603,11,4,1,0,1,0,0,0
604,11,5,1,0,2,0,1,0
605,11,4,1,0,1,0,0,1
606,11,1,0,0,1,0,1,1
607,11,4,1,0,1,1,0,0
608,11,2,0,0,2,1,1,0
609,11,4,1,0,1,0,0,0
610,11,5,1,0,2,0,1,0
611,11,1,0,0,1,0,0,0
612,11,5,1,0,2,1,1,1
613,11,2,0,0,2,1,0,0
614,11,4,1,0,1,0,1,1
615,11,6,1,0,3,1,0,0
616,11,6,1,0,3,1,0,0
617,11,1,0,0,1,0,1,1
618,11,6,1,0,3,0,1,0
619,11,6,1,0,3,0,0,1
620,11,3,0,0,3,0,0,1
621,11,3,0,0,3,1,0,0
622,11,2,0,0,2,1,1,1
623,11,4,1,0,1,0,1,1
624,11,1,0,0,1,0,1,0
625,11,2,0,0,2,0,0,1
626,11,6,1,0,3,1,0,0
627,11,1,0,0,1,0,0,1
628,11,1,0,0,1,0,1,0
629,11,4,1,0,1,0,1,0
630,11,5,1,0,2,1,1,1
631,11,2,0,0,2,1,0,1
632,11,3,0,0,3,1,0,0
633,11,6,1,0,3,1,1,1
634,11,5,1,0,2,1,1,0
635,11,5,1,0,2,0,0,1
636,11,3,0,0,3,1,1,1
637,11,2,0,0,2,0,1,0
638,11,1,0,0,1,0,0,1
639,11,4,1,0,1,0,0,1
640,11,4,1,0,1,0,1,0
641,11,5,1,0,2,1,0,1
642,11,4,1,0,1,0,1,0
643,11,1,0,0,1,0,1,1
644,11,3,0,0,3,1,1,1
645,11,1,0,0,1,0,0,1
646,11,6,1,0,3,0,1,0
647,11,3,0,0,3,0,1,0
648,11,2,0,0,2,0,1,0
649,11,1,0,0,1,0,0,1
650,11,1,0,0,1,0,0,0
651,11,3,0,0,3,1,1,1
652,11,3,0,0,3,0,0,1
653,11,5,1,0,2,1,0,0
654,11,5,1,0,2,1,0,1
655,11,5,1,0,2,1,1,0
656,11,1,0,0,1,1,1,1
657,11,2,0,0,2,1,0,0
658,11,2,0,0,2,1,0,0
659,11,2,0,0,2,1,1,0
660,11,6,1,0,3,0,0,1
661,12,3,0,0,3,1,1,1
662,12,6,1,0,3,1,1,1
663,12,2,0,0,2,1,0,0
664,12,6,1,0,3,1,0,0
665,12,2,0,0,2,1,1,1
666,12,6,1,0,3,0,0,1
667,12,6,1,0,3,1,1,1
668,12,5,1,0,2,1,1,0
669,12,2,0,0,2,1,1,0
670,12,1,0,0,1,1,0,0
671,12,1,0,0,1,0,0,0
672,12,6,1,0,3,0,1,0
673,12,2,0,0,2,1,0,1
674,12,2,0,0,2,1,1,1
675,12,1,0,0,1,0,1,0
676,12,4,1,0,1,1,1,1
677,12,3,0,0,3,0,0,1
678,12,3,0,0,3,0,0,1
679,12,4,1,0,1,0,0,1
680,12,2,0,0,2,1,0,0
681,12,4,1,0,1,0,0,0
682,12,4,1,0,1,1,1,1
683,12,5,1,0,2,1,0,0
684,12,5,1,0,2,1,1,1
685,12,3,0,0,3,0,1,0
686,12,2,0,0,2,1,1,1
687,12,1,0,0,1,1,0,0
688,12,5,1,0,2,1,0,0
689,12,3,0,0,3,0,1,0
690,12,4,1,0,1,0,0,1
691,12,3,0,0,3,0,1,0
692,12,5,1,0,2,1,1,1
693,12,5,1,0,2,1,1,1
694,12,6,1,0,3,1,0,0
695,12,4,1,0,1,1,0,0
696,12,6,1,0,3,0,0,1
697,12,6,1,0,3,1,1,1
698,12,4,1,0,1,0,1,0
699,12,6,1,0,3,0,1,0
700,12,3,0,0,3,0,1,0
701,12,2,0,0,2,0,0,1
702,12,6,1,0,3,0,1,0
703,12,5,1,0,2,1,0,0
704,12,2,0,0,2,1,0,1
705,12,3,0,0,3,0,0,1
706,12,4,1,0,1,0,0,1
707,12,5,1,0,2,1,0,0
708,12,3,0,0,3,1,0,0
709,12,3,0,0,3,1,0,0
710,12,1,0,0,1,1,1,1
711,12,4,1,0,1,0,1,0
712,12,1,0,0,1,0,1,0
713,12,5,1,0,2,0,0,1
714,12,1,0,0,1,0,1,0
715,12,2,0,0,2,1,1,1
716,12,6,1,0,3,1,1,1
717,12,3,0,0,3,1,0,0
718,12,3,0,0,3,1,1,1
719,12,4,1,0,1,0,1,1
720,12,6,1,0,3,0,0,1
