sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
8	1	158	1	1	3	0.1000	0.2611	0	0	0.349	0
8	1	159	1	2	2	0.1000	0.2611	1	1	0.413	94
8	1	160	1	2	1	0.1000	0.2611	1	1	0.437	91
8	1	161	1	1	3	0.1000	0.2611	0	1	0.470	88
8	1	162	0	1	1	0.1000	0.2611	1	0	0.415	0
8	1	163	0	2	1	0.1000	0.2611	0	1	0.525	8
8	1	164	0	2	2	0.1000	0.2611	0	1	0.445	9
8	1	165	1	2	1	0.1000	0.2611	0	1	0.374	98
8	1	166	1	2	2	0.1000	0.2611	1	1	0.351	100
8	1	167	1	1	3	0.1000	0.2611	1	0	0.569	0
8	1	168	0	2	1	0.1000	0.2611	1	1	0.379	10
8	1	169	0	2	1	0.1000	0.2611	0	1	0.474	9
8	1	170	0	2	2	0.1000	0.2611	1	1	0.362	10
8	1	171	1	2	2	0.1000	0.2611	0	1	0.413	94
8	1	172	0	1	3	0.1000	0.2611	0	1	0.503	8
8	1	173	1	2	3	0.1000	0.2611	1	1	0.445	91
8	1	174	0	2	2	0.1000	0.2611	0	1	0.478	9
8	1	175	1	2	3	0.1000	0.2611	1	1	0.348	100
8	1	176	0	1	3	0.1000	0.2611	0	1	0.366	10
8	1	177	0	2	1	0.1000	0.2611	1	1	0.379	10
8	1	178	1	1	2	0.1000	0.2611	0	1	0.337	100
8	1	179	1	2	2	0.1000	0.2611	1	1	0.423	93
8	1	180	0	2	3	0.1000	0.2611	0	1	0.479	9
8	1	181	1	1	3	0.1000	0.2611	0	1	0.493	86
8	1	182	0	1	1	0.1000	0.2611	1	1	0.482	9
8	1	183	1	2	1	0.1000	0.2611	1	1	0.393	96
8	1	184	0	2	2	0.1000	0.2611	0	1	0.461	9
8	1	185	0	1	3	0.1000	0.2611	0	1	0.432	9
8	1	186	1	1	2	0.1000	0.2611	1	1	0.373	98
8	1	187	0	2	3	0.1000	0.2611	1	1	0.461	9
8	1	188	0	1	1	0.1000	0.2611	0	1	0.444	9
8	1	189	1	1	1	0.1000	0.2611	0	1	0.397	95
8	1	190	0	2	2	0.1000	0.2611	0	1	0.551	8
8	1	191	1	1	1	0.1000	0.2611	1	1	0.384	97
8	1	192	1	1	1	0.1000	0.2611	1	1	0.421	93
8	1	193	1	1	1	0.1000	0.2611	1	1	0.444	91
8	1	194	1	1	1	0.1000	0.2611	0	0	0.436	0
8	1	195	1	2	2	0.1000	0.2611	1	1	0.463	89
8	1	196	1	2	2	0.1000	0.2611	1	1	0.427	92
8	1	197	0	2	3	0.1000	0.2611	0	1	0.494	9
8	1	198	0	1	3	0.1000	0.2611	1	1	0.807	5
8	1	199	0	2	1	0.1000	0.2611	1	1	0.391	10
8	1	200	0	1	3	0.1000	0.2611	1	1	0.465	9
8	1	201	0	1	3	0.1000	0.2611	1	1	0.420	9
8	1	202	0	2	2	0.1000	0.2611	1	1	0.418	9
8	1	203	0	1	3	0.1000	0.2611	0	1	0.400	10
8	1	204	0	2	3	0.1000	0.2611	1	1	0.334	10
8	1	205	0	1	3	0.1000	0.2611	1	1	0.549	8
8	1	206	1	2	1	0.1000	0.2611	1	1	0.373	98
8	1	207	1	2	1	0.1000	0.2611	1	1	0.342	100
8	1	208	1	1	3	0.1000	0.2611	0	1	0.539	81
8	1	209	0	1	3	0.1000	0.2611	0	1	0.417	9
8	1	210	1	2	2	0.1000	0.2611	0	1	0.524	83
8	1	211	0	1	2	0.1000	0.2611	1	1	0.432	9
8	1	212	0	2	1	0.1000	0.2611	0	0	0.379	0
8	1	213	0	2	2	0.1000	0.2611	0	1	0.533	8
8	1	214	0	2	2	0.1000	0.2611	0	1	0.484	9
8	1	215	0	1	1	0.1000	0.2611	1	1	0.429	9
8	1	216	1	1	1	0.1000	0.2611	0	1	0.396	95
8	1	217	1	1	2	0.1000	0.2611	1	1	0.367	98
8	1	218	1	1	3	0.1000	0.2611	1	0	0.348	0
8	1	219	0	1	2	0.1000	0.2611	1	1	0.365	10
8	1	220	0	2	1	0.1000	0.2611	1	1	0.420	9
8	1	221	0	1	1	0.1000	0.2611	0	1	0.481	9
8	1	222	1	1	2	0.1000	0.2611	0	1	0.484	87
8	1	223	1	1	3	0.1000	0.2611	1	0	0.338	0
8	1	224	1	1	3	0.1000	0.2611	0	1	0.380	97
8	1	225	1	2	2	0.1000	0.2611	1	0	0.383	0
8	1	226	0	1	3	0.1000	0.2611	0	1	0.518	8
8	1	227	0	2	2	0.1000	0.2611	0	1	0.467	9
8	1	228	1	2	2	0.1000	0.2611	0	0	0.346	0
8	1	229	0	1	3	0.1000	0.2611	1	1	0.667	7
8	1	230	1	1	1	0.1000	0.2611	0	1	0.353	100
8	1	231	0	1	2	0.1000	0.2611	0	1	0.577	8
8	1	232	1	1	3	0.1000	0.2611	0	1	0.435	91
8	1	233	1	1	3	0.1000	0.2611	0	1	0.391	96
8	1	234	1	2	2	0.1000	0.2611	0	1	0.447	90
8	1	235	0	1	3	0.1000	0.2611	1	1	0.471	9
8	1	236	1	2	3	0.1000	0.2611	0	0	0.440	0
8	1	237	1	1	3	0.1000	0.2611	1	0	0.412	0
8	1	238	0	2	2	0.1000	0.2611	1	1	0.445	9
8	1	239	0	1	3	0.1000	0.2611	0	1	0.516	8
8	1	240	0	1	3	0.1000	0.2611	1	0	0.710	0
8	1	241	0	2	2	0.1000	0.2611	0	1	0.501	8
8	1	242	1	2	2	0.1000	0.2611	1	1	0.435	92
8	1	243	0	2	1	0.1000	0.2611	0	1	0.410	9
8	1	244	1	1	1	0.1000	0.2611	0	1	0.379	97
8	1	245	0	2	1	0.1000	0.2611	1	1	0.397	10
8	1	246	1	2	1	0.1000	0.2611	0	1	0.466	88
8	1	247	1	2	2	0.1000	0.2611	1	1	0.448	90
8	1	248	0	2	2	0.1000	0.2611	1	1	0.407	9
8	1	249	1	1	1	0.1000	0.2611	0	1	0.444	91
8	1	250	0	2	2	0.1000	0.2611	1	1	0.381	10
8	1	251	1	2	3	0.1000	0.2611	0	1	0.502	85
8	1	252	0	2	2	0.1000	0.2611	1	1	0.384	10
8	1	253	0	1	3	0.1000	0.2611	0	1	0.481	9
8	1	254	1	1	1	0.1000	0.2611	1	0	0.445	0
8	1	255	0	1	3	0.1000	0.2611	1	1	0.434	9
8	1	256	1	2	2	0.1000	0.2611	0	1	0.367	98
8	1	257	1	2	1	0.1000	0.2611	0	1	0.450	90
8	1	258	1	2	2	0.1000	0.2611	0	1	0.497	85
8	1	259	0	1	2	0.1000	0.2611	1	1	0.439	9
8	1	260	1	2	2	0.1000	0.2611	0	1	0.505	84
8	1	261	1	2	2	0.1000	0.2611	1	1	0.415	93
8	1	262	0	2	2	0.1000	0.2611	0	1	0.324	10
8	1	263	1	2	2	0.1000	0.2611	0	1	0.450	90
8	1	264	0	1	3	0.1000	0.2611	1	1	0.408	9
8	1	265	1	1	1	0.1000	0.2611	1	1	0.593	76
8	1	266	1	2	2	0.1000	0.2611	1	1	0.395	95
8	1	267	0	1	1	0.1000	0.2611	0	1	0.381	10
8	1	268	1	1	1	0.1000	0.2611	0	1	0.379	97
8	1	269	0	2	1	0.1000	0.2611	1	1	0.500	9
8	1	270	1	1	3	0.1000	0.2611	1	0	0.456	0
8	1	271	1	2	3	0.1000	0.2611	0	1	0.474	88
8	1	272	1	1	3	0.1000	0.2611	0	0	0.417	0
8	1	273	1	1	3	0.1000	0.2611	0	1	0.488	86
8	1	274	1	1	2	0.1000	0.2611	0	1	0.578	77
8	1	275	1	1	1	0.1000	0.2611	1	0	0.561	0
8	1	276	0	1	3	0.1000	0.2611	0	1	0.518	8
8	1	277	1	2	1	0.1000	0.2611	0	1	0.502	85
8	1	278	0	2	1	0.1000	0.2611	0	1	0.464	9
8	1	279	1	2	1	0.1000	0.2611	1	1	0.398	95
8	1	280	0	1	2	0.1000	0.2611	0	1	0.403	9
8	1	281	0	2	2	0.1000	0.2611	0	1	0.501	8
8	1	282	1	2	2	0.1000	0.2611	0	1	0.471	88
8	1	283	1	1	3	0.1000	0.2611	1	1	0.479	87
8	1	284	1	1	3	0.1000	0.2611	0	1	0.422	93
8	1	285	0	2	1	0.1000	0.2611	0	1	0.456	9
8	1	286	0	1	1	0.1000	0.2611	0	1	0.639	7
8	1	287	0	1	1	0.1000	0.2611	1	1	0.591	8
8	1	288	0	2	2	0.1000	0.2611	0	1	0.407	9
8	1	289	0	1	3	0.1000	0.2611	0	1	0.488	9
8	1	290	1	1	3	0.1000	0.2611	1	1	0.503	85
8	1	291	0	1	1	0.1000	0.2611	0	1	0.458	9
8	1	292	0	1	3	0.1000	0.2611	1	1	0.423	9
8	1	293	1	2	3	0.1000	0.2611	1	1	0.430	92
8	1	294	1	1	1	0.1000	0.2611	1	1	0.413	94
8	1	295	1	2	2	0.1000	0.2611	1	1	0.450	90
8	1	296	0	2	2	0.1000	0.2611	1	1	0.396	10
8	1	297	1	1	3	0.1000	0.2611	0	1	0.481	87
8	1	298	1	2	1	0.1000	0.2611	1	1	0.417	93
8	1	299	1	2	2	0.1000	0.2611	1	1	0.420	93
8	1	300	0	2	1	0.1000	0.2611	1	1	0.379	10
8	1	301	1	1	3	0.1000	0.2611	0	1	0.457	89
8	1	302	1	2	2	0.1000	0.2611	1	1	0.340	100
8	1	303	0	2	3	0.1000	0.2611	0	0	0.398	0
8	1	304	0	1	1	0.1000	0.2611	0	1	0.383	10
8	1	305	0	2	2	0.1000	0.2611	0	1	0.539	8
8	1	306	0	1	3	0.1000	0.2611	1	1	0.439	9
8	1	307	0	2	2	0.1000	0.2611	1	1	0.395	10
8	1	308	0	1	3	0.1000	0.2611	1	1	0.482	9
8	1	309	0	2	2	0.1000	0.2611	0	1	0.464	9
8	1	310	0	1	3	0.1000	0.2611	1	1	0.436	9
8	1	311	0	1	3	0.1000	0.2611	0	1	0.429	9
8	1	312	1	2	1	0.1000	0.2611	1	1	0.362	99
8	1	313	0	1	1	0.1000	0.2611	1	0	0.413	0
8	1	314	1	2	1	0.1000	0.2611	0	1	0.593	76
8	1	315	0	1	1	0.1000	0.2611	1	1	0.401	9
8	1	316	0	1	3	0.1000	0.2611	0	1	0.424	9
8	1	317	1	2	1	0.1000	0.2611	0	1	0.489	86
8	1	318	1	1	3	0.1000	0.2611	1	1	0.394	96
8	1	319	0	1	3	0.1000	0.2611	0	1	0.457	9
8	1	320	0	1	3	0.1000	0.2611	1	1	0.429	9
8	1	321	0	1	1	0.1000	0.2611	1	1	0.525	8
8	1	322	1	2	1	0.1000	0.2611	1	1	0.400	95
8	1	323	1	1	2	0.1000	0.2611	1	1	0.480	87
8	1	324	1	1	3	0.1000	0.2611	0	1	0.381	97
8	1	325	0	2	2	0.1000	0.2611	0	1	0.504	8
8	1	326	1	2	2	0.1000	0.2611	0	1	0.480	87
8	1	327	1	1	3	0.1000	0.2611	1	1	0.405	94
8	1	328	0	2	2	0.1000	0.2611	1	1	0.472	9
8	1	329	0	1	1	0.1000	0.2611	0	1	0.365	10
8	1	330	0	2	2	0.1000	0.2611	0	1	0.512	8
8	1	331	0	2	3	0.1000	0.2611	1	1	0.359	10
8	1	332	1	1	1	0.1000	0.2611	0	1	0.370	98
8	1	333	1	2	2	0.1000	0.2611	0	1	0.514	84
8	1	334	1	1	3	0.1000	0.2611	0	1	0.409	94
8	1	335	0	2	1	0.1000	0.2611	1	1	0.388	10
8	1	336	1	1	3	0.1000	0.2611	1	1	0.536	81
8	1	337	1	2	3	0.1000	0.2611	1	1	0.351	100
8	1	338	0	2	1	0.1000	0.2611	0	1	0.472	9
8	1	339	1	2	1	0.1000	0.2611	1	1	0.375	97
8	1	340	0	2	1	0.1000	0.2611	1	1	0.412	9
8	1	341	1	1	3	0.1000	0.2611	1	1	0.552	80
8	1	342	0	1	2	0.1000	0.2611	0	1	0.387	10
8	1	343	1	2	2	0.1000	0.2611	1	1	0.297	100
8	1	344	1	1	2	0.1000	0.2611	0	1	0.519	83
8	1	345	0	2	3	0.1000	0.2611	1	1	0.394	10
8	1	346	0	2	3	0.1000	0.2611	0	1	0.461	9
8	1	347	0	1	3	0.1000	0.2611	0	1	0.531	8
8	1	348	1	1	2	0.1000	0.2611	1	1	0.526	82
8	1	349	1	1	3	0.1000	0.2611	1	0	0.431	0
8	1	350	0	2	2	0.1000	0.2611	1	1	0.417	9
8	1	351	0	1	3	0.1000	0.2611	0	1	0.526	8
8	1	352	0	2	1	0.1000	0.2611	0	1	0.502	8
8	1	353	0	1	2	0.1000	0.2611	1	1	0.416	9
8	1	354	1	1	1	0.1000	0.2611	0	1	0.411	94
8	1	355	0	1	1	0.1000	0.2611	1	0	0.406	0
8	1	356	0	2	2	0.1000	0.2611	1	0	0.525	0
8	1	357	0	1	3	0.1000	0.2611	1	1	0.544	8
8	1	358	1	2	2	0.1000	0.2611	0	1	0.514	84
8	1	359	1	1	3	0.1000	0.2611	0	1	0.404	95
8	1	360	1	1	1	0.1000	0.2611	1	0	0.451	0
8	1	361	0	2	2	0.1000	0.2611	0	1	0.442	9
8	1	362	1	2	2	0.1000	0.2611	0	1	0.410	94
8	1	363	0	2	3	0.1000	0.2611	0	1	0.443	9
8	1	364	1	1	3	0.1000	0.2611	0	1	0.384	97
8	1	365	1	1	3	0.1000	0.2611	0	1	0.431	92
8	1	366	0	2	2	0.1000	0.2611	0	1	0.408	9
8	1	367	0	2	2	0.1000	0.2611	1	1	0.352	10
8	1	368	0	1	3	0.1000	0.2611	0	1	0.426	9
8	1	369	1	1	3	0.1000	0.2611	0	1	0.452	90
8	1	370	0	1	2	0.1000	0.2611	1	0	0.448	0
8	1	371	0	1	2	0.1000	0.2611	0	1	0.615	7
8	1	372	1	1	1	0.1000	0.2611	0	1	0.477	87
8	1	373	0	2	2	0.1000	0.2611	1	1	0.423	9
8	1	374	0	2	1	0.1000	0.2611	0	1	0.463	9
8	1	375	1	1	2	0.1000	0.2611	0	1	0.367	98
8	1	376	1	2	1	0.1000	0.2611	0	1	0.381	97
8	1	377	0	1	3	0.1000	0.2611	0	0	0.388	0
8	1	378	0	1	1	0.1000	0.2611	0	1	0.389	10
8	1	379	0	2	2	0.1000	0.2611	0	0	0.536	0
8	1	380	0	1	3	0.1000	0.2611	0	1	0.380	10
8	1	381	1	2	2	0.1000	0.2611	1	1	0.465	89
8	1	382	1	1	1	0.1000	0.2611	1	1	0.451	90
8	1	383	0	2	3	0.1000	0.2611	1	1	0.406	9
8	1	384	0	1	3	0.1000	0.2611	1	0	0.422	0
8	1	385	0	1	3	0.1000	0.2611	0	1	0.583	8
8	1	386	0	2	1	0.1000	0.2611	0	1	0.467	9
8	1	387	0	1	3	0.1000	0.2611	0	1	0.368	10
8	1	388	0	2	1	0.1000	0.2611	1	1	0.530	8
8	1	389	0	2	1	0.1000	0.2611	0	1	0.581	8
8	1	390	0	2	2	0.1000	0.2611	0	1	0.366	10
8	1	391	1	2	2	0.1000	0.2611	0	1	0.433	92
8	1	392	1	1	3	0.1000	0.2611	1	1	0.485	86
8	1	393	1	2	1	0.1000	0.2611	0	1	0.436	91
8	1	394	0	2	2	0.1000	0.2611	1	1	0.420	9
8	1	395	1	1	3	0.1000	0.2611	1	1	0.532	82
8	1	396	1	2	2	0.1000	0.2611	0	1	0.451	90
8	1	397	1	2	1	0.1000	0.2611	1	1	0.374	98
8	1	398	1	1	3	0.1000	0.2611	1	1	0.482	87
8	1	399	0	1	3	0.1000	0.2611	0	1	0.403	9
8	1	400	1	1	3	0.1000	0.2611	1	0	0.378	0
8	1	401	1	2	2	0.1000	0.2611	1	1	0.381	97
8	1	402	0	2	1	0.1000	0.2611	1	1	0.393	10
8	1	403	0	1	1	0.1000	0.2611	0	1	0.402	9
8	1	404	0	2	2	0.1000	0.2611	1	1	0.371	10
8	1	405	1	2	1	0.1000	0.2611	1	1	0.395	95
8	1	406	1	1	1	0.1000	0.2611	1	0	0.457	0
8	1	407	1	2	1	0.1000	0.2611	0	1	0.543	81
8	1	408	1	2	2	0.1000	0.2611	0	1	0.522	83
8	1	409	1	2	3	0.1000	0.2611	0	1	0.475	88
8	1	410	1	1	3	0.1000	0.2611	0	1	0.530	82
8	1	411	0	1	3	0.1000	0.2611	1	1	0.468	9
8	1	412	1	2	3	0.1000	0.2611	1	1	0.404	95
8	1	413	0	1	3	0.1000	0.2611	0	1	0.430	9
8	1	414	1	1	1	0.1000	0.2611	1	1	0.458	89
8	1	415	1	1	1	0.1000	0.2611	0	1	0.426	92
8	1	416	0	1	2	0.1000	0.2611	0	1	0.441	9
8	1	417	1	2	1	0.1000	0.2611	1	1	0.402	95
8	1	418	1	1	1	0.1000	0.2611	0	1	0.430	92
8	1	419	1	1	3	0.1000	0.2611	0	1	0.532	82
8	1	420	0	2	3	0.1000	0.2611	1	1	0.386	10
8	1	421	0	2	2	0.1000	0.2611	0	1	0.505	8
8	1	422	1	2	3	0.1000	0.2611	0	1	0.480	87
8	1	423	0	2	2	0.1000	0.2611	0	1	0.444	9
8	1	424	1	1	1	0.1000	0.2611	1	1	0.470	88
8	1	425	1	2	2	0.1000	0.2611	1	0	0.414	0
8	1	426	1	1	2	0.1000	0.2611	0	1	0.433	92
8	1	427	1	1	3	0.1000	0.2611	1	1	0.456	89
8	1	428	0	1	1	0.1000	0.2611	1	1	0.441	9
8	1	429	1	2	1	0.1000	0.2611	1	1	0.373	98
8	1	430	1	1	2	0.1000	0.2611	1	1	0.505	85
8	1	431	1	2	2	0.1000	0.2611	1	1	0.447	90
8	1	432	1	2	1	0.1000	0.2611	0	1	0.475	87
8	1	433	1	2	2	0.1000	0.2611	1	1	0.395	95
8	1	434	1	2	2	0.1000	0.2611	0	1	0.511	84
8	1	435	0	2	3	0.1000	0.2611	0	1	0.505	8
