sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
7	1	48	1	1	3	0.6821	0.7952	0	1	0.614	74
7	1	49	0	1	3	0.6821	0.7952	1	0	0.692	0
7	1	50	1	1	2	0.6821	0.7952	1	0	0.725	0
7	1	51	1	1	2	0.6821	0.7952	1	0	0.709	0
7	1	52	1	2	3	0.6821	0.7952	0	1	0.903	50
7	1	53	1	1	2	0.6821	0.7952	0	1	0.605	75
7	1	54	0	1	2	0.6821	0.7952	1	1	0.747	6
7	1	55	0	2	3	0.6821	0.7952	0	1	1.212	5
7	1	56	1	1	1	0.6821	0.7952	1	0	0.737	0
7	1	57	0	1	1	0.6821	0.7952	0	1	0.645	7
7	1	58	0	1	2	0.6821	0.7952	1	0	0.727	0
7	1	59	1	2	1	0.6821	0.7952	0	1	0.686	66
7	1	60	1	2	1	0.6821	0.7952	0	1	0.738	61
7	1	61	0	1	2	0.6821	0.7952	1	1	0.706	6
7	1	62	0	1	3	0.6821	0.7952	0	1	0.677	7
7	1	63	1	1	3	0.6821	0.7952	0	1	0.544	81
7	1	64	1	1	3	0.6821	0.7952	0	1	0.445	90
7	1	65	0	2	2	0.6821	0.7952	0	0	0.620	0
7	1	66	1	1	1	0.6821	0.7952	0	1	0.417	93
7	1	67	0	1	1	0.6821	0.7952	1	1	0.562	8
7	1	68	0	1	3	0.6821	0.7952	0	0	0.577	0
7	1	69	0	1	2	0.6821	0.7952	1	1	0.575	8
7	1	70	1	2	1	0.6821	0.7952	1	0	0.549	0
7	1	71	1	2	3	0.6821	0.7952	0	1	0.592	76
7	1	72	0	1	2	0.6821	0.7952	0	1	0.523	8
7	1	73	0	1	3	0.6821	0.7952	0	1	0.546	8
7	1	74	1	1	1	0.6821	0.7952	1	0	0.537	0
7	1	75	1	2	1	0.6821	0.7952	0	1	0.526	82
7	1	76	1	2	1	0.6821	0.7952	1	0	0.641	0
7	1	77	0	2	3	0.6821	0.7952	1	0	0.936	0
7	1	78	1	2	1	0.6821	0.7952	1	1	0.755	60
7	1	79	1	2	2	0.6821	0.7952	0	0	0.892	0
7	1	80	0	1	2	0.6821	0.7952	0	1	0.611	7
7	1	81	0	1	2	0.6821	0.7952	1	1	0.766	6
7	1	82	0	1	1	0.6821	0.7952	0	1	0.681	7
7	1	83	0	2	1	0.6821	0.7952	0	1	0.652	7
7	1	84	1	1	3	0.6821	0.7952	1	0	0.555	0
7	1	85	0	1	2	0.6821	0.7952	0	1	0.558	8
7	1	86	0	1	3	0.6821	0.7952	0	1	0.636	7
7	1	87	1	2	2	0.6821	0.7952	1	0	0.524	0
7	1	88	1	1	2	0.6821	0.7952	1	0	0.726	0
7	1	89	1	1	2	0.6821	0.7952	0	1	0.635	71
7	1	90	1	2	1	0.6821	0.7952	1	0	0.580	0
7	1	91	1	2	2	0.6821	0.7952	0	1	0.485	86
7	1	92	0	2	2	0.6821	0.7952	1	0	0.509	0
7	1	93	0	1	3	0.6821	0.7952	1	0	0.397	0
7	1	94	0	2	1	0.6821	0.7952	0	1	0.493	9
7	1	95	1	1	2	0.6821	0.7952	1	0	0.564	0
7	1	96	0	1	2	0.6821	0.7952	0	1	0.535	8
7	1	97	1	2	1	0.6821	0.7952	0	0	0.798	0
7	1	98	0	2	1	0.6821	0.7952	1	0	0.633	0
7	1	99	0	2	2	0.6821	0.7952	0	1	0.689	7
7	1	100	0	2	1	0.6821	0.7952	1	1	0.604	7
7	1	101	0	2	1	0.6821	0.7952	0	1	0.585	8
7	1	102	1	2	2	0.6821	0.7952	1	0	0.563	0
7	1	103	0	1	3	0.6821	0.7952	1	0	0.869	0
7	1	104	1	1	1	0.6821	0.7952	0	1	0.850	50
7	1	105	0	2	2	0.6821	0.7952	1	0	1.469	0
7	1	106	1	2	1	0.6821	0.7952	1	0	0.747	0
7	1	107	0	2	1	0.6821	0.7952	1	0	0.866	0
7	1	108	0	1	3	0.6821	0.7952	0	1	0.717	6
7	1	109	0	1	3	0.6821	0.7952	0	1	0.702	6
7	1	110	0	2	1	0.6821	0.7952	0	1	1.444	5
7	1	111	0	2	2	0.6821	0.7952	1	1	0.357	10
7	1	112	0	1	3	0.6821	0.7952	1	0	0.547	0
7	1	113	0	1	1	0.6821	0.7952	1	0	0.695	0
7	1	114	0	1	3	0.6821	0.7952	1	1	0.355	10
7	1	115	1	2	3	0.6821	0.7952	1	0	0.451	0
7	1	116	1	2	2	0.6821	0.7952	0	0	0.467	0
7	1	117	1	1	3	0.6821	0.7952	0	0	0.604	0
7	1	118	1	2	1	0.6821	0.7952	0	0	0.852	0
7	1	119	1	1	3	0.6821	0.7952	1	0	0.580	0
7	1	120	1	1	3	0.6821	0.7952	1	0	0.700	0
7	1	121	0	1	3	0.6821	0.7952	0	1	0.632	7
7	1	122	0	2	1	0.6821	0.7952	1	0	0.669	0
7	1	123	0	1	3	0.6821	0.7952	1	0	0.843	0
7	1	124	1	2	1	0.6821	0.7952	1	1	0.693	66
7	1	125	1	1	3	0.6821	0.7952	0	0	0.654	0
7	1	126	1	2	1	0.6821	0.7952	0	1	0.997	50
7	1	127	0	1	2	0.6821	0.7952	0	1	1.185	5
7	1	128	1	2	1	0.6821	0.7952	0	0	0.865	0
7	1	129	1	1	3	0.6821	0.7952	1	0	0.664	0
7	1	130	0	2	2	0.6821	0.7952	1	0	0.867	0
7	1	131	1	2	2	0.6821	0.7952	0	1	1.433	50
7	1	132	0	2	1	0.6821	0.7952	0	1	0.756	6
7	1	133	1	2	1	0.6821	0.7952	1	0	1.073	0
7	1	134	0	1	3	0.6821	0.7952	0	1	0.629	7
7	1	135	1	2	2	0.6821	0.7952	0	1	0.808	54
7	1	136	1	1	1	0.6821	0.7952	0	1	0.902	50
7	1	137	0	1	3	0.6821	0.7952	0	1	0.686	7
7	1	138	0	1	3	0.6821	0.7952	0	1	0.611	7
7	1	139	0	2	1	0.6821	0.7952	0	1	0.606	7
7	1	140	1	2	2	0.6821	0.7952	1	1	0.682	67
7	1	141	1	2	1	0.6821	0.7952	0	1	1.019	50
7	1	142	1	1	3	0.6821	0.7952	1	1	0.629	72
7	1	143	1	2	2	0.6821	0.7952	1	1	1.847	50
7	1	144	0	2	2	0.6821	0.7952	1	1	0.734	6
7	1	145	0	2	1	0.6821	0.7952	1	1	0.865	5
7	1	146	0	1	3	0.6821	0.7952	1	1	0.725	6
7	1	147	1	2	1	0.6821	0.7952	0	1	0.788	56
7	1	148	1	1	1	0.6821	0.7952	1	0	0.746	0
7	1	149	1	1	2	0.6821	0.7952	1	0	0.791	0
7	1	150	1	1	3	0.6821	0.7952	0	0	0.579	0
7	1	151	0	2	2	0.6821	0.7952	0	1	1.004	5
7	1	152	0	1	2	0.6821	0.7952	1	1	0.788	6
7	1	153	1	2	1	0.6821	0.7952	0	0	0.923	0
7	1	154	0	2	1	0.6821	0.7952	0	1	1.038	5
7	1	155	1	2	2	0.6821	0.7952	1	1	0.805	55
7	1	156	0	2	2	0.6821	0.7952	1	0	0.781	0
7	1	157	1	1	3	0.6821	0.7952	1	1	0.702	65
7	1	158	1	2	1	0.6821	0.7952	1	1	0.628	72
7	1	159	0	2	2	0.6821	0.7952	0	1	0.733	6
7	1	160	1	2	1	0.6821	0.7952	0	1	0.766	58
7	1	161	0	1	3	0.6821	0.7952	1	1	0.703	6
7	1	162	0	2	1	0.6821	0.7952	1	1	0.806	5
7	1	163	1	1	3	0.6821	0.7952	0	1	0.897	50
7	1	164	1	2	1	0.6821	0.7952	1	1	0.749	60
7	1	165	0	2	3	0.6821	0.7952	0	1	0.907	5
7	1	166	0	2	1	0.6821	0.7952	0	1	0.786	6
7	1	167	1	1	3	0.6821	0.7952	1	1	0.645	70
7	1	168	0	2	1	0.6821	0.7952	1	0	0.981	0
7	1	169	1	1	3	0.6821	0.7952	1	1	0.523	83
7	1	170	0	2	2	0.6821	0.7952	1	1	0.673	7
7	1	171	1	2	1	0.6821	0.7952	1	1	0.633	72
7	1	172	0	2	3	0.6821	0.7952	0	1	0.799	6
7	1	173	1	2	2	0.6821	0.7952	1	1	1.170	50
7	1	174	0	2	1	0.6821	0.7952	0	1	0.950	5
7	1	175	0	1	3	0.6821	0.7952	0	1	0.984	5
7	1	176	0	2	1	0.6821	0.7952	1	1	0.633	7
7	1	177	1	1	3	0.6821	0.7952	0	1	0.778	57
7	1	178	0	2	3	0.6821	0.7952	1	0	0.798	0
7	1	179	1	2	2	0.6821	0.7952	0	1	0.760	59
7	1	180	0	1	3	0.6821	0.7952	1	1	0.649	7
7	1	181	0	1	3	0.6821	0.7952	1	0	1.003	0
7	1	182	0	1	3	0.6821	0.7952	0	1	0.625	7
7	1	183	0	2	1	0.6821	0.7952	0	1	0.725	6
7	1	184	0	1	2	0.6821	0.7952	1	0	1.334	0
7	1	185	1	2	2	0.6821	0.7952	0	1	1.073	50
7	1	186	1	1	2	0.6821	0.7952	0	0	0.684	0
7	1	187	1	1	3	0.6821	0.7952	1	1	0.647	70
7	1	188	0	2	1	0.6821	0.7952	1	0	0.869	0
7	1	189	1	1	2	0.6821	0.7952	1	1	0.963	50
7	1	190	0	1	2	0.6821	0.7952	1	1	0.815	5
7	1	191	0	1	2	0.6821	0.7952	1	1	1.053	5
7	1	192	1	1	2	0.6821	0.7952	0	1	0.703	65
7	1	193	1	1	3	0.6821	0.7952	0	1	0.675	68
7	1	194	1	1	2	0.6821	0.7952	0	1	0.689	66
7	1	195	1	1	2	0.6821	0.7952	0	1	0.583	77
7	1	196	1	1	2	0.6821	0.7952	1	0	0.814	0
7	1	197	1	1	1	0.6821	0.7952	0	1	0.825	53
7	1	198	1	2	3	0.6821	0.7952	1	0	0.898	0
7	1	199	0	2	1	0.6821	0.7952	0	1	0.664	7
7	1	200	0	1	2	0.6821	0.7952	0	1	0.597	8
7	1	201	0	1	1	0.6821	0.7952	0	1	0.604	7
7	1	202	0	1	3	0.6821	0.7952	1	1	0.778	6
7	1	203	0	2	1	0.6821	0.7952	1	0	0.668	0
7	1	204	1	2	1	0.6821	0.7952	1	0	0.746	0
7	1	205	0	2	2	0.6821	0.7952	0	1	1.073	5
7	1	206	0	2	1	0.6821	0.7952	1	1	0.758	6
7	1	207	0	1	3	0.6821	0.7952	1	0	0.722	0
7	1	208	0	1	3	0.6821	0.7952	0	1	0.675	7
7	1	209	1	2	2	0.6821	0.7952	1	0	0.911	0
7	1	210	1	2	3	0.6821	0.7952	0	1	0.742	61
7	1	211	0	2	2	0.6821	0.7952	1	0	0.854	0
7	1	212	0	2	1	0.6821	0.7952	0	1	0.765	6
7	1	213	1	1	3	0.6821	0.7952	1	0	0.654	0
7	1	214	1	2	1	0.6821	0.7952	0	1	0.879	50
7	1	215	0	1	3	0.6821	0.7952	1	1	0.666	7
7	1	216	1	1	1	0.6821	0.7952	1	1	0.883	50
7	1	217	0	1	2	0.6821	0.7952	0	1	0.621	7
7	1	218	1	2	1	0.6821	0.7952	0	0	1.005	0
7	1	219	0	1	1	0.6821	0.7952	0	1	0.599	8
7	1	220	1	1	2	0.6821	0.7952	0	1	0.674	68
7	1	221	0	1	2	0.6821	0.7952	0	0	0.648	0
7	1	222	1	1	3	0.6821	0.7952	0	1	0.590	76
7	1	223	1	2	1	0.6821	0.7952	1	0	0.612	0
7	1	224	1	2	3	0.6821	0.7952	0	1	0.691	66
7	1	225	0	1	2	0.6821	0.7952	0	1	0.524	8
7	1	226	1	1	3	0.6821	0.7952	0	1	0.687	66
7	1	227	1	1	2	0.6821	0.7952	1	0	2.476	0
7	1	228	0	1	1	0.6821	0.7952	1	1	0.550	8
7	1	229	1	1	2	0.6821	0.7952	1	0	0.545	0
7	1	230	1	1	3	0.6821	0.7952	0	1	0.789	56
7	1	231	0	1	2	0.6821	0.7952	1	1	0.688	7
7	1	232	0	1	3	0.6821	0.7952	0	1	0.540	8
7	1	233	1	2	3	0.6821	0.7952	1	0	0.954	0
7	1	234	0	1	1	0.6821	0.7952	1	0	0.667	0
7	1	235	0	2	2	0.6821	0.7952	0	1	0.683	7
7	1	236	1	2	1	0.6821	0.7952	1	1	0.861	50
7	1	237	1	2	2	0.6821	0.7952	0	1	0.678	67
7	1	238	0	2	3	0.6821	0.7952	1	1	0.710	6
7	1	239	1	1	3	0.6821	0.7952	1	0	0.990	0
7	1	240	0	2	2	0.6821	0.7952	0	1	1.106	5
7	1	241	0	1	3	0.6821	0.7952	1	1	0.580	8
7	1	242	0	1	2	0.6821	0.7952	1	1	0.386	10
7	1	243	0	1	2	0.6821	0.7952	1	0	0.455	0
7	1	244	0	2	1	0.6821	0.7952	1	0	0.767	0
7	1	245	1	1	2	0.6821	0.7952	1	1	0.888	50
7	1	246	1	2	1	0.6821	0.7952	0	1	0.583	77
7	1	247	1	1	3	0.6821	0.7952	0	1	0.493	86
7	1	248	0	2	1	0.6821	0.7952	1	0	0.656	0
7	1	249	0	2	2	0.6821	0.7952	0	1	0.709	6
7	1	250	0	2	2	0.6821	0.7952	1	1	0.605	7
7	1	251	1	1	2	0.6821	0.7952	0	1	0.592	76
7	1	252	1	2	3	0.6821	0.7952	0	0	0.683	0
7	1	253	1	2	1	0.6821	0.7952	0	1	0.849	50
7	1	254	1	2	1	0.6821	0.7952	0	1	0.751	60
7	1	255	1	2	2	0.6821	0.7952	1	0	0.788	0
7	1	256	1	2	3	0.6821	0.7952	1	1	0.648	70
7	1	257	1	1	3	0.6821	0.7952	1	1	0.567	78
7	1	258	0	1	2	0.6821	0.7952	1	1	0.741	6
7	1	259	1	2	2	0.6821	0.7952	0	1	0.656	69
7	1	260	1	1	2	0.6821	0.7952	1	1	0.937	50
7	1	261	0	2	1	0.6821	0.7952	0	1	0.969	5
7	1	262	0	1	1	0.6821	0.7952	1	0	0.469	0
7	1	263	1	1	3	0.6821	0.7952	0	0	0.698	0
7	1	264	0	2	2	0.6821	0.7952	1	1	0.575	8
7	1	265	1	1	1	0.6821	0.7952	1	0	0.376	0
7	1	266	1	1	2	0.6821	0.7952	0	0	0.785	0
7	1	267	0	1	3	0.6821	0.7952	0	1	0.684	7
7	1	268	1	1	2	0.6821	0.7952	1	1	0.533	82
7	1	269	1	2	3	0.6821	0.7952	0	1	0.620	73
7	1	270	1	1	3	0.6821	0.7952	0	1	0.666	68
7	1	271	1	2	1	0.6821	0.7952	1	1	0.668	68
7	1	272	1	1	1	0.6821	0.7952	1	1	0.591	76
7	1	273	0	1	2	0.6821	0.7952	1	1	0.933	5
7	1	274	1	2	1	0.6821	0.7952	1	1	0.717	63
7	1	275	0	1	3	0.6821	0.7952	0	0	0.610	0
7	1	276	0	2	2	0.6821	0.7952	1	1	0.695	7
7	1	277	1	2	3	0.6821	0.7952	1	0	0.841	0
7	1	278	0	2	2	0.6821	0.7952	1	1	0.420	9
7	1	279	1	1	2	0.6821	0.7952	0	1	0.703	65
7	1	280	1	2	2	0.6821	0.7952	1	1	1.325	50
7	1	281	0	2	2	0.6821	0.7952	0	1	0.686	7
7	1	282	1	1	3	0.6821	0.7952	1	1	0.906	50
7	1	283	0	1	1	0.6821	0.7952	1	1	-0.235	10
7	1	284	0	2	3	0.6821	0.7952	1	1	0.643	7
7	1	285	0	1	3	0.6821	0.7952	1	1	0.528	8
7	1	286	0	1	3	0.6821	0.7952	1	0	0.665	0
7	1	287	0	1	2	0.6821	0.7952	0	0	0.512	0
7	1	288	0	1	3	0.6821	0.7952	0	0	0.752	0
7	1	289	1	2	2	0.6821	0.7952	1	0	0.779	0
7	1	290	1	2	2	0.6821	0.7952	1	1	0.758	59
7	1	291	0	1	3	0.6821	0.7952	0	1	0.692	7
7	1	292	1	2	1	0.6821	0.7952	1	1	0.707	64
7	1	293	0	2	1	0.6821	0.7952	1	1	0.767	6
7	1	294	1	2	1	0.6821	0.7952	1	1	0.793	56
7	1	295	0	1	2	0.6821	0.7952	0	1	0.722	6
7	1	296	0	1	3	0.6821	0.7952	0	0	0.635	0
7	1	297	0	1	2	0.6821	0.7952	0	1	0.572	8
7	1	298	1	2	2	0.6821	0.7952	0	0	0.448	0
7	1	299	0	1	1	0.6821	0.7952	0	1	0.631	7
7	1	300	1	1	3	0.6821	0.7952	1	0	0.559	0
7	1	301	0	1	3	0.6821	0.7952	1	1	0.658	7
7	1	302	0	2	1	0.6821	0.7952	1	1	0.725	6
7	1	303	1	1	2	0.6821	0.7952	1	0	0.729	0
7	1	304	1	1	3	0.6821	0.7952	1	1	0.702	65
7	1	305	1	1	2	0.6821	0.7952	0	1	0.678	67
7	1	306	1	2	2	0.6821	0.7952	0	1	0.843	51
7	1	307	0	1	2	0.6821	0.7952	0	1	0.886	5
7	1	308	1	1	2	0.6821	0.7952	0	1	0.598	75
7	1	309	0	2	1	0.6821	0.7952	1	0	0.625	0
7	1	310	0	2	1	0.6821	0.7952	0	1	0.507	8
7	1	311	0	1	1	0.6821	0.7952	0	1	0.792	6
7	1	312	0	2	2	0.6821	0.7952	0	1	0.751	6
7	1	313	0	1	3	0.6821	0.7952	1	0	0.547	0
7	1	314	0	2	1	0.6821	0.7952	0	1	0.681	7
7	1	315	0	2	1	0.6821	0.7952	0	1	0.730	6
7	1	316	1	2	2	0.6821	0.7952	0	1	0.559	79
7	1	317	1	1	3	0.6821	0.7952	0	1	0.444	91
7	1	318	1	1	2	0.6821	0.7952	1	1	0.627	72
7	1	319	1	1	3	0.6821	0.7952	0	0	0.585	0
7	1	320	0	2	1	0.6821	0.7952	1	1	1.187	5
7	1	321	1	2	2	0.6821	0.7952	1	1	0.950	50
7	1	322	0	2	3	0.6821	0.7952	0	1	0.829	5
7	1	323	1	2	1	0.6821	0.7952	1	1	0.911	50
7	1	324	0	1	3	0.6821	0.7952	0	1	0.668	7
7	1	325	1	1	3	0.6821	0.7952	0	1	0.606	74
7	1	326	0	2	2	0.6821	0.7952	0	1	0.783	6
7	1	327	0	2	1	0.6821	0.7952	1	1	0.639	7
7	1	328	1	1	3	0.6821	0.7952	1	1	0.673	68
7	1	329	1	1	1	0.6821	0.7952	0	0	0.703	0
7	1	330	0	2	1	0.6821	0.7952	0	1	0.626	7
7	1	331	0	2	3	0.6821	0.7952	1	1	0.830	5
7	1	332	1	2	1	0.6821	0.7952	0	1	0.650	70
7	1	333	0	2	1	0.6821	0.7952	1	1	0.630	7
7	1	334	0	1	3	0.6821	0.7952	1	1	0.674	7
7	1	335	1	1	3	0.6821	0.7952	1	1	0.662	69
7	1	336	0	2	2	0.6821	0.7952	1	1	0.925	5
7	1	337	0	2	1	0.6821	0.7952	0	1	0.580	8
7	1	338	1	1	3	0.6821	0.7952	0	1	0.648	70
7	1	339	1	1	1	0.6821	0.7952	0	0	1.062	0
7	1	340	1	2	2	0.6821	0.7952	0	1	0.914	50
7	1	341	1	2	1	0.6821	0.7952	1	1	0.914	50
7	1	342	0	2	2	0.6821	0.7952	0	1	0.547	8
7	1	343	1	1	3	0.6821	0.7952	1	1	0.802	55
7	1	344	0	1	3	0.6821	0.7952	1	0	0.627	0
7	1	345	1	2	1	0.6821	0.7952	0	0	0.610	0
7	1	346	1	1	3	0.6821	0.7952	1	0	0.697	0
7	1	347	0	1	3	0.6821	0.7952	1	1	0.758	6
7	1	348	0	1	3	0.6821	0.7952	0	0	0.811	0
7	1	349	1	2	1	0.6821	0.7952	1	0	0.670	0
7	1	350	1	2	1	0.6821	0.7952	0	1	0.610	74
7	1	351	0	1	2	0.6821	0.7952	0	1	0.714	6
7	1	352	0	2	1	0.6821	0.7952	0	1	0.607	7
7	1	353	0	1	3	0.6821	0.7952	0	1	0.660	7
7	1	354	1	2	1	0.6821	0.7952	0	1	0.534	82
7	1	355	1	2	1	0.6821	0.7952	0	1	0.524	83
7	1	356	0	2	3	0.6821	0.7952	0	1	0.524	8
7	1	357	0	2	1	0.6821	0.7952	0	1	0.591	8
7	1	358	1	1	3	0.6821	0.7952	0	1	0.511	84
7	1	359	0	1	2	0.6821	0.7952	1	0	0.550	0
7	1	360	1	2	1	0.6821	0.7952	1	1	0.598	75
7	1	361	0	1	3	0.6821	0.7952	0	0	1.026	0
7	1	362	0	1	3	0.6821	0.7952	0	1	1.008	5
7	1	363	0	1	1	0.6821	0.7952	1	0	0.602	0
7	1	364	1	1	3	0.6821	0.7952	1	1	0.595	76
7	1	365	1	1	3	0.6821	0.7952	0	1	0.658	69
7	1	366	0	1	3	0.6821	0.7952	0	1	0.542	8
7	1	367	0	2	1	0.6821	0.7952	0	1	0.616	7
7	1	368	1	2	3	0.6821	0.7952	1	1	0.547	80
7	1	369	0	2	1	0.6821	0.7952	1	0	1.105	0
7	1	370	0	2	2	0.6821	0.7952	0	1	0.593	8
7	1	371	1	2	2	0.6821	0.7952	1	0	0.635	0
7	1	372	1	2	1	0.6821	0.7952	0	1	0.533	82
7	1	373	0	2	2	0.6821	0.7952	0	1	0.608	7
7	1	374	0	2	2	0.6821	0.7952	1	1	1.023	5
7	1	375	0	2	1	0.6821	0.7952	1	1	0.596	8
7	1	376	1	1	3	0.6821	0.7952	0	1	0.666	68
7	1	377	0	2	1	0.6821	0.7952	1	0	1.053	0
7	1	378	1	2	1	0.6821	0.7952	1	1	0.747	60
7	1	379	1	2	1	0.6821	0.7952	1	1	0.900	50
7	1	380	1	2	1	0.6821	0.7952	1	1	0.638	71
7	1	381	0	2	2	0.6821	0.7952	0	0	1.412	0
7	1	382	1	1	2	0.6821	0.7952	1	0	0.273	0
7	1	383	1	1	1	0.6821	0.7952	1	0	0.498	0
7	1	384	1	2	1	0.6821	0.7952	0	1	0.487	86
7	1	385	1	1	1	0.6821	0.7952	0	1	0.548	80
7	1	386	1	1	3	0.6821	0.7952	1	0	0.507	0
7	1	387	1	2	3	0.6821	0.7952	0	1	0.603	75
7	1	388	1	1	2	0.6821	0.7952	1	1	0.636	71
7	1	389	1	2	3	0.6821	0.7952	1	0	0.620	0
7	1	390	1	1	2	0.6821	0.7952	0	1	0.789	56
7	1	391	0	1	3	0.6821	0.7952	1	1	0.512	8
7	1	392	0	1	2	0.6821	0.7952	0	1	0.504	8
7	1	393	1	1	3	0.6821	0.7952	1	0	0.663	0
7	1	394	1	1	3	0.6821	0.7952	0	1	0.610	74
7	1	395	0	2	3	0.6821	0.7952	1	0	0.657	0
7	1	396	0	2	1	0.6821	0.7952	0	0	0.829	0
7	1	397	1	1	3	0.6821	0.7952	1	0	0.568	0
7	1	398	1	1	3	0.6821	0.7952	1	0	0.584	0
7	1	399	0	2	3	0.6821	0.7952	0	0	0.742	0
7	1	400	1	1	2	0.6821	0.7952	0	1	0.633	72
7	1	401	0	2	2	0.6821	0.7952	1	0	0.660	0
7	1	402	1	2	2	0.6821	0.7952	1	1	0.780	57
7	1	403	0	1	3	0.6821	0.7952	1	0	1.175	0
7	1	404	1	1	3	0.6821	0.7952	0	1	0.624	73
7	1	405	0	1	2	0.6821	0.7952	1	0	0.628	0
7	1	406	0	1	1	0.6821	0.7952	0	0	0.661	0
7	1	407	1	1	2	0.6821	0.7952	0	1	0.616	73
7	1	408	1	2	2	0.6821	0.7952	0	1	0.904	50
7	1	409	0	2	1	0.6821	0.7952	1	0	0.599	0
7	1	410	1	2	2	0.6821	0.7952	0	0	0.671	0
7	1	411	1	1	1	0.6821	0.7952	0	1	0.703	65
7	1	412	0	2	1	0.6821	0.7952	0	1	0.532	8
7	1	413	1	1	3	0.6821	0.7952	0	1	0.656	69
7	1	414	1	2	1	0.6821	0.7952	1	0	0.760	0
7	1	415	1	1	3	0.6821	0.7952	0	1	0.624	73
7	1	416	1	2	1	0.6821	0.7952	1	1	0.568	78
7	1	417	0	1	2	0.6821	0.7952	1	0	0.676	0
7	1	418	0	1	2	0.6821	0.7952	1	0	0.856	0
7	1	419	0	1	3	0.6821	0.7952	0	1	0.721	6
7	1	420	0	2	2	0.6821	0.7952	1	0	0.694	0
7	1	421	0	1	3	0.6821	0.7952	1	1	0.596	8
7	1	422	0	2	1	0.6821	0.7952	0	1	0.778	6
7	1	423	0	1	2	0.6821	0.7952	0	1	0.535	8
7	1	424	0	1	2	0.6821	0.7952	1	1	0.809	5
7	1	425	0	1	3	0.6821	0.7952	0	1	0.619	7
7	1	426	1	1	3	0.6821	0.7952	0	1	0.512	84
7	1	427	0	2	1	0.6821	0.7952	1	0	0.878	0
7	1	428	0	1	1	0.6821	0.7952	1	0	0.603	0
7	1	429	0	1	3	0.6821	0.7952	0	0	0.959	0
7	1	430	0	1	2	0.6821	0.7952	1	1	0.625	7
7	1	431	1	2	1	0.6821	0.7952	1	0	0.715	0
7	1	432	0	1	3	0.6821	0.7952	1	0	1.130	0
7	1	433	1	2	1	0.6821	0.7952	0	1	0.702	65
7	1	434	1	2	1	0.6821	0.7952	1	0	0.940	0
7	1	435	0	2	1	0.6821	0.7952	0	1	1.204	5
