trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
299,5,2,0,0,2,0,0,1
300,5,4,1,0,1,0,1,0
301,6,1,0,0,1,0,1,0
302,6,2,0,0,2,1,1,1
303,6,6,1,0,3,0,1,0
304,6,4,1,0,1,0,1,0
305,6,6,1,0,3,0,0,1
306,6,6,1,0,3,1,0,0
307,6,3,0,0,3,0,0,1
308,6,6,1,0,3,0,0,1
309,6,2,0,0,2,1,1,0
310,6,2,0,0,2,1,0,0
311,6,2,0,0,2,0,0,1
312,6,3,0,0,3,1,0,0
313,6,1,0,0,1,0,1,1
314,6,2,0,0,2,1,0,0
315,6,2,0,0,2,1,0,1
316,6,6,1,0,3,1,0,0
317,6,4,1,0,1,0,0,1
318,6,6,1,0,3,0,1,0
319,6,4,1,0,1,0,0,1
320,6,2,0,0,2,1,1,1
321,6,6,1,0,3,1,1,1
322,6,1,0,0,1,1,0,0
323,6,5,1,0,2,1,1,0
324,6,1,0,0,1,0,0,1
325,6,4,1,0,1,0,0,1
326,6,3,0,0,3,1,0,0
327,6,2,0,0,2,1,1,1
328,6,4,1,0,1,0,1,1
329,6,5,1,0,2,0,0,1
330,6,2,0,0,2,1,0,0
331,6,1,0,0,1,1,1,1
332,6,5,1,0,2,1,0,0
333,6,2,0,0,2,1,1,1
334,6,1,0,0,1,0,1,0
335,6,4,1,0,1,0,1,1
336,6,3,0,0,3,1,1,1
337,6,2,0,0,2,1,0,1
338,6,4,1,0,1,0,0,1
339,6,5,1,0,2,0,0,1
340,6,6,1,0,3,1,0,0
341,6,5,1,0,2,1,1,1
342,6,3,0,0,3,1,0,0
343,6,4,1,0,1,0,1,1
344,6,1,0,0,1,0,1,1
345,6,5,1,0,2,1,0,0
346,6,4,1,0,1,0,1,0
347,6,1,0,0,1,0,1,1
348,6,1,0,0,1,0,0,0
349,6,5,1,0,2,1,1,1
350,6,5,1,0,2,1,0,0
351,6,3,0,0,3,0,0,1
352,6,2,0,0,2,1,0,1
353,6,1,0,0,1,0,0,1
354,6,5,1,0,2,1,0,1
355,6,5,1,0,2,1,0,1
356,6,1,0,0,1,1,0,0
357,6,2,0,0,2,1,0,0
358,6,4,1,0,1,0,0,1
359,6,3,0,0,3,0,1,0
360,6,5,1,0,2,1,1,0
361,7,1,0,0,1,0,0,0
362,7,1,0,0,1,0,0,1
363,7,2,0,0,2,0,1,0
364,7,4,1,0,1,0,1,0
365,7,4,1,0,1,0,0,0
366,7,1,0,0,1,0,0,1
367,7,2,0,0,2,1,0,1
368,7,4,1,0,1,1,1,1
369,7,2,0,0,2,1,1,1
370,7,3,0,0,3,1,0,0
371,7,6,1,0,3,1,1,1
372,7,5,1,0,2,1,0,1
373,7,3,0,0,3,1,0,0
374,7,3,0,0,3,1,1,1
375,7,2,0,0,2,1,1,0
376,7,4,1,0,1,0,0,1
377,7,2,0,0,2,1,1,1
378,7,5,1,0,2,1,1,1
379,7,5,1,0,2,1,1,1
380,7,5,1,0,2,1,1,1
381,7,3,0,0,3,1,0,0
382,7,6,1,0,3,0,1,0
383,7,5,1,0,2,0,1,0
384,7,5,1,0,2,1,0,0
385,7,5,1,0,2,0,0,1
386,7,4,1,0,1,0,1,0
387,7,4,1,0,1,1,0,0
388,7,6,1,0,3,0,1,0
389,7,4,1,0,1,1,1,1
390,7,6,1,0,3,0,0,1
391,7,1,0,0,1,0,1,0
392,7,3,0,0,3,0,0,1
393,7,4,1,0,1,0,1,0
394,7,4,1,0,1,0,0,1
395,7,1,0,0,1,1,1,1
396,7,2,0,0,2,1,0,0
397,7,4,1,0,1,0,1,0
398,7,4,1,0,1,0,1,0
399,7,1,0,0,1,1,0,0
400,7,6,1,0,3,0,0,1
401,7,3,0,0,3,1,1,1
402,7,6,1,0,3,1,1,1
403,7,1,0,0,1,0,1,1
404,7,4,1,0,1,0,0,0
405,7,3,0,0,3,0,1,0
406,7,2,0,0,2,0,0,1
407,7,6,1,0,3,0,0,1
408,7,6,1,0,3,1,0,0
409,7,2,0,0,2,1,1,0
410,7,6,1,0,3,1,0,0
411,7,5,1,0,2,0,0,1
412,7,2,0,0,2,1,0,0
413,7,4,1,0,1,0,0,1
414,7,5,1,0,2,1,1,0
415,7,4,1,0,1,0,0,1
416,7,5,1,0,2,1,1,1
417,7,3,0,0,3,0,1,0
418,7,3,0,0,3,0,1,0
419,7,1,0,0,1,0,0,1
420,7,3,0,0,3,1,1,1
421,8,1,0,0,1,0,1,1
422,8,2,0,0,2,1,0,0
423,8,3,0,0,3,0,0,1
424,8,3,0,0,3,0,1,0
425,8,1,0,0,1,0,0,0
426,8,4,1,0,1,0,0,0
427,8,2,0,0,2,1,1,0
428,8,2,0,0,2,0,1,0
429,8,1,0,0,1,0,0,1
430,8,3,0,0,3,0,1,0
431,8,5,1,0,2,1,1,0
432,8,1,0,0,1,0,1,1
433,8,5,1,0,2,1,0,0
434,8,5,1,0,2,1,1,0
435,8,2,0,0,2,1,0,1
436,8,2,0,0,2,1,1,1
437,8,1,0,0,1,0,1,0
438,8,3,0,0,3,0,0,1
439,8,6,1,0,3,1,1,1
440,8,3,0,0,3,1,0,0
441,8,6,1,0,3,0,1,0
442,8,4,1,0,1,0,1,1
443,8,4,1,0,1,0,1,1
444,8,5,1,0,2,1,0,0
445,8,5,1,0,2,0,1,0
446,8,3,0,0,3,0,0,1
447,8,4,1,0,1,0,0,1
448,8,2,0,0,2,1,0,1
449,8,1,0,0,1,0,1,0
450,8,6,1,0,3,1,1,1
451,8,4,1,0,1,0,1,1
452,8,2,0,0,2,1,0,0
453,8,6,1,0,3,0,0,1
454,8,2,0,0,2,1,1,1
455,8,6,1,0,3,0,1,0
456,8,2,0,0,2,0,0,1
457,8,4,1,0,1,1,0,0
458,8,6,1,0,3,1,0,0
459,8,3,0,0,3,1,1,1
460,8,1,0,0,1,1,0,0
461,8,6,1,0,3,1,0,0
462,8,1,0,0,1,0,1,0
463,8,3,0,0,3,0,0,1
464,8,5,1,0,2,1,0,0
465,8,1,0,0,1,0,0,0
466,8,5,1,0,2,1,1,1
467,8,6,1,0,3,0,0,1
468,8,5,1,0,2,1,0,0
469,8,5,1,0,2,1,0,1
470,8,1,0,0,1,1,1,1
471,8,3,0,0,3,1,1,1
472,8,2,0,0,2,1,1,1
473,8,1,0,0,1,0,0,1
474,8,6,1,0,3,1,1,1
475,8,6,1,0,3,1,0,0
476,8,5,1,0,2,1,0,1
477,8,2,0,0,2,1,0,0
478,8,1,0,0,1,0,1,0
479,8,3,0,0,3,1,0,0
480,8,6,1,0,3,0,1,0
481,9,6,1,0,3,0,0,1
482,9,6,1,0,3,1,0,0
483,9,1,0,0,1,0,0,1
484,9,4,1,0,1,0,0,1
485,9,3,0,0,3,1,1,1
486,9,2,0,0,2,1,1,1
487,9,6,1,0,3,1,1,1
488,9,6,1,0,3,1,0,0
489,9,5,1,0,2,1,0,0
490,9,2,0,0,2,1,0,0
491,9,5,1,0,2,1,0,0
492,9,1,0,0,1,0,1,0
493,9,1,0,0,1,0,1,1
494,9,3,0,0,3,1,1,1
495,9,4,1,0,1,1,0,0
496,9,1,0,0,1,0,1,0
497,9,4,1,0,1,1,0,0
498,9,3,0,0,3,0,1,0
499,9,4,1,0,1,0,1,1
500,9,1,0,0,1,0,0,0
501,9,2,0,0,2,1,0,0
502,9,5,1,0,2,1,0,1
503,9,4,1,0,1,0,1,0
504,9,1,0,0,1,0,0,1
505,9,3,0,0,3,1,0,0
506,9,2,0,0,2,1,0,0
507,9,6,1,0,3,1,1,1
508,9,3,0,0,3,1,1,1
509,9,4,1,0,1,0,1,0
510,9,2,0,0,2,1,1,0
511,9,2,0,0,2,1,0,0
512,9,3,0,0,3,0,1,0
513,9,2,0,0,2,1,1,1
514,9,5,1,0,2,0,0,1
515,9,5,1,0,2,1,1,1
516,9,1,0,0,1,1,0,0
517,9,6,1,0,3,1,0,0
518,9,3,0,0,3,1,0,0
519,9,1,0,0,1,0,1,0
520,9,4,1,0,1,0,0,0
521,9,5,1,0,2,1,1,1
522,9,4,1,0,1,0,1,0
523,9,2,0,0,2,0,1,0
524,9,6,1,0,3,0,1,0
525,9,5,1,0,2,1,0,0
526,9,5,1,0,2,1,1,1
527,9,4,1,0,1,0,0,0
528,9,6,1,0,3,0,0,1
529,9,6,1,0,3,0,0,1
530,9,5,1,0,2,0,1,0
531,9,5,1,0,2,1,1,1
532,9,3,0,0,3,0,1,0
533,9,6,1,0,3,1,1,1
534,9,2,0,0,2,1,1,1
535,9,4,1,0,1,0,0,1
536,9,6,1,0,3,0,0,1
537,9,5,1,0,2,1,1,0
538,9,4,1,0,1,1,1,1
539,9,4,1,0,1,0,1,1
540,9,4,1,0,1,0,0,1
541,10,2,0,0,2,1,0,1
542,10,1,0,0,1,1,1,1
543,10,4,1,0,1,0,0,1
544,10,4,1,0,1,0,0,1
545,10,2,0,0,2,1,1,0
546,10,3,0,0,3,0,0,1
547,10,5,1,0,2,0,0,1
548,10,5,1,0,2,1,1,0
549,10,1,0,0,1,0,0,0
550,10,2,0,0,2,1,1,1
551,10,3,0,0,3,0,0,1
552,10,1,0,0,1,0,1,0
553,10,2,0,0,2,1,0,1
554,10,1,0,0,1,0,1,0
555,10,6,1,0,3,1,0,0
556,10,2,0,0,2,0,1,0
557,10,1,0,0,1,1,1,1
558,10,6,1,0,3,0,1,0
559,10,5,1,0,2,1,0,1
560,10,3,0,0,3,1,0,0
561,10,4,1,0,1,0,1,0
562,10,3,0,0,3,0,1,0
563,10,6,1,0,3,0,1,0
564,10,2,0,0,2,1,0,1
565,10,3,0,0,3,1,1,1
566,10,3,0,0,3,0,0,1
567,10,6,1,0,3,1,0,0
568,10,4,1,0,1,0,0,0
569,10,3,0,0,3,1,0,0
570,10,6,1,0,3,0,0,1
571,10,3,0,0,3,1,1,1
572,10,6,1,0,3,1,1,1
573,10,1,0,0,1,0,0,1
574,10,4,1,0,1,0,1,1
575,10,5,1,0,2,1,0,0
576,10,5,1,0,2,1,0,1
577,10,5,1,0,2,1,1,1
578,10,4,1,0,1,1,1,1
579,10,4,1,0,1,0,1,0
580,10,3,0,0,3,0,1,0
581,10,3,0,0,3,1,0,0
582,10,6,1,0,3,0,1,0
583,10,3,0,0,3,0,0,1
584,10,1,0,0,1,0,0,1
585,10,2,0,0,2,1,0,0
586,10,5,1,0,2,1,0,0
587,10,2,0,0,2,1,1,1
588,10,1,0,0,1,0,1,1
589,10,1,0,0,1,0,1,1
590,10,2,0,0,2,0,0,1
591,10,5,1,0,2,1,1,0
592,10,1,0,0,1,1,0,0
593,10,6,1,0,3,0,1,0
594,10,1,0,0,1,0,0,0
595,10,1,0,0,1,0,0,1
596,10,5,1,0,2,0,1,0
597,10,3,0,0,3,0,0,1
598,10,6,1,0,3,1,1,1
599,10,2,0,0,2,1,1,0
600,10,2,0,0,2,0,0,1
601,11,3,0,0,3,1,1,1
602,11,4,1,0,1,0,0,1
603,11,3,0,0,3,0,1,0
604,11,3,0,0,3,1,0,0
605,11,2,0,0,2,0,1,0
606,11,2,0,0,2,1,0,0
607,11,2,0,0,2,1,0,0
608,11,1,0,0,1,0,1,0
609,11,1,0,0,1,0,0,0
610,11,6,1,0,3,1,1,1
611,11,2,0,0,2,1,1,1
612,11,6,1,0,3,0,1,0
613,11,2,0,0,2,1,1,0
614,11,5,1,0,2,1,0,0
615,11,4,1,0,1,1,0,0
616,11,4,1,0,1,1,1,1
617,11,6,1,0,3,0,0,1
618,11,4,1,0,1,0,0,0
619,11,2,0,0,2,1,1,1
620,11,5,1,0,2,1,1,1
621,11,2,0,0,2,1,1,1
622,11,6,1,0,3,1,0,0
623,11,5,1,0,2,1,1,1
624,11,1,0,0,1,0,0,1
625,11,3,0,0,3,0,0,1
626,11,3,0,0,3,1,0,0
627,11,1,0,0,1,1,0,0
628,11,6,1,0,3,0,0,1
629,11,1,0,0,1,0,1,0
630,11,1,0,0,1,0,1,0
631,11,2,0,0,2,1,0,1
632,11,3,0,0,3,1,1,1
633,11,6,1,0,3,1,0,0
634,11,6,1,0,3,1,1,1
635,11,1,0,0,1,0,1,0
636,11,1,0,0,1,0,1,1
637,11,3,0,0,3,1,1,1
638,11,6,1,0,3,1,0,0
639,11,5,1,0,2,1,0,0
640,11,6,1,0,3,0,1,0
641,11,6,1,0,3,1,0,0
642,11,2,0,0,2,1,0,0
643,11,1,0,0,1,0,1,0
644,11,4,1,0,1,0,1,0
645,11,3,0,0,3,0,0,1
646,11,4,1,0,1,0,1,1
647,11,3,0,0,3,0,0,1
648,11,4,1,0,1,0,0,1
649,11,6,1,0,3,0,1,0
650,11,5,1,0,2,0,1,0
651,11,3,0,0,3,0,1,0
652,11,1,0,0,1,0,0,0
653,11,1,0,0,1,0,0,1
654,11,1,0,0,1,0,0,1
655,11,6,1,0,3,1,0,0
656,11,2,0,0,2,1,1,0
657,11,1,0,0,1,1,0,0
658,11,5,1,0,2,1,1,0
659,11,4,1,0,1,0,0,0
660,11,3,0,0,3,1,0,0
661,12,4,1,0,1,1,1,1
662,12,5,1,0,2,0,0,1
663,12,6,1,0,3,0,1,0
664,12,1,0,0,1,1,1,1
665,12,5,1,0,2,1,0,0
666,12,4,1,0,1,0,1,1
667,12,5,1,0,2,1,1,1
668,12,2,0,0,2,1,1,1
669,12,5,1,0,2,0,1,0
670,12,3,0,0,3,1,1,1
671,12,4,1,0,1,0,1,0
672,12,6,1,0,3,0,0,1
673,12,2,0,0,2,1,0,1
674,12,2,0,0,2,0,0,1
675,12,6,1,0,3,0,0,1
676,12,4,1,0,1,0,1,0
677,12,6,1,0,3,1,1,1
678,12,5,1,0,2,1,0,1
679,12,4,1,0,1,0,0,1
680,12,5,1,0,2,1,0,0
681,12,6,1,0,3,1,1,1
682,12,2,0,0,2,1,1,1
683,12,5,1,0,2,1,1,1
684,12,2,0,0,2,0,0,1
685,12,4,1,0,1,0,1,0
686,12,2,0,0,2,1,1,0
687,12,3,0,0,3,1,0,0
688,12,3,0,0,3,0,1,0
689,12,2,0,0,2,1,0,1
690,12,1,0,0,1,0,1,1
691,12,3,0,0,3,0,1,0
692,12,5,1,0,2,1,0,0
693,12,3,0,0,3,0,0,1
694,12,3,0,0,3,1,1,1
695,12,4,1,0,1,0,0,1
696,12,5,1,0,2,1,1,1
697,12,4,1,0,1,0,1,1
698,12,3,0,0,3,0,1,0
699,12,5,1,0,2,1,1,0
700,12,4,1,0,1,0,0,1
701,12,6,1,0,3,0,0,1
702,12,6,1,0,3,1,1,1
703,12,1,0,0,1,0,0,0
704,12,2,0,0,2,1,0,0
705,12,3,0,0,3,1,0,0
706,12,3,0,0,3,0,0,1
707,12,1,0,0,1,0,0,1
708,12,1,0,0,1,0,0,1
709,12,5,1,0,2,1,1,0
710,12,1,0,0,1,1,1,1
711,12,5,1,0,2,1,0,1
712,12,4,1,0,1,1,0,0
713,12,4,1,0,1,0,0,0
714,12,2,0,0,2,1,0,0
715,12,2,0,0,2,0,1,0
716,12,1,0,0,1,0,1,1
717,12,5,1,0,2,1,0,1
718,12,6,1,0,3,0,1,0
719,12,4,1,0,1,0,1,0
720,12,5,1,0,2,0,0,1
