trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
68,2,6,1,0,3,1,0,0
69,2,1,0,0,1,1,1,1
70,2,2,0,0,2,0,0,1
71,2,1,0,0,1,0,0,0
72,2,1,0,0,1,0,1,0
73,2,6,1,0,3,0,0,1
74,2,5,1,0,2,0,1,0
75,2,4,1,0,1,0,0,1
76,2,4,1,0,1,0,1,1
77,2,6,1,0,3,0,0,1
78,2,3,0,0,3,0,1,0
79,2,4,1,0,1,0,1,0
80,2,2,0,0,2,1,1,0
81,2,3,0,0,3,0,1,0
82,2,1,0,0,1,1,1,1
83,2,6,1,0,3,0,1,0
84,2,3,0,0,3,1,0,0
85,2,1,0,0,1,1,0,0
86,2,2,0,0,2,1,0,1
87,2,4,1,0,1,1,0,0
88,2,6,1,0,3,0,1,0
89,2,3,0,0,3,1,1,1
90,2,2,0,0,2,1,0,0
91,2,2,0,0,2,1,1,0
92,2,3,0,0,3,0,1,0
93,2,1,0,0,1,0,1,0
94,2,3,0,0,3,1,0,0
95,2,5,1,0,2,1,0,0
96,2,4,1,0,1,1,1,1
97,2,5,1,0,2,1,0,1
98,2,3,0,0,3,1,0,0
99,2,5,1,0,2,1,0,1
100,2,3,0,0,3,0,0,1
101,2,4,1,0,1,1,1,1
102,2,3,0,0,3,0,0,1
103,2,6,1,0,3,0,1,0
104,2,1,0,0,1,0,0,1
105,2,2,0,0,2,1,0,0
106,2,5,1,0,2,0,0,1
107,2,5,1,0,2,1,0,0
108,2,5,1,0,2,1,0,1
109,2,4,1,0,1,0,0,0
110,2,4,1,0,1,0,0,1
111,2,6,1,0,3,1,0,0
112,2,4,1,0,1,0,1,0
113,2,1,0,0,1,0,1,1
114,2,1,0,0,1,0,0,0
115,2,1,0,0,1,0,0,1
116,2,4,1,0,1,0,0,1
117,2,3,0,0,3,0,1,0
118,2,2,0,0,2,1,1,0
119,2,1,0,0,1,0,1,1
120,2,2,0,0,2,1,0,0
121,3,2,0,0,2,0,1,0
122,3,1,0,0,1,1,0,0
123,3,3,0,0,3,1,0,0
124,3,1,0,0,1,0,1,0
125,3,6,1,0,3,1,0,0
126,3,3,0,0,3,0,0,1
127,3,3,0,0,3,0,0,1
128,3,4,1,0,1,1,1,1
129,3,2,0,0,2,1,1,1
130,3,3,0,0,3,0,1,0
131,3,3,0,0,3,1,1,1
132,3,1,0,0,1,0,1,0
133,3,3,0,0,3,1,0,0
134,3,4,1,0,1,1,0,0
135,3,1,0,0,1,0,0,0
136,3,1,0,0,1,0,1,0
137,3,1,0,0,1,0,0,1
138,3,1,0,0,1,1,0,0
139,3,6,1,0,3,1,1,1
140,3,4,1,0,1,1,1,1
141,3,1,0,0,1,0,1,1
142,3,4,1,0,1,0,1,1
143,3,5,1,0,2,1,0,1
144,3,2,0,0,2,1,0,0
145,3,4,1,0,1,1,0,0
146,3,3,0,0,3,1,1,1
147,3,2,0,0,2,1,1,1
148,3,1,0,0,1,0,0,1
149,3,2,0,0,2,1,0,1
150,3,3,0,0,3,0,1,0
151,3,4,1,0,1,0,1,1
152,3,6,1,0,3,1,1,1
153,3,5,1,0,2,1,0,0
154,3,5,1,0,2,0,1,0
155,3,2,0,0,2,1,0,1
156,3,6,1,0,3,1,0,0
157,3,4,1,0,1,0,1,0
158,3,1,0,0,1,0,1,0
159,3,5,1,0,2,1,1,0
160,3,2,0,0,2,1,0,1
161,3,1,0,0,1,0,0,0
162,3,6,1,0,3,0,1,0
163,3,1,0,0,1,0,1,1
164,3,6,1,0,3,1,1,1
165,3,3,0,0,3,1,0,0
166,3,5,1,0,2,1,1,0
167,3,2,0,0,2,1,1,1
168,3,6,1,0,3,0,0,1
169,3,1,0,0,1,0,0,1
170,3,1,0,0,1,0,0,0
171,3,2,0,0,2,0,0,1
172,3,4,1,0,1,0,0,1
173,3,2,0,0,2,1,1,0
174,3,6,1,0,3,1,0,0
175,3,4,1,0,1,0,0,1
176,3,3,0,0,3,1,0,0
177,3,1,0,0,1,1,1,1
178,3,4,1,0,1,0,0,0
179,3,5,1,0,2,1,0,1
180,3,6,1,0,3,1,1,1
181,4,5,1,0,2,0,0,1
182,4,1,0,0,1,0,0,1
183,4,6,1,0,3,1,0,0
184,4,4,1,0,1,0,0,0
185,4,3,0,0,3,0,1,0
186,4,5,1,0,2,0,1,0
187,4,5,1,0,2,1,0,0
188,4,4,1,0,1,0,0,1
189,4,1,0,0,1,0,1,1
190,4,4,1,0,1,0,1,0
191,4,5,1,0,2,0,0,1
192,4,6,1,0,3,1,0,0
193,4,6,1,0,3,0,1,0
194,4,2,0,0,2,1,0,0
195,4,4,1,0,1,0,1,0
196,4,2,0,0,2,1,1,0
197,4,5,1,0,2,1,1,1
198,4,5,1,0,2,1,0,1
199,4,5,1,0,2,1,1,1
200,4,5,1,0,2,1,0,0
201,4,1,0,0,1,0,0,1
202,4,3,0,0,3,0,0,1
203,4,2,0,0,2,1,1,1
204,4,4,1,0,1,0,0,0
205,4,3,0,0,3,1,1,1
206,4,2,0,0,2,0,1,0
207,4,6,1,0,3,0,0,1
208,4,5,1,0,2,1,1,0
209,4,4,1,0,1,0,0,1
210,4,3,0,0,3,0,1,0
211,4,4,1,0,1,0,1,1
212,4,5,1,0,2,1,0,0
213,4,5,1,0,2,1,1,1
214,4,5,1,0,2,1,1,1
215,4,2,0,0,2,1,0,0
216,4,3,0,0,3,1,1,1
217,4,4,1,0,1,0,1,0
218,4,3,0,0,3,0,0,1
219,4,2,0,0,2,1,0,0
220,4,1,0,0,1,1,1,1
221,4,2,0,0,2,0,0,1
222,4,6,1,0,3,0,0,1
223,4,6,1,0,3,0,1,0
224,4,3,0,0,3,1,0,0
225,4,6,1,0,3,0,1,0
226,4,2,0,0,2,1,0,0
227,4,3,0,0,3,1,1,1
228,4,6,1,0,3,0,1,0
229,4,5,1,0,2,1,0,0
230,4,1,0,0,1,0,1,0
231,4,2,0,0,2,1,1,0
232,4,5,1,0,2,1,1,1
233,4,6,1,0,3,1,1,1
234,4,2,0,0,2,1,1,1
235,4,3,0,0,3,0,1,0
236,4,4,1,0,1,0,1,0
237,4,6,1,0,3,0,0,1
238,4,3,0,0,3,0,0,1
239,4,6,1,0,3,0,0,1
240,4,4,1,0,1,0,0,1
241,5,4,1,0,1,0,1,0
242,5,2,0,0,2,1,0,0
243,5,6,1,0,3,0,1,0
244,5,2,0,0,2,0,0,1
245,5,6,1,0,3,0,0,1
246,5,6,1,0,3,1,0,0
247,5,3,0,0,3,1,0,0
248,5,3,0,0,3,0,0,1
249,5,4,1,0,1,1,1,1
250,5,4,1,0,1,0,0,1
251,5,6,1,0,3,1,1,1
252,5,2,0,0,2,1,0,0
253,5,5,1,0,2,1,0,1
254,5,2,0,0,2,0,0,1
255,5,2,0,0,2,1,0,1
256,5,5,1,0,2,1,1,1
257,5,1,0,0,1,0,1,0
258,5,3,0,0,3,1,1,1
259,5,5,1,0,2,0,0,1
260,5,3,0,0,3,0,0,1
261,5,6,1,0,3,0,0,1
262,5,5,1,0,2,0,0,1
263,5,4,1,0,1,0,0,0
264,5,1,0,0,1,1,1,1
265,5,2,0,0,2,1,0,1
266,5,6,1,0,3,0,0,1
267,5,4,1,0,1,0,0,0
268,5,1,0,0,1,0,1,0
269,5,4,1,0,1,1,0,0
270,5,6,1,0,3,0,1,0
271,5,1,0,0,1,0,0,0
272,5,2,0,0,2,1,1,1
273,5,1,0,0,1,0,0,1
274,5,4,1,0,1,0,1,1
275,5,3,0,0,3,1,0,0
276,5,4,1,0,1,0,1,0
277,5,1,0,0,1,0,1,1
278,5,1,0,0,1,1,0,0
279,5,3,0,0,3,0,0,1
280,5,3,0,0,3,0,1,0
281,5,2,0,0,2,1,0,1
282,5,3,0,0,3,0,1,0
283,5,2,0,0,2,1,1,1
284,5,6,1,0,3,1,1,1
285,5,3,0,0,3,0,1,0
286,5,2,0,0,2,1,1,0
287,5,4,1,0,1,0,0,1
288,5,3,0,0,3,0,0,1
289,5,1,0,0,1,0,0,1
290,5,5,1,0,2,1,1,0
291,5,3,0,0,3,1,0,0
292,5,1,0,0,1,0,1,0
293,5,5,1,0,2,1,0,0
294,5,2,0,0,2,0,1,0
295,5,3,0,0,3,0,1,0
296,5,6,1,0,3,0,0,1
297,5,1,0,0,1,1,0,0
298,5,4,1,0,1,1,0,0
299,5,1,0,0,1,0,0,0
300,5,6,1,0,3,1,0,0
301,6,6,1,0,3,1,1,1
302,6,2,0,0,2,1,1,1
303,6,6,1,0,3,0,1,0
304,6,3,0,0,3,1,1,1
305,6,6,1,0,3,0,1,0
306,6,5,1,0,2,1,0,1
307,6,1,0,0,1,0,0,1
308,6,6,1,0,3,1,0,0
309,6,1,0,0,1,1,1,1
310,6,1,0,0,1,0,0,1
311,6,3,0,0,3,1,0,0
312,6,2,0,0,2,0,1,0
313,6,6,1,0,3,1,1,1
314,6,3,0,0,3,1,0,0
315,6,2,0,0,2,1,1,1
316,6,5,1,0,2,1,0,0
317,6,4,1,0,1,0,1,0
318,6,5,1,0,2,0,1,0
319,6,5,1,0,2,1,0,0
320,6,3,0,0,3,1,1,1
321,6,3,0,0,3,1,1,1
322,6,2,0,0,2,1,0,0
323,6,5,1,0,2,1,1,1
324,6,5,1,0,2,1,0,1
325,6,2,0,0,2,1,1,0
326,6,2,0,0,2,1,0,0
327,6,2,0,0,2,1,0,0
328,6,4,1,0,1,0,1,0
329,6,1,0,0,1,0,1,0
330,6,2,0,0,2,1,1,0
331,6,4,1,0,1,0,0,1
332,6,4,1,0,1,0,1,1
333,6,6,1,0,3,0,1,0
334,6,5,1,0,2,1,0,0
335,6,5,1,0,2,1,1,0
336,6,4,1,0,1,0,0,1
337,6,3,0,0,3,1,1,1
338,6,1,0,0,1,0,1,1
339,6,2,0,0,2,1,1,1
340,6,6,1,0,3,0,0,1
341,6,5,1,0,2,0,1,0
342,6,5,1,0,2,1,1,1
343,6,4,1,0,1,0,1,0
344,6,1,0,0,1,0,1,0
345,6,5,1,0,2,1,1,0
346,6,4,1,0,1,0,0,1
347,6,1,0,0,1,0,0,1
348,6,6,1,0,3,1,1,1
349,6,3,0,0,3,0,1,0
350,6,1,0,0,1,0,1,1
351,6,1,0,0,1,0,0,0
352,6,4,1,0,1,0,1,1
353,6,6,1,0,3,1,0,0
354,6,5,1,0,2,1,1,1
355,6,5,1,0,2,1,1,1
356,6,6,1,0,3,1,0,0
357,6,4,1,0,1,1,1,1
358,6,4,1,0,1,0,0,0
359,6,3,0,0,3,0,0,1
360,6,5,1,0,2,1,0,0
361,7,6,1,0,3,1,1,1
362,7,3,0,0,3,1,1,1
363,7,4,1,0,1,0,0,1
364,7,2,0,0,2,1,1,1
365,7,6,1,0,3,0,1,0
366,7,6,1,0,3,0,0,1
367,7,3,0,0,3,0,0,1
368,7,3,0,0,3,0,0,1
369,7,6,1,0,3,1,0,0
370,7,1,0,0,1,0,0,1
371,7,4,1,0,1,1,1,1
372,7,1,0,0,1,0,0,0
373,7,3,0,0,3,0,0,1
374,7,3,0,0,3,1,0,0
375,7,5,1,0,2,0,0,1
376,7,2,0,0,2,1,0,1
377,7,1,0,0,1,0,0,1
378,7,2,0,0,2,1,1,0
379,7,2,0,0,2,1,0,0
380,7,1,0,0,1,0,1,0
381,7,6,1,0,3,0,1,0
382,7,6,1,0,3,1,0,0
383,7,2,0,0,2,1,0,1
384,7,2,0,0,2,1,1,1
385,7,1,0,0,1,0,1,1
386,7,1,0,0,1,1,1,1
387,7,1,0,0,1,0,1,1
388,7,5,1,0,2,1,1,0
389,7,3,0,0,3,0,1,0
390,7,6,1,0,3,0,1,0
391,7,3,0,0,3,1,0,0
392,7,1,0,0,1,0,1,0
393,7,2,0,0,2,1,0,0
394,7,1,0,0,1,1,0,0
395,7,1,0,0,1,0,0,1
396,7,3,0,0,3,0,1,0
397,7,4,1,0,1,0,0,1
398,7,2,0,0,2,1,0,1
399,7,2,0,0,2,0,1,0
400,7,5,1,0,2,1,0,0
401,7,5,1,0,2,1,0,0
402,7,1,0,0,1,1,0,0
403,7,3,0,0,3,0,1,0
404,7,5,1,0,2,1,1,1
405,7,4,1,0,1,1,1,1
406,7,3,0,0,3,1,1,1
407,7,2,0,0,2,1,1,0
408,7,6,1,0,3,1,1,1
409,7,2,0,0,2,1,1,1
410,7,5,1,0,2,1,0,0
411,7,3,0,0,3,0,0,1
412,7,1,0,0,1,1,1,1
413,7,4,1,0,1,1,0,0
414,7,4,1,0,1,0,1,1
415,7,2,0,0,2,0,1,0
416,7,2,0,0,2,1,1,0
417,7,6,1,0,3,0,0,1
418,7,5,1,0,2,1,0,0
419,7,2,0,0,2,0,0,1
420,7,5,1,0,2,1,1,1
421,8,6,1,0,3,0,0,1
422,8,3,0,0,3,1,1,1
423,8,4,1,0,1,0,0,1
424,8,3,0,0,3,1,0,0
425,8,2,0,0,2,1,1,1
426,8,6,1,0,3,0,1,0
427,8,5,1,0,2,1,0,1
428,8,3,0,0,3,0,1,0
429,8,4,1,0,1,0,1,0
430,8,5,1,0,2,1,1,0
431,8,6,1,0,3,0,0,1
432,8,1,0,0,1,0,0,0
433,8,6,1,0,3,1,1,1
434,8,2,0,0,2,1,0,0
435,8,5,1,0,2,0,1,0
436,8,4,1,0,1,0,0,1
437,8,4,1,0,1,0,1,1
438,8,1,0,0,1,0,0,1
439,8,6,1,0,3,1,1,1
440,8,4,1,0,1,0,0,1
441,8,6,1,0,3,0,0,1
442,8,4,1,0,1,0,0,0
443,8,6,1,0,3,1,1,1
444,8,6,1,0,3,1,0,0
445,8,2,0,0,2,0,0,1
446,8,3,0,0,3,1,0,0
447,8,3,0,0,3,0,0,1
448,8,3,0,0,3,1,1,1
449,8,5,1,0,2,0,1,0
450,8,1,0,0,1,0,1,0
451,8,3,0,0,3,1,0,0
452,8,6,1,0,3,1,0,0
453,8,1,0,0,1,0,1,1
454,8,5,1,0,2,1,1,1
455,8,4,1,0,1,0,1,0
456,8,1,0,0,1,0,1,0
457,8,4,1,0,1,0,1,1
458,8,4,1,0,1,0,1,0
459,8,5,1,0,2,1,0,0
460,8,5,1,0,2,1,1,1
461,8,1,0,0,1,0,0,1
462,8,4,1,0,1,0,0,0
463,8,1,0,0,1,0,1,0
464,8,5,1,0,2,1,1,1
465,8,2,0,0,2,1,0,0
466,8,5,1,0,2,1,1,0
467,8,5,1,0,2,1,0,1
468,8,4,1,0,1,1,0,0
469,8,4,1,0,1,0,1,0
470,8,2,0,0,2,1,1,1
471,8,1,0,0,1,0,0,0
472,8,3,0,0,3,1,1,1
473,8,2,0,0,2,1,0,0
474,8,6,1,0,3,1,0,0
475,8,5,1,0,2,0,0,1
476,8,5,1,0,2,1,0,1
477,8,3,0,0,3,0,1,0
478,8,4,1,0,1,0,1,0
479,8,6,1,0,3,0,1,0
480,8,4,1,0,1,0,0,0
481,9,4,1,0,1,0,0,0
482,9,5,1,0,2,1,0,0
483,9,3,0,0,3,0,0,1
484,9,3,0,0,3,0,0,1
485,9,1,0,0,1,1,1,1
486,9,6,1,0,3,0,0,1
487,9,4,1,0,1,0,1,0
488,9,1,0,0,1,0,1,1
489,9,3,0,0,3,0,1,0
490,9,4,1,0,1,0,1,1
491,9,1,0,0,1,0,1,1
492,9,4,1,0,1,1,1,1
493,9,6,1,0,3,1,1,1
494,9,2,0,0,2,1,1,0
495,9,3,0,0,3,1,1,1
496,9,6,1,0,3,0,1,0
497,9,1,0,0,1,1,0,0
498,9,2,0,0,2,1,0,0
499,9,3,0,0,3,1,1,1
500,9,4,1,0,1,0,1,0
501,9,5,1,0,2,1,1,0
502,9,6,1,0,3,1,0,0
503,9,1,0,0,1,0,1,0
504,9,1,0,0,1,0,0,1
505,9,6,1,0,3,0,1,0
506,9,2,0,0,2,0,0,1
507,9,5,1,0,2,0,1,0
508,9,5,1,0,2,1,1,1
509,9,6,1,0,3,1,1,1
510,9,2,0,0,2,0,1,0
511,9,5,1,0,2,1,0,1
512,9,1,0,0,1,1,1,1
513,9,3,0,0,3,1,0,0
514,9,5,1,0,2,1,1,1
515,9,2,0,0,2,1,0,1
516,9,4,1,0,1,0,1,1
517,9,2,0,0,2,1,0,0
518,9,4,1,0,1,0,0,1
519,9,1,0,0,1,0,0,0
520,9,1,0,0,1,0,1,0
521,9,1,0,0,1,0,1,0
522,9,5,1,0,2,0,1,0
523,9,2,0,0,2,1,1,0
524,9,5,1,0,2,1,0,0
525,9,1,0,0,1,0,1,0
526,9,6,1,0,3,1,1,1
527,9,2,0,0,2,1,1,0
528,9,1,0,0,1,1,0,0
529,9,3,0,0,3,1,1,1
530,9,6,1,0,3,0,1,0
531,9,3,0,0,3,1,1,1
532,9,6,1,0,3,0,1,0
533,9,1,0,0,1,0,0,0
534,9,5,1,0,2,1,0,1
535,9,4,1,0,1,0,1,1
536,9,3,0,0,3,0,1,0
537,9,6,1,0,3,0,0,1
538,9,2,0,0,2,1,0,1
539,9,3,0,0,3,0,1,0
540,9,6,1,0,3,0,0,1
541,10,3,0,0,3,0,0,1
542,10,4,1,0,1,0,0,1
543,10,5,1,0,2,1,0,0
544,10,6,1,0,3,1,0,0
545,10,4,1,0,1,1,1,1
546,10,1,0,0,1,0,0,1
547,10,2,0,0,2,0,1,0
548,10,2,0,0,2,1,1,1
549,10,6,1,0,3,1,1,1
550,10,6,1,0,3,0,0,1
551,10,1,0,0,1,0,1,0
552,10,2,0,0,2,1,0,0
553,10,4,1,0,1,0,1,0
554,10,4,1,0,1,0,0,0
555,10,5,1,0,2,0,0,1
556,10,5,1,0,2,1,0,1
557,10,2,0,0,2,1,0,1
558,10,2,0,0,2,1,1,1
559,10,5,1,0,2,0,0,1
560,10,2,0,0,2,0,0,1
561,10,2,0,0,2,1,1,1
562,10,4,1,0,1,1,0,0
563,10,3,0,0,3,1,1,1
564,10,1,0,0,1,0,0,1
565,10,3,0,0,3,1,0,0
566,10,2,0,0,2,1,1,1
567,10,6,1,0,3,1,0,0
568,10,5,1,0,2,1,0,0
569,10,1,0,0,1,0,1,1
570,10,4,1,0,1,0,1,0
571,10,2,0,0,2,1,0,0
572,10,6,1,0,3,1,0,0
573,10,3,0,0,3,1,0,0
574,10,2,0,0,2,1,0,0
575,10,5,1,0,2,1,1,0
576,10,3,0,0,3,0,1,0
577,10,5,1,0,2,1,1,0
578,10,1,0,0,1,0,0,0
579,10,1,0,0,1,0,0,1
580,10,6,1,0,3,1,1,1
581,10,4,1,0,1,0,0,1
582,10,5,1,0,2,1,0,0
583,10,3,0,0,3,0,0,1
584,10,6,1,0,3,1,0,0
585,10,4,1,0,1,1,0,0
586,10,2,0,0,2,1,1,1
587,10,5,1,0,2,1,1,1
588,10,5,1,0,2,1,1,1
589,10,4,1,0,1,0,0,1
590,10,3,0,0,3,0,0,1
591,10,3,0,0,3,0,1,0
592,10,4,1,0,1,0,1,0
593,10,1,0,0,1,0,0,1
594,10,4,1,0,1,0,0,0
595,10,3,0,0,3,1,0,0
596,10,5,1,0,2,1,1,1
597,10,6,1,0,3,0,1,0
598,10,4,1,0,1,0,0,1
599,10,6,1,0,3,0,0,1
600,10,3,0,0,3,1,0,0
601,11,3,0,0,3,1,1,1
602,11,2,0,0,2,1,1,0
603,11,6,1,0,3,0,1,0
604,11,4,1,0,1,0,1,0
605,11,1,0,0,1,1,1,1
606,11,1,0,0,1,0,1,1
607,11,5,1,0,2,1,1,1
608,11,1,0,0,1,0,0,1
609,11,4,1,0,1,1,1,1
610,11,1,0,0,1,0,1,1
611,11,2,0,0,2,1,0,1
612,11,3,0,0,3,1,0,0
613,11,4,1,0,1,0,1,1
614,11,2,0,0,2,0,1,0
615,11,4,1,0,1,1,0,0
616,11,3,0,0,3,1,0,0
617,11,3,0,0,3,0,1,0
618,11,4,1,0,1,0,1,1
619,11,1,0,0,1,0,0,1
620,11,4,1,0,1,0,1,0
621,11,2,0,0,2,1,1,1
622,11,2,0,0,2,1,1,1
623,11,5,1,0,2,1,1,0
624,11,4,1,0,1,0,0,1
625,11,1,0,0,1,1,0,0
626,11,6,1,0,3,0,0,1
627,11,1,0,0,1,0,1,0
628,11,2,0,0,2,1,1,1
629,11,5,1,0,2,0,1,0
630,11,3,0,0,3,1,1,1
631,11,5,1,0,2,1,1,1
632,11,3,0,0,3,1,1,1
633,11,2,0,0,2,0,1,0
634,11,3,0,0,3,0,1,0
635,11,5,1,0,2,1,0,0
636,11,2,0,0,2,1,0,0
637,11,4,1,0,1,1,0,0
638,11,2,0,0,2,1,1,0
639,11,5,1,0,2,0,1,0
640,11,6,1,0,3,0,1,0
641,11,5,1,0,2,1,0,0
642,11,3,0,0,3,0,0,1
643,11,1,0,0,1,0,0,1
644,11,1,0,0,1,1,0,0
645,11,2,0,0,2,1,0,0
646,11,6,1,0,3,0,1,0
647,11,3,0,0,3,0,1,0
648,11,3,0,0,3,0,1,0
649,11,2,0,0,2,0,0,1
650,11,3,0,0,3,1,0,0
651,11,5,1,0,2,1,0,0
652,11,2,0,0,2,1,1,0
653,11,2,0,0,2,1,0,0
654,11,5,1,0,2,0,0,1
655,11,1,0,0,1,0,0,1
656,11,2,0,0,2,0,0,1
657,11,5,1,0,2,1,1,0
658,11,6,1,0,3,1,1,1
659,11,1,0,0,1,1,1,1
660,11,6,1,0,3,1,1,1
661,12,4,1,0,1,0,1,0
662,12,6,1,0,3,1,0,0
663,12,2,0,0,2,1,0,0
664,12,3,0,0,3,0,1,0
665,12,2,0,0,2,1,0,1
666,12,3,0,0,3,0,0,1
667,12,4,1,0,1,1,1,1
668,12,2,0,0,2,1,0,0
669,12,4,1,0,1,0,1,0
670,12,1,0,0,1,0,1,0
671,12,4,1,0,1,0,0,0
672,12,5,1,0,2,1,0,1
673,12,5,1,0,2,1,1,0
674,12,4,1,0,1,0,0,1
675,12,4,1,0,1,0,0,0
676,12,4,1,0,1,0,0,1
677,12,5,1,0,2,1,0,1
678,12,6,1,0,3,0,0,1
679,12,1,0,0,1,0,1,0
680,12,5,1,0,2,0,0,1
681,12,5,1,0,2,1,0,0
682,12,5,1,0,2,1,1,1
683,12,6,1,0,3,1,0,0
684,12,4,1,0,1,0,0,0
685,12,3,0,0,3,0,0,1
686,12,6,1,0,3,0,0,1
687,12,6,1,0,3,0,0,1
688,12,3,0,0,3,1,1,1
689,12,6,1,0,3,1,0,0
690,12,3,0,0,3,0,0,1
691,12,1,0,0,1,0,1,0
692,12,4,1,0,1,0,1,0
693,12,4,1,0,1,0,1,1
694,12,6,1,0,3,0,1,0
695,12,5,1,0,2,1,0,1
696,12,3,0,0,3,1,0,0
697,12,6,1,0,3,0,0,1
698,12,3,0,0,3,1,0,0
699,12,4,1,0,1,0,0,1
700,12,6,1,0,3,1,0,0
701,12,5,1,0,2,1,1,1
702,12,6,1,0,3,1,1,1
703,12,6,1,0,3,1,1,1
704,12,4,1,0,1,0,0,1
705,12,6,1,0,3,0,1,0
706,12,3,0,0,3,0,0,1
707,12,6,1,0,3,1,0,0
708,12,1,0,0,1,0,0,0
709,12,1,0,0,1,0,1,0
710,12,3,0,0,3,1,1,1
711,12,6,1,0,3,1,1,1
712,12,1,0,0,1,0,0,1
713,12,5,1,0,2,1,0,0
714,12,1,0,0,1,0,0,0
715,12,1,0,0,1,0,0,0
716,12,5,1,0,2,1,1,1
717,12,2,0,0,2,1,1,1
718,12,2,0,0,2,1,0,1
719,12,1,0,0,1,0,1,1
720,12,2,0,0,2,1,1,1
