sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
2	1	107	1	2	2	0.6968	0.4046	0	1	0.594	76
2	1	108	1	2	2	0.6968	0.4046	0	1	0.490	86
2	1	109	1	1	3	0.6968	0.4046	0	1	0.691	66
2	1	110	1	1	3	0.6968	0.4046	0	1	0.579	77
2	1	111	1	2	1	0.6968	0.4046	0	1	0.570	78
2	1	112	1	1	3	0.6968	0.4046	1	1	0.635	71
2	1	113	0	1	3	0.6968	0.4046	1	1	0.498	9
2	1	114	0	1	3	0.6968	0.4046	0	1	0.647	7
2	1	115	0	1	3	0.6968	0.4046	0	1	0.460	9
2	1	116	1	1	3	0.6968	0.4046	0	1	0.526	82
2	1	117	0	1	1	0.6968	0.4046	1	1	0.589	8
2	1	118	0	2	2	0.6968	0.4046	1	0	0.613	0
2	1	119	0	1	3	0.6968	0.4046	1	1	0.456	9
2	1	120	0	2	2	0.6968	0.4046	0	1	0.461	9
2	1	121	0	1	2	0.6968	0.4046	1	1	0.529	8
2	1	122	0	2	3	0.6968	0.4046	0	1	0.498	9
2	1	123	0	2	1	0.6968	0.4046	0	1	0.461	9
2	1	124	0	1	3	0.6968	0.4046	1	1	0.475	9
2	1	125	1	2	1	0.6968	0.4046	0	1	0.519	83
2	1	126	0	1	1	0.6968	0.4046	0	1	0.682	7
2	1	127	0	1	1	0.6968	0.4046	0	1	0.519	8
2	1	128	1	2	3	0.6968	0.4046	1	0	0.555	0
2	1	129	0	2	2	0.6968	0.4046	1	0	0.560	0
2	1	130	0	1	1	0.6968	0.4046	1	1	0.659	7
2	1	131	0	2	1	0.6968	0.4046	1	1	0.641	7
2	1	132	0	1	3	0.6968	0.4046	1	1	0.436	9
2	1	133	0	2	1	0.6968	0.4046	0	1	0.620	7
2	1	134	1	2	3	0.6968	0.4046	0	1	0.494	86
2	1	135	0	1	3	0.6968	0.4046	0	1	0.574	8
2	1	136	0	1	3	0.6968	0.4046	1	1	0.528	8
2	1	137	0	1	3	0.6968	0.4046	0	0	0.559	0
2	1	138	0	2	3	0.6968	0.4046	0	1	0.732	6
2	1	139	1	2	1	0.6968	0.4046	1	1	0.481	87
2	1	140	1	2	3	0.6968	0.4046	1	1	0.608	74
2	1	141	0	1	3	0.6968	0.4046	1	1	0.559	8
2	1	142	1	1	3	0.6968	0.4046	1	1	0.500	85
2	1	143	1	2	2	0.6968	0.4046	0	1	0.515	83
2	1	144	0	2	2	0.6968	0.4046	0	1	0.605	7
2	1	145	1	2	3	0.6968	0.4046	0	1	0.510	84
2	1	146	0	2	1	0.6968	0.4046	1	1	0.755	6
2	1	147	0	2	2	0.6968	0.4046	1	1	0.493	9
2	1	148	0	1	3	0.6968	0.4046	0	1	0.853	5
2	1	149	0	2	2	0.6968	0.4046	0	1	0.481	9
2	1	150	0	1	1	0.6968	0.4046	1	1	0.897	5
2	1	151	1	1	3	0.6968	0.4046	1	1	0.544	81
2	1	152	1	2	1	0.6968	0.4046	1	1	0.699	65
2	1	153	1	2	2	0.6968	0.4046	0	1	0.476	87
2	1	154	1	1	2	0.6968	0.4046	1	1	0.765	58
2	1	155	0	2	2	0.6968	0.4046	0	1	0.495	9
2	1	156	1	2	1	0.6968	0.4046	0	1	0.488	86
2	1	157	1	1	3	0.6968	0.4046	1	1	0.510	84
2	1	158	0	1	3	0.6968	0.4046	1	1	0.615	7
2	1	159	1	2	2	0.6968	0.4046	1	1	0.653	70
2	1	160	0	2	2	0.6968	0.4046	0	1	0.498	9
2	1	161	0	1	3	0.6968	0.4046	0	1	0.742	6
2	1	162	1	1	1	0.6968	0.4046	1	1	0.611	74
2	1	163	0	1	3	0.6968	0.4046	1	1	0.474	9
2	1	164	1	2	1	0.6968	0.4046	1	0	0.527	0
2	1	165	0	2	1	0.6968	0.4046	0	1	0.444	9
2	1	166	1	2	2	0.6968	0.4046	1	1	0.560	79
2	1	167	0	2	2	0.6968	0.4046	1	1	0.590	8
2	1	168	1	1	1	0.6968	0.4046	0	1	0.722	63
2	1	169	0	1	3	0.6968	0.4046	0	0	0.528	0
2	1	170	0	1	3	0.6968	0.4046	0	0	0.582	0
2	1	171	0	1	2	0.6968	0.4046	0	1	0.502	8
2	1	172	1	1	3	0.6968	0.4046	0	1	0.395	96
2	1	173	0	2	2	0.6968	0.4046	1	1	0.620	7
2	1	174	1	2	1	0.6968	0.4046	0	1	0.535	82
2	1	175	1	1	3	0.6968	0.4046	0	1	0.659	69
2	1	176	0	2	1	0.6968	0.4046	0	1	0.492	9
2	1	177	0	2	3	0.6968	0.4046	1	0	0.494	0
2	1	178	1	1	3	0.6968	0.4046	0	1	0.617	73
2	1	179	1	2	2	0.6968	0.4046	0	1	0.434	92
2	1	180	1	2	1	0.6968	0.4046	1	1	0.714	64
2	1	181	1	1	2	0.6968	0.4046	0	1	0.601	75
2	1	182	0	1	3	0.6968	0.4046	0	1	0.432	9
2	1	183	1	2	1	0.6968	0.4046	0	1	0.376	97
2	1	184	1	1	3	0.6968	0.4046	0	1	0.466	88
2	1	185	0	1	1	0.6968	0.4046	1	1	0.749	6
2	1	186	1	1	2	0.6968	0.4046	1	0	0.523	0
2	1	187	1	2	2	0.6968	0.4046	0	1	0.518	83
2	1	188	1	1	3	0.6968	0.4046	0	1	0.432	92
2	1	189	0	1	3	0.6968	0.4046	1	0	0.492	0
2	1	190	1	1	3	0.6968	0.4046	1	1	0.491	86
2	1	191	1	1	2	0.6968	0.4046	0	1	0.464	89
2	1	192	1	2	1	0.6968	0.4046	0	1	0.500	85
2	1	193	1	1	1	0.6968	0.4046	1	1	0.818	53
2	1	194	0	2	2	0.6968	0.4046	0	1	0.803	5
2	1	195	1	1	3	0.6968	0.4046	1	1	0.466	88
2	1	196	0	2	2	0.6968	0.4046	1	1	0.551	8
2	1	197	1	2	2	0.6968	0.4046	1	1	0.630	72
2	1	198	1	2	2	0.6968	0.4046	0	1	0.462	89
2	1	199	1	2	2	0.6968	0.4046	1	0	0.779	0
2	1	200	1	2	2	0.6968	0.4046	0	1	0.465	89
2	1	201	0	1	3	0.6968	0.4046	0	1	0.574	8
2	1	202	0	1	1	0.6968	0.4046	0	1	0.558	8
2	1	203	0	2	2	0.6968	0.4046	1	1	0.501	8
2	1	204	1	1	3	0.6968	0.4046	0	1	0.602	75
2	1	205	0	2	1	0.6968	0.4046	1	1	0.630	7
2	1	206	0	1	2	0.6968	0.4046	1	1	0.604	7
2	1	207	1	1	1	0.6968	0.4046	0	1	0.555	80
2	1	208	1	2	2	0.6968	0.4046	1	0	0.548	0
2	1	209	1	1	3	0.6968	0.4046	0	1	0.672	68
2	1	210	0	1	1	0.6968	0.4046	1	1	0.545	8
2	1	211	1	1	3	0.6968	0.4046	1	1	0.483	87
2	1	212	1	2	2	0.6968	0.4046	0	1	0.447	90
2	1	213	1	2	2	0.6968	0.4046	1	0	0.522	0
2	1	214	1	2	2	0.6968	0.4046	1	1	0.585	76
2	1	215	0	2	2	0.6968	0.4046	0	1	0.519	8
2	1	216	0	2	1	0.6968	0.4046	1	1	0.546	8
2	1	217	1	1	3	0.6968	0.4046	1	1	0.484	87
2	1	218	0	1	1	0.6968	0.4046	0	1	0.475	9
2	1	219	0	2	2	0.6968	0.4046	0	1	0.411	9
2	1	220	0	2	3	0.6968	0.4046	1	0	0.559	0
2	1	221	0	1	2	0.6968	0.4046	0	1	0.527	8
2	1	222	1	1	1	0.6968	0.4046	0	1	0.507	84
2	1	223	1	1	1	0.6968	0.4046	1	1	0.722	63
2	1	224	0	2	1	0.6968	0.4046	0	1	0.489	9
2	1	225	1	1	1	0.6968	0.4046	1	1	0.590	76
2	1	226	0	2	2	0.6968	0.4046	0	1	0.485	9
2	1	227	0	2	1	0.6968	0.4046	1	1	0.539	8
2	1	228	1	1	1	0.6968	0.4046	1	1	0.556	79
2	1	229	1	2	2	0.6968	0.4046	0	1	0.440	91
2	1	230	0	1	3	0.6968	0.4046	1	1	0.409	9
2	1	231	0	2	2	0.6968	0.4046	1	1	0.551	8
2	1	232	1	2	2	0.6968	0.4046	1	1	0.497	85
2	1	233	1	2	1	0.6968	0.4046	1	0	0.662	0
2	1	234	0	2	2	0.6968	0.4046	1	1	0.489	9
2	1	235	0	1	1	0.6968	0.4046	1	1	0.542	8
2	1	236	1	1	3	0.6968	0.4046	1	1	0.522	83
2	1	237	1	1	1	0.6968	0.4046	0	1	0.600	75
2	1	238	0	1	1	0.6968	0.4046	0	1	0.704	6
2	1	239	1	1	1	0.6968	0.4046	0	1	0.433	92
2	1	240	1	1	3	0.6968	0.4046	0	1	0.617	73
2	1	241	1	1	3	0.6968	0.4046	1	0	0.570	0
2	1	242	0	2	2	0.6968	0.4046	0	1	0.492	9
2	1	243	1	1	1	0.6968	0.4046	1	1	0.682	67
2	1	244	0	1	2	0.6968	0.4046	0	1	0.455	9
2	1	245	1	1	1	0.6968	0.4046	0	1	0.477	87
2	1	246	1	2	1	0.6968	0.4046	0	1	0.631	72
2	1	247	0	2	1	0.6968	0.4046	0	1	0.541	8
2	1	248	0	1	1	0.6968	0.4046	0	1	0.706	6
2	1	249	1	2	3	0.6968	0.4046	1	0	0.583	0
2	1	250	1	1	3	0.6968	0.4046	0	1	0.631	72
2	1	251	1	2	1	0.6968	0.4046	1	1	0.631	72
2	1	252	0	2	2	0.6968	0.4046	0	1	0.477	9
2	1	253	1	2	2	0.6968	0.4046	0	1	0.445	91
2	1	254	0	1	2	0.6968	0.4046	0	1	0.651	7
2	1	255	0	2	2	0.6968	0.4046	0	1	0.826	5
2	1	256	1	2	2	0.6968	0.4046	1	1	0.555	80
2	1	257	0	1	3	0.6968	0.4046	1	1	0.596	8
2	1	258	0	2	1	0.6968	0.4046	1	1	0.524	8
2	1	259	1	1	2	0.6968	0.4046	0	1	0.572	78
2	1	260	0	1	1	0.6968	0.4046	0	1	0.528	8
2	1	261	1	1	1	0.6968	0.4046	0	1	0.480	87
2	1	262	1	1	2	0.6968	0.4046	0	1	0.630	72
2	1	263	1	1	3	0.6968	0.4046	0	1	0.416	93
2	1	264	0	2	3	0.6968	0.4046	1	1	0.683	7
2	1	265	0	2	2	0.6968	0.4046	0	1	0.441	9
2	1	266	1	1	1	0.6968	0.4046	0	1	0.496	85
2	1	267	1	1	3	0.6968	0.4046	0	1	0.444	91
2	1	268	0	1	3	0.6968	0.4046	1	1	0.418	9
2	1	269	1	2	3	0.6968	0.4046	0	1	0.479	87
2	1	270	1	1	1	0.6968	0.4046	1	1	0.637	71
2	1	271	0	1	3	0.6968	0.4046	0	1	0.470	9
2	1	272	0	2	2	0.6968	0.4046	1	1	0.510	8
2	1	273	0	1	3	0.6968	0.4046	0	1	0.656	7
2	1	274	1	1	3	0.6968	0.4046	1	1	0.375	97
2	1	275	0	2	1	0.6968	0.4046	0	1	0.443	9
2	1	276	1	1	3	0.6968	0.4046	1	1	0.413	94
2	1	277	0	1	3	0.6968	0.4046	1	1	0.405	9
2	1	278	0	2	3	0.6968	0.4046	0	1	0.438	9
2	1	279	0	1	1	0.6968	0.4046	0	1	0.526	8
2	1	280	0	1	1	0.6968	0.4046	1	1	0.461	9
2	1	281	0	2	2	0.6968	0.4046	0	1	0.549	8
2	1	282	0	1	1	0.6968	0.4046	1	1	0.565	8
2	1	283	0	2	2	0.6968	0.4046	1	1	0.592	8
2	1	284	1	2	1	0.6968	0.4046	1	1	0.456	89
2	1	285	0	1	1	0.6968	0.4046	1	0	0.669	0
2	1	286	0	2	2	0.6968	0.4046	1	1	0.532	8
2	1	287	1	1	3	0.6968	0.4046	0	1	0.441	91
2	1	288	0	1	1	0.6968	0.4046	0	1	0.569	8
2	1	289	0	1	3	0.6968	0.4046	0	1	0.420	9
2	1	290	1	2	2	0.6968	0.4046	1	1	0.513	84
2	1	291	0	2	1	0.6968	0.4046	0	1	0.428	9
2	1	292	0	1	3	0.6968	0.4046	1	1	0.515	8
2	1	293	1	2	2	0.6968	0.4046	0	1	0.461	89
2	1	294	0	1	2	0.6968	0.4046	1	1	0.624	7
2	1	295	0	1	1	0.6968	0.4046	1	1	0.552	8
2	1	296	1	1	1	0.6968	0.4046	0	0	0.604	0
2	1	297	0	2	3	0.6968	0.4046	0	1	0.445	9
2	1	298	1	2	3	0.6968	0.4046	0	1	0.555	80
2	1	299	0	1	3	0.6968	0.4046	0	1	0.524	8
2	1	300	1	2	1	0.6968	0.4046	0	1	0.394	96
2	1	301	1	2	1	0.6968	0.4046	1	0	0.462	0
2	1	302	0	2	2	0.6968	0.4046	1	1	0.454	9
2	1	303	1	1	1	0.6968	0.4046	1	1	0.554	80
2	1	304	0	2	1	0.6968	0.4046	1	1	0.546	8
2	1	305	1	1	1	0.6968	0.4046	1	0	0.588	0
2	1	306	1	2	2	0.6968	0.4046	0	0	0.615	0
2	1	307	0	1	3	0.6968	0.4046	0	1	0.474	9
2	1	308	1	2	1	0.6968	0.4046	0	1	0.516	83
2	1	309	0	2	3	0.6968	0.4046	1	1	0.546	8
2	1	310	0	1	3	0.6968	0.4046	0	1	0.489	9
2	1	311	0	2	1	0.6968	0.4046	0	1	0.460	9
2	1	312	0	1	2	0.6968	0.4046	1	0	0.732	0
2	1	313	1	2	1	0.6968	0.4046	1	1	0.496	85
2	1	314	0	2	1	0.6968	0.4046	0	1	0.501	8
2	1	315	0	2	2	0.6968	0.4046	1	0	0.870	0
2	1	316	1	2	2	0.6968	0.4046	0	1	0.432	92
2	1	317	1	1	3	0.6968	0.4046	1	1	0.544	81
2	1	318	1	1	2	0.6968	0.4046	1	1	0.699	65
2	1	319	1	2	2	0.6968	0.4046	0	1	0.392	96
2	1	320	0	2	1	0.6968	0.4046	1	0	0.806	0
2	1	321	0	2	1	0.6968	0.4046	1	1	0.673	7
2	1	322	0	2	2	0.6968	0.4046	0	1	0.437	9
2	1	323	1	2	2	0.6968	0.4046	1	1	0.476	87
2	1	324	1	2	2	0.6968	0.4046	0	1	0.421	93
2	1	325	0	2	2	0.6968	0.4046	1	1	0.575	8
2	1	326	0	2	2	0.6968	0.4046	0	1	0.406	9
2	1	327	0	2	2	0.6968	0.4046	0	1	0.397	10
2	1	328	1	1	3	0.6968	0.4046	1	1	0.460	89
2	1	329	0	1	3	0.6968	0.4046	1	0	0.522	0
2	1	330	0	2	2	0.6968	0.4046	1	0	0.474	0
2	1	331	1	1	3	0.6968	0.4046	0	1	0.517	83
2	1	332	1	1	3	0.6968	0.4046	1	1	0.481	87
2	1	333	1	1	1	0.6968	0.4046	1	1	0.524	83
2	1	334	1	2	2	0.6968	0.4046	0	1	0.403	95
2	1	335	1	2	2	0.6968	0.4046	1	1	0.554	80
2	1	336	1	1	3	0.6968	0.4046	0	1	0.392	96
2	1	337	0	2	1	0.6968	0.4046	1	1	0.518	8
2	1	338	0	1	3	0.6968	0.4046	1	1	0.593	8
2	1	339	0	2	2	0.6968	0.4046	1	0	0.448	0
2	1	340	1	1	1	0.6968	0.4046	0	1	0.639	71
2	1	341	1	1	2	0.6968	0.4046	1	1	0.598	75
2	1	342	1	2	2	0.6968	0.4046	1	0	0.606	0
2	1	343	1	1	3	0.6968	0.4046	1	1	0.379	97
2	1	344	0	1	3	0.6968	0.4046	1	1	0.505	8
2	1	345	1	2	2	0.6968	0.4046	1	1	0.655	70
2	1	346	1	1	3	0.6968	0.4046	0	1	0.368	98
2	1	347	0	1	3	0.6968	0.4046	0	1	0.447	9
2	1	348	1	2	1	0.6968	0.4046	1	1	0.475	87
2	1	349	0	1	1	0.6968	0.4046	1	1	0.536	8
2	1	350	0	1	3	0.6968	0.4046	1	1	0.482	9
2	1	351	0	1	3	0.6968	0.4046	0	1	0.445	9
2	1	352	1	1	3	0.6968	0.4046	1	1	0.629	72
2	1	353	1	2	1	0.6968	0.4046	0	1	0.471	88
2	1	354	1	2	2	0.6968	0.4046	1	1	0.661	69
2	1	355	1	2	2	0.6968	0.4046	1	0	0.471	0
2	1	356	1	2	1	0.6968	0.4046	0	1	0.401	95
2	1	357	1	2	3	0.6968	0.4046	1	1	0.938	50
2	1	358	1	1	3	0.6968	0.4046	0	1	0.451	90
2	1	359	0	1	1	0.6968	0.4046	0	1	0.541	8
2	1	360	1	2	2	0.6968	0.4046	0	1	0.536	81
2	1	361	1	2	1	0.6968	0.4046	1	0	0.593	0
2	1	362	0	2	1	0.6968	0.4046	1	1	0.863	5
2	1	363	1	1	3	0.6968	0.4046	0	1	0.478	87
2	1	364	0	2	2	0.6968	0.4046	1	0	0.504	0
2	1	365	1	1	1	0.6968	0.4046	1	0	0.573	0
2	1	366	1	1	1	0.6968	0.4046	0	1	0.847	50
2	1	367	0	1	1	0.6968	0.4046	0	1	0.498	9
2	1	368	0	1	1	0.6968	0.4046	0	1	0.585	8
2	1	369	1	2	1	0.6968	0.4046	0	1	0.523	83
2	1	370	0	1	3	0.6968	0.4046	0	1	0.417	9
2	1	371	1	2	3	0.6968	0.4046	1	1	0.525	82
2	1	372	0	1	3	0.6968	0.4046	0	1	0.470	9
2	1	373	0	1	1	0.6968	0.4046	0	1	0.533	8
2	1	374	0	2	1	0.6968	0.4046	0	1	0.474	9
2	1	375	1	1	2	0.6968	0.4046	0	1	0.472	88
2	1	376	0	2	2	0.6968	0.4046	0	1	0.452	9
2	1	377	0	1	3	0.6968	0.4046	0	1	0.654	7
2	1	378	0	2	2	0.6968	0.4046	1	1	0.479	9
2	1	379	0	2	2	0.6968	0.4046	0	1	0.386	10
2	1	380	0	1	3	0.6968	0.4046	1	1	0.407	9
2	1	381	1	1	1	0.6968	0.4046	1	1	0.485	86
2	1	382	1	2	1	0.6968	0.4046	0	1	0.436	91
2	1	383	0	2	2	0.6968	0.4046	0	1	0.505	8
2	1	384	0	2	2	0.6968	0.4046	1	1	0.536	8
2	1	385	0	1	3	0.6968	0.4046	1	1	0.489	9
2	1	386	0	2	3	0.6968	0.4046	1	1	0.887	5
2	1	387	0	1	3	0.6968	0.4046	1	1	0.734	6
2	1	388	1	2	2	0.6968	0.4046	1	1	0.564	79
2	1	389	0	1	1	0.6968	0.4046	1	1	0.826	5
2	1	390	1	1	1	0.6968	0.4046	1	1	0.613	74
2	1	391	0	2	1	0.6968	0.4046	0	1	0.428	9
2	1	392	0	1	3	0.6968	0.4046	1	1	0.440	9
2	1	393	0	2	2	0.6968	0.4046	0	1	0.382	10
2	1	394	0	2	3	0.6968	0.4046	0	1	0.466	9
2	1	395	0	1	3	0.6968	0.4046	0	0	0.485	0
2	1	396	0	1	1	0.6968	0.4046	1	1	0.627	7
2	1	397	1	1	3	0.6968	0.4046	0	1	0.608	74
2	1	398	0	2	2	0.6968	0.4046	0	1	0.644	7
2	1	399	0	1	2	0.6968	0.4046	1	1	0.570	8
2	1	400	1	2	2	0.6968	0.4046	0	1	0.445	91
2	1	401	1	2	2	0.6968	0.4046	0	1	0.472	88
2	1	402	0	2	3	0.6968	0.4046	0	1	0.425	9
2	1	403	0	1	1	0.6968	0.4046	1	1	0.545	8
2	1	404	1	2	2	0.6968	0.4046	1	1	0.589	76
2	1	405	1	2	3	0.6968	0.4046	1	0	0.452	0
2	1	406	0	2	1	0.6968	0.4046	1	1	0.582	8
2	1	407	0	2	2	0.6968	0.4046	1	1	0.585	8
2	1	408	1	2	1	0.6968	0.4046	1	1	0.524	83
2	1	409	0	2	2	0.6968	0.4046	1	1	0.543	8
2	1	410	1	2	2	0.6968	0.4046	0	1	0.407	94
2	1	411	0	1	1	0.6968	0.4046	0	1	0.640	7
2	1	412	0	2	3	0.6968	0.4046	1	1	0.567	8
2	1	413	1	2	3	0.6968	0.4046	0	1	0.427	92
2	1	414	1	1	3	0.6968	0.4046	1	1	0.741	61
2	1	415	0	1	2	0.6968	0.4046	1	1	0.615	7
2	1	416	0	2	2	0.6968	0.4046	1	1	0.540	8
2	1	417	1	1	1	0.6968	0.4046	0	1	0.418	93
2	1	418	1	2	2	0.6968	0.4046	0	1	0.424	93
2	1	419	0	1	2	0.6968	0.4046	0	1	0.392	10
2	1	420	1	2	2	0.6968	0.4046	1	1	0.479	87
2	1	421	1	1	1	0.6968	0.4046	0	1	0.510	84
2	1	422	0	2	1	0.6968	0.4046	1	1	0.599	8
2	1	423	1	1	3	0.6968	0.4046	0	1	0.380	97
2	1	424	0	2	1	0.6968	0.4046	0	1	0.429	9
2	1	425	0	2	2	0.6968	0.4046	1	1	0.586	8
2	1	426	1	1	1	0.6968	0.4046	1	0	0.494	0
2	1	427	1	2	2	0.6968	0.4046	0	1	0.481	87
2	1	428	0	1	1	0.6968	0.4046	1	1	0.650	7
2	1	429	1	1	3	0.6968	0.4046	1	0	0.459	0
2	1	430	1	2	2	0.6968	0.4046	1	1	0.561	79
2	1	431	1	1	1	0.6968	0.4046	0	1	0.534	82
2	1	432	0	1	3	0.6968	0.4046	0	1	0.471	9
2	1	433	1	2	1	0.6968	0.4046	1	1	0.615	73
2	1	434	0	2	2	0.6968	0.4046	0	1	0.400	9
2	1	435	1	1	2	0.6968	0.4046	1	1	0.739	61
