sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
1	1	129	1	2	2	0.1000	0.1000	0	1	0.509	84
1	1	130	0	1	3	0.1000	0.1000	1	1	0.514	8
1	1	131	1	1	3	0.1000	0.1000	1	1	0.470	88
1	1	132	1	2	2	0.1000	0.1000	0	1	0.567	78
1	1	133	1	2	1	0.1000	0.1000	0	1	0.430	92
1	1	134	0	1	3	0.1000	0.1000	1	1	0.814	5
1	1	135	1	2	1	0.1000	0.1000	1	1	0.508	84
1	1	136	1	2	1	0.1000	0.1000	1	1	0.462	89
1	1	137	0	1	1	0.1000	0.1000	0	1	0.482	9
1	1	138	1	2	1	0.1000	0.1000	1	1	0.499	85
1	1	139	0	2	1	0.1000	0.1000	0	0	0.473	0
1	1	140	0	2	1	0.1000	0.1000	0	1	0.493	9
1	1	141	1	1	2	0.1000	0.1000	0	1	0.494	86
1	1	142	0	2	2	0.1000	0.1000	1	1	0.474	9
1	1	143	1	2	3	0.1000	0.1000	1	1	0.506	84
1	1	144	0	2	2	0.1000	0.1000	1	1	0.500	8
1	1	145	0	2	2	0.1000	0.1000	0	1	0.534	8
1	1	146	0	2	1	0.1000	0.1000	1	1	0.498	9
1	1	147	0	1	3	0.1000	0.1000	0	1	0.562	8
1	1	148	0	2	2	0.1000	0.1000	0	1	0.521	8
1	1	149	0	2	2	0.1000	0.1000	1	1	0.462	9
1	1	150	1	1	2	0.1000	0.1000	1	1	0.674	68
1	1	151	1	1	3	0.1000	0.1000	0	1	0.546	80
1	1	152	1	2	3	0.1000	0.1000	1	0	0.840	0
1	1	153	1	2	2	0.1000	0.1000	0	1	0.663	69
1	1	154	1	2	2	0.1000	0.1000	1	1	0.498	85
1	1	155	0	2	1	0.1000	0.1000	1	1	0.467	9
1	1	156	1	1	2	0.1000	0.1000	0	1	0.431	92
1	1	157	0	2	3	0.1000	0.1000	0	0	0.494	0
1	1	158	0	2	3	0.1000	0.1000	0	1	0.478	9
1	1	159	0	2	1	0.1000	0.1000	0	1	0.474	9
1	1	160	1	1	3	0.1000	0.1000	0	1	0.516	83
1	1	161	1	2	2	0.1000	0.1000	1	1	0.650	70
1	1	162	0	1	3	0.1000	0.1000	0	1	0.582	8
1	1	163	0	1	3	0.1000	0.1000	0	1	0.445	9
1	1	164	0	1	2	0.1000	0.1000	1	0	0.525	0
1	1	165	1	1	3	0.1000	0.1000	1	0	0.469	0
1	1	166	0	2	1	0.1000	0.1000	0	1	0.648	7
1	1	167	0	1	2	0.1000	0.1000	0	1	0.486	9
1	1	168	1	1	3	0.1000	0.1000	0	1	0.467	88
1	1	169	0	2	1	0.1000	0.1000	0	1	0.517	8
1	1	170	1	1	3	0.1000	0.1000	1	0	0.709	0
1	1	171	0	1	3	0.1000	0.1000	1	0	0.550	0
1	1	172	0	1	2	0.1000	0.1000	1	1	0.578	8
1	1	173	0	2	3	0.1000	0.1000	1	1	0.505	8
1	1	174	0	1	3	0.1000	0.1000	1	1	0.508	8
1	1	175	1	1	1	0.1000	0.1000	0	1	0.510	84
1	1	176	1	2	1	0.1000	0.1000	1	1	0.438	91
1	1	177	0	1	3	0.1000	0.1000	0	1	0.544	8
1	1	178	0	1	2	0.1000	0.1000	0	1	0.515	8
1	1	179	1	1	3	0.1000	0.1000	0	1	0.474	88
1	1	180	1	2	1	0.1000	0.1000	1	1	0.459	89
1	1	181	0	2	2	0.1000	0.1000	0	1	0.513	8
1	1	182	1	2	2	0.1000	0.1000	1	1	0.490	86
1	1	183	0	1	2	0.1000	0.1000	0	1	0.599	8
1	1	184	1	1	3	0.1000	0.1000	0	1	0.441	91
1	1	185	1	2	1	0.1000	0.1000	0	0	0.387	0
1	1	186	0	2	1	0.1000	0.1000	1	1	0.442	9
1	1	187	0	2	1	0.1000	0.1000	1	0	0.533	0
1	1	188	1	1	2	0.1000	0.1000	0	1	0.464	89
1	1	189	1	2	1	0.1000	0.1000	0	0	0.581	0
1	1	190	0	1	1	0.1000	0.1000	1	0	0.633	0
1	1	191	0	2	2	0.1000	0.1000	1	1	0.554	8
1	1	192	1	1	3	0.1000	0.1000	1	0	0.826	0
1	1	193	0	2	1	0.1000	0.1000	1	1	0.437	9
1	1	194	1	1	2	0.1000	0.1000	1	1	0.697	65
1	1	195	0	2	1	0.1000	0.1000	0	1	0.608	7
1	1	196	1	2	2	0.1000	0.1000	1	1	0.597	75
1	1	197	0	1	3	0.1000	0.1000	0	1	0.445	9
1	1	198	0	1	3	0.1000	0.1000	0	1	0.507	8
1	1	199	1	2	1	0.1000	0.1000	0	1	0.697	65
1	1	200	1	1	3	0.1000	0.1000	1	0	0.567	0
1	1	201	1	1	3	0.1000	0.1000	0	1	0.742	61
1	1	202	0	2	1	0.1000	0.1000	1	1	0.453	9
1	1	203	0	2	2	0.1000	0.1000	0	0	0.673	0
1	1	204	0	2	3	0.1000	0.1000	1	1	0.496	9
1	1	205	1	1	3	0.1000	0.1000	0	1	0.473	88
1	1	206	1	1	3	0.1000	0.1000	1	1	0.499	85
1	1	207	0	1	1	0.1000	0.1000	1	0	0.642	0
1	1	208	0	1	2	0.1000	0.1000	1	1	0.685	7
1	1	209	0	1	2	0.1000	0.1000	1	1	0.563	8
1	1	210	0	1	3	0.1000	0.1000	1	1	0.538	8
1	1	211	0	2	1	0.1000	0.1000	0	1	0.565	8
1	1	212	1	2	2	0.1000	0.1000	0	1	0.551	80
1	1	213	0	1	2	0.1000	0.1000	0	1	0.504	8
1	1	214	0	2	2	0.1000	0.1000	1	1	0.511	8
1	1	215	1	2	2	0.1000	0.1000	0	1	0.570	78
1	1	216	1	1	2	0.1000	0.1000	1	0	0.602	0
1	1	217	0	2	1	0.1000	0.1000	1	1	0.482	9
1	1	218	1	2	1	0.1000	0.1000	0	1	0.533	82
1	1	219	0	1	3	0.1000	0.1000	1	0	0.674	0
1	1	220	0	1	3	0.1000	0.1000	0	1	0.652	7
1	1	221	1	2	3	0.1000	0.1000	0	1	0.496	85
1	1	222	1	1	1	0.1000	0.1000	1	0	0.712	0
1	1	223	0	1	1	0.1000	0.1000	0	1	0.782	6
1	1	224	1	1	2	0.1000	0.1000	0	1	0.518	83
1	1	225	1	2	1	0.1000	0.1000	0	1	0.434	92
1	1	226	0	1	2	0.1000	0.1000	0	1	0.490	9
1	1	227	1	1	3	0.1000	0.1000	1	0	0.442	0
1	1	228	1	1	2	0.1000	0.1000	1	0	0.500	0
1	1	229	0	1	3	0.1000	0.1000	1	0	1.078	0
1	1	230	0	2	2	0.1000	0.1000	0	1	0.757	6
1	1	231	0	1	3	0.1000	0.1000	1	0	0.526	0
1	1	232	1	1	2	0.1000	0.1000	0	1	0.457	89
1	1	233	0	2	1	0.1000	0.1000	0	1	0.538	8
1	1	234	1	2	1	0.1000	0.1000	0	1	0.466	88
1	1	235	0	1	2	0.1000	0.1000	1	1	0.627	7
1	1	236	1	2	1	0.1000	0.1000	1	1	0.629	72
1	1	237	1	2	2	0.1000	0.1000	1	1	0.527	82
1	1	238	1	1	1	0.1000	0.1000	0	0	0.647	0
1	1	239	1	2	3	0.1000	0.1000	0	1	0.714	64
1	1	240	1	2	1	0.1000	0.1000	1	1	0.551	80
1	1	241	0	1	3	0.1000	0.1000	1	0	0.613	0
1	1	242	1	1	3	0.1000	0.1000	1	0	0.629	0
1	1	243	0	1	3	0.1000	0.1000	0	1	0.505	8
1	1	244	1	1	3	0.1000	0.1000	0	1	0.463	89
1	1	245	0	1	3	0.1000	0.1000	1	1	0.797	6
1	1	246	0	1	2	0.1000	0.1000	1	0	0.532	0
1	1	247	1	1	1	0.1000	0.1000	0	1	0.552	80
1	1	248	1	1	3	0.1000	0.1000	1	1	0.661	69
1	1	249	1	2	2	0.1000	0.1000	1	1	0.860	50
1	1	250	0	1	3	0.1000	0.1000	1	0	0.507	0
1	1	251	0	2	2	0.1000	0.1000	1	1	0.576	8
1	1	252	0	2	2	0.1000	0.1000	0	0	0.594	0
1	1	253	1	1	3	0.1000	0.1000	1	0	0.889	0
1	1	254	1	1	2	0.1000	0.1000	0	0	0.517	0
1	1	255	1	2	1	0.1000	0.1000	0	1	0.637	71
1	1	256	1	1	1	0.1000	0.1000	1	1	0.746	60
1	1	257	1	2	1	0.1000	0.1000	1	1	0.629	72
1	1	258	0	2	1	0.1000	0.1000	0	1	0.611	7
1	1	259	0	1	2	0.1000	0.1000	0	1	0.524	8
1	1	260	0	2	1	0.1000	0.1000	1	1	0.544	8
1	1	261	0	2	1	0.1000	0.1000	0	1	0.619	7
1	1	262	1	1	3	0.1000	0.1000	0	1	0.538	81
1	1	263	1	1	3	0.1000	0.1000	1	0	0.698	0
1	1	264	1	1	3	0.1000	0.1000	0	0	0.619	0
1	1	265	0	2	2	0.1000	0.1000	1	1	0.502	8
1	1	266	0	2	1	0.1000	0.1000	1	1	0.507	8
1	1	267	1	2	2	0.1000	0.1000	0	1	0.459	89
1	1	268	0	2	1	0.1000	0.1000	1	1	0.487	9
1	1	269	1	2	1	0.1000	0.1000	1	1	0.493	86
1	1	270	0	2	2	0.1000	0.1000	1	1	0.424	9
1	1	271	1	2	2	0.1000	0.1000	0	1	0.529	82
1	1	272	1	2	1	0.1000	0.1000	0	1	0.524	83
1	1	273	0	2	3	0.1000	0.1000	1	1	0.559	8
1	1	274	1	2	1	0.1000	0.1000	0	0	0.534	0
1	1	275	0	1	3	0.1000	0.1000	0	1	0.475	9
1	1	276	0	1	3	0.1000	0.1000	0	1	0.537	8
1	1	277	1	2	2	0.1000	0.1000	0	1	0.618	73
1	1	278	1	1	3	0.1000	0.1000	0	1	0.516	83
1	1	279	1	1	2	0.1000	0.1000	1	0	0.502	0
1	1	280	1	2	1	0.1000	0.1000	1	1	1.093	50
1	1	281	1	1	2	0.1000	0.1000	0	1	0.745	60
1	1	282	0	1	3	0.1000	0.1000	0	1	0.469	9
1	1	283	0	1	2	0.1000	0.1000	1	0	0.506	0
1	1	284	0	2	2	0.1000	0.1000	0	1	0.957	5
1	1	285	1	2	1	0.1000	0.1000	1	1	0.551	80
1	1	286	1	1	2	0.1000	0.1000	1	1	0.518	83
1	1	287	1	1	3	0.1000	0.1000	0	1	0.435	91
1	1	288	0	2	3	0.1000	0.1000	0	1	0.539	8
1	1	289	1	1	3	0.1000	0.1000	0	1	0.570	78
1	1	290	0	1	3	0.1000	0.1000	0	1	0.501	8
1	1	291	1	1	3	0.1000	0.1000	1	1	0.630	72
1	1	292	0	1	2	0.1000	0.1000	0	1	0.586	8
1	1	293	1	2	2	0.1000	0.1000	0	1	0.531	82
1	1	294	1	2	1	0.1000	0.1000	1	1	0.637	71
1	1	295	1	1	2	0.1000	0.1000	1	1	0.670	68
1	1	296	0	2	1	0.1000	0.1000	0	1	0.698	7
1	1	297	0	2	3	0.1000	0.1000	0	0	0.752	0
1	1	298	0	2	1	0.1000	0.1000	0	1	0.455	9
1	1	299	0	2	1	0.1000	0.1000	1	1	0.591	8
1	1	300	1	2	3	0.1000	0.1000	1	1	0.528	82
1	1	301	0	1	2	0.1000	0.1000	0	1	0.530	8
1	1	302	1	1	3	0.1000	0.1000	1	1	0.510	84
1	1	303	1	1	2	0.1000	0.1000	1	0	0.487	0
1	1	304	0	2	1	0.1000	0.1000	1	1	0.633	7
1	1	305	1	2	2	0.1000	0.1000	1	1	0.444	91
1	1	306	1	1	2	0.1000	0.1000	1	0	0.526	0
1	1	307	1	2	1	0.1000	0.1000	1	1	0.555	80
1	1	308	0	2	1	0.1000	0.1000	0	1	0.763	6
1	1	309	0	1	3	0.1000	0.1000	0	1	0.584	8
1	1	310	1	1	3	0.1000	0.1000	0	1	0.539	81
1	1	311	1	2	1	0.1000	0.1000	0	1	0.515	84
1	1	312	1	2	3	0.1000	0.1000	1	1	0.475	87
1	1	313	0	2	1	0.1000	0.1000	0	1	0.546	8
1	1	314	0	1	1	0.1000	0.1000	1	0	0.715	0
1	1	315	1	1	2	0.1000	0.1000	0	1	0.485	86
1	1	316	1	2	3	0.1000	0.1000	0	1	0.747	60
1	1	317	0	2	3	0.1000	0.1000	1	1	0.469	9
1	1	318	0	1	1	0.1000	0.1000	1	0	0.622	0
1	1	319	1	1	2	0.1000	0.1000	0	1	0.646	70
1	1	320	0	1	3	0.1000	0.1000	1	0	0.671	0
1	1	321	0	2	2	0.1000	0.1000	0	1	0.572	8
1	1	322	0	1	2	0.1000	0.1000	1	1	0.654	7
1	1	323	1	1	1	0.1000	0.1000	1	1	0.625	73
1	1	324	0	1	2	0.1000	0.1000	1	1	0.562	8
1	1	325	1	2	2	0.1000	0.1000	1	1	0.495	86
1	1	326	0	2	1	0.1000	0.1000	1	1	0.444	9
1	1	327	1	2	1	0.1000	0.1000	0	1	0.471	88
1	1	328	0	1	1	0.1000	0.1000	0	1	0.646	7
1	1	329	1	1	2	0.1000	0.1000	0	1	0.663	69
1	1	330	0	1	3	0.1000	0.1000	1	0	0.638	0
1	1	331	0	2	1	0.1000	0.1000	0	1	0.643	7
1	1	332	0	1	2	0.1000	0.1000	0	1	0.790	6
1	1	333	1	2	2	0.1000	0.1000	0	1	0.884	50
1	1	334	1	1	3	0.1000	0.1000	0	0	0.683	0
1	1	335	0	1	2	0.1000	0.1000	0	1	0.718	6
1	1	336	0	2	2	0.1000	0.1000	1	0	1.166	0
1	1	337	0	2	1	0.1000	0.1000	1	1	0.518	8
1	1	338	1	2	1	0.1000	0.1000	0	1	0.834	52
1	1	339	0	1	3	0.1000	0.1000	0	1	0.707	6
1	1	340	1	2	3	0.1000	0.1000	0	0	0.687	0
1	1	341	1	2	1	0.1000	0.1000	0	1	0.758	59
1	1	342	1	2	2	0.1000	0.1000	1	1	0.506	84
1	1	343	1	1	3	0.1000	0.1000	1	1	0.575	78
1	1	344	0	2	2	0.1000	0.1000	0	1	0.616	7
1	1	345	0	1	1	0.1000	0.1000	0	0	0.585	0
1	1	346	1	1	3	0.1000	0.1000	1	0	0.612	0
1	1	347	0	2	2	0.1000	0.1000	1	1	0.456	9
1	1	348	0	2	1	0.1000	0.1000	0	0	0.878	0
1	1	349	0	1	2	0.1000	0.1000	1	0	0.511	0
1	1	350	1	1	1	0.1000	0.1000	0	1	0.755	59
1	1	351	0	1	3	0.1000	0.1000	1	1	0.724	6
1	1	352	1	2	1	0.1000	0.1000	0	1	0.447	90
1	1	353	1	2	1	0.1000	0.1000	1	1	0.468	88
1	1	354	0	1	3	0.1000	0.1000	1	0	0.522	0
1	1	355	1	2	1	0.1000	0.1000	1	1	1.433	50
1	1	356	0	2	1	0.1000	0.1000	1	1	0.540	8
1	1	357	0	2	2	0.1000	0.1000	0	1	0.540	8
1	1	358	0	1	3	0.1000	0.1000	0	1	0.488	9
1	1	359	1	2	2	0.1000	0.1000	1	1	0.440	91
1	1	360	0	1	3	0.1000	0.1000	1	1	0.884	5
1	1	361	0	2	2	0.1000	0.1000	0	1	1.050	5
1	1	362	0	2	1	0.1000	0.1000	1	1	0.482	9
1	1	363	1	2	1	0.1000	0.1000	1	1	0.728	62
1	1	364	0	1	2	0.1000	0.1000	1	1	1.100	5
1	1	365	0	2	1	0.1000	0.1000	0	1	0.716	6
1	1	366	1	2	1	0.1000	0.1000	0	1	0.522	83
1	1	367	0	1	3	0.1000	0.1000	0	1	0.685	7
1	1	368	0	1	1	0.1000	0.1000	0	1	0.581	8
1	1	369	1	1	3	0.1000	0.1000	1	0	0.537	0
1	1	370	0	1	3	0.1000	0.1000	1	1	0.907	5
1	1	371	1	2	3	0.1000	0.1000	0	1	0.490	86
1	1	372	0	2	2	0.1000	0.1000	0	1	0.524	8
1	1	373	0	1	3	0.1000	0.1000	1	1	0.901	5
1	1	374	1	1	2	0.1000	0.1000	1	1	0.550	80
1	1	375	0	1	2	0.1000	0.1000	1	0	0.567	0
1	1	376	0	1	3	0.1000	0.1000	0	1	0.640	7
1	1	377	1	1	3	0.1000	0.1000	0	1	0.505	85
1	1	378	0	2	2	0.1000	0.1000	0	1	0.643	7
1	1	379	0	1	3	0.1000	0.1000	1	1	0.799	6
1	1	380	0	2	2	0.1000	0.1000	0	1	0.624	7
1	1	381	0	1	3	0.1000	0.1000	0	1	0.539	8
1	1	382	0	1	2	0.1000	0.1000	1	0	0.676	0
1	1	383	1	1	3	0.1000	0.1000	1	1	0.842	51
1	1	384	1	1	2	0.1000	0.1000	1	1	0.615	73
1	1	385	1	2	2	0.1000	0.1000	1	1	0.784	57
1	1	386	0	2	3	0.1000	0.1000	0	1	0.553	8
1	1	387	0	2	3	0.1000	0.1000	1	1	0.540	8
1	1	388	1	1	2	0.1000	0.1000	0	1	0.670	68
1	1	389	1	1	2	0.1000	0.1000	1	1	0.676	67
1	1	390	1	2	1	0.1000	0.1000	0	1	0.727	62
1	1	391	1	2	1	0.1000	0.1000	0	1	0.509	84
1	1	392	1	1	1	0.1000	0.1000	0	1	0.792	56
1	1	393	0	2	1	0.1000	0.1000	1	1	0.625	7
1	1	394	1	1	2	0.1000	0.1000	0	1	0.480	87
1	1	395	1	1	3	0.1000	0.1000	1	1	0.567	78
1	1	396	0	1	2	0.1000	0.1000	0	1	0.607	7
1	1	397	1	1	3	0.1000	0.1000	1	1	0.800	55
1	1	398	0	2	1	0.1000	0.1000	0	1	0.638	7
1	1	399	1	1	1	0.1000	0.1000	1	1	0.687	66
1	1	400	0	1	2	0.1000	0.1000	0	1	0.611	7
1	1	401	1	1	1	0.1000	0.1000	0	1	0.556	79
1	1	402	0	2	2	0.1000	0.1000	0	1	0.656	7
1	1	403	1	1	3	0.1000	0.1000	1	1	1.121	50
1	1	404	0	2	2	0.1000	0.1000	1	1	0.520	8
1	1	405	0	1	3	0.1000	0.1000	1	1	0.637	7
1	1	406	1	1	3	0.1000	0.1000	0	1	0.558	79
1	1	407	1	1	3	0.1000	0.1000	0	1	0.554	80
1	1	408	0	2	1	0.1000	0.1000	1	1	0.508	8
1	1	409	0	2	1	0.1000	0.1000	1	0	0.913	0
1	1	410	0	2	1	0.1000	0.1000	0	1	0.742	6
1	1	411	1	2	1	0.1000	0.1000	0	1	0.599	75
1	1	412	1	2	3	0.1000	0.1000	1	1	0.461	89
1	1	413	0	1	1	0.1000	0.1000	1	1	0.695	7
1	1	414	1	2	1	0.1000	0.1000	1	1	0.766	58
1	1	415	0	2	1	0.1000	0.1000	0	1	0.749	6
1	1	416	1	2	3	0.1000	0.1000	1	0	0.539	0
1	1	417	1	2	1	0.1000	0.1000	1	1	0.520	83
1	1	418	0	2	3	0.1000	0.1000	0	1	0.624	7
1	1	419	0	1	3	0.1000	0.1000	0	0	0.744	0
1	1	420	1	2	2	0.1000	0.1000	1	1	0.555	80
1	1	421	1	1	2	0.1000	0.1000	0	1	0.856	50
1	1	422	0	1	1	0.1000	0.1000	0	1	0.556	8
1	1	423	0	1	2	0.1000	0.1000	1	0	0.678	0
1	1	424	1	2	1	0.1000	0.1000	0	0	0.796	0
1	1	425	1	2	2	0.1000	0.1000	0	1	0.509	84
1	1	426	1	2	2	0.1000	0.1000	1	1	0.537	81
1	1	427	1	2	1	0.1000	0.1000	1	1	0.662	69
1	1	428	0	1	3	0.1000	0.1000	1	1	0.665	7
1	1	429	0	2	1	0.1000	0.1000	1	1	0.703	6
1	1	430	0	1	3	0.1000	0.1000	1	0	0.799	0
1	1	431	0	1	1	0.1000	0.1000	1	1	0.815	5
1	1	432	0	2	1	0.1000	0.1000	0	0	0.721	0
1	1	433	1	2	1	0.1000	0.1000	0	1	0.835	52
1	1	434	1	1	3	0.1000	0.1000	1	1	0.869	50
1	1	435	0	2	2	0.1000	0.1000	1	1	0.634	7
