trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
97,2,4,1,0,1,0,0,0
98,2,1,0,0,1,1,0,0
99,2,2,0,0,2,0,1,0
100,2,3,0,0,3,1,0,0
101,2,5,1,0,2,1,0,0
102,2,4,1,0,1,0,1,0
103,2,1,0,0,1,0,1,1
104,2,3,0,0,3,1,0,0
105,2,1,0,0,1,0,0,0
106,2,2,0,0,2,1,0,0
107,2,3,0,0,3,1,1,1
108,2,6,1,0,3,0,1,0
109,2,2,0,0,2,1,1,0
110,2,2,0,0,2,1,1,0
111,2,6,1,0,3,0,0,1
112,2,5,1,0,2,1,1,0
113,2,1,0,0,1,1,1,1
114,2,4,1,0,1,1,0,0
115,2,3,0,0,3,1,0,0
116,2,1,0,0,1,0,1,1
117,2,3,0,0,3,0,0,1
118,2,3,0,0,3,1,0,0
119,2,2,0,0,2,1,0,1
120,2,6,1,0,3,1,0,0
121,3,2,0,0,2,1,1,1
122,3,4,1,0,1,0,0,1
123,3,6,1,0,3,0,1,0
124,3,1,0,0,1,0,0,0
125,3,4,1,0,1,0,1,1
126,3,5,1,0,2,1,0,0
127,3,5,1,0,2,0,1,0
128,3,5,1,0,2,1,1,0
129,3,6,1,0,3,1,0,0
130,3,1,0,0,1,0,1,0
131,3,4,1,0,1,0,1,1
132,3,6,1,0,3,1,0,0
133,3,5,1,0,2,1,0,1
134,3,1,0,0,1,0,1,0
135,3,5,1,0,2,1,1,1
136,3,5,1,0,2,1,1,1
137,3,2,0,0,2,0,0,1
138,3,5,1,0,2,1,1,0
139,3,2,0,0,2,1,0,1
140,3,2,0,0,2,1,0,1
141,3,6,1,0,3,0,0,1
142,3,3,0,0,3,1,1,1
143,3,4,1,0,1,1,1,1
144,3,3,0,0,3,1,1,1
145,3,3,0,0,3,1,0,0
146,3,2,0,0,2,1,1,1
147,3,1,0,0,1,0,0,0
148,3,3,0,0,3,1,0,0
149,3,3,0,0,3,1,1,1
150,3,6,1,0,3,0,1,0
151,3,4,1,0,1,0,0,0
152,3,4,1,0,1,1,1,1
153,3,6,1,0,3,1,0,0
154,3,6,1,0,3,1,1,1
155,3,2,0,0,2,1,1,1
156,3,6,1,0,3,0,0,1
157,3,1,0,0,1,1,0,0
158,3,1,0,0,1,1,0,0
159,3,2,0,0,2,1,0,1
160,3,4,1,0,1,0,0,1
161,3,6,1,0,3,1,1,1
162,3,1,0,0,1,0,0,1
163,3,1,0,0,1,0,0,0
164,3,3,0,0,3,0,1,0
165,3,4,1,0,1,0,1,1
166,3,2,0,0,2,1,0,0
167,3,3,0,0,3,0,0,1
168,3,4,1,0,1,0,0,1
169,3,2,0,0,2,1,0,0
170,3,4,1,0,1,0,1,0
171,3,1,0,0,1,0,1,1
172,3,3,0,0,3,0,1,0
173,3,1,0,0,1,1,1,1
174,3,1,0,0,1,0,1,0
175,3,5,1,0,2,0,0,1
176,3,5,1,0,2,1,1,1
177,3,1,0,0,1,0,0,1
178,3,3,0,0,3,0,0,1
179,3,4,1,0,1,0,0,0
180,3,5,1,0,2,1,1,1
181,4,3,0,0,3,1,0,0
182,4,6,1,0,3,1,1,1
183,4,3,0,0,3,0,0,1
184,4,4,1,0,1,0,0,1
185,4,5,1,0,2,1,0,1
186,4,2,0,0,2,1,1,0
187,4,2,0,0,2,1,1,1
188,4,6,1,0,3,0,0,1
189,4,5,1,0,2,1,0,1
190,4,2,0,0,2,0,1,0
191,4,3,0,0,3,1,1,1
192,4,4,1,0,1,0,1,0
193,4,2,0,0,2,1,1,0
194,4,6,1,0,3,0,1,0
195,4,2,0,0,2,1,0,0
196,4,6,1,0,3,1,1,1
197,4,1,0,0,1,0,0,1
198,4,1,0,0,1,0,0,1
199,4,5,1,0,2,1,0,0
200,4,4,1,0,1,0,1,0
201,4,4,1,0,1,0,0,0
202,4,2,0,0,2,1,1,1
203,4,3,0,0,3,1,0,0
204,4,1,0,0,1,1,1,1
205,4,4,1,0,1,0,0,1
206,4,4,1,0,1,0,1,0
207,4,2,0,0,2,0,1,0
208,4,3,0,0,3,0,1,0
209,4,3,0,0,3,0,1,0
210,4,1,0,0,1,0,1,1
211,4,2,0,0,2,1,0,0
212,4,6,1,0,3,1,0,0
213,4,3,0,0,3,0,0,1
214,4,3,0,0,3,1,1,1
215,4,6,1,0,3,1,0,0
216,4,6,1,0,3,0,1,0
217,4,2,0,0,2,1,1,0
218,4,5,1,0,2,1,0,0
219,4,1,0,0,1,0,1,1
220,4,1,0,0,1,0,0,1
221,4,4,1,0,1,1,0,0
222,4,5,1,0,2,0,1,0
223,4,2,0,0,2,0,0,1
224,4,6,1,0,3,0,0,1
225,4,5,1,0,2,1,0,0
226,4,3,0,0,3,0,0,1
227,4,4,1,0,1,0,1,0
228,4,6,1,0,3,0,1,0
229,4,1,0,0,1,0,1,0
230,4,3,0,0,3,1,0,0
231,4,1,0,0,1,0,1,0
232,4,6,1,0,3,0,0,1
233,4,2,0,0,2,1,0,0
234,4,5,1,0,2,1,0,0
235,4,3,0,0,3,0,1,0
236,4,5,1,0,2,1,1,0
237,4,6,1,0,3,1,1,1
238,4,5,1,0,2,0,0,1
239,4,4,1,0,1,1,0,0
240,4,5,1,0,2,1,1,1
241,5,1,0,0,1,0,1,1
242,5,4,1,0,1,0,1,0
243,5,1,0,0,1,0,0,0
244,5,4,1,0,1,0,0,0
245,5,1,0,0,1,0,1,1
246,5,3,0,0,3,0,1,0
247,5,5,1,0,2,0,0,1
248,5,4,1,0,1,0,1,0
249,5,6,1,0,3,1,1,1
250,5,1,0,0,1,0,1,0
251,5,3,0,0,3,1,1,1
252,5,3,0,0,3,1,0,0
253,5,4,1,0,1,0,1,0
254,5,6,1,0,3,0,0,1
255,5,5,1,0,2,1,0,0
256,5,5,1,0,2,0,1,0
257,5,5,1,0,2,1,1,0
258,5,2,0,0,2,1,0,1
259,5,3,0,0,3,0,0,1
260,5,2,0,0,2,1,1,1
261,5,2,0,0,2,1,0,0
262,5,4,1,0,1,0,0,1
263,5,4,1,0,1,0,1,0
264,5,4,1,0,1,0,0,0
265,5,3,0,0,3,1,1,1
266,5,2,0,0,2,1,1,0
267,5,6,1,0,3,1,0,0
268,5,2,0,0,2,1,1,1
269,5,5,1,0,2,1,1,1
270,5,3,0,0,3,1,1,1
271,5,6,1,0,3,1,0,0
272,5,5,1,0,2,1,0,0
273,5,1,0,0,1,1,1,1
274,5,5,1,0,2,1,0,1
275,5,1,0,0,1,0,0,1
276,5,1,0,0,1,0,0,1
277,5,6,1,0,3,1,0,0
278,5,4,1,0,1,0,0,1
279,5,6,1,0,3,0,1,0
280,5,5,1,0,2,1,1,1
281,5,6,1,0,3,0,0,1
282,5,1,0,0,1,0,0,1
283,5,3,0,0,3,0,1,0
284,5,3,0,0,3,1,0,0
285,5,5,1,0,2,1,1,1
286,5,6,1,0,3,0,1,0
287,5,4,1,0,1,0,0,1
288,5,1,0,0,1,1,0,0
289,5,4,1,0,1,0,0,1
290,5,1,0,0,1,0,0,1
291,5,4,1,0,1,0,1,1
292,5,3,0,0,3,0,0,1
293,5,6,1,0,3,1,0,0
294,5,5,1,0,2,1,1,0
295,5,6,1,0,3,0,1,0
296,5,2,0,0,2,1,0,0
297,5,1,0,0,1,1,0,0
298,5,2,0,0,2,1,0,0
299,5,2,0,0,2,1,1,0
300,5,4,1,0,1,1,1,1
301,6,3,0,0,3,0,0,1
302,6,4,1,0,1,0,1,0
303,6,6,1,0,3,0,1,0
304,6,2,0,0,2,1,1,0
305,6,6,1,0,3,1,1,1
306,6,6,1,0,3,0,1,0
307,6,5,1,0,2,1,1,1
308,6,2,0,0,2,1,0,0
309,6,1,0,0,1,0,0,0
310,6,4,1,0,1,0,0,1
311,6,5,1,0,2,1,0,0
312,6,4,1,0,1,1,1,1
313,6,2,0,0,2,1,0,1
314,6,2,0,0,2,0,1,0
315,6,6,1,0,3,0,0,1
316,6,4,1,0,1,1,0,0
317,6,1,0,0,1,1,1,1
318,6,2,0,0,2,0,1,0
319,6,6,1,0,3,0,0,1
320,6,1,0,0,1,0,1,0
321,6,3,0,0,3,1,0,0
322,6,3,0,0,3,0,1,0
323,6,5,1,0,2,0,1,0
324,6,3,0,0,3,0,1,0
325,6,6,1,0,3,1,1,1
326,6,2,0,0,2,1,1,1
327,6,5,1,0,2,1,0,1
328,6,2,0,0,2,0,0,1
329,6,6,1,0,3,0,0,1
330,6,1,0,0,1,0,1,0
331,6,2,0,0,2,1,0,1
332,6,3,0,0,3,0,0,1
333,6,6,1,0,3,1,0,0
334,6,4,1,0,1,0,0,0
335,6,3,0,0,3,0,0,1
336,6,3,0,0,3,1,1,1
337,6,2,0,0,2,1,1,1
338,6,5,1,0,2,1,0,0
339,6,1,0,0,1,0,0,0
340,6,4,1,0,1,1,0,0
341,6,5,1,0,2,1,0,1
342,6,6,1,0,3,1,1,1
343,6,4,1,0,1,0,1,1
344,6,3,0,0,3,1,0,0
345,6,2,0,0,2,0,0,1
346,6,4,1,0,1,0,1,1
347,6,3,0,0,3,1,1,1
348,6,2,0,0,2,1,0,0
349,6,3,0,0,3,0,1,0
350,6,5,1,0,2,0,0,1
351,6,1,0,0,1,0,1,1
352,6,5,1,0,2,1,0,0
353,6,5,1,0,2,1,1,0
354,6,1,0,0,1,0,1,0
355,6,5,1,0,2,1,1,1
356,6,2,0,0,2,1,1,1
357,6,3,0,0,3,1,0,0
358,6,1,0,0,1,0,0,1
359,6,6,1,0,3,1,1,1
360,6,1,0,0,1,0,1,0
361,7,3,0,0,3,1,0,0
362,7,2,0,0,2,1,1,1
363,7,5,1,0,2,1,1,0
364,7,3,0,0,3,0,1,0
365,7,2,0,0,2,1,0,0
366,7,5,1,0,2,1,0,0
367,7,1,0,0,1,0,0,1
368,7,2,0,0,2,0,0,1
369,7,4,1,0,1,0,1,1
370,7,1,0,0,1,0,1,1
371,7,4,1,0,1,1,0,0
372,7,3,0,0,3,1,0,0
373,7,1,0,0,1,0,1,1
374,7,6,1,0,3,0,1,0
375,7,3,0,0,3,0,1,0
376,7,1,0,0,1,0,0,1
377,7,4,1,0,1,0,0,0
378,7,3,0,0,3,1,0,0
379,7,1,0,0,1,0,1,0
380,7,3,0,0,3,1,0,0
381,7,1,0,0,1,0,0,1
382,7,3,0,0,3,0,1,0
383,7,4,1,0,1,0,1,0
384,7,6,1,0,3,0,1,0
385,7,6,1,0,3,1,1,1
386,7,1,0,0,1,1,0,0
387,7,1,0,0,1,1,1,1
388,7,6,1,0,3,0,0,1
389,7,6,1,0,3,0,1,0
390,7,5,1,0,2,1,0,1
391,7,5,1,0,2,1,0,1
392,7,5,1,0,2,0,0,1
393,7,2,0,0,2,1,1,1
394,7,6,1,0,3,0,0,1
395,7,4,1,0,1,0,1,0
396,7,3,0,0,3,0,0,1
397,7,4,1,0,1,0,1,0
398,7,2,0,0,2,1,0,1
399,7,5,1,0,2,0,1,0
400,7,3,0,0,3,0,0,1
401,7,5,1,0,2,0,0,1
402,7,3,0,0,3,1,0,0
403,7,4,1,0,1,0,1,1
404,7,3,0,0,3,1,1,1
405,7,1,0,0,1,0,1,0
406,7,4,1,0,1,0,0,1
407,7,4,1,0,1,0,0,1
408,7,2,0,0,2,1,1,1
409,7,2,0,0,2,1,1,1
410,7,2,0,0,2,1,0,0
411,7,5,1,0,2,1,0,0
412,7,4,1,0,1,1,1,1
413,7,2,0,0,2,0,1,0
414,7,5,1,0,2,1,1,0
415,7,2,0,0,2,1,0,0
416,7,4,1,0,1,1,1,1
417,7,5,1,0,2,1,1,1
418,7,1,0,0,1,1,0,0
419,7,1,0,0,1,0,0,0
420,7,6,1,0,3,1,1,1
421,8,6,1,0,3,0,0,1
422,8,2,0,0,2,0,0,1
423,8,3,0,0,3,0,1,0
424,8,5,1,0,2,1,0,0
425,8,6,1,0,3,1,0,0
426,8,6,1,0,3,1,1,1
427,8,5,1,0,2,1,1,1
428,8,1,0,0,1,0,1,0
429,8,2,0,0,2,1,1,0
430,8,1,0,0,1,0,1,0
431,8,2,0,0,2,0,1,0
432,8,2,0,0,2,1,0,1
433,8,5,1,0,2,1,0,1
434,8,4,1,0,1,0,1,0
435,8,3,0,0,3,1,1,1
436,8,3,0,0,3,0,0,1
437,8,1,0,0,1,0,1,1
438,8,3,0,0,3,1,1,1
439,8,1,0,0,1,0,1,0
440,8,5,1,0,2,1,1,1
441,8,4,1,0,1,0,0,1
442,8,4,1,0,1,0,0,1
443,8,3,0,0,3,0,0,1
444,8,4,1,0,1,0,0,0
445,8,4,1,0,1,1,0,0
446,8,6,1,0,3,1,0,0
447,8,6,1,0,3,0,1,0
448,8,5,1,0,2,1,1,1
449,8,3,0,0,3,1,1,1
450,8,3,0,0,3,0,0,1
451,8,5,1,0,2,0,1,0
452,8,6,1,0,3,0,0,1
453,8,5,1,0,2,1,1,0
454,8,2,0,0,2,1,0,1
455,8,5,1,0,2,1,1,1
456,8,6,1,0,3,1,1,1
457,8,2,0,0,2,1,1,0
458,8,4,1,0,1,0,0,0
459,8,2,0,0,2,1,1,0
460,8,3,0,0,3,1,1,1
461,8,4,1,0,1,0,1,0
462,8,6,1,0,3,1,0,0
463,8,1,0,0,1,0,0,1
464,8,2,0,0,2,1,0,0
465,8,1,0,0,1,1,1,1
466,8,6,1,0,3,1,0,0
467,8,6,1,0,3,1,0,0
468,8,6,1,0,3,1,1,1
469,8,2,0,0,2,1,0,0
470,8,3,0,0,3,0,1,0
471,8,2,0,0,2,1,1,1
472,8,6,1,0,3,0,1,0
473,8,1,0,0,1,0,0,1
474,8,1,0,0,1,0,0,0
475,8,4,1,0,1,0,1,1
476,8,1,0,0,1,0,0,0
477,8,4,1,0,1,0,0,1
478,8,5,1,0,2,1,0,0
479,8,6,1,0,3,0,0,1
480,8,5,1,0,2,1,0,0
481,9,2,0,0,2,1,0,0
482,9,5,1,0,2,1,0,1
483,9,4,1,0,1,0,0,1
484,9,6,1,0,3,0,1,0
485,9,3,0,0,3,1,1,1
486,9,3,0,0,3,0,1,0
487,9,5,1,0,2,1,1,0
488,9,2,0,0,2,1,1,0
489,9,4,1,0,1,0,0,1
490,9,5,1,0,2,1,1,0
491,9,4,1,0,1,1,0,0
492,9,3,0,0,3,1,0,0
493,9,3,0,0,3,1,0,0
494,9,6,1,0,3,1,0,0
495,9,1,0,0,1,0,0,1
496,9,5,1,0,2,0,0,1
497,9,6,1,0,3,0,1,0
498,9,2,0,0,2,1,0,1
499,9,5,1,0,2,1,1,1
500,9,3,0,0,3,0,0,1
501,9,4,1,0,1,0,1,0
502,9,4,1,0,1,0,1,0
503,9,6,1,0,3,0,0,1
504,9,6,1,0,3,1,1,1
505,9,2,0,0,2,1,1,1
506,9,4,1,0,1,1,1,1
507,9,2,0,0,2,1,0,1
508,9,3,0,0,3,0,1,0
509,9,5,1,0,2,0,1,0
510,9,4,1,0,1,0,1,0
511,9,2,0,0,2,1,1,0
512,9,6,1,0,3,1,1,1
513,9,3,0,0,3,1,0,0
514,9,2,0,0,2,1,0,0
515,9,6,1,0,3,1,1,1
516,9,1,0,0,1,0,0,0
517,9,4,1,0,1,0,1,0
518,9,4,1,0,1,0,0,0
519,9,4,1,0,1,0,1,0
520,9,3,0,0,3,1,1,1
521,9,6,1,0,3,1,0,0
522,9,1,0,0,1,0,0,1
523,9,5,1,0,2,1,1,1
524,9,5,1,0,2,1,0,1
525,9,5,1,0,2,1,1,1
526,9,6,1,0,3,0,1,0
527,9,2,0,0,2,1,1,1
528,9,4,1,0,1,0,0,0
529,9,6,1,0,3,0,0,1
530,9,1,0,0,1,1,0,0
531,9,1,0,0,1,0,0,1
532,9,5,1,0,2,0,0,1
533,9,1,0,0,1,0,1,0
534,9,6,1,0,3,1,0,0
535,9,2,0,0,2,0,1,0
536,9,5,1,0,2,0,1,0
537,9,4,1,0,1,1,1,1
538,9,3,0,0,3,1,0,0
539,9,2,0,0,2,0,0,1
540,9,6,1,0,3,1,1,1
541,10,1,0,0,1,0,1,1
542,10,6,1,0,3,1,0,0
543,10,4,1,0,1,1,0,0
544,10,5,1,0,2,1,1,0
545,10,1,0,0,1,1,1,1
546,10,6,1,0,3,0,1,0
547,10,1,0,0,1,0,0,1
548,10,6,1,0,3,0,0,1
549,10,5,1,0,2,1,1,1
550,10,2,0,0,2,1,1,0
551,10,2,0,0,2,0,0,1
552,10,3,0,0,3,0,1,0
553,10,3,0,0,3,1,0,0
554,10,2,0,0,2,1,0,0
555,10,6,1,0,3,0,0,1
556,10,2,0,0,2,1,1,1
557,10,4,1,0,1,0,0,0
558,10,3,0,0,3,0,0,1
559,10,1,0,0,1,0,0,0
560,10,1,0,0,1,0,1,0
561,10,3,0,0,3,0,0,1
562,10,2,0,0,2,1,1,1
563,10,4,1,0,1,0,1,1
564,10,2,0,0,2,0,1,0
565,10,6,1,0,3,1,1,1
566,10,2,0,0,2,1,0,0
567,10,5,1,0,2,1,0,0
568,10,6,1,0,3,0,0,1
569,10,3,0,0,3,1,1,1
570,10,1,0,0,1,0,0,1
571,10,4,1,0,1,0,0,1
572,10,4,1,0,1,0,1,1
573,10,1,0,0,1,0,1,0
574,10,2,0,0,2,1,0,0
575,10,3,0,0,3,0,0,1
576,10,1,0,0,1,1,1,1
577,10,1,0,0,1,0,1,1
578,10,1,0,0,1,0,1,0
579,10,6,1,0,3,0,1,0
580,10,4,1,0,1,0,1,1
581,10,3,0,0,3,0,1,0
582,10,2,0,0,2,1,0,1
583,10,5,1,0,2,1,0,1
584,10,3,0,0,3,0,1,0
585,10,1,0,0,1,1,0,0
586,10,3,0,0,3,0,0,1
587,10,5,1,0,2,1,0,0
588,10,4,1,0,1,0,0,1
589,10,5,1,0,2,1,0,0
590,10,2,0,0,2,1,1,1
591,10,1,0,0,1,0,1,1
592,10,1,0,0,1,0,1,0
593,10,5,1,0,2,1,0,0
594,10,4,1,0,1,0,0,1
595,10,3,0,0,3,1,1,1
596,10,1,0,0,1,0,0,0
597,10,5,1,0,2,1,1,1
598,10,5,1,0,2,1,0,0
599,10,6,1,0,3,1,0,0
600,10,3,0,0,3,1,1,1
601,11,3,0,0,3,1,0,0
602,11,6,1,0,3,0,0,1
603,11,3,0,0,3,1,1,1
604,11,5,1,0,2,1,1,0
605,11,6,1,0,3,0,1,0
606,11,6,1,0,3,0,0,1
607,11,2,0,0,2,0,1,0
608,11,1,0,0,1,1,0,0
609,11,5,1,0,2,1,0,1
610,11,1,0,0,1,0,1,0
611,11,2,0,0,2,1,0,1
612,11,1,0,0,1,0,1,0
613,11,6,1,0,3,1,0,0
614,11,5,1,0,2,0,0,1
615,11,6,1,0,3,1,1,1
616,11,6,1,0,3,0,0,1
617,11,3,0,0,3,0,1,0
618,11,1,0,0,1,0,1,0
619,11,2,0,0,2,1,0,0
620,11,6,1,0,3,0,0,1
621,11,1,0,0,1,0,0,1
622,11,5,1,0,2,1,1,0
623,11,4,1,0,1,0,1,0
624,11,1,0,0,1,0,0,0
625,11,5,1,0,2,1,1,1
626,11,1,0,0,1,0,1,0
627,11,2,0,0,2,1,1,0
628,11,4,1,0,1,0,0,1
629,11,5,1,0,2,1,1,1
630,11,6,1,0,3,1,1,1
631,11,3,0,0,3,1,1,1
632,11,6,1,0,3,1,1,1
633,11,3,0,0,3,1,1,1
634,11,4,1,0,1,0,1,0
635,11,4,1,0,1,1,1,1
636,11,5,1,0,2,1,1,0
637,11,1,0,0,1,0,0,1
638,11,4,1,0,1,1,0,0
639,11,3,0,0,3,0,0,1
640,11,1,0,0,1,0,0,0
641,11,3,0,0,3,0,0,1
642,11,4,1,0,1,0,0,0
643,11,4,1,0,1,0,0,1
644,11,1,0,0,1,0,0,1
645,11,2,0,0,2,1,0,1
646,11,3,0,0,3,1,1,1
647,11,1,0,0,1,1,1,1
648,11,2,0,0,2,0,0,1
649,11,3,0,0,3,1,0,0
650,11,5,1,0,2,1,0,1
651,11,3,0,0,3,0,0,1
652,11,1,0,0,1,0,1,1
653,11,2,0,0,2,1,1,1
654,11,5,1,0,2,1,1,1
655,11,5,1,0,2,1,1,1
656,11,5,1,0,2,0,1,0
657,11,6,1,0,3,0,1,0
658,11,2,0,0,2,1,0,0
659,11,3,0,0,3,0,1,0
660,11,6,1,0,3,1,0,0
661,12,4,1,0,1,0,1,1
662,12,3,0,0,3,1,0,0
663,12,5,1,0,2,1,0,0
664,12,4,1,0,1,0,1,1
665,12,1,0,0,1,1,0,0
666,12,6,1,0,3,0,1,0
667,12,3,0,0,3,0,1,0
668,12,1,0,0,1,0,0,1
669,12,3,0,0,3,0,0,1
670,12,6,1,0,3,0,0,1
671,12,5,1,0,2,1,0,0
672,12,4,1,0,1,0,0,1
673,12,2,0,0,2,1,1,1
674,12,5,1,0,2,1,0,0
675,12,4,1,0,1,0,1,0
676,12,6,1,0,3,0,1,0
677,12,5,1,0,2,1,0,0
678,12,3,0,0,3,0,1,0
679,12,6,1,0,3,1,0,0
680,12,4,1,0,1,0,0,1
681,12,2,0,0,2,1,1,1
682,12,3,0,0,3,1,1,1
683,12,3,0,0,3,0,1,0
684,12,3,0,0,3,1,0,0
685,12,1,0,0,1,0,1,1
686,12,3,0,0,3,1,0,0
687,12,1,0,0,1,0,0,1
688,12,6,1,0,3,1,0,0
689,12,4,1,0,1,1,0,0
690,12,6,1,0,3,1,1,1
691,12,5,1,0,2,1,1,1
692,12,2,0,0,2,1,1,1
693,12,2,0,0,2,1,1,0
694,12,2,0,0,2,1,0,1
695,12,2,0,0,2,1,1,0
696,12,2,0,0,2,1,0,0
697,12,5,1,0,2,0,0,1
698,12,1,0,0,1,0,1,0
699,12,4,1,0,1,0,1,0
700,12,4,1,0,1,0,0,0
701,12,2,0,0,2,1,1,1
702,12,5,1,0,2,1,0,1
703,12,2,0,0,2,1,0,0
704,12,5,1,0,2,0,1,0
705,12,4,1,0,1,0,1,1
706,12,2,0,0,2,1,0,0
707,12,4,1,0,1,0,1,0
708,12,6,1,0,3,1,1,1
709,12,2,0,0,2,0,0,1
710,12,5,1,0,2,1,0,0
711,12,4,1,0,1,1,1,1
712,12,1,0,0,1,0,0,0
713,12,2,0,0,2,0,1,0
714,12,4,1,0,1,0,0,0
715,12,6,1,0,3,0,1,0
716,12,4,1,0,1,0,0,1
717,12,6,1,0,3,1,0,0
718,12,3,0,0,3,0,0,1
719,12,1,0,0,1,0,1,1
720,12,1,0,0,1,1,1,1
