trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
99,1,3,0,1,0,0,1
100,1,3,1,3,0,0,1
101,1,3,0,1,0,0,1
102,1,4,0,3,1,1,1
103,1,1,1,1,0,0,0
104,1,4,0,3,1,1,1
105,1,2,0,2,1,1,0
106,1,4,0,2,1,1,1
107,1,4,0,2,1,1,1
108,1,3,0,1,1,0,1
109,1,2,1,1,0,1,0
110,1,4,0,1,0,1,1
111,1,4,0,3,0,1,1
112,1,3,0,1,1,0,1
113,1,1,1,1,0,0,0
114,1,4,0,2,1,1,1
115,1,4,0,1,0,1,1
116,1,2,0,3,0,1,0
117,1,3,0,2,1,0,1
118,1,4,1,2,1,1,1
119,1,3,0,2,0,0,1
120,1,3,1,2,1,0,1
121,1,3,0,1,0,0,1
122,1,4,1,3,0,1,1
123,1,3,1,3,1,0,1
124,1,1,1,1,0,0,0
125,1,1,0,3,0,0,0
126,1,2,1,3,0,1,0
127,1,3,0,1,0,0,1
128,1,1,1,3,0,0,0
129,1,4,0,3,1,1,1
130,1,1,1,3,0,0,0
131,1,1,1,2,1,0,0
132,1,4,1,3,0,1,1
133,1,2,0,3,0,1,0
134,1,1,1,2,0,0,0
135,1,2,0,1,1,1,0
136,1,1,1,3,0,0,0
137,1,3,0,3,0,0,1
138,1,4,1,1,0,1,1
139,1,2,1,1,0,1,0
140,1,4,1,3,1,1,1
141,1,2,1,3,1,1,0
142,1,1,1,1,0,0,0
143,1,1,1,1,0,0,0
144,1,2,1,1,0,1,0
145,1,1,1,2,1,0,0
146,1,4,0,3,1,1,1
147,1,3,0,1,0,0,1
148,1,3,0,1,0,0,1
149,1,4,0,2,1,1,1
150,1,3,0,1,1,0,1
151,1,3,1,2,1,0,1
152,1,4,0,3,0,1,1
153,1,2,0,3,0,1,0
154,1,2,1,3,0,1,0
155,1,4,0,3,1,1,1
156,1,3,0,2,0,0,1
157,1,4,0,1,0,1,1
158,1,1,0,3,0,0,0
159,1,4,0,3,0,1,1
160,1,3,0,2,1,0,1
161,1,4,0,1,1,1,1
162,1,3,0,3,1,0,1
163,1,3,0,2,1,0,1
164,1,3,1,3,1,0,1
165,1,3,0,3,1,0,1
166,1,3,1,1,1,0,1
167,1,2,1,3,0,1,0
168,1,1,1,3,1,0,0
169,1,1,1,1,0,0,0
170,1,2,1,3,0,1,0
171,1,4,0,3,1,1,1
172,1,1,1,3,1,0,0
173,1,2,1,1,0,1,0
174,1,2,1,1,0,1,0
175,1,2,1,3,1,1,0
176,1,1,0,2,0,0,0
177,1,3,1,2,1,0,1
178,1,2,1,1,1,1,0
179,1,2,1,2,1,1,0
180,1,4,0,1,0,1,1
181,1,4,0,3,1,1,1
182,1,2,0,2,0,1,0
183,1,1,1,2,1,0,0
184,1,4,0,2,1,1,1
185,1,4,0,3,1,1,1
186,1,4,0,1,1,1,1
187,1,3,0,3,0,0,1
188,1,4,0,3,1,1,1
189,1,2,1,3,0,1,0
190,1,2,1,3,1,1,0
191,1,3,0,3,1,0,1
192,1,1,1,3,0,0,0
193,1,4,0,3,0,1,1
194,1,1,1,2,1,0,0
195,1,4,0,2,1,1,1
196,1,3,0,2,1,0,1
197,1,1,0,1,0,0,0
198,1,2,1,3,0,1,0
199,1,4,0,1,1,1,1
200,1,1,0,2,1,0,0
201,1,1,0,3,1,0,0
202,1,2,1,3,1,1,0
203,1,2,1,3,1,1,0
204,1,1,1,2,1,0,0
205,1,3,0,1,0,0,1
206,1,1,1,2,1,0,0
207,1,2,1,3,0,1,0
208,1,1,1,3,0,0,0
209,1,4,0,3,0,1,1
210,1,1,1,1,0,0,0
211,1,4,0,1,1,1,1
212,1,1,1,3,0,0,0
213,1,4,0,2,1,1,1
214,1,2,1,3,0,1,0
215,1,2,1,2,1,1,0
216,1,3,0,3,0,0,1
217,1,1,1,1,0,0,0
218,1,4,1,3,0,1,1
219,1,1,1,1,0,0,0
220,1,3,1,2,1,0,1
221,1,2,0,1,0,1,0
222,1,4,0,1,0,1,1
223,1,3,0,2,1,0,1
224,1,4,0,3,0,1,1
225,1,1,1,2,1,0,0
226,1,1,0,1,0,0,0
227,1,1,1,1,0,0,0
228,1,4,0,3,0,1,1
229,1,1,1,3,1,0,0
230,1,3,0,1,0,0,1
231,1,2,0,3,1,1,0
232,1,2,1,3,1,1,0
233,1,3,0,2,1,0,1
234,1,3,0,3,1,0,1
235,1,2,1,2,1,1,0
236,1,3,1,2,0,0,1
237,1,1,1,1,0,0,0
238,1,4,1,1,0,1,1
239,1,2,0,3,0,1,0
240,1,1,1,3,0,0,0
241,1,1,1,2,1,0,0
242,1,1,1,3,1,0,0
243,1,3,0,1,0,0,1
244,1,1,1,2,1,0,0
245,1,1,0,3,1,0,0
246,1,3,0,1,0,0,1
247,1,1,0,3,1,0,0
248,1,1,1,1,0,0,0
249,1,1,0,2,1,0,0
250,1,4,0,3,1,1,1
251,1,4,0,3,1,1,1
252,1,1,1,2,0,0,0
253,1,1,1,3,0,0,0
254,1,3,0,3,0,0,1
255,1,1,1,1,1,0,0
256,1,1,1,3,1,0,0
257,1,4,0,3,0,1,1
258,1,1,0,3,1,0,0
259,1,3,0,3,0,0,1
260,1,1,1,3,1,0,0
261,1,1,1,1,1,0,0
262,1,1,1,3,1,0,0
263,1,3,1,3,0,0,1
264,1,3,0,3,1,0,1
265,1,3,0,3,1,0,1
266,1,4,0,1,0,1,1
267,1,2,1,3,0,1,0
268,1,2,1,1,0,1,0
269,1,1,1,3,0,0,0
270,1,3,0,3,0,0,1
271,1,3,0,3,0,0,1
272,1,1,0,1,1,0,0
273,1,3,0,3,1,0,1
274,1,4,0,3,0,1,1
275,1,3,0,2,1,0,1
276,1,2,1,2,1,1,0
277,1,3,0,2,1,0,1
278,1,4,0,1,0,1,1
279,1,4,0,1,0,1,1
280,1,2,1,2,1,1,0
281,1,1,1,2,0,0,0
282,1,1,0,2,1,0,0
283,1,3,0,2,1,0,1
284,1,2,1,3,1,1,0
285,1,2,1,2,1,1,0
286,1,3,0,3,0,0,1
287,1,1,1,3,0,0,0
288,1,2,1,2,1,1,0
289,1,1,1,3,0,0,0
290,1,3,0,2,1,0,1
291,1,3,0,3,0,0,1
292,1,2,1,3,1,1,0
293,1,1,1,3,1,0,0
294,1,2,0,1,0,1,0
295,1,1,1,3,0,0,0
296,1,4,0,2,1,1,1
297,1,2,1,3,1,1,0
298,1,2,1,2,1,1,0
299,1,2,1,1,0,1,0
300,1,3,1,1,0,0,1
301,1,3,1,3,1,0,1
302,1,3,0,2,0,0,1
303,1,4,0,2,1,1,1
304,1,2,1,3,0,1,0
305,1,4,0,2,0,1,1
306,1,4,1,3,1,1,1
307,1,4,0,3,0,1,1
308,1,4,0,2,1,1,1
309,1,1,0,3,0,0,0
310,1,1,1,3,0,0,0
311,1,2,1,3,1,1,0
312,1,4,1,1,0,1,1
313,1,3,0,3,0,0,1
314,1,3,0,3,0,0,1
315,1,2,1,1,1,1,0
316,1,2,1,2,1,1,0
317,1,3,1,1,0,0,1
318,1,3,0,1,0,0,1
319,1,4,0,1,0,1,1
320,1,3,1,3,0,0,1
321,1,3,0,3,0,0,1
322,1,4,1,2,1,1,1
323,1,2,1,1,0,1,0
324,1,2,1,2,0,1,0
325,1,4,1,2,1,1,1
326,1,2,1,3,1,1,0
327,1,4,0,2,0,1,1
328,1,4,0,3,1,1,1
329,1,3,1,3,0,0,1
330,1,4,0,1,0,1,1
331,1,4,0,2,1,1,1
332,1,4,1,3,0,1,1
333,1,4,0,1,0,1,1
334,1,2,0,3,1,1,0
335,1,2,1,2,1,1,0
336,1,2,1,1,0,1,0
337,1,2,1,2,1,1,0
338,1,2,1,1,0,1,0
339,1,1,0,1,0,0,0
340,1,1,1,3,1,0,0
341,1,3,0,2,1,0,1
342,1,4,0,2,1,1,1
343,1,3,0,3,1,0,1
344,1,3,0,3,1,0,1
345,1,3,1,3,1,0,1
346,1,2,1,3,1,1,0
347,1,3,0,3,0,0,1
348,1,2,0,1,0,1,0
349,1,2,1,3,0,1,0
350,1,2,1,3,0,1,0
351,1,1,1,1,1,0,0
352,1,3,0,3,1,0,1
353,1,1,1,1,0,0,0
354,1,2,0,3,1,1,0
355,1,2,0,2,1,1,0
356,1,2,0,2,1,1,0
357,1,3,0,2,0,0,1
358,1,1,1,1,0,0,0
359,1,2,1,3,0,1,0
360,1,1,1,2,1,0,0
361,2,4,0,3,0,1,1
362,2,2,1,3,1,1,0
363,2,3,0,2,1,0,1
364,2,1,0,2,0,0,0
365,2,3,0,3,1,0,1
366,2,1,1,1,0,0,0
367,2,4,0,3,0,1,1
368,2,3,0,3,1,0,1
369,2,3,1,3,0,0,1
370,2,4,0,3,1,1,1
371,2,1,0,3,0,0,0
372,2,1,1,3,1,0,0
373,2,2,1,3,0,1,0
374,2,2,1,1,0,1,0
375,2,4,0,1,0,1,1
376,2,3,0,3,1,0,1
377,2,2,0,2,1,1,0
378,2,4,0,1,0,1,1
379,2,4,0,2,0,1,1
380,2,4,0,2,1,1,1
381,2,1,1,2,1,0,0
382,2,4,0,1,0,1,1
383,2,1,1,3,0,0,0
384,2,4,0,1,1,1,1
385,2,1,1,3,0,0,0
386,2,4,0,2,1,1,1
387,2,1,1,3,0,0,0
388,2,4,0,2,1,1,1
389,2,4,0,3,0,1,1
390,2,4,0,2,1,1,1
391,2,4,1,2,1,1,1
392,2,4,0,1,0,1,1
393,2,3,1,2,1,0,1
394,2,2,1,2,1,1,0
395,2,1,1,3,1,0,0
396,2,2,0,3,1,1,0
397,2,1,1,3,1,0,0
398,2,1,1,1,0,0,0
399,2,1,1,2,1,0,0
400,2,2,1,3,0,1,0
401,2,4,1,3,0,1,1
402,2,1,1,1,0,0,0
403,2,1,1,3,1,0,0
404,2,1,0,1,0,0,0
405,2,2,1,3,1,1,0
406,2,2,1,1,1,1,0
407,2,4,0,2,1,1,1
408,2,3,0,3,1,0,1
409,2,3,0,2,1,0,1
410,2,1,0,1,0,0,0
411,2,4,1,3,1,1,1
412,2,2,1,3,1,1,0
413,2,1,1,1,0,0,0
414,2,1,1,2,1,0,0
415,2,3,1,3,0,0,1
416,2,3,1,2,1,0,1
417,2,2,1,3,0,1,0
418,2,2,1,2,1,1,0
419,2,2,0,2,1,1,0
420,2,4,1,2,1,1,1
421,2,1,0,2,1,0,0
422,2,2,1,2,1,1,0
423,2,4,1,3,0,1,1
424,2,2,1,1,0,1,0
425,2,1,1,3,0,0,0
426,2,4,0,1,1,1,1
427,2,1,1,2,1,0,0
428,2,3,0,1,1,0,1
429,2,2,1,2,1,1,0
430,2,4,0,3,1,1,1
431,2,2,1,3,0,1,0
432,2,1,1,1,1,0,0
433,2,3,0,1,0,0,1
434,2,4,1,3,0,1,1
435,2,2,0,2,1,1,0
436,2,1,1,3,0,0,0
437,2,2,1,2,1,1,0
438,2,3,0,1,0,0,1
439,2,1,0,3,0,0,0
440,2,1,0,3,0,0,0
441,2,3,0,3,0,0,1
442,2,1,0,2,1,0,0
443,2,3,0,2,1,0,1
444,2,4,1,2,0,1,1
445,2,3,0,3,0,0,1
446,2,4,0,3,1,1,1
447,2,2,1,2,1,1,0
448,2,2,0,3,0,1,0
449,2,1,1,2,1,0,0
450,2,2,1,3,1,1,0
451,2,1,0,2,1,0,0
452,2,4,0,3,0,1,1
453,2,4,0,3,1,1,1
454,2,1,1,1,0,0,0
455,2,1,1,3,1,0,0
456,2,2,1,2,1,1,0
457,2,3,1,1,1,0,1
458,2,3,0,3,1,0,1
459,2,3,0,3,0,0,1
460,2,1,0,3,1,0,0
461,2,1,1,2,1,0,0
462,2,3,0,2,1,0,1
463,2,3,1,3,0,0,1
464,2,4,0,1,0,1,1
465,2,4,0,3,0,1,1
466,2,4,1,1,0,1,1
467,2,2,1,1,0,1,0
468,2,4,0,3,1,1,1
469,2,4,0,3,1,1,1
470,2,1,0,3,1,0,0
471,2,3,0,2,1,0,1
472,2,4,0,3,0,1,1
473,2,4,0,1,1,1,1
474,2,2,1,3,1,1,0
475,2,1,0,3,1,0,0
476,2,4,0,3,0,1,1
477,2,4,0,1,0,1,1
478,2,1,1,3,1,0,0
479,2,3,0,1,0,0,1
480,2,4,0,3,1,1,1
481,2,2,1,2,1,1,0
482,2,3,1,2,0,0,1
483,2,3,0,1,0,0,1
484,2,1,1,3,0,0,0
485,2,4,0,2,1,1,1
486,2,1,1,1,0,0,0
487,2,4,1,1,0,1,1
488,2,4,0,1,0,1,1
489,2,4,0,2,1,1,1
490,2,2,0,2,1,1,0
491,2,2,1,1,0,1,0
492,2,1,1,1,1,0,0
493,2,2,1,1,1,1,0
494,2,4,0,3,1,1,1
495,2,1,1,2,1,0,0
496,2,2,1,3,0,1,0
497,2,3,1,1,0,0,1
498,2,2,1,2,1,1,0
499,2,4,1,1,0,1,1
500,2,3,0,2,1,0,1
501,2,3,0,1,0,0,1
502,2,2,1,3,1,1,0
503,2,3,0,3,0,0,1
504,2,3,0,1,0,0,1
505,2,4,0,3,1,1,1
506,2,2,1,3,1,1,0
507,2,1,1,3,0,0,0
508,2,1,1,2,0,0,0
509,2,3,0,1,0,0,1
510,2,2,1,3,0,1,0
511,2,1,1,2,1,0,0
512,2,4,1,2,1,1,1
513,2,2,1,3,1,1,0
514,2,1,1,2,1,0,0
515,2,2,0,1,1,1,0
516,2,3,0,3,0,0,1
517,2,3,0,3,1,0,1
518,2,4,0,2,0,1,1
519,2,3,1,3,1,0,1
520,2,1,1,3,0,0,0
521,2,1,1,3,1,0,0
522,2,4,0,1,0,1,1
523,2,2,1,1,1,1,0
524,2,1,1,3,0,0,0
525,2,2,1,3,0,1,0
526,2,3,0,3,1,0,1
527,2,2,1,3,1,1,0
528,2,3,0,3,0,0,1
529,2,2,0,3,0,1,0
530,2,1,1,3,1,0,0
531,2,4,0,2,1,1,1
532,2,3,0,3,0,0,1
533,2,2,1,3,0,1,0
534,2,3,0,3,0,0,1
535,2,1,1,1,0,0,0
536,2,1,1,3,1,0,0
537,2,2,0,2,0,1,0
538,2,4,0,2,1,1,1
539,2,3,1,3,1,0,1
540,2,2,1,1,0,1,0
541,2,1,1,2,0,0,0
542,2,4,0,3,0,1,1
543,2,1,1,3,0,0,0
544,2,4,0,2,1,1,1
545,2,3,1,1,0,0,1
546,2,4,0,1,0,1,1
547,2,3,0,2,1,0,1
548,2,4,0,2,1,1,1
549,2,3,0,2,1,0,1
550,2,4,0,3,0,1,1
551,2,3,1,2,1,0,1
552,2,1,1,2,1,0,0
553,2,4,0,2,1,1,1
554,2,1,1,3,0,0,0
555,2,3,0,3,1,0,1
556,2,4,0,1,0,1,1
557,2,4,1,1,1,1,1
558,2,2,1,2,1,1,0
559,2,4,0,2,1,1,1
560,2,3,0,2,0,0,1
561,2,2,1,3,0,1,0
562,2,1,1,1,0,0,0
563,2,1,1,2,1,0,0
564,2,4,1,2,1,1,1
565,2,4,0,1,0,1,1
566,2,4,0,1,0,1,1
567,2,2,1,3,1,1,0
568,2,3,1,1,0,0,1
569,2,3,0,3,1,0,1
570,2,1,0,1,0,0,0
571,2,4,0,3,0,1,1
572,2,1,1,1,0,0,0
573,2,2,1,2,1,1,0
574,2,1,1,1,0,0,0
575,2,2,1,3,0,1,0
576,2,4,1,3,0,1,1
577,2,2,1,3,0,1,0
578,2,3,0,3,0,0,1
579,2,3,0,1,0,0,1
580,2,4,0,1,0,1,1
581,2,3,1,3,1,0,1
582,2,2,1,3,0,1,0
583,2,4,0,3,1,1,1
584,2,3,1,1,0,0,1
585,2,4,1,1,0,1,1
586,2,1,1,1,0,0,0
587,2,1,1,2,1,0,0
588,2,2,1,2,0,1,0
589,2,2,1,2,1,1,0
590,2,1,1,1,0,0,0
591,2,3,0,3,0,0,1
592,2,3,0,1,0,0,1
593,2,3,0,2,1,0,1
594,2,3,0,2,1,0,1
595,2,3,1,2,1,0,1
596,2,2,1,1,0,1,0
597,2,1,0,3,1,0,0
598,2,2,1,3,1,1,0
599,2,2,0,1,0,1,0
600,2,3,0,3,1,0,1
601,2,3,0,3,1,0,1
602,2,1,1,3,1,0,0
603,2,1,1,3,0,0,0
604,2,2,1,3,1,1,0
605,2,4,0,1,1,1,1
606,2,2,0,3,1,1,0
607,2,1,1,3,0,0,0
608,2,2,0,3,1,1,0
609,2,3,0,1,0,0,1
610,2,1,1,2,0,0,0
611,2,1,1,3,0,0,0
612,2,1,0,1,1,0,0
613,2,1,1,2,1,0,0
614,2,3,0,3,0,0,1
615,2,2,1,1,0,1,0
616,2,4,1,3,1,1,1
617,2,1,1,1,0,0,0
618,2,1,1,2,1,0,0
619,2,3,0,3,1,0,1
620,2,2,1,1,1,1,0
621,2,3,0,1,0,0,1
622,2,1,1,1,1,0,0
623,2,4,0,3,0,1,1
624,2,1,1,3,1,0,0
625,2,4,0,3,1,1,1
626,2,3,0,3,0,0,1
627,2,3,0,3,1,0,1
628,2,3,0,3,0,0,1
629,2,1,1,1,0,0,0
630,2,2,0,1,0,1,0
631,2,3,0,1,1,0,1
632,2,4,0,2,1,1,1
633,2,2,1,2,1,1,0
634,2,4,0,2,0,1,1
635,2,3,0,1,0,0,1
636,2,1,1,3,1,0,0
637,2,3,0,1,1,0,1
638,2,3,0,3,1,0,1
639,2,2,1,1,0,1,0
640,2,4,0,1,0,1,1
641,2,2,1,2,1,1,0
642,2,2,1,1,0,1,0
643,2,2,1,3,0,1,0
644,2,2,1,2,0,1,0
645,2,4,0,3,0,1,1
646,2,2,1,2,0,1,0
647,2,2,1,2,0,1,0
648,2,1,1,3,1,0,0
649,2,4,0,1,0,1,1
650,2,1,0,3,0,0,0
651,2,2,1,3,1,1,0
652,2,1,1,2,1,0,0
653,2,3,0,1,0,0,1
654,2,3,0,3,1,0,1
655,2,3,0,3,1,0,1
656,2,3,0,2,1,0,1
657,2,4,0,3,1,1,1
658,2,3,0,2,1,0,1
659,2,4,0,1,0,1,1
660,2,3,0,2,1,0,1
661,2,2,0,3,0,1,0
662,2,2,0,1,0,1,0
663,2,2,1,3,0,1,0
664,2,4,0,3,0,1,1
665,2,1,1,3,1,0,0
666,2,2,1,1,0,1,0
667,2,2,1,1,0,1,0
668,2,1,1,3,0,0,0
669,2,2,1,1,0,1,0
670,2,3,0,1,0,0,1
671,2,3,0,1,1,0,1
672,2,1,0,2,1,0,0
673,2,3,0,1,0,0,1
674,2,4,0,3,1,1,1
675,2,4,0,3,0,1,1
676,2,2,1,3,0,1,0
677,2,1,1,1,0,0,0
678,2,4,0,2,1,1,1
679,2,2,0,1,0,1,0
680,2,2,0,3,0,1,0
681,2,1,0,1,0,0,0
682,2,1,1,1,0,0,0
683,2,2,1,2,1,1,0
684,2,2,0,3,1,1,0
685,2,1,1,2,0,0,0
686,2,4,0,3,0,1,1
687,2,2,1,1,0,1,0
688,2,3,0,2,0,0,1
689,2,2,1,3,1,1,0
690,2,1,1,3,1,0,0
691,2,1,1,2,1,0,0
692,2,1,1,3,0,0,0
693,2,3,0,3,0,0,1
694,2,2,1,1,0,1,0
695,2,4,0,2,1,1,1
696,2,3,0,2,1,0,1
697,2,3,0,3,0,0,1
698,2,2,1,1,0,1,0
699,2,2,1,2,1,1,0
700,2,4,0,3,1,1,1
701,2,2,1,3,1,1,0
702,2,4,1,3,1,1,1
703,2,1,1,1,1,0,0
704,2,2,1,3,1,1,0
705,2,3,0,2,0,0,1
706,2,2,1,1,0,1,0
707,2,3,0,2,1,0,1
708,2,4,0,3,0,1,1
709,2,3,0,2,0,0,1
710,2,3,1,3,0,0,1
711,2,4,0,3,1,1,1
712,2,4,0,3,1,1,1
713,2,3,0,2,1,0,1
714,2,3,0,3,0,0,1
715,2,1,1,3,1,0,0
716,2,2,1,3,0,1,0
717,2,3,1,3,1,0,1
718,2,4,0,2,0,1,1
719,2,4,1,3,1,1,1
720,2,3,0,1,0,0,1
