sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
2	1	92	0	1	1	0.1395	0.0500	0	1	0.511	8
2	1	93	1	1	2	0.1395	0.0500	1	1	0.653	70
2	1	94	1	1	1	0.1395	0.0500	0	1	0.626	72
2	1	95	0	2	3	0.1395	0.0500	0	1	0.688	7
2	1	96	1	2	3	0.1395	0.0500	1	1	0.497	85
2	1	97	0	2	3	0.1395	0.0500	1	1	0.673	7
2	1	98	0	1	3	0.1395	0.0500	1	1	0.719	6
2	1	99	0	1	1	0.1395	0.0500	0	1	0.490	9
2	1	100	1	1	3	0.1395	0.0500	0	1	0.434	92
2	1	101	0	1	1	0.1395	0.0500	0	1	0.455	9
2	1	102	0	2	3	0.1395	0.0500	1	1	0.700	7
2	1	103	1	1	1	0.1395	0.0500	0	1	0.593	76
2	1	104	0	2	3	0.1395	0.0500	1	0	0.568	0
2	1	105	0	2	2	0.1395	0.0500	1	1	0.818	5
2	1	106	0	2	2	0.1395	0.0500	1	1	0.606	7
2	1	107	0	2	2	0.1395	0.0500	1	1	0.654	7
2	1	108	0	2	1	0.1395	0.0500	0	1	1.023	5
2	1	109	1	1	1	0.1395	0.0500	1	1	0.664	69
2	1	110	0	1	1	0.1395	0.0500	1	1	0.698	7
2	1	111	0	1	3	0.1395	0.0500	1	0	0.581	0
2	1	112	0	2	1	0.1395	0.0500	0	1	0.670	7
2	1	113	1	1	1	0.1395	0.0500	0	1	0.566	78
2	1	114	0	2	2	0.1395	0.0500	1	0	0.690	0
2	1	115	0	1	1	0.1395	0.0500	1	0	0.926	0
2	1	116	0	1	3	0.1395	0.0500	1	1	0.530	8
2	1	117	0	2	2	0.1395	0.0500	0	1	0.686	7
2	1	118	1	2	2	0.1395	0.0500	1	1	0.618	73
2	1	119	0	1	2	0.1395	0.0500	0	0	1.005	0
2	1	120	1	2	2	0.1395	0.0500	0	1	1.553	50
2	1	121	0	1	1	0.1395	0.0500	0	1	0.585	8
2	1	122	1	1	3	0.1395	0.0500	1	1	0.474	88
2	1	123	1	2	3	0.1395	0.0500	0	1	0.699	65
2	1	124	1	1	1	0.1395	0.0500	0	1	0.490	86
2	1	125	0	1	3	0.1395	0.0500	0	1	0.429	9
2	1	126	1	1	3	0.1395	0.0500	1	1	0.757	59
2	1	127	0	1	1	0.1395	0.0500	0	1	0.480	9
2	1	128	1	1	3	0.1395	0.0500	0	1	0.413	94
2	1	129	0	2	3	0.1395	0.0500	1	1	0.846	5
2	1	130	1	1	3	0.1395	0.0500	0	1	0.546	80
2	1	131	1	2	2	0.1395	0.0500	0	1	0.606	74
2	1	132	1	1	3	0.1395	0.0500	1	1	0.476	87
2	1	133	0	1	3	0.1395	0.0500	1	1	0.512	8
2	1	134	1	1	2	0.1395	0.0500	0	1	0.434	92
2	1	135	0	2	1	0.1395	0.0500	1	1	0.696	7
2	1	136	1	1	3	0.1395	0.0500	0	1	0.472	88
2	1	137	0	1	3	0.1395	0.0500	0	1	0.419	9
2	1	138	1	1	1	0.1395	0.0500	1	1	0.638	71
2	1	139	1	1	1	0.1395	0.0500	1	1	0.521	83
2	1	140	1	2	3	0.1395	0.0500	1	1	0.806	54
2	1	141	1	2	3	0.1395	0.0500	1	0	0.706	0
2	1	142	1	1	1	0.1395	0.0500	0	1	0.512	84
2	1	143	1	1	1	0.1395	0.0500	0	1	0.458	89
2	1	144	1	1	1	0.1395	0.0500	1	1	0.500	85
2	1	145	1	2	2	0.1395	0.0500	0	0	0.845	0
2	1	146	0	2	3	0.1395	0.0500	1	1	0.741	6
2	1	147	0	1	1	0.1395	0.0500	0	1	0.510	8
2	1	148	0	1	1	0.1395	0.0500	0	1	0.455	9
2	1	149	0	2	2	0.1395	0.0500	1	1	0.700	6
2	1	150	0	2	1	0.1395	0.0500	0	0	0.637	0
2	1	151	1	2	2	0.1395	0.0500	0	0	0.661	0
2	1	152	0	1	3	0.1395	0.0500	1	1	0.851	5
2	1	153	0	1	3	0.1395	0.0500	1	1	0.592	8
2	1	154	1	1	3	0.1395	0.0500	1	1	0.696	65
2	1	155	0	2	3	0.1395	0.0500	1	0	1.310	0
2	1	156	0	1	2	0.1395	0.0500	0	1	0.485	9
2	1	157	0	1	1	0.1395	0.0500	1	1	0.851	5
2	1	158	0	1	3	0.1395	0.0500	0	1	0.516	8
2	1	159	0	1	3	0.1395	0.0500	1	1	0.678	7
2	1	160	0	2	2	0.1395	0.0500	0	1	0.529	8
2	1	161	0	2	1	0.1395	0.0500	1	1	0.716	6
2	1	162	0	2	3	0.1395	0.0500	0	1	0.660	7
2	1	163	0	2	2	0.1395	0.0500	0	1	0.581	8
2	1	164	1	2	3	0.1395	0.0500	0	1	1.270	50
2	1	165	0	2	3	0.1395	0.0500	0	1	0.501	8
2	1	166	1	2	1	0.1395	0.0500	0	1	0.931	50
2	1	167	1	1	3	0.1395	0.0500	1	1	0.736	61
2	1	168	1	2	3	0.1395	0.0500	0	0	0.991	0
2	1	169	1	1	1	0.1395	0.0500	0	0	0.801	0
2	1	170	1	1	3	0.1395	0.0500	1	1	0.556	79
2	1	171	0	2	3	0.1395	0.0500	1	1	0.690	7
2	1	172	1	2	3	0.1395	0.0500	0	1	0.552	80
2	1	173	1	1	1	0.1395	0.0500	1	0	1.055	0
2	1	174	1	1	1	0.1395	0.0500	1	1	0.679	67
2	1	175	1	2	3	0.1395	0.0500	1	1	0.661	69
2	1	176	0	1	2	0.1395	0.0500	0	1	0.493	9
2	1	177	1	2	2	0.1395	0.0500	0	1	0.664	69
2	1	178	1	2	1	0.1395	0.0500	1	1	0.579	77
2	1	179	1	2	2	0.1395	0.0500	1	1	1.283	50
2	1	180	0	1	1	0.1395	0.0500	1	0	0.646	0
2	1	181	0	2	3	0.1395	0.0500	1	1	0.697	7
2	1	182	0	1	2	0.1395	0.0500	1	0	0.658	0
2	1	183	1	2	2	0.1395	0.0500	0	1	0.504	85
2	1	184	0	2	2	0.1395	0.0500	1	0	0.518	0
2	1	185	0	2	3	0.1395	0.0500	1	1	0.681	7
2	1	186	0	2	1	0.1395	0.0500	1	1	0.517	8
2	1	187	0	1	3	0.1395	0.0500	0	1	0.599	8
2	1	188	0	2	3	0.1395	0.0500	1	0	0.831	0
2	1	189	1	1	3	0.1395	0.0500	1	1	0.661	69
2	1	190	1	2	3	0.1395	0.0500	1	1	0.565	79
2	1	191	0	2	3	0.1395	0.0500	0	1	0.631	7
2	1	192	1	1	3	0.1395	0.0500	0	1	0.431	92
2	1	193	0	1	3	0.1395	0.0500	1	1	0.791	6
2	1	194	1	2	2	0.1395	0.0500	0	1	0.569	78
2	1	195	0	2	2	0.1395	0.0500	1	0	0.590	0
2	1	196	0	2	2	0.1395	0.0500	0	0	0.718	0
2	1	197	0	1	1	0.1395	0.0500	0	1	0.545	8
2	1	198	1	1	3	0.1395	0.0500	1	1	0.581	77
2	1	199	0	2	1	0.1395	0.0500	1	0	0.728	0
2	1	200	0	2	2	0.1395	0.0500	0	1	0.548	8
2	1	201	0	2	3	0.1395	0.0500	0	1	0.557	8
2	1	202	1	2	3	0.1395	0.0500	1	0	1.028	0
2	1	203	1	2	3	0.1395	0.0500	1	1	2.106	50
2	1	204	1	2	2	0.1395	0.0500	0	1	1.140	50
2	1	205	0	1	1	0.1395	0.0500	0	1	0.615	7
2	1	206	1	2	2	0.1395	0.0500	0	1	0.481	87
2	1	207	1	1	3	0.1395	0.0500	1	1	0.625	72
2	1	208	1	1	3	0.1395	0.0500	0	1	0.489	86
2	1	209	0	1	3	0.1395	0.0500	1	1	0.537	8
2	1	210	1	1	1	0.1395	0.0500	0	1	0.422	93
2	1	211	0	2	1	0.1395	0.0500	1	0	1.355	0
2	1	212	1	1	3	0.1395	0.0500	0	1	0.439	91
2	1	213	0	2	2	0.1395	0.0500	1	1	0.621	7
2	1	214	1	1	3	0.1395	0.0500	1	1	0.817	53
2	1	215	1	2	2	0.1395	0.0500	1	0	0.690	0
2	1	216	0	1	3	0.1395	0.0500	0	1	0.541	8
2	1	217	1	1	1	0.1395	0.0500	0	1	0.440	91
2	1	218	1	1	3	0.1395	0.0500	1	1	0.535	82
2	1	219	1	1	1	0.1395	0.0500	0	1	0.443	91
2	1	220	1	2	2	0.1395	0.0500	0	0	0.600	0
2	1	221	0	1	1	0.1395	0.0500	1	1	0.572	8
2	1	222	0	1	1	0.1395	0.0500	1	1	0.435	9
2	1	223	0	2	2	0.1395	0.0500	0	1	0.675	7
2	1	224	0	1	3	0.1395	0.0500	1	1	0.477	9
2	1	225	1	2	2	0.1395	0.0500	0	1	0.700	65
2	1	226	0	1	1	0.1395	0.0500	0	1	0.492	9
2	1	227	1	1	1	0.1395	0.0500	0	1	0.498	85
2	1	228	0	1	3	0.1395	0.0500	1	1	0.485	9
2	1	229	1	2	3	0.1395	0.0500	0	1	0.714	64
2	1	230	0	1	1	0.1395	0.0500	0	1	0.448	9
2	1	231	0	2	3	0.1395	0.0500	1	0	0.716	0
2	1	232	1	2	3	0.1395	0.0500	1	0	1.341	0
2	1	233	0	2	2	0.1395	0.0500	0	1	0.830	5
2	1	234	0	2	3	0.1395	0.0500	0	1	0.762	6
2	1	235	1	2	2	0.1395	0.0500	1	1	0.564	79
2	1	236	1	1	2	0.1395	0.0500	0	1	0.562	79
2	1	237	1	1	1	0.1395	0.0500	0	1	0.497	85
2	1	238	1	1	1	0.1395	0.0500	1	1	0.540	81
2	1	239	0	1	3	0.1395	0.0500	1	1	0.456	9
2	1	240	1	1	3	0.1395	0.0500	0	1	0.408	94
2	1	241	1	2	2	0.1395	0.0500	0	1	0.640	71
2	1	242	1	2	3	0.1395	0.0500	0	1	0.533	82
2	1	243	0	1	1	0.1395	0.0500	0	1	0.619	7
2	1	244	1	2	2	0.1395	0.0500	0	1	0.575	78
2	1	245	0	2	3	0.1395	0.0500	0	0	0.733	0
2	1	246	0	1	1	0.1395	0.0500	0	1	0.585	8
2	1	247	0	2	3	0.1395	0.0500	0	1	0.535	8
2	1	248	1	1	1	0.1395	0.0500	0	1	0.503	85
2	1	249	0	2	2	0.1395	0.0500	0	1	0.515	8
2	1	250	0	2	3	0.1395	0.0500	1	1	0.594	8
2	1	251	0	2	3	0.1395	0.0500	1	1	0.521	8
2	1	252	1	1	2	0.1395	0.0500	0	1	0.594	76
2	1	253	1	1	3	0.1395	0.0500	0	1	0.541	81
2	1	254	0	1	3	0.1395	0.0500	0	1	0.478	9
2	1	255	1	2	1	0.1395	0.0500	0	1	0.694	66
2	1	256	1	2	3	0.1395	0.0500	0	1	0.456	89
2	1	257	0	1	3	0.1395	0.0500	1	1	0.540	8
2	1	258	0	2	3	0.1395	0.0500	0	1	0.631	7
2	1	259	0	1	3	0.1395	0.0500	0	1	0.512	8
2	1	260	1	2	3	0.1395	0.0500	0	1	0.458	89
2	1	261	1	2	1	0.1395	0.0500	0	1	0.397	95
2	1	262	1	2	3	0.1395	0.0500	0	1	0.395	96
2	1	263	1	1	3	0.1395	0.0500	0	1	0.496	85
2	1	264	0	2	3	0.1395	0.0500	0	1	0.542	8
2	1	265	0	2	3	0.1395	0.0500	0	1	0.523	8
2	1	266	0	1	1	0.1395	0.0500	1	1	0.606	7
2	1	267	1	1	3	0.1395	0.0500	1	1	0.482	87
2	1	268	1	1	1	0.1395	0.0500	1	1	0.469	88
2	1	269	1	1	3	0.1395	0.0500	0	1	0.509	84
2	1	270	0	1	3	0.1395	0.0500	0	1	0.399	10
2	1	271	0	1	3	0.1395	0.0500	0	1	0.349	10
2	1	272	0	2	1	0.1395	0.0500	0	1	0.551	8
2	1	273	0	2	3	0.1395	0.0500	0	1	0.584	8
2	1	274	0	1	3	0.1395	0.0500	1	1	0.475	9
2	1	275	0	2	2	0.1395	0.0500	0	1	0.513	8
2	1	276	1	2	2	0.1395	0.0500	1	1	0.665	69
2	1	277	0	2	2	0.1395	0.0500	0	1	0.503	8
2	1	278	0	1	1	0.1395	0.0500	1	1	0.513	8
2	1	279	0	1	1	0.1395	0.0500	1	1	0.637	7
2	1	280	1	2	2	0.1395	0.0500	1	1	0.555	79
2	1	281	1	1	2	0.1395	0.0500	0	1	0.417	93
2	1	282	0	2	2	0.1395	0.0500	0	1	0.527	8
2	1	283	0	2	2	0.1395	0.0500	0	1	0.645	7
2	1	284	1	2	3	0.1395	0.0500	1	1	0.576	77
2	1	285	1	2	2	0.1395	0.0500	1	1	0.512	84
2	1	286	0	1	3	0.1395	0.0500	0	1	0.822	5
2	1	287	1	1	3	0.1395	0.0500	0	1	0.537	81
2	1	288	1	2	2	0.1395	0.0500	1	1	0.524	83
2	1	289	1	1	3	0.1395	0.0500	0	1	0.495	86
2	1	290	0	2	2	0.1395	0.0500	0	0	0.654	0
2	1	291	0	1	3	0.1395	0.0500	0	1	0.488	9
2	1	292	1	2	3	0.1395	0.0500	1	1	0.941	50
2	1	293	1	2	3	0.1395	0.0500	0	1	0.522	83
2	1	294	0	1	1	0.1395	0.0500	1	1	0.754	6
2	1	295	1	1	3	0.1395	0.0500	0	1	0.379	97
2	1	296	0	2	2	0.1395	0.0500	1	1	0.518	8
2	1	297	1	2	3	0.1395	0.0500	1	1	0.508	84
2	1	298	1	2	2	0.1395	0.0500	1	1	0.945	50
2	1	299	1	1	1	0.1395	0.0500	1	0	0.557	0
2	1	300	1	1	1	0.1395	0.0500	0	1	0.491	86
2	1	301	1	2	3	0.1395	0.0500	0	1	0.514	84
2	1	302	0	1	2	0.1395	0.0500	0	1	0.596	8
2	1	303	0	2	2	0.1395	0.0500	1	0	0.791	0
2	1	304	1	1	3	0.1395	0.0500	1	1	0.747	60
2	1	305	0	1	2	0.1395	0.0500	1	1	0.663	7
2	1	306	1	2	3	0.1395	0.0500	1	0	0.794	0
2	1	307	0	1	3	0.1395	0.0500	1	1	0.612	7
2	1	308	0	2	2	0.1395	0.0500	1	1	0.544	8
2	1	309	0	1	3	0.1395	0.0500	0	1	0.473	9
2	1	310	1	1	3	0.1395	0.0500	0	1	0.430	92
2	1	311	1	2	3	0.1395	0.0500	1	1	0.676	67
2	1	312	1	1	1	0.1395	0.0500	1	1	0.606	74
2	1	313	0	1	3	0.1395	0.0500	0	1	0.436	9
2	1	314	0	1	3	0.1395	0.0500	0	1	0.419	9
2	1	315	1	2	1	0.1395	0.0500	1	0	1.038	0
2	1	316	1	2	2	0.1395	0.0500	1	1	0.593	76
2	1	317	1	1	1	0.1395	0.0500	0	1	0.564	79
2	1	318	0	1	1	0.1395	0.0500	0	1	0.495	9
2	1	319	0	1	1	0.1395	0.0500	1	1	0.546	8
2	1	320	1	1	3	0.1395	0.0500	0	0	0.501	0
2	1	321	0	1	3	0.1395	0.0500	0	1	0.524	8
2	1	322	1	2	2	0.1395	0.0500	1	1	0.548	80
2	1	323	1	1	1	0.1395	0.0500	1	1	0.476	87
2	1	324	1	1	2	0.1395	0.0500	1	1	0.516	83
2	1	325	1	2	2	0.1395	0.0500	1	1	0.630	72
2	1	326	1	2	3	0.1395	0.0500	1	1	0.794	56
2	1	327	0	1	2	0.1395	0.0500	1	1	0.534	8
2	1	328	0	2	3	0.1395	0.0500	1	1	0.705	6
2	1	329	1	1	3	0.1395	0.0500	0	1	0.435	92
2	1	330	0	1	1	0.1395	0.0500	1	1	0.537	8
2	1	331	0	2	2	0.1395	0.0500	1	1	0.872	5
2	1	332	1	1	3	0.1395	0.0500	1	1	0.649	70
2	1	333	0	1	1	0.1395	0.0500	1	0	0.502	0
2	1	334	0	2	3	0.1395	0.0500	1	1	0.577	8
2	1	335	1	2	2	0.1395	0.0500	1	1	0.521	83
2	1	336	1	1	1	0.1395	0.0500	1	1	0.864	50
2	1	337	1	2	2	0.1395	0.0500	1	0	1.129	0
2	1	338	1	1	1	0.1395	0.0500	1	1	0.533	82
2	1	339	0	1	1	0.1395	0.0500	0	1	0.835	5
2	1	340	1	2	3	0.1395	0.0500	0	1	0.969	50
2	1	341	0	2	2	0.1395	0.0500	0	1	0.612	7
2	1	342	0	2	2	0.1395	0.0500	1	1	0.459	9
2	1	343	0	2	3	0.1395	0.0500	0	1	0.714	6
2	1	344	0	2	3	0.1395	0.0500	0	1	0.474	9
2	1	345	1	2	3	0.1395	0.0500	0	1	0.593	76
2	1	346	1	2	3	0.1395	0.0500	1	1	0.846	50
2	1	347	0	1	3	0.1395	0.0500	0	1	0.557	8
2	1	348	0	1	1	0.1395	0.0500	1	1	0.670	7
2	1	349	1	1	3	0.1395	0.0500	1	1	0.495	86
2	1	350	1	1	3	0.1395	0.0500	1	1	0.589	76
2	1	351	1	2	1	0.1395	0.0500	0	1	0.666	68
2	1	352	0	2	3	0.1395	0.0500	0	1	0.524	8
2	1	353	1	1	1	0.1395	0.0500	0	1	0.535	81
2	1	354	0	2	3	0.1395	0.0500	1	1	0.711	6
2	1	355	0	2	2	0.1395	0.0500	1	1	0.537	8
2	1	356	0	2	2	0.1395	0.0500	1	1	0.527	8
2	1	357	0	1	2	0.1395	0.0500	0	1	0.710	6
2	1	358	1	1	1	0.1395	0.0500	0	1	0.418	93
2	1	359	1	1	3	0.1395	0.0500	1	1	0.723	63
2	1	360	1	2	2	0.1395	0.0500	0	1	1.132	50
2	1	361	0	1	3	0.1395	0.0500	1	1	0.504	8
2	1	362	1	2	3	0.1395	0.0500	1	1	0.686	66
2	1	363	0	2	2	0.1395	0.0500	0	1	0.429	9
2	1	364	0	1	2	0.1395	0.0500	0	1	0.467	9
2	1	365	0	2	3	0.1395	0.0500	0	1	0.989	5
2	1	366	1	1	1	0.1395	0.0500	0	1	0.520	83
2	1	367	0	1	3	0.1395	0.0500	1	1	0.536	8
2	1	368	0	2	3	0.1395	0.0500	0	1	0.698	7
2	1	369	1	1	3	0.1395	0.0500	0	1	0.470	88
2	1	370	0	2	3	0.1395	0.0500	1	0	0.489	0
2	1	371	0	1	3	0.1395	0.0500	0	1	0.428	9
2	1	372	1	2	3	0.1395	0.0500	0	1	0.544	81
2	1	373	1	1	3	0.1395	0.0500	1	1	0.526	82
2	1	374	1	1	1	0.1395	0.0500	1	1	0.531	82
2	1	375	0	1	1	0.1395	0.0500	1	1	0.487	9
2	1	376	0	2	3	0.1395	0.0500	0	0	0.772	0
2	1	377	0	2	2	0.1395	0.0500	1	0	0.966	0
2	1	378	0	1	1	0.1395	0.0500	1	1	1.152	5
2	1	379	0	1	2	0.1395	0.0500	1	1	0.549	8
2	1	380	0	2	2	0.1395	0.0500	1	0	0.479	0
2	1	381	1	2	2	0.1395	0.0500	0	1	0.507	84
2	1	382	0	1	1	0.1395	0.0500	1	1	0.377	10
2	1	383	1	1	3	0.1395	0.0500	0	1	0.459	89
2	1	384	0	2	1	0.1395	0.0500	1	0	0.707	0
2	1	385	1	1	3	0.1395	0.0500	0	1	0.456	89
2	1	386	0	2	2	0.1395	0.0500	1	1	0.553	8
2	1	387	1	1	3	0.1395	0.0500	0	1	0.594	76
2	1	388	0	2	2	0.1395	0.0500	1	1	0.605	7
2	1	389	0	1	3	0.1395	0.0500	1	1	0.562	8
2	1	390	0	2	2	0.1395	0.0500	1	0	0.534	0
2	1	391	1	2	2	0.1395	0.0500	1	0	0.624	0
2	1	392	0	1	1	0.1395	0.0500	1	1	0.635	7
2	1	393	1	2	2	0.1395	0.0500	0	1	0.742	61
2	1	394	1	2	2	0.1395	0.0500	1	0	0.855	0
2	1	395	1	2	3	0.1395	0.0500	0	0	1.411	0
2	1	396	0	2	3	0.1395	0.0500	1	0	0.624	0
2	1	397	1	2	3	0.1395	0.0500	0	1	1.226	50
2	1	398	1	1	1	0.1395	0.0500	0	1	0.483	87
2	1	399	1	2	2	0.1395	0.0500	0	1	0.646	70
2	1	400	1	1	3	0.1395	0.0500	1	1	0.447	90
2	1	401	1	1	3	0.1395	0.0500	1	1	0.422	93
2	1	402	1	1	1	0.1395	0.0500	0	1	0.420	93
2	1	403	1	2	3	0.1395	0.0500	0	1	0.571	78
2	1	404	0	1	1	0.1395	0.0500	0	1	0.447	9
2	1	405	1	2	3	0.1395	0.0500	1	1	0.575	77
2	1	406	1	2	1	0.1395	0.0500	1	1	0.531	82
2	1	407	0	2	2	0.1395	0.0500	1	1	0.795	6
2	1	408	0	2	3	0.1395	0.0500	0	0	0.726	0
2	1	409	0	2	2	0.1395	0.0500	0	1	0.696	7
2	1	410	0	1	1	0.1395	0.0500	0	1	0.462	9
2	1	411	1	2	3	0.1395	0.0500	1	0	0.445	0
2	1	412	1	2	3	0.1395	0.0500	1	1	0.663	69
2	1	413	1	1	1	0.1395	0.0500	0	1	0.574	78
2	1	414	1	2	2	0.1395	0.0500	0	0	0.720	0
2	1	415	1	1	3	0.1395	0.0500	0	1	0.481	87
2	1	416	1	2	2	0.1395	0.0500	0	1	0.459	89
2	1	417	1	1	3	0.1395	0.0500	1	1	0.552	80
2	1	418	1	2	2	0.1395	0.0500	1	1	0.455	89
2	1	419	0	2	2	0.1395	0.0500	1	0	0.660	0
2	1	420	1	2	2	0.1395	0.0500	1	1	0.438	91
2	1	421	0	2	2	0.1395	0.0500	0	1	0.664	7
2	1	422	1	2	2	0.1395	0.0500	1	1	0.468	88
2	1	423	1	1	3	0.1395	0.0500	1	1	0.450	90
2	1	424	1	1	1	0.1395	0.0500	1	1	0.497	85
2	1	425	1	1	3	0.1395	0.0500	0	1	0.499	85
2	1	426	0	2	1	0.1395	0.0500	1	1	0.703	6
2	1	427	1	2	2	0.1395	0.0500	0	1	0.537	81
2	1	428	0	2	1	0.1395	0.0500	0	1	0.624	7
2	1	429	1	2	2	0.1395	0.0500	1	1	0.497	85
2	1	430	0	2	3	0.1395	0.0500	1	1	0.573	8
2	1	431	1	1	3	0.1395	0.0500	1	1	0.458	89
2	1	432	1	2	1	0.1395	0.0500	0	1	0.956	50
2	1	433	0	1	1	0.1395	0.0500	0	1	0.833	5
2	1	434	1	1	3	0.1395	0.0500	1	1	0.474	88
2	1	435	0	2	2	0.1395	0.0500	1	0	1.019	0
