sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
3	1	33	1	2	3	0.8903	0.7621	1	0	0.716	0
3	1	34	1	2	3	0.8903	0.7621	1	1	0.819	53
3	1	35	1	2	1	0.8903	0.7621	0	1	0.378	97
3	1	36	0	1	3	0.8903	0.7621	0	0	0.389	0
3	1	37	0	2	3	0.8903	0.7621	1	0	0.679	0
3	1	38	0	1	3	0.8903	0.7621	1	0	0.994	0
3	1	39	0	2	3	0.8903	0.7621	0	0	1.042	0
3	1	40	0	2	2	0.8903	0.7621	0	0	0.904	0
3	1	41	1	2	2	0.8903	0.7621	0	1	1.154	50
3	1	42	1	1	1	0.8903	0.7621	0	1	0.681	67
3	1	43	1	2	1	0.8903	0.7621	1	1	1.514	50
3	1	44	1	1	3	0.8903	0.7621	0	0	0.760	0
3	1	45	1	1	1	0.8903	0.7621	1	0	0.528	0
3	1	46	1	2	3	0.8903	0.7621	0	0	0.701	0
3	1	47	1	2	1	0.8903	0.7621	0	1	0.949	50
3	1	48	1	2	3	0.8903	0.7621	1	1	0.510	84
3	1	49	0	1	1	0.8903	0.7621	1	0	0.461	0
3	1	50	1	1	1	0.8903	0.7621	1	1	0.370	98
3	1	51	0	2	3	0.8903	0.7621	1	1	0.829	5
3	1	52	1	1	3	0.8903	0.7621	0	1	0.498	85
3	1	53	1	1	3	0.8903	0.7621	1	0	0.603	0
3	1	54	1	2	2	0.8903	0.7621	0	1	1.555	50
3	1	55	1	2	2	0.8903	0.7621	1	1	0.837	51
3	1	56	1	2	3	0.8903	0.7621	1	0	0.450	0
3	1	57	1	2	3	0.8903	0.7621	0	0	0.701	0
3	1	58	0	2	3	0.8903	0.7621	0	0	0.625	0
3	1	59	1	2	2	0.8903	0.7621	0	1	0.504	85
3	1	60	0	2	3	0.8903	0.7621	0	0	0.671	0
3	1	61	0	2	2	0.8903	0.7621	1	0	0.675	0
3	1	62	1	1	3	0.8903	0.7621	0	0	0.590	0
3	1	63	1	2	3	0.8903	0.7621	0	1	0.648	70
3	1	64	1	1	3	0.8903	0.7621	0	1	0.651	70
3	1	65	1	1	3	0.8903	0.7621	1	1	0.758	59
3	1	66	0	2	1	0.8903	0.7621	1	0	0.643	0
3	1	67	0	1	1	0.8903	0.7621	1	0	1.093	0
3	1	68	1	2	1	0.8903	0.7621	0	1	1.557	50
3	1	69	1	1	3	0.8903	0.7621	1	1	1.277	50
3	1	70	0	2	2	0.8903	0.7621	0	0	1.194	0
3	1	71	0	1	3	0.8903	0.7621	1	0	1.101	0
3	1	72	0	2	2	0.8903	0.7621	0	1	1.548	5
3	1	73	1	1	1	0.8903	0.7621	1	0	0.918	0
3	1	74	1	1	1	0.8903	0.7621	0	0	1.070	0
3	1	75	0	2	3	0.8903	0.7621	0	1	0.545	8
3	1	76	0	1	1	0.8903	0.7621	1	0	0.583	0
3	1	77	0	1	3	0.8903	0.7621	0	0	0.766	0
3	1	78	1	1	3	0.8903	0.7621	1	0	0.779	0
3	1	79	1	2	3	0.8903	0.7621	1	0	1.336	0
3	1	80	1	2	2	0.8903	0.7621	0	1	0.960	50
3	1	81	0	2	2	0.8903	0.7621	1	1	0.932	5
3	1	82	1	2	2	0.8903	0.7621	0	1	1.091	50
3	1	83	1	2	1	0.8903	0.7621	0	0	0.952	0
3	1	84	1	1	3	0.8903	0.7621	1	0	0.707	0
3	1	85	1	1	2	0.8903	0.7621	1	0	0.962	0
3	1	86	1	1	1	0.8903	0.7621	0	1	0.814	54
3	1	87	0	2	3	0.8903	0.7621	1	0	0.940	0
3	1	88	1	2	2	0.8903	0.7621	0	0	0.871	0
3	1	89	0	1	1	0.8903	0.7621	0	1	0.657	7
3	1	90	1	2	2	0.8903	0.7621	1	1	1.227	50
3	1	91	1	1	1	0.8903	0.7621	1	0	0.570	0
3	1	92	1	1	1	0.8903	0.7621	0	1	0.697	65
3	1	93	0	2	3	0.8903	0.7621	1	1	0.732	6
3	1	94	1	1	3	0.8903	0.7621	1	1	0.886	50
3	1	95	1	2	3	0.8903	0.7621	1	1	0.685	66
3	1	96	1	2	3	0.8903	0.7621	0	1	0.784	57
3	1	97	0	1	3	0.8903	0.7621	0	1	0.661	7
3	1	98	1	2	3	0.8903	0.7621	0	1	1.000	50
3	1	99	1	1	2	0.8903	0.7621	0	1	0.584	77
3	1	100	1	2	2	0.8903	0.7621	1	1	1.055	50
3	1	101	0	1	1	0.8903	0.7621	1	1	0.712	6
3	1	102	1	2	2	0.8903	0.7621	1	1	0.930	50
3	1	103	1	2	1	0.8903	0.7621	0	1	0.964	50
3	1	104	0	1	3	0.8903	0.7621	0	1	1.075	5
3	1	105	1	2	2	0.8903	0.7621	1	0	1.045	0
3	1	106	1	1	2	0.8903	0.7621	0	0	0.229	0
3	1	107	0	1	1	0.8903	0.7621	1	0	0.270	0
3	1	108	0	1	3	0.8903	0.7621	0	1	0.671	7
3	1	109	1	2	3	0.8903	0.7621	0	0	0.672	0
3	1	110	1	1	2	0.8903	0.7621	1	1	0.628	72
3	1	111	1	1	1	0.8903	0.7621	1	1	0.519	83
3	1	112	1	1	1	0.8903	0.7621	1	1	0.574	78
3	1	113	0	1	2	0.8903	0.7621	1	1	0.655	7
3	1	114	1	1	1	0.8903	0.7621	0	1	0.417	93
3	1	115	0	2	2	0.8903	0.7621	0	1	0.907	5
3	1	116	0	1	1	0.8903	0.7621	1	1	0.807	5
3	1	117	1	2	2	0.8903	0.7621	0	1	0.831	52
3	1	118	0	2	2	0.8903	0.7621	0	1	0.949	5
3	1	119	0	2	3	0.8903	0.7621	1	1	0.724	6
3	1	120	1	1	1	0.8903	0.7621	1	1	0.655	70
3	1	121	1	2	3	0.8903	0.7621	0	1	0.783	57
3	1	122	0	2	1	0.8903	0.7621	1	1	0.758	6
3	1	123	0	2	3	0.8903	0.7621	0	1	0.612	7
3	1	124	1	2	2	0.8903	0.7621	0	1	0.411	94
3	1	125	0	1	3	0.8903	0.7621	0	1	0.616	7
3	1	126	0	2	3	0.8903	0.7621	0	1	0.609	7
3	1	127	1	1	3	0.8903	0.7621	1	1	0.507	84
3	1	128	1	1	1	0.8903	0.7621	1	1	0.493	86
3	1	129	1	1	1	0.8903	0.7621	0	1	0.372	98
3	1	130	1	1	1	0.8903	0.7621	1	1	0.509	84
3	1	131	0	2	3	0.8903	0.7621	0	1	0.470	9
3	1	132	0	2	2	0.8903	0.7621	0	1	0.411	9
3	1	133	1	2	3	0.8903	0.7621	0	1	0.596	75
3	1	134	1	2	3	0.8903	0.7621	0	1	0.486	86
3	1	135	1	1	3	0.8903	0.7621	0	0	0.471	0
3	1	136	1	1	1	0.8903	0.7621	0	1	0.444	91
3	1	137	0	2	3	0.8903	0.7621	0	1	0.619	7
3	1	138	0	1	1	0.8903	0.7621	0	1	0.523	8
3	1	139	1	1	1	0.8903	0.7621	1	1	0.553	80
3	1	140	0	2	3	0.8903	0.7621	0	1	0.466	9
3	1	141	0	2	2	0.8903	0.7621	0	1	0.666	7
3	1	142	1	2	2	0.8903	0.7621	0	1	0.791	56
3	1	143	0	2	3	0.8903	0.7621	0	1	0.431	9
3	1	144	1	2	3	0.8903	0.7621	1	0	0.416	0
3	1	145	0	1	1	0.8903	0.7621	0	1	0.616	7
3	1	146	0	1	2	0.8903	0.7621	0	1	1.109	5
3	1	147	1	2	2	0.8903	0.7621	1	1	0.682	67
3	1	148	1	2	2	0.8903	0.7621	0	1	0.480	87
3	1	149	0	1	3	0.8903	0.7621	0	1	0.593	8
3	1	150	1	1	3	0.8903	0.7621	0	1	0.501	85
3	1	151	0	1	1	0.8903	0.7621	0	1	0.390	10
3	1	152	0	1	1	0.8903	0.7621	0	1	0.315	10
3	1	153	1	1	1	0.8903	0.7621	1	0	0.295	0
3	1	154	1	1	3	0.8903	0.7621	1	1	0.584	77
3	1	155	0	1	1	0.8903	0.7621	1	1	0.491	9
3	1	156	0	2	3	0.8903	0.7621	1	0	0.498	0
3	1	157	1	1	3	0.8903	0.7621	0	1	0.498	85
3	1	158	1	1	1	0.8903	0.7621	1	1	0.486	86
3	1	159	0	2	2	0.8903	0.7621	1	1	0.589	8
3	1	160	0	1	1	0.8903	0.7621	0	1	0.564	8
3	1	161	1	2	1	0.8903	0.7621	1	0	0.784	0
3	1	162	1	2	2	0.8903	0.7621	1	1	0.658	69
3	1	163	1	2	3	0.8903	0.7621	1	1	0.630	72
3	1	164	0	2	1	0.8903	0.7621	0	1	0.693	7
3	1	165	0	1	3	0.8903	0.7621	0	1	0.708	6
3	1	166	0	1	3	0.8903	0.7621	0	1	0.574	8
3	1	167	0	2	2	0.8903	0.7621	0	1	0.539	8
3	1	168	1	1	2	0.8903	0.7621	1	1	0.481	87
3	1	169	0	1	3	0.8903	0.7621	1	1	0.515	8
3	1	170	0	1	1	0.8903	0.7621	1	1	0.455	9
3	1	171	0	1	1	0.8903	0.7621	0	1	0.429	9
3	1	172	1	2	2	0.8903	0.7621	1	1	0.678	67
3	1	173	0	2	3	0.8903	0.7621	1	1	0.637	7
3	1	174	1	2	3	0.8903	0.7621	1	1	0.491	86
3	1	175	0	1	3	0.8903	0.7621	0	1	0.523	8
3	1	176	1	1	3	0.8903	0.7621	0	1	0.488	86
3	1	177	0	2	2	0.8903	0.7621	1	1	0.626	7
3	1	178	0	1	1	0.8903	0.7621	1	1	0.909	5
3	1	179	1	1	3	0.8903	0.7621	1	1	0.458	89
3	1	180	0	2	2	0.8903	0.7621	1	1	0.556	8
3	1	181	1	1	1	0.8903	0.7621	0	1	0.974	50
3	1	182	0	1	3	0.8903	0.7621	0	1	0.480	9
3	1	183	0	1	2	0.8903	0.7621	1	1	0.509	8
3	1	184	0	2	2	0.8903	0.7621	0	1	0.591	8
3	1	185	0	2	1	0.8903	0.7621	0	1	0.443	9
3	1	186	0	1	3	0.8903	0.7621	0	1	0.515	8
3	1	187	1	2	2	0.8903	0.7621	0	1	0.468	88
3	1	188	0	2	3	0.8903	0.7621	1	1	0.610	7
3	1	189	0	1	3	0.8903	0.7621	1	1	0.939	5
3	1	190	1	1	3	0.8903	0.7621	0	1	0.387	96
3	1	191	0	2	2	0.8903	0.7621	0	1	0.441	9
3	1	192	0	1	3	0.8903	0.7621	1	1	0.436	9
3	1	193	1	2	3	0.8903	0.7621	0	1	1.019	50
3	1	194	0	2	3	0.8903	0.7621	0	1	0.545	8
3	1	195	0	2	2	0.8903	0.7621	1	1	0.612	7
3	1	196	0	2	3	0.8903	0.7621	0	1	0.492	9
3	1	197	1	2	1	0.8903	0.7621	1	0	0.468	0
3	1	198	0	2	2	0.8903	0.7621	1	1	0.575	8
3	1	199	1	2	1	0.8903	0.7621	1	1	0.603	75
3	1	200	1	2	2	0.8903	0.7621	0	1	0.556	79
3	1	201	0	1	2	0.8903	0.7621	0	1	0.497	9
3	1	202	0	2	2	0.8903	0.7621	0	1	0.531	8
3	1	203	0	2	3	0.8903	0.7621	1	1	0.488	9
3	1	204	0	2	2	0.8903	0.7621	1	1	0.479	9
3	1	205	1	1	1	0.8903	0.7621	0	1	0.513	84
3	1	206	1	2	2	0.8903	0.7621	1	1	0.556	79
3	1	207	0	2	1	0.8903	0.7621	0	1	0.399	10
3	1	208	1	2	2	0.8903	0.7621	1	1	0.479	87
3	1	209	0	1	3	0.8903	0.7621	0	1	0.555	8
3	1	210	1	1	1	0.8903	0.7621	0	1	0.386	96
3	1	211	0	2	3	0.8903	0.7621	1	1	0.636	7
3	1	212	1	2	3	0.8903	0.7621	0	1	1.041	50
3	1	213	1	1	2	0.8903	0.7621	0	1	0.454	90
3	1	214	0	1	1	0.8903	0.7621	0	0	0.528	0
3	1	215	1	2	2	0.8903	0.7621	1	1	0.702	65
3	1	216	1	1	3	0.8903	0.7621	1	1	0.621	73
3	1	217	1	1	1	0.8903	0.7621	0	1	0.423	93
3	1	218	0	2	2	0.8903	0.7621	1	0	0.552	0
3	1	219	0	2	3	0.8903	0.7621	1	1	0.704	6
3	1	220	1	1	3	0.8903	0.7621	1	1	0.849	50
3	1	221	0	2	1	0.8903	0.7621	1	1	0.679	7
3	1	222	1	1	1	0.8903	0.7621	0	1	0.480	87
3	1	223	0	1	1	0.8903	0.7621	0	1	0.428	9
3	1	224	0	2	2	0.8903	0.7621	0	0	0.523	0
3	1	225	1	2	3	0.8903	0.7621	0	1	0.979	50
3	1	226	0	2	2	0.8903	0.7621	0	1	0.602	7
3	1	227	0	1	1	0.8903	0.7621	1	1	0.731	6
3	1	228	1	2	3	0.8903	0.7621	1	1	0.800	55
3	1	229	0	1	3	0.8903	0.7621	0	1	0.508	8
3	1	230	0	1	1	0.8903	0.7621	1	1	0.531	8
3	1	231	1	1	3	0.8903	0.7621	1	1	0.501	85
3	1	232	1	2	3	0.8903	0.7621	0	1	1.097	50
3	1	233	1	2	3	0.8903	0.7621	0	1	0.690	66
3	1	234	0	2	2	0.8903	0.7621	1	1	0.567	8
3	1	235	1	1	1	0.8903	0.7621	1	1	0.531	82
3	1	236	0	1	1	0.8903	0.7621	0	1	0.510	8
3	1	237	0	2	3	0.8903	0.7621	0	1	0.927	5
3	1	238	1	2	3	0.8903	0.7621	1	1	1.594	50
3	1	239	0	1	3	0.8903	0.7621	1	0	0.635	0
3	1	240	0	2	1	0.8903	0.7621	0	1	0.485	9
3	1	241	0	2	1	0.8903	0.7621	1	1	1.043	5
3	1	242	1	2	2	0.8903	0.7621	0	1	0.483	87
3	1	243	1	1	3	0.8903	0.7621	1	1	0.416	93
3	1	244	0	1	2	0.8903	0.7621	0	1	0.423	9
3	1	245	1	1	1	0.8903	0.7621	0	1	0.398	95
3	1	246	1	1	3	0.8903	0.7621	0	1	0.518	83
3	1	247	0	2	2	0.8903	0.7621	1	1	0.826	5
3	1	248	1	2	3	0.8903	0.7621	1	1	0.608	74
3	1	249	1	1	2	0.8903	0.7621	1	1	0.622	73
3	1	250	0	1	1	0.8903	0.7621	0	1	0.453	9
3	1	251	1	1	3	0.8903	0.7621	0	1	0.491	86
3	1	252	0	2	2	0.8903	0.7621	0	0	0.620	0
3	1	253	0	1	1	0.8903	0.7621	1	1	0.479	9
3	1	254	1	1	1	0.8903	0.7621	0	1	0.494	86
3	1	255	1	2	3	0.8903	0.7621	1	0	0.614	0
3	1	256	0	2	2	0.8903	0.7621	1	1	0.448	9
3	1	257	1	2	2	0.8903	0.7621	1	1	0.611	74
3	1	258	1	1	3	0.8903	0.7621	0	0	0.495	0
3	1	259	1	1	1	0.8903	0.7621	1	1	0.471	88
3	1	260	1	2	2	0.8903	0.7621	0	1	0.419	93
3	1	261	0	2	2	0.8903	0.7621	0	1	0.625	7
3	1	262	1	1	1	0.8903	0.7621	1	1	0.453	90
3	1	263	0	1	1	0.8903	0.7621	1	1	0.394	10
3	1	264	0	1	1	0.8903	0.7621	1	1	0.408	9
3	1	265	1	2	3	0.8903	0.7621	1	1	0.599	75
3	1	266	1	2	3	0.8903	0.7621	1	1	0.613	74
3	1	267	1	1	1	0.8903	0.7621	1	1	0.675	67
3	1	268	1	1	3	0.8903	0.7621	0	1	0.465	88
3	1	269	1	1	3	0.8903	0.7621	1	1	0.481	87
3	1	270	0	1	1	0.8903	0.7621	1	0	0.392	0
3	1	271	1	1	2	0.8903	0.7621	1	1	0.452	90
3	1	272	0	1	2	0.8903	0.7621	1	1	0.426	9
3	1	273	0	1	3	0.8903	0.7621	1	1	0.403	9
3	1	274	0	1	2	0.8903	0.7621	1	1	0.413	9
3	1	275	0	2	2	0.8903	0.7621	0	1	0.450	9
3	1	276	1	2	2	0.8903	0.7621	1	0	0.402	0
3	1	277	0	2	3	0.8903	0.7621	0	1	0.497	9
3	1	278	1	1	1	0.8903	0.7621	1	1	0.506	84
3	1	279	1	1	1	0.8903	0.7621	0	1	0.497	85
3	1	280	1	1	3	0.8903	0.7621	0	1	0.446	90
3	1	281	0	1	3	0.8903	0.7621	1	1	0.587	8
3	1	282	0	2	3	0.8903	0.7621	0	1	0.453	9
3	1	283	0	1	3	0.8903	0.7621	1	1	0.486	9
3	1	284	0	2	3	0.8903	0.7621	0	1	0.456	9
3	1	285	0	2	3	0.8903	0.7621	0	1	0.458	9
3	1	286	0	1	1	0.8903	0.7621	0	1	0.527	8
3	1	287	0	1	3	0.8903	0.7621	1	1	1.050	5
3	1	288	0	2	3	0.8903	0.7621	1	1	1.049	5
3	1	289	0	1	2	0.8903	0.7621	0	1	0.497	9
3	1	290	0	2	2	0.8903	0.7621	1	1	0.585	8
3	1	291	1	2	3	0.8903	0.7621	1	1	0.712	64
3	1	292	0	1	2	0.8903	0.7621	0	1	0.426	9
3	1	293	0	1	3	0.8903	0.7621	1	1	0.797	6
3	1	294	0	2	3	0.8903	0.7621	1	1	0.575	8
3	1	295	1	2	2	0.8903	0.7621	0	1	0.457	89
3	1	296	0	1	1	0.8903	0.7621	0	1	0.501	8
3	1	297	1	2	2	0.8903	0.7621	1	1	0.624	73
3	1	298	0	1	3	0.8903	0.7621	1	1	0.463	9
3	1	299	0	1	3	0.8903	0.7621	1	1	0.918	5
3	1	300	0	2	2	0.8903	0.7621	0	1	0.785	6
3	1	301	0	1	1	0.8903	0.7621	0	1	0.419	9
3	1	302	0	1	3	0.8903	0.7621	1	1	0.453	9
3	1	303	1	2	3	0.8903	0.7621	1	1	0.585	76
3	1	304	1	2	3	0.8903	0.7621	0	1	1.521	50
3	1	305	1	2	2	0.8903	0.7621	1	1	0.676	67
3	1	306	0	2	2	0.8903	0.7621	0	1	0.624	7
3	1	307	1	2	3	0.8903	0.7621	0	1	0.607	74
3	1	308	1	2	3	0.8903	0.7621	0	1	0.475	88
3	1	309	0	2	3	0.8903	0.7621	0	1	0.411	9
3	1	310	1	2	3	0.8903	0.7621	0	1	0.378	97
3	1	311	0	2	2	0.8903	0.7621	1	1	0.663	7
3	1	312	1	1	3	0.8903	0.7621	1	1	0.456	89
3	1	313	1	1	3	0.8903	0.7621	0	1	0.457	89
3	1	314	0	2	2	0.8903	0.7621	1	1	0.484	9
3	1	315	0	2	2	0.8903	0.7621	1	1	0.391	10
3	1	316	1	1	3	0.8903	0.7621	1	1	0.443	91
3	1	317	0	1	1	0.8903	0.7621	1	1	0.933	5
3	1	318	0	2	3	0.8903	0.7621	0	1	0.385	10
3	1	319	0	1	3	0.8903	0.7621	0	1	0.479	9
3	1	320	0	1	1	0.8903	0.7621	1	1	0.276	10
3	1	321	1	2	3	0.8903	0.7621	1	1	0.449	90
3	1	322	1	1	3	0.8903	0.7621	1	1	0.456	89
3	1	323	1	1	1	0.8903	0.7621	0	1	0.415	93
3	1	324	0	2	3	0.8903	0.7621	1	1	0.431	9
3	1	325	1	1	3	0.8903	0.7621	0	1	0.410	94
3	1	326	1	2	3	0.8903	0.7621	0	1	0.654	70
3	1	327	1	2	2	0.8903	0.7621	1	1	0.577	77
3	1	328	0	2	2	0.8903	0.7621	1	1	0.468	9
3	1	329	0	2	2	0.8903	0.7621	0	1	0.376	10
3	1	330	1	1	1	0.8903	0.7621	1	1	0.459	89
3	1	331	1	1	1	0.8903	0.7621	0	1	0.387	96
3	1	332	0	1	3	0.8903	0.7621	0	1	0.311	10
3	1	333	1	2	2	0.8903	0.7621	0	1	0.418	93
3	1	334	1	2	2	0.8903	0.7621	0	1	0.404	95
3	1	335	0	2	2	0.8903	0.7621	1	1	0.490	9
3	1	336	0	2	3	0.8903	0.7621	1	1	0.420	9
3	1	337	1	1	2	0.8903	0.7621	0	1	0.586	76
3	1	338	0	1	1	0.8903	0.7621	0	1	0.392	10
3	1	339	1	1	3	0.8903	0.7621	0	1	0.387	96
3	1	340	0	1	3	0.8903	0.7621	1	1	0.396	10
3	1	341	0	1	3	0.8903	0.7621	0	1	0.253	10
3	1	342	0	2	2	0.8903	0.7621	1	1	0.502	8
3	1	343	0	1	3	0.8903	0.7621	1	1	0.799	6
3	1	344	0	2	3	0.8903	0.7621	0	1	0.399	10
3	1	345	0	2	2	0.8903	0.7621	1	1	0.479	9
3	1	346	0	1	3	0.8903	0.7621	0	1	0.377	10
3	1	347	0	2	3	0.8903	0.7621	1	1	0.531	8
3	1	348	1	2	1	0.8903	0.7621	1	0	0.378	0
3	1	349	0	1	2	0.8903	0.7621	1	1	0.427	9
3	1	350	0	1	1	0.8903	0.7621	0	1	0.396	10
3	1	351	1	2	2	0.8903	0.7621	1	1	0.317	100
3	1	352	1	1	1	0.8903	0.7621	1	1	0.396	95
3	1	353	0	1	3	0.8903	0.7621	0	1	0.414	9
3	1	354	1	1	3	0.8903	0.7621	0	1	0.379	97
3	1	355	0	2	1	0.8903	0.7621	0	0	0.473	0
3	1	356	1	1	1	0.8903	0.7621	1	1	0.425	92
3	1	357	0	2	2	0.8903	0.7621	0	1	0.381	10
3	1	358	0	1	1	0.8903	0.7621	0	1	0.462	9
3	1	359	0	1	3	0.8903	0.7621	1	1	0.383	10
3	1	360	0	1	1	0.8903	0.7621	1	1	0.393	10
3	1	361	1	1	3	0.8903	0.7621	1	1	0.432	92
3	1	362	1	2	2	0.8903	0.7621	0	1	0.551	80
3	1	363	0	1	1	0.8903	0.7621	0	1	0.439	9
3	1	364	0	1	3	0.8903	0.7621	0	1	0.427	9
3	1	365	0	1	1	0.8903	0.7621	0	1	0.406	9
3	1	366	0	1	3	0.8903	0.7621	1	1	0.727	6
3	1	367	1	2	3	0.8903	0.7621	0	1	0.974	50
3	1	368	0	2	3	0.8903	0.7621	0	1	0.649	7
3	1	369	1	1	1	0.8903	0.7621	0	1	0.418	93
3	1	370	0	2	2	0.8903	0.7621	1	1	0.520	8
3	1	371	1	1	1	0.8903	0.7621	1	1	0.448	90
3	1	372	1	1	3	0.8903	0.7621	0	1	0.455	90
3	1	373	1	2	1	0.8903	0.7621	0	1	0.573	78
3	1	374	1	1	3	0.8903	0.7621	1	1	0.938	50
3	1	375	0	1	3	0.8903	0.7621	1	1	0.350	10
3	1	376	1	1	1	0.8903	0.7621	0	1	0.784	57
3	1	377	0	1	2	0.8903	0.7621	0	1	0.402	9
3	1	378	0	2	2	0.8903	0.7621	0	1	0.402	9
3	1	379	1	2	3	0.8903	0.7621	1	1	0.593	76
3	1	380	0	2	2	0.8903	0.7621	1	1	0.410	9
3	1	381	1	2	2	0.8903	0.7621	0	1	0.434	92
3	1	382	0	2	3	0.8903	0.7621	1	1	0.379	10
3	1	383	1	1	1	0.8903	0.7621	1	1	0.494	86
3	1	384	1	1	1	0.8903	0.7621	1	1	0.402	95
3	1	385	0	2	2	0.8903	0.7621	1	0	0.379	0
3	1	386	1	2	2	0.8903	0.7621	0	1	0.385	97
3	1	387	0	1	3	0.8903	0.7621	0	1	0.486	9
3	1	388	1	2	2	0.8903	0.7621	0	1	0.425	93
3	1	389	1	2	3	0.8903	0.7621	1	1	0.453	90
3	1	390	1	2	1	0.8903	0.7621	0	1	0.508	84
3	1	391	1	1	1	0.8903	0.7621	0	1	0.574	78
3	1	392	1	2	2	0.8903	0.7621	1	0	0.370	0
3	1	393	0	1	3	0.8903	0.7621	0	1	0.522	8
3	1	394	1	2	3	0.8903	0.7621	0	0	0.375	0
3	1	395	0	2	3	0.8903	0.7621	1	1	0.462	9
3	1	396	0	1	1	0.8903	0.7621	0	1	0.508	8
3	1	397	0	1	3	0.8903	0.7621	0	1	0.460	9
3	1	398	0	1	1	0.8903	0.7621	1	1	0.446	9
3	1	399	1	1	3	0.8903	0.7621	1	1	0.441	91
3	1	400	1	2	3	0.8903	0.7621	0	1	0.413	94
3	1	401	1	1	3	0.8903	0.7621	0	1	0.575	78
3	1	402	1	1	1	0.8903	0.7621	0	1	0.347	100
3	1	403	1	1	2	0.8903	0.7621	0	1	0.452	90
3	1	404	0	2	3	0.8903	0.7621	0	1	0.487	9
3	1	405	0	2	2	0.8903	0.7621	1	0	0.406	0
3	1	406	0	2	3	0.8903	0.7621	1	1	0.420	9
3	1	407	0	1	1	0.8903	0.7621	1	1	0.486	9
3	1	408	0	1	3	0.8903	0.7621	1	1	0.521	8
3	1	409	0	1	3	0.8903	0.7621	0	1	0.340	10
3	1	410	1	2	3	0.8903	0.7621	1	0	0.417	0
3	1	411	0	2	1	0.8903	0.7621	0	1	0.373	10
3	1	412	0	2	3	0.8903	0.7621	0	1	0.363	10
3	1	413	1	1	3	0.8903	0.7621	0	1	0.419	93
3	1	414	0	1	3	0.8903	0.7621	1	1	0.401	9
3	1	415	0	2	3	0.8903	0.7621	0	1	0.351	10
3	1	416	1	1	2	0.8903	0.7621	0	1	0.344	100
3	1	417	0	1	1	0.8903	0.7621	1	1	0.337	10
3	1	418	1	1	3	0.8903	0.7621	0	1	0.349	100
3	1	419	0	2	2	0.8903	0.7621	0	1	0.468	9
3	1	420	0	2	2	0.8903	0.7621	1	0	0.350	0
3	1	421	1	1	3	0.8903	0.7621	1	1	0.409	94
3	1	422	1	1	1	0.8903	0.7621	0	1	0.333	100
3	1	423	0	1	3	0.8903	0.7621	1	1	0.368	10
3	1	424	0	1	1	0.8903	0.7621	1	1	0.452	9
3	1	425	0	1	3	0.8903	0.7621	0	1	0.349	10
3	1	426	0	1	3	0.8903	0.7621	0	1	0.328	10
3	1	427	1	2	3	0.8903	0.7621	0	0	0.627	0
3	1	428	1	1	1	0.8903	0.7621	0	1	0.439	91
3	1	429	1	2	2	0.8903	0.7621	0	1	0.383	97
3	1	430	1	2	3	0.8903	0.7621	0	1	0.402	95
3	1	431	0	1	1	0.8903	0.7621	1	1	0.420	9
3	1	432	0	1	3	0.8903	0.7621	1	1	0.532	8
3	1	433	1	2	2	0.8903	0.7621	1	0	0.426	0
3	1	434	1	1	2	0.8903	0.7621	1	1	0.373	98
3	1	435	1	1	3	0.8903	0.7621	0	0	0.371	0
