trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
210,1,1,1,1,0,0,0
211,1,4,0,3,1,1,1
212,1,1,1,3,1,0,0
213,1,1,1,2,0,0,0
214,1,3,0,1,0,0,1
215,1,4,1,2,1,1,1
216,1,2,1,3,0,1,0
217,1,1,1,1,0,0,0
218,1,2,0,2,1,1,0
219,1,4,0,3,1,1,1
220,1,2,1,3,0,1,0
221,1,4,0,1,1,1,1
222,1,1,1,1,0,0,0
223,1,3,0,1,0,0,1
224,1,3,0,2,1,0,1
225,1,1,1,3,1,0,0
226,1,3,0,2,1,0,1
227,1,4,0,1,0,1,1
228,1,2,1,3,1,1,0
229,1,3,0,3,0,0,1
230,1,4,0,1,0,1,1
231,1,2,1,3,0,1,0
232,1,1,1,3,1,0,0
233,1,3,1,3,1,0,1
234,1,4,0,2,1,1,1
235,1,4,1,1,0,1,1
236,1,3,0,1,0,0,1
237,1,3,0,3,1,0,1
238,1,2,1,3,1,1,0
239,1,4,0,3,0,1,1
240,1,3,0,1,1,0,1
241,1,4,0,1,1,1,1
242,1,1,1,2,1,0,0
243,1,4,1,3,0,1,1
244,1,3,0,2,0,0,1
245,1,3,1,1,0,0,1
246,1,1,1,3,0,0,0
247,1,2,0,2,1,1,0
248,1,2,1,3,1,1,0
249,1,4,1,2,0,1,1
250,1,1,0,1,0,0,0
251,1,1,1,3,0,0,0
252,1,1,0,2,1,0,0
253,1,4,0,1,0,1,1
254,1,1,1,1,0,0,0
255,1,2,1,3,1,1,0
256,1,4,0,2,1,1,1
257,1,2,1,2,1,1,0
258,1,1,1,3,0,0,0
259,1,4,1,1,0,1,1
260,1,1,1,2,1,0,0
261,1,3,0,2,1,0,1
262,1,2,1,1,0,1,0
263,1,2,0,1,0,1,0
264,1,2,0,1,0,1,0
265,1,4,1,3,1,1,1
266,1,2,1,3,1,1,0
267,1,2,1,1,0,1,0
268,1,1,1,3,0,0,0
269,1,2,1,3,0,1,0
270,1,2,0,1,0,1,0
271,1,2,1,2,0,1,0
272,1,4,0,2,0,1,1
273,1,2,0,3,0,1,0
274,1,4,0,2,0,1,1
275,1,3,0,2,1,0,1
276,1,2,1,2,1,1,0
277,1,3,0,3,1,0,1
278,1,4,1,1,0,1,1
279,1,1,1,1,0,0,0
280,1,1,1,3,0,0,0
281,1,4,0,3,0,1,1
282,1,3,0,3,1,0,1
283,1,4,0,3,0,1,1
284,1,3,0,3,1,0,1
285,1,3,0,3,1,0,1
286,1,1,0,1,0,0,0
287,1,4,0,3,0,1,1
288,1,4,0,3,1,1,1
289,1,3,0,2,0,0,1
290,1,2,0,2,1,1,0
291,1,4,1,3,1,1,1
292,1,3,0,2,0,0,1
293,1,4,0,3,0,1,1
294,1,4,0,3,1,1,1
295,1,1,1,2,1,0,0
296,1,3,0,1,0,0,1
297,1,2,1,2,1,1,0
298,1,4,0,3,0,1,1
299,1,4,0,3,0,1,1
300,1,1,0,2,1,0,0
301,1,3,0,1,0,0,1
302,1,4,0,3,0,1,1
303,1,2,1,3,1,1,0
304,1,1,1,3,1,0,0
305,1,2,1,2,1,1,0
306,1,3,0,2,1,0,1
307,1,1,1,3,1,0,0
308,1,1,1,3,1,0,0
309,1,1,0,3,1,0,0
310,1,1,1,3,1,0,0
311,1,4,0,2,1,1,1
312,1,2,1,3,0,1,0
313,1,1,1,3,0,0,0
314,1,4,0,2,1,1,1
315,1,4,0,2,1,1,1
316,1,2,1,3,0,1,0
317,1,4,0,1,0,1,1
318,1,3,0,3,1,0,1
319,1,3,0,3,0,0,1
320,1,4,0,1,0,1,1
321,1,2,1,3,1,1,0
322,1,2,1,3,0,1,0
323,1,1,1,1,0,0,0
324,1,4,0,3,1,1,1
325,1,1,1,3,0,0,0
326,1,1,1,3,1,0,0
327,1,4,1,2,1,1,1
328,1,4,0,2,1,1,1
329,1,1,0,2,1,0,0
330,1,2,1,1,0,1,0
331,1,1,1,1,0,0,0
332,1,1,0,3,0,0,0
333,1,1,1,2,1,0,0
334,1,1,1,2,1,0,0
335,1,4,0,2,1,1,1
336,1,4,0,3,1,1,1
337,1,1,1,2,0,0,0
338,1,3,0,1,0,0,1
339,1,1,1,3,0,0,0
340,1,2,0,3,0,1,0
341,1,3,0,3,0,0,1
342,1,4,0,2,1,1,1
343,1,2,0,3,0,1,0
344,1,1,0,3,1,0,0
345,1,4,0,2,1,1,1
346,1,3,0,3,0,0,1
347,1,4,0,3,1,1,1
348,1,2,1,1,1,1,0
349,1,2,0,2,0,1,0
350,1,3,0,1,0,0,1
351,1,2,1,2,1,1,0
352,1,2,1,1,0,1,0
353,1,3,0,3,0,0,1
354,1,1,1,3,0,0,0
355,1,3,0,1,1,0,1
356,1,2,1,1,0,1,0
357,1,3,0,2,1,0,1
358,1,3,0,1,0,0,1
359,1,4,0,3,0,1,1
360,1,4,0,1,0,1,1
361,2,2,1,3,0,1,0
362,2,3,1,2,1,0,1
363,2,3,0,1,0,0,1
364,2,1,0,3,0,0,0
365,2,1,0,1,0,0,0
366,2,4,0,3,0,1,1
367,2,1,1,3,1,0,0
368,2,3,0,3,1,0,1
369,2,3,1,1,0,0,1
370,2,2,0,2,1,1,0
371,2,2,1,1,0,1,0
372,2,3,1,3,0,0,1
373,2,1,1,1,1,0,0
374,2,2,1,3,0,1,0
375,2,2,0,3,0,1,0
376,2,3,1,1,0,0,1
377,2,3,0,2,0,0,1
378,2,3,0,2,1,0,1
379,2,2,1,3,1,1,0
380,2,4,0,2,1,1,1
381,2,1,1,2,1,0,0
382,2,4,0,3,1,1,1
383,2,2,1,1,0,1,0
384,2,2,1,1,0,1,0
385,2,4,0,2,1,1,1
386,2,1,1,2,1,0,0
387,2,3,0,3,0,0,1
388,2,3,1,2,1,0,1
389,2,2,1,3,1,1,0
390,2,1,1,1,1,0,0
391,2,1,1,1,0,0,0
392,2,4,1,2,1,1,1
393,2,3,0,3,0,0,1
394,2,1,1,3,1,0,0
395,2,2,0,3,1,1,0
396,2,3,0,1,0,0,1
397,2,1,0,3,0,0,0
398,2,4,0,1,0,1,1
399,2,2,1,3,0,1,0
400,2,1,1,3,1,0,0
401,2,1,1,3,0,0,0
402,2,1,1,1,0,0,0
403,2,3,1,2,0,0,1
404,2,3,0,3,1,0,1
405,2,4,0,2,1,1,1
406,2,4,0,3,1,1,1
407,2,4,0,1,0,1,1
408,2,4,0,3,0,1,1
409,2,1,0,3,0,0,0
410,2,2,1,3,1,1,0
411,2,3,0,1,1,0,1
412,2,3,0,3,1,0,1
413,2,1,1,3,0,0,0
414,2,4,0,3,0,1,1
415,2,3,0,3,1,0,1
416,2,1,1,2,0,0,0
417,2,4,0,1,0,1,1
418,2,1,1,3,0,0,0
419,2,3,0,2,1,0,1
420,2,4,0,2,1,1,1
421,2,2,1,3,0,1,0
422,2,1,1,1,0,0,0
423,2,2,0,3,0,1,0
424,2,4,0,1,0,1,1
425,2,3,0,3,0,0,1
426,2,3,0,3,0,0,1
427,2,1,1,3,1,0,0
428,2,1,1,1,0,0,0
429,2,1,1,2,1,0,0
430,2,1,1,3,1,0,0
431,2,2,0,1,0,1,0
432,2,4,0,3,0,1,1
433,2,4,1,2,1,1,1
434,2,2,1,2,0,1,0
435,2,3,1,3,0,0,1
436,2,2,1,3,0,1,0
437,2,1,1,1,0,0,0
438,2,3,0,3,1,0,1
439,2,3,0,3,0,0,1
440,2,4,1,3,1,1,1
441,2,1,1,1,0,0,0
442,2,3,0,2,1,0,1
443,2,2,0,1,0,1,0
444,2,4,0,1,0,1,1
445,2,4,0,3,0,1,1
446,2,3,1,1,0,0,1
447,2,3,0,3,0,0,1
448,2,2,1,3,1,1,0
449,2,2,1,3,0,1,0
450,2,3,0,3,0,0,1
451,2,2,0,2,1,1,0
452,2,3,0,1,0,0,1
453,2,1,0,3,1,0,0
454,2,3,0,2,1,0,1
455,2,2,1,1,0,1,0
456,2,1,0,2,1,0,0
457,2,1,1,2,1,0,0
458,2,3,1,3,1,0,1
459,2,2,0,3,0,1,0
460,2,4,1,1,0,1,1
461,2,1,0,3,1,0,0
462,2,4,0,3,1,1,1
463,2,2,0,1,0,1,0
464,2,3,0,3,1,0,1
465,2,1,1,3,0,0,0
466,2,2,1,3,1,1,0
467,2,2,1,2,0,1,0
468,2,4,0,1,0,1,1
469,2,1,1,3,1,0,0
470,2,2,1,1,0,1,0
471,2,1,0,1,0,0,0
472,2,1,1,3,0,0,0
473,2,4,0,2,1,1,1
474,2,1,1,3,0,0,0
475,2,4,0,3,1,1,1
476,2,2,1,2,1,1,0
477,2,1,0,1,0,0,0
478,2,2,0,3,0,1,0
479,2,2,1,2,1,1,0
480,2,3,0,1,0,0,1
481,2,2,1,2,1,1,0
482,2,4,0,1,1,1,1
483,2,2,1,3,1,1,0
484,2,1,0,2,1,0,0
485,2,2,1,3,1,1,0
486,2,3,0,2,1,0,1
487,2,4,0,2,1,1,1
488,2,2,1,1,1,1,0
489,2,1,1,1,0,0,0
490,2,2,0,1,1,1,0
491,2,2,1,1,0,1,0
492,2,3,0,1,0,0,1
493,2,2,1,1,0,1,0
494,2,3,0,1,0,0,1
495,2,4,0,1,0,1,1
496,2,2,1,3,1,1,0
497,2,4,0,2,1,1,1
498,2,4,0,3,0,1,1
499,2,3,0,2,1,0,1
500,2,4,0,1,1,1,1
501,2,1,1,2,1,0,0
502,2,4,0,2,0,1,1
503,2,4,0,3,0,1,1
504,2,1,1,2,1,0,0
505,2,2,1,3,1,1,0
506,2,3,0,3,0,0,1
507,2,1,1,3,1,0,0
508,2,4,1,2,0,1,1
509,2,1,1,2,1,0,0
510,2,3,0,2,1,0,1
511,2,1,0,2,0,0,0
512,2,4,0,1,0,1,1
513,2,1,0,3,1,0,0
514,2,4,1,3,0,1,1
515,2,2,1,3,1,1,0
516,2,4,1,3,0,1,1
517,2,4,1,3,1,1,1
518,2,2,1,2,1,1,0
519,2,1,1,3,0,0,0
520,2,1,1,1,0,0,0
521,2,4,0,3,1,1,1
522,2,2,1,2,1,1,0
523,2,4,1,3,1,1,1
524,2,3,0,2,1,0,1
525,2,2,1,3,1,1,0
526,2,2,1,3,1,1,0
527,2,3,0,2,1,0,1
528,2,3,1,2,1,0,1
529,2,4,0,3,0,1,1
530,2,4,0,1,0,1,1
531,2,2,1,2,1,1,0
532,2,1,1,2,1,0,0
533,2,3,0,3,1,0,1
534,2,4,0,1,0,1,1
535,2,2,1,3,1,1,0
536,2,2,1,2,1,1,0
537,2,3,0,3,1,0,1
538,2,1,1,2,1,0,0
539,2,1,1,2,1,0,0
540,2,3,0,2,1,0,1
541,2,1,1,3,1,0,0
542,2,4,0,3,0,1,1
543,2,1,1,1,0,0,0
544,2,1,1,3,1,0,0
545,2,4,0,2,1,1,1
546,2,3,0,3,0,0,1
547,2,1,0,1,1,0,0
548,2,2,1,1,0,1,0
549,2,4,1,1,1,1,1
550,2,2,1,3,1,1,0
551,2,3,0,2,0,0,1
552,2,1,1,1,0,0,0
553,2,3,0,2,0,0,1
554,2,4,0,3,0,1,1
555,2,2,1,1,1,1,0
556,2,3,0,2,1,0,1
557,2,2,1,2,1,1,0
558,2,3,1,3,1,0,1
559,2,4,0,3,1,1,1
560,2,2,0,2,1,1,0
561,2,4,1,1,0,1,1
562,2,1,1,1,0,0,0
563,2,4,0,2,1,1,1
564,2,2,1,3,0,1,0
565,2,2,1,3,0,1,0
566,2,4,0,2,1,1,1
567,2,4,0,1,0,1,1
568,2,3,1,1,1,0,1
569,2,1,1,3,0,0,0
570,2,2,0,3,1,1,0
571,2,4,0,3,1,1,1
572,2,3,1,2,1,0,1
573,2,2,1,2,0,1,0
574,2,2,1,1,0,1,0
575,2,4,0,2,0,1,1
576,2,3,0,3,0,0,1
577,2,1,1,3,1,0,0
578,2,2,1,2,1,1,0
579,2,4,0,2,1,1,1
580,2,4,1,3,0,1,1
581,2,4,1,2,1,1,1
582,2,4,0,3,1,1,1
583,2,2,1,2,1,1,0
584,2,4,0,3,1,1,1
585,2,3,1,3,0,0,1
586,2,1,0,3,0,0,0
587,2,2,1,2,1,1,0
588,2,2,1,3,0,1,0
589,2,1,1,2,1,0,0
590,2,1,1,1,0,0,0
591,2,1,1,1,0,0,0
592,2,3,0,2,0,0,1
593,2,3,0,3,0,0,1
594,2,1,1,3,1,0,0
595,2,1,1,3,0,0,0
596,2,3,0,2,1,0,1
597,2,3,0,3,1,0,1
598,2,2,1,1,0,1,0
599,2,3,0,3,0,0,1
600,2,3,1,3,0,0,1
601,2,3,0,1,0,0,1
602,2,4,0,3,0,1,1
603,2,1,1,2,0,0,0
604,2,4,1,1,0,1,1
605,2,3,0,1,0,0,1
606,2,2,1,1,1,1,0
607,2,1,1,1,1,0,0
608,2,3,0,1,0,0,1
609,2,1,1,2,1,0,0
610,2,3,0,3,1,0,1
611,2,3,0,1,0,0,1
612,2,3,1,3,1,0,1
613,2,3,0,1,0,0,1
614,2,2,1,3,0,1,0
615,2,1,1,3,0,0,0
616,2,3,0,1,0,0,1
617,2,1,1,3,0,0,0
618,2,1,1,2,1,0,0
619,2,2,0,2,0,1,0
620,2,3,0,1,1,0,1
621,2,4,0,2,1,1,1
622,2,1,1,3,0,0,0
623,2,1,0,2,1,0,0
624,2,1,1,2,1,0,0
625,2,4,0,3,0,1,1
626,2,3,0,1,1,0,1
627,2,1,0,1,0,0,0
628,2,1,1,3,1,0,0
629,2,3,0,2,1,0,1
630,2,2,1,2,1,1,0
631,2,1,1,1,0,0,0
632,2,1,1,2,1,0,0
633,2,1,1,2,1,0,0
634,2,3,0,3,1,0,1
635,2,4,0,3,1,1,1
636,2,2,1,3,0,1,0
637,2,4,1,3,0,1,1
638,2,2,1,1,0,1,0
639,2,4,0,2,1,1,1
640,2,2,1,1,0,1,0
641,2,4,0,1,1,1,1
642,2,2,1,3,1,1,0
643,2,3,0,1,0,0,1
644,2,1,1,3,0,0,0
645,2,3,0,1,0,0,1
646,2,1,0,2,1,0,0
647,2,3,0,3,1,0,1
648,2,3,0,3,1,0,1
649,2,4,0,2,1,1,1
650,2,4,0,3,1,1,1
651,2,4,0,1,0,1,1
652,2,1,1,3,0,0,0
653,2,4,0,3,1,1,1
654,2,1,1,3,1,0,0
655,2,3,0,3,0,0,1
656,2,2,1,1,0,1,0
657,2,4,0,3,0,1,1
658,2,1,1,3,0,0,0
659,2,4,0,2,1,1,1
660,2,3,0,3,1,0,1
661,2,3,1,3,1,0,1
662,2,4,0,2,0,1,1
663,2,4,0,3,1,1,1
664,2,1,1,3,1,0,0
665,2,4,0,1,0,1,1
666,2,2,1,3,0,1,0
667,2,2,1,1,0,1,0
668,2,4,0,3,1,1,1
669,2,4,0,2,1,1,1
670,2,3,0,3,0,0,1
671,2,2,1,3,0,1,0
672,2,1,1,2,0,0,0
673,2,2,1,2,1,1,0
674,2,1,1,2,0,0,0
675,2,1,1,1,0,0,0
676,2,4,0,3,0,1,1
677,2,3,0,3,0,0,1
678,2,4,1,3,1,1,1
679,2,4,0,1,1,1,1
680,2,2,0,3,1,1,0
681,2,1,1,3,1,0,0
682,2,2,1,3,0,1,0
683,2,4,0,1,0,1,1
684,2,2,0,3,1,1,0
685,2,2,1,2,0,1,0
686,2,3,1,1,0,0,1
687,2,1,1,3,1,0,0
688,2,3,0,1,0,0,1
689,2,2,1,2,1,1,0
690,2,2,1,2,1,1,0
691,2,3,0,1,0,0,1
692,2,4,1,2,1,1,1
693,2,1,1,1,1,0,0
694,2,2,1,3,1,1,0
695,2,3,0,3,0,0,1
696,2,4,1,1,0,1,1
697,2,3,0,2,1,0,1
698,2,2,1,1,0,1,0
699,2,1,1,3,0,0,0
700,2,3,0,1,1,0,1
701,2,4,0,3,0,1,1
702,2,2,1,2,1,1,0
703,2,4,0,1,0,1,1
704,2,3,0,2,1,0,1
705,2,1,1,1,0,0,0
706,2,4,0,3,1,1,1
707,2,2,1,1,1,1,0
708,2,2,1,3,0,1,0
709,2,3,0,3,1,0,1
710,2,2,0,2,1,1,0
711,2,4,0,2,0,1,1
712,2,1,0,3,1,0,0
713,2,2,1,3,0,1,0
714,2,2,0,1,0,1,0
715,2,4,0,1,0,1,1
716,2,3,0,2,1,0,1
717,2,4,0,3,0,1,1
718,2,4,0,3,1,1,1
719,2,3,0,3,1,0,1
720,2,2,1,1,0,1,0
