trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
150,1,4,1,2,1,1,1
151,1,4,0,1,0,1,1
152,1,3,1,2,1,0,1
153,1,4,0,3,1,1,1
154,1,4,1,1,1,1,1
155,1,2,1,2,1,1,0
156,1,1,1,3,0,0,0
157,1,2,1,3,0,1,0
158,1,4,0,1,0,1,1
159,1,2,1,3,1,1,0
160,1,2,1,2,1,1,0
161,1,1,1,3,0,0,0
162,1,1,1,3,1,0,0
163,1,4,0,1,0,1,1
164,1,4,0,1,0,1,1
165,1,1,1,3,1,0,0
166,1,3,0,1,1,0,1
167,1,4,0,3,1,1,1
168,1,3,1,1,0,0,1
169,1,2,1,3,1,1,0
170,1,3,0,3,1,0,1
171,1,1,1,3,1,0,0
172,1,3,0,2,1,0,1
173,1,2,0,1,0,1,0
174,1,3,0,3,1,0,1
175,1,4,0,1,0,1,1
176,1,2,0,1,0,1,0
177,1,2,0,1,1,1,0
178,1,1,1,3,1,0,0
179,1,3,0,3,0,0,1
180,1,4,0,3,1,1,1
181,1,3,0,1,0,0,1
182,1,4,0,1,0,1,1
183,1,1,1,3,1,0,0
184,1,1,1,1,0,0,0
185,1,2,1,2,1,1,0
186,1,4,1,1,0,1,1
187,1,2,1,2,1,1,0
188,1,3,0,1,0,0,1
189,1,2,1,1,0,1,0
190,1,1,1,3,1,0,0
191,1,1,1,1,0,0,0
192,1,4,0,2,1,1,1
193,1,2,1,1,0,1,0
194,1,1,1,3,0,0,0
195,1,2,1,3,1,1,0
196,1,3,1,1,0,0,1
197,1,3,0,3,1,0,1
198,1,3,0,1,0,0,1
199,1,1,1,3,0,0,0
200,1,2,0,1,0,1,0
201,1,2,1,3,0,1,0
202,1,3,0,1,1,0,1
203,1,1,0,2,0,0,0
204,1,3,0,3,1,0,1
205,1,2,1,2,1,1,0
206,1,1,1,2,1,0,0
207,1,4,1,1,0,1,1
208,1,4,0,3,1,1,1
209,1,4,0,2,1,1,1
210,1,3,0,1,1,0,1
211,1,3,0,3,1,0,1
212,1,3,1,3,1,0,1
213,1,4,0,2,1,1,1
214,1,1,1,3,0,0,0
215,1,2,1,3,0,1,0
216,1,4,0,3,1,1,1
217,1,4,0,3,1,1,1
218,1,3,0,2,1,0,1
219,1,4,0,2,1,1,1
220,1,1,1,1,0,0,0
221,1,4,0,2,1,1,1
222,1,4,1,2,1,1,1
223,1,2,0,3,1,1,0
224,1,2,1,1,0,1,0
225,1,1,0,3,1,0,0
226,1,4,0,1,0,1,1
227,1,1,1,1,0,0,0
228,1,4,0,3,1,1,1
229,1,2,0,3,1,1,0
230,1,3,1,1,1,0,1
231,1,4,0,3,0,1,1
232,1,4,0,1,0,1,1
233,1,1,0,1,0,0,0
234,1,2,0,2,1,1,0
235,1,4,0,2,0,1,1
236,1,4,0,3,0,1,1
237,1,2,0,2,1,1,0
238,1,1,0,1,0,0,0
239,1,2,1,3,1,1,0
240,1,1,0,2,1,0,0
241,1,4,1,3,1,1,1
242,1,4,0,2,1,1,1
243,1,3,0,3,0,0,1
244,1,2,1,3,1,1,0
245,1,2,1,2,1,1,0
246,1,4,1,2,1,1,1
247,1,1,1,3,0,0,0
248,1,2,1,1,0,1,0
249,1,4,0,3,0,1,1
250,1,4,0,3,1,1,1
251,1,1,1,1,0,0,0
252,1,3,0,3,0,0,1
253,1,3,0,2,1,0,1
254,1,4,0,2,1,1,1
255,1,3,1,2,1,0,1
256,1,1,1,3,0,0,0
257,1,3,0,2,1,0,1
258,1,2,1,2,1,1,0
259,1,3,0,3,0,0,1
260,1,4,1,3,0,1,1
261,1,3,0,1,0,0,1
262,1,2,1,1,0,1,0
263,1,1,0,1,0,0,0
264,1,2,1,3,1,1,0
265,1,3,0,2,1,0,1
266,1,3,0,3,0,0,1
267,1,2,0,2,1,1,0
268,1,1,0,1,0,0,0
269,1,1,1,3,0,0,0
270,1,2,1,3,1,1,0
271,1,1,0,2,1,0,0
272,1,2,1,3,1,1,0
273,1,1,1,3,1,0,0
274,1,4,0,3,0,1,1
275,1,1,1,1,0,0,0
276,1,4,0,3,1,1,1
277,1,2,1,3,0,1,0
278,1,3,0,3,1,0,1
279,1,2,1,3,0,1,0
280,1,1,1,1,0,0,0
281,1,1,1,2,1,0,0
282,1,1,1,3,1,0,0
283,1,3,0,3,0,0,1
284,1,2,1,1,0,1,0
285,1,3,0,3,1,0,1
286,1,1,1,1,1,0,0
287,1,3,0,3,0,0,1
288,1,3,1,3,0,0,1
289,1,4,0,3,1,1,1
290,1,2,0,3,1,1,0
291,1,1,1,2,0,0,0
292,1,2,1,1,0,1,0
293,1,2,1,3,0,1,0
294,1,3,1,3,1,0,1
295,1,4,0,3,0,1,1
296,1,1,1,1,0,0,0
297,1,2,1,3,0,1,0
298,1,2,0,2,0,1,0
299,1,3,0,2,1,0,1
300,1,2,0,3,0,1,0
301,1,1,1,1,1,0,0
302,1,1,0,1,1,0,0
303,1,1,1,3,1,0,0
304,1,1,0,2,1,0,0
305,1,1,1,1,1,0,0
306,1,2,0,3,1,1,0
307,1,1,0,3,0,0,0
308,1,2,0,3,0,1,0
309,1,1,1,2,0,0,0
310,1,4,0,2,1,1,1
311,1,4,0,2,1,1,1
312,1,2,1,3,0,1,0
313,1,2,1,1,1,1,0
314,1,1,1,1,1,0,0
315,1,2,1,1,0,1,0
316,1,1,1,1,0,0,0
317,1,1,1,2,1,0,0
318,1,3,1,3,0,0,1
319,1,4,0,2,1,1,1
320,1,4,0,3,0,1,1
321,1,3,0,2,0,0,1
322,1,4,0,3,0,1,1
323,1,3,0,3,0,0,1
324,1,4,0,1,0,1,1
325,1,2,1,2,1,1,0
326,1,1,1,2,1,0,0
327,1,4,0,3,1,1,1
328,1,2,1,1,0,1,0
329,1,1,1,1,0,0,0
330,1,3,0,2,1,0,1
331,1,3,1,2,1,0,1
332,1,2,1,3,1,1,0
333,1,3,0,1,0,0,1
334,1,1,1,2,0,0,0
335,1,1,1,1,0,0,0
336,1,1,0,3,0,0,0
337,1,4,1,2,0,1,1
338,1,2,0,2,1,1,0
339,1,1,0,3,1,0,0
340,1,3,0,3,1,0,1
341,1,3,0,3,0,0,1
342,1,1,1,3,0,0,0
343,1,1,1,2,1,0,0
344,1,1,1,3,1,0,0
345,1,2,1,2,1,1,0
346,1,3,0,3,0,0,1
347,1,4,0,2,0,1,1
348,1,1,1,3,1,0,0
349,1,2,1,2,1,1,0
350,1,3,0,3,0,0,1
351,1,4,0,2,0,1,1
352,1,3,0,1,0,0,1
353,1,2,1,3,0,1,0
354,1,2,1,2,1,1,0
355,1,1,0,2,1,0,0
356,1,4,1,3,1,1,1
357,1,1,1,1,0,0,0
358,1,4,1,3,0,1,1
359,1,2,1,1,0,1,0
360,1,4,0,1,0,1,1
361,2,4,0,3,1,1,1
362,2,3,1,2,1,0,1
363,2,4,0,2,0,1,1
364,2,3,0,2,1,0,1
365,2,3,0,3,0,0,1
366,2,2,1,2,1,1,0
367,2,4,0,1,0,1,1
368,2,3,0,3,0,0,1
369,2,4,1,2,1,1,1
370,2,4,0,1,0,1,1
371,2,3,0,1,0,0,1
372,2,2,0,2,1,1,0
373,2,4,0,3,0,1,1
374,2,2,1,1,0,1,0
375,2,2,1,3,0,1,0
376,2,3,1,1,0,0,1
377,2,4,0,3,0,1,1
378,2,2,1,2,1,1,0
379,2,2,1,2,1,1,0
380,2,3,0,1,0,0,1
381,2,1,1,1,1,0,0
382,2,4,0,2,1,1,1
383,2,4,0,3,0,1,1
384,2,2,1,2,0,1,0
385,2,2,1,1,0,1,0
386,2,3,0,2,0,0,1
387,2,1,1,3,0,0,0
388,2,2,1,3,0,1,0
389,2,1,1,1,0,0,0
390,2,1,1,2,1,0,0
391,2,2,1,3,1,1,0
392,2,2,1,1,0,1,0
393,2,3,0,1,1,0,1
394,2,2,0,3,0,1,0
395,2,1,0,2,1,0,0
396,2,1,1,3,0,0,0
397,2,1,0,1,0,0,0
398,2,4,1,2,0,1,1
399,2,4,0,3,0,1,1
400,2,2,1,3,1,1,0
401,2,1,0,1,0,0,0
402,2,2,1,1,0,1,0
403,2,2,1,1,0,1,0
404,2,1,1,1,0,0,0
405,2,2,0,3,1,1,0
406,2,4,0,2,0,1,1
407,2,1,0,3,0,0,0
408,2,3,1,1,0,0,1
409,2,1,1,1,0,0,0
410,2,1,0,3,1,0,0
411,2,2,1,3,0,1,0
412,2,3,0,2,1,0,1
413,2,3,0,3,1,0,1
414,2,4,0,1,1,1,1
415,2,4,0,3,0,1,1
416,2,1,0,3,0,0,0
417,2,4,1,1,0,1,1
418,2,3,0,1,0,0,1
419,2,3,0,2,1,0,1
420,2,4,0,3,0,1,1
421,2,4,0,3,1,1,1
422,2,2,1,3,0,1,0
423,2,3,0,3,0,0,1
424,2,3,0,3,0,0,1
425,2,1,1,1,0,0,0
426,2,4,1,2,1,1,1
427,2,2,0,1,1,1,0
428,2,1,1,3,1,0,0
429,2,3,0,1,0,0,1
430,2,4,0,2,1,1,1
431,2,1,0,3,0,0,0
432,2,1,1,2,1,0,0
433,2,1,1,3,0,0,0
434,2,2,1,3,0,1,0
435,2,1,0,3,1,0,0
436,2,2,1,1,0,1,0
437,2,2,1,3,0,1,0
438,2,1,1,1,0,0,0
439,2,1,1,3,0,0,0
440,2,2,1,3,0,1,0
441,2,3,0,3,1,0,1
442,2,2,1,3,1,1,0
443,2,1,1,3,1,0,0
444,2,2,0,1,0,1,0
445,2,2,1,1,0,1,0
446,2,1,0,1,0,0,0
447,2,3,1,3,1,0,1
448,2,4,0,3,0,1,1
449,2,3,0,2,1,0,1
450,2,3,0,2,1,0,1
451,2,4,0,3,1,1,1
452,2,2,1,1,0,1,0
453,2,1,0,1,1,0,0
454,2,4,1,1,1,1,1
455,2,4,0,3,0,1,1
456,2,1,1,3,1,0,0
457,2,2,1,2,0,1,0
458,2,3,0,2,1,0,1
459,2,4,0,1,0,1,1
460,2,1,0,1,0,0,0
461,2,2,1,3,1,1,0
462,2,4,0,1,1,1,1
463,2,2,0,2,0,1,0
464,2,1,0,3,1,0,0
465,2,4,0,3,0,1,1
466,2,2,1,3,1,1,0
467,2,2,0,1,0,1,0
468,2,3,0,3,1,0,1
469,2,3,1,3,0,0,1
470,2,3,0,1,0,0,1
471,2,3,0,3,1,0,1
472,2,3,0,1,0,0,1
473,2,1,1,2,1,0,0
474,2,1,1,2,1,0,0
475,2,1,1,1,0,0,0
476,2,2,0,3,0,1,0
477,2,2,1,3,1,1,0
478,2,1,0,2,0,0,0
479,2,2,1,1,0,1,0
480,2,3,0,2,1,0,1
481,2,4,0,1,0,1,1
482,2,2,1,2,1,1,0
483,2,1,1,3,1,0,0
484,2,4,0,2,1,1,1
485,2,4,1,1,0,1,1
486,2,2,0,2,1,1,0
487,2,2,1,3,0,1,0
488,2,1,1,3,0,0,0
489,2,4,0,2,1,1,1
490,2,3,0,2,1,0,1
491,2,3,0,2,1,0,1
492,2,4,0,1,0,1,1
493,2,2,0,1,0,1,0
494,2,2,1,1,1,1,0
495,2,3,0,3,0,0,1
496,2,4,0,2,1,1,1
497,2,1,1,3,1,0,0
498,2,3,1,1,0,0,1
499,2,3,0,3,1,0,1
500,2,2,1,1,0,1,0
501,2,1,1,2,1,0,0
502,2,1,1,2,1,0,0
503,2,1,1,3,1,0,0
504,2,1,1,1,1,0,0
505,2,4,0,1,0,1,1
506,2,1,1,3,0,0,0
507,2,3,0,2,1,0,1
508,2,3,1,1,0,0,1
509,2,2,1,1,1,1,0
510,2,4,0,2,1,1,1
511,2,2,1,2,1,1,0
512,2,2,1,3,0,1,0
513,2,4,0,1,0,1,1
514,2,1,1,2,0,0,0
515,2,4,1,2,1,1,1
516,2,2,1,2,1,1,0
517,2,4,0,3,1,1,1
518,2,4,0,3,1,1,1
519,2,1,1,1,0,0,0
520,2,3,0,1,0,0,1
521,2,1,1,3,0,0,0
522,2,1,1,3,1,0,0
523,2,4,1,3,1,1,1
524,2,4,0,3,0,1,1
525,2,3,1,3,1,0,1
526,2,3,0,3,0,0,1
527,2,3,0,2,1,0,1
528,2,1,1,3,0,0,0
529,2,4,0,2,1,1,1
530,2,4,0,2,1,1,1
531,2,4,0,2,0,1,1
532,2,2,1,3,0,1,0
533,2,3,0,3,1,0,1
534,2,4,1,2,1,1,1
535,2,4,0,3,1,1,1
536,2,1,1,2,1,0,0
537,2,3,1,2,1,0,1
538,2,1,1,2,1,0,0
539,2,3,0,3,0,0,1
540,2,4,1,1,0,1,1
541,2,3,0,2,1,0,1
542,2,2,0,1,0,1,0
543,2,3,0,3,0,0,1
544,2,4,0,2,1,1,1
545,2,4,1,3,1,1,1
546,2,3,0,3,1,0,1
547,2,1,1,3,0,0,0
548,2,3,1,3,0,0,1
549,2,1,1,2,1,0,0
550,2,2,1,2,1,1,0
551,2,2,1,3,1,1,0
552,2,2,0,2,1,1,0
553,2,3,0,2,0,0,1
554,2,4,0,3,0,1,1
555,2,3,0,3,1,0,1
556,2,4,0,2,0,1,1
557,2,2,1,3,0,1,0
558,2,1,1,3,0,0,0
559,2,4,0,1,1,1,1
560,2,1,1,3,0,0,0
561,2,2,1,1,1,1,0
562,2,4,1,3,1,1,1
563,2,4,0,1,0,1,1
564,2,4,0,3,1,1,1
565,2,2,0,3,1,1,0
566,2,2,1,2,1,1,0
567,2,1,0,3,0,0,0
568,2,1,1,3,0,0,0
569,2,3,0,3,0,0,1
570,2,3,0,1,1,0,1
571,2,1,1,3,0,0,0
572,2,3,0,2,1,0,1
573,2,3,1,3,0,0,1
574,2,3,1,1,1,0,1
575,2,4,1,3,0,1,1
576,2,1,1,1,0,0,0
577,2,1,1,2,0,0,0
578,2,4,0,1,0,1,1
579,2,4,0,3,1,1,1
580,2,1,1,2,1,0,0
581,2,1,1,2,1,0,0
582,2,4,0,3,1,1,1
583,2,4,0,1,0,1,1
584,2,3,0,3,0,0,1
585,2,1,1,3,1,0,0
586,2,3,0,3,1,0,1
587,2,1,1,3,1,0,0
588,2,3,0,2,0,0,1
589,2,2,1,1,0,1,0
590,2,3,0,3,1,0,1
591,2,4,1,3,0,1,1
592,2,1,1,1,0,0,0
593,2,3,0,1,1,0,1
594,2,4,1,3,0,1,1
595,2,2,0,2,1,1,0
596,2,4,0,1,1,1,1
597,2,3,0,1,0,0,1
598,2,3,0,3,0,0,1
599,2,2,1,1,0,1,0
600,2,4,0,1,0,1,1
601,2,2,1,3,1,1,0
602,2,3,0,1,0,0,1
603,2,2,1,3,1,1,0
604,2,3,0,3,0,0,1
605,2,3,0,3,1,0,1
606,2,2,1,3,0,1,0
607,2,1,1,3,1,0,0
608,2,1,1,2,0,0,0
609,2,1,0,2,1,0,0
610,2,3,0,3,1,0,1
611,2,2,0,3,1,1,0
612,2,4,0,2,1,1,1
613,2,2,1,1,0,1,0
614,2,3,0,2,1,0,1
615,2,2,1,3,1,1,0
616,2,3,0,3,1,0,1
617,2,3,1,2,1,0,1
618,2,3,0,3,0,0,1
619,2,1,1,1,0,0,0
620,2,1,1,3,1,0,0
621,2,2,1,3,0,1,0
622,2,2,1,3,1,1,0
623,2,4,0,3,1,1,1
624,2,2,0,3,0,1,0
625,2,3,0,1,0,0,1
626,2,1,1,3,0,0,0
627,2,3,0,1,0,0,1
628,2,4,0,3,1,1,1
629,2,4,0,3,1,1,1
630,2,3,0,3,1,0,1
631,2,3,1,3,1,0,1
632,2,1,1,1,0,0,0
633,2,3,0,1,0,0,1
634,2,1,1,2,1,0,0
635,2,3,1,2,0,0,1
636,2,2,1,2,1,1,0
637,2,4,0,3,1,1,1
638,2,4,0,3,1,1,1
639,2,3,0,3,1,0,1
640,2,3,0,1,0,0,1
641,2,3,0,3,0,0,1
642,2,2,1,2,1,1,0
643,2,3,0,3,1,0,1
644,2,1,1,3,1,0,0
645,2,3,0,3,0,0,1
646,2,4,0,3,0,1,1
647,2,1,1,1,0,0,0
648,2,3,0,1,0,0,1
649,2,4,0,2,1,1,1
650,2,1,1,2,1,0,0
651,2,4,0,1,0,1,1
652,2,1,1,2,1,0,0
653,2,2,1,3,0,1,0
654,2,1,1,1,1,0,0
655,2,4,0,2,1,1,1
656,2,1,1,3,0,0,0
657,2,1,1,3,1,0,0
658,2,4,0,3,0,1,1
659,2,2,1,2,0,1,0
660,2,2,1,2,1,1,0
661,2,2,1,2,0,1,0
662,2,4,1,3,0,1,1
663,2,2,1,3,1,1,0
664,2,2,1,2,1,1,0
665,2,3,0,1,0,0,1
666,2,4,0,3,0,1,1
667,2,4,0,2,1,1,1
668,2,4,0,3,0,1,1
669,2,1,1,2,1,0,0
670,2,1,1,3,1,0,0
671,2,2,1,1,0,1,0
672,2,4,0,1,0,1,1
673,2,2,1,3,1,1,0
674,2,4,0,2,1,1,1
675,2,1,1,1,0,0,0
676,2,1,1,3,1,0,0
677,2,4,0,2,1,1,1
678,2,2,1,2,1,1,0
679,2,4,1,1,0,1,1
680,2,2,1,2,1,1,0
681,2,4,0,1,0,1,1
682,2,3,0,1,1,0,1
683,2,1,1,2,0,0,0
684,2,1,1,3,1,0,0
685,2,3,0,2,0,0,1
686,2,2,1,3,0,1,0
687,2,1,1,1,0,0,0
688,2,1,0,3,1,0,0
689,2,2,1,3,1,1,0
690,2,1,1,3,0,0,0
691,2,4,0,3,1,1,1
692,2,4,1,3,1,1,1
693,2,3,0,2,1,0,1
694,2,4,0,2,1,1,1
695,2,1,0,2,1,0,0
696,2,1,0,2,1,0,0
697,2,3,1,2,1,0,1
698,2,1,1,1,1,0,0
699,2,3,1,3,1,0,1
700,2,3,1,3,0,0,1
701,2,2,1,3,0,1,0
702,2,4,0,3,0,1,1
703,2,2,1,2,1,1,0
704,2,2,0,3,0,1,0
705,2,2,1,1,0,1,0
706,2,2,1,3,1,1,0
707,2,1,1,1,0,0,0
708,2,2,1,1,1,1,0
709,2,2,1,2,1,1,0
710,2,3,0,1,0,0,1
711,2,1,1,1,0,0,0
712,2,2,1,1,0,1,0
713,2,3,0,2,1,0,1
714,2,1,1,2,1,0,0
715,2,4,0,3,1,1,1
716,2,2,1,3,1,1,0
717,2,3,0,3,0,0,1
718,2,4,0,1,0,1,1
719,2,4,0,1,0,1,1
720,2,2,0,3,1,1,0
