sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
1	1	66	1	1	3	0.4370	0.3106	0	1	0.995	50
1	1	67	1	1	3	0.4370	0.3106	1	1	0.735	61
1	1	68	0	2	2	0.4370	0.3106	1	1	0.539	8
1	1	69	1	2	2	0.4370	0.3106	0	1	0.540	81
1	1	70	1	2	3	0.4370	0.3106	1	1	1.377	50
1	1	71	1	2	1	0.4370	0.3106	1	1	0.610	74
1	1	72	0	2	2	0.4370	0.3106	0	1	0.636	7
1	1	73	1	2	1	0.4370	0.3106	1	1	0.654	70
1	1	74	0	1	1	0.4370	0.3106	1	1	0.629	7
1	1	75	0	1	2	0.4370	0.3106	0	1	0.884	5
1	1	76	1	2	2	0.4370	0.3106	0	0	0.533	0
1	1	77	0	2	2	0.4370	0.3106	0	1	0.488	9
1	1	78	0	2	3	0.4370	0.3106	0	1	0.743	6
1	1	79	0	1	3	0.4370	0.3106	1	0	1.129	0
1	1	80	0	1	1	0.4370	0.3106	1	1	0.626	7
1	1	81	1	1	1	0.4370	0.3106	1	1	1.350	50
1	1	82	1	2	3	0.4370	0.3106	0	1	0.946	50
1	1	83	0	1	2	0.4370	0.3106	0	1	0.678	7
1	1	84	0	2	2	0.4370	0.3106	0	1	0.539	8
1	1	85	0	1	3	0.4370	0.3106	0	1	3.144	5
1	1	86	1	2	2	0.4370	0.3106	1	1	0.827	52
1	1	87	1	1	1	0.4370	0.3106	0	1	0.574	78
1	1	88	1	2	3	0.4370	0.3106	1	1	0.544	81
1	1	89	0	1	3	0.4370	0.3106	1	1	0.650	7
1	1	90	0	1	3	0.4370	0.3106	1	1	0.874	5
1	1	91	1	2	2	0.4370	0.3106	0	0	1.517	0
1	1	92	1	1	3	0.4370	0.3106	1	1	0.883	50
1	1	93	1	1	3	0.4370	0.3106	1	1	0.865	50
1	1	94	0	2	3	0.4370	0.3106	0	1	0.631	7
1	1	95	1	1	2	0.4370	0.3106	0	0	2.215	0
1	1	96	0	1	3	0.4370	0.3106	0	1	0.915	5
1	1	97	1	2	3	0.4370	0.3106	0	1	0.773	58
1	1	98	1	2	3	0.4370	0.3106	0	1	0.943	50
1	1	99	0	1	1	0.4370	0.3106	1	1	0.653	7
1	1	100	1	2	3	0.4370	0.3106	0	1	1.001	50
1	1	101	0	2	2	0.4370	0.3106	0	1	0.688	7
1	1	102	0	2	3	0.4370	0.3106	0	1	0.542	8
1	1	103	0	2	3	0.4370	0.3106	0	1	0.839	5
1	1	104	0	2	1	0.4370	0.3106	1	1	1.352	5
1	1	105	1	1	1	0.4370	0.3106	1	1	0.780	57
1	1	106	1	2	2	0.4370	0.3106	0	1	0.523	83
1	1	107	1	2	3	0.4370	0.3106	0	1	0.702	65
1	1	108	0	2	3	0.4370	0.3106	0	1	0.550	8
1	1	109	0	2	3	0.4370	0.3106	1	1	0.805	5
1	1	110	0	1	3	0.4370	0.3106	1	1	0.950	5
1	1	111	1	2	2	0.4370	0.3106	1	1	1.065	50
1	1	112	1	1	3	0.4370	0.3106	0	1	1.575	50
1	1	113	0	1	1	0.4370	0.3106	0	1	0.929	5
1	1	114	0	1	3	0.4370	0.3106	1	0	0.935	0
1	1	115	1	1	3	0.4370	0.3106	0	1	0.772	58
1	1	116	0	2	3	0.4370	0.3106	0	1	0.876	5
1	1	117	0	2	3	0.4370	0.3106	1	0	1.242	0
1	1	118	0	2	1	0.4370	0.3106	1	1	0.600	8
1	1	119	1	1	3	0.4370	0.3106	0	1	0.782	57
1	1	120	1	1	2	0.4370	0.3106	1	1	0.613	74
1	1	121	1	1	2	0.4370	0.3106	1	1	0.687	66
1	1	122	0	2	1	0.4370	0.3106	1	1	1.061	5
1	1	123	0	2	3	0.4370	0.3106	0	1	0.576	8
1	1	124	1	1	3	0.4370	0.3106	1	0	0.669	0
1	1	125	0	2	3	0.4370	0.3106	0	1	0.610	7
1	1	126	0	1	1	0.4370	0.3106	0	1	0.707	6
1	1	127	0	2	2	0.4370	0.3106	1	1	0.615	7
1	1	128	0	2	1	0.4370	0.3106	0	1	0.583	8
1	1	129	0	2	2	0.4370	0.3106	0	1	0.503	8
1	1	130	1	1	1	0.4370	0.3106	0	1	0.545	80
1	1	131	1	1	3	0.4370	0.3106	0	1	1.020	50
1	1	132	0	2	1	0.4370	0.3106	1	1	1.127	5
1	1	133	0	1	1	0.4370	0.3106	1	1	0.622	7
1	1	134	0	1	1	0.4370	0.3106	0	1	0.630	7
1	1	135	1	2	2	0.4370	0.3106	0	1	0.504	85
1	1	136	1	1	1	0.4370	0.3106	0	1	0.564	79
1	1	137	1	2	2	0.4370	0.3106	0	1	0.876	50
1	1	138	0	2	2	0.4370	0.3106	1	1	0.632	7
1	1	139	0	2	3	0.4370	0.3106	1	1	0.912	5
1	1	140	0	1	3	0.4370	0.3106	0	1	1.090	5
1	1	141	1	1	1	0.4370	0.3106	1	1	1.060	50
1	1	142	1	2	2	0.4370	0.3106	0	1	0.568	78
1	1	143	1	1	1	0.4370	0.3106	1	1	0.619	73
1	1	144	0	1	1	0.4370	0.3106	1	1	0.606	7
1	1	145	1	1	1	0.4370	0.3106	1	1	0.759	59
1	1	146	0	1	3	0.4370	0.3106	1	1	0.550	8
1	1	147	0	2	3	0.4370	0.3106	0	1	0.657	7
1	1	148	1	2	2	0.4370	0.3106	1	0	0.663	0
1	1	149	0	1	1	0.4370	0.3106	0	1	0.798	6
1	1	150	1	2	2	0.4370	0.3106	1	1	0.861	50
1	1	151	0	1	1	0.4370	0.3106	1	1	0.706	6
1	1	152	1	2	2	0.4370	0.3106	0	1	0.546	80
1	1	153	0	2	3	0.4370	0.3106	1	1	1.058	5
1	1	154	1	2	1	0.4370	0.3106	1	1	0.733	62
1	1	155	1	2	2	0.4370	0.3106	1	1	0.519	83
1	1	156	1	1	3	0.4370	0.3106	0	1	0.733	62
1	1	157	1	1	3	0.4370	0.3106	1	0	1.533	0
1	1	158	0	1	1	0.4370	0.3106	1	1	1.331	5
1	1	159	1	2	3	0.4370	0.3106	1	1	1.191	50
1	1	160	1	2	2	0.4370	0.3106	1	1	1.321	50
1	1	161	1	1	3	0.4370	0.3106	0	1	0.839	51
1	1	162	1	2	3	0.4370	0.3106	0	1	0.545	80
1	1	163	0	1	1	0.4370	0.3106	1	1	0.601	7
1	1	164	0	1	1	0.4370	0.3106	1	1	0.866	5
1	1	165	1	2	3	0.4370	0.3106	0	1	0.747	60
1	1	166	0	2	1	0.4370	0.3106	0	1	0.703	6
1	1	167	0	2	3	0.4370	0.3106	1	0	0.705	0
1	1	168	1	1	1	0.4370	0.3106	0	1	0.666	68
1	1	169	1	2	3	0.4370	0.3106	1	0	1.046	0
1	1	170	0	2	3	0.4370	0.3106	0	1	0.592	8
1	1	171	1	2	3	0.4370	0.3106	0	1	0.638	71
1	1	172	0	2	2	0.4370	0.3106	0	1	0.925	5
1	1	173	0	1	1	0.4370	0.3106	1	0	1.335	0
1	1	174	0	2	3	0.4370	0.3106	0	1	0.664	7
1	1	175	0	1	1	0.4370	0.3106	1	1	0.642	7
1	1	176	0	1	1	0.4370	0.3106	1	1	0.701	6
1	1	177	0	2	1	0.4370	0.3106	1	1	1.052	5
1	1	178	1	2	3	0.4370	0.3106	0	1	0.625	72
1	1	179	0	1	3	0.4370	0.3106	0	1	0.795	6
1	1	180	0	2	3	0.4370	0.3106	1	1	0.847	5
1	1	181	0	1	1	0.4370	0.3106	0	0	1.361	0
1	1	182	0	1	1	0.4370	0.3106	1	1	1.477	5
1	1	183	1	2	3	0.4370	0.3106	0	1	1.074	50
1	1	184	1	1	1	0.4370	0.3106	0	1	0.929	50
1	1	185	1	2	2	0.4370	0.3106	1	0	0.737	0
1	1	186	1	1	1	0.4370	0.3106	1	1	1.021	50
1	1	187	1	2	2	0.4370	0.3106	1	1	0.897	50
1	1	188	0	1	1	0.4370	0.3106	0	1	0.872	5
1	1	189	1	1	1	0.4370	0.3106	1	0	1.135	0
1	1	190	1	2	3	0.4370	0.3106	0	1	0.575	77
1	1	191	1	1	1	0.4370	0.3106	0	1	0.693	66
1	1	192	0	2	2	0.4370	0.3106	1	1	0.657	7
1	1	193	1	1	1	0.4370	0.3106	1	1	0.868	50
1	1	194	1	1	3	0.4370	0.3106	0	1	0.670	68
1	1	195	1	2	3	0.4370	0.3106	1	1	1.482	50
1	1	196	1	1	1	0.4370	0.3106	0	1	0.646	70
1	1	197	0	2	3	0.4370	0.3106	0	1	0.764	6
1	1	198	0	1	1	0.4370	0.3106	0	1	0.551	8
1	1	199	1	1	3	0.4370	0.3106	0	1	0.754	60
1	1	200	0	1	1	0.4370	0.3106	1	0	0.860	0
1	1	201	1	1	3	0.4370	0.3106	1	1	0.756	59
1	1	202	0	2	1	0.4370	0.3106	0	1	0.551	8
1	1	203	0	1	2	0.4370	0.3106	0	1	0.612	7
1	1	204	0	2	3	0.4370	0.3106	0	1	0.495	9
1	1	205	1	2	2	0.4370	0.3106	1	0	0.850	0
1	1	206	1	2	2	0.4370	0.3106	0	1	0.550	80
1	1	207	1	1	1	0.4370	0.3106	1	1	0.677	67
1	1	208	0	2	3	0.4370	0.3106	1	1	0.933	5
1	1	209	0	2	2	0.4370	0.3106	1	0	0.871	0
1	1	210	0	2	1	0.4370	0.3106	0	1	1.119	5
1	1	211	0	2	3	0.4370	0.3106	0	1	0.606	7
1	1	212	1	2	3	0.4370	0.3106	0	1	0.551	80
1	1	213	0	2	2	0.4370	0.3106	1	1	0.603	7
1	1	214	1	1	3	0.4370	0.3106	0	1	0.655	70
1	1	215	1	1	3	0.4370	0.3106	1	1	1.171	50
1	1	216	0	2	3	0.4370	0.3106	1	1	0.605	7
1	1	217	0	2	3	0.4370	0.3106	1	1	0.607	7
1	1	218	0	2	2	0.4370	0.3106	0	1	0.637	7
1	1	219	0	2	2	0.4370	0.3106	1	1	1.157	5
1	1	220	1	1	1	0.4370	0.3106	0	1	0.581	77
1	1	221	0	2	2	0.4370	0.3106	1	1	0.499	9
1	1	222	1	2	2	0.4370	0.3106	1	1	0.536	81
1	1	223	0	2	3	0.4370	0.3106	1	1	0.946	5
1	1	224	1	1	1	0.4370	0.3106	1	1	0.750	60
1	1	225	0	2	3	0.4370	0.3106	0	1	0.630	7
1	1	226	0	1	1	0.4370	0.3106	1	1	0.525	8
1	1	227	1	1	1	0.4370	0.3106	0	1	0.624	73
1	1	228	0	2	3	0.4370	0.3106	1	0	0.714	0
1	1	229	0	2	3	0.4370	0.3106	1	0	0.774	0
1	1	230	1	2	1	0.4370	0.3106	0	1	0.573	78
1	1	231	0	1	3	0.4370	0.3106	1	1	1.627	5
1	1	232	0	1	1	0.4370	0.3106	1	1	0.900	5
1	1	233	0	1	1	0.4370	0.3106	0	1	0.573	8
1	1	234	0	2	2	0.4370	0.3106	1	1	0.533	8
1	1	235	0	1	2	0.4370	0.3106	1	1	1.072	5
1	1	236	0	1	3	0.4370	0.3106	1	1	0.862	5
1	1	237	0	2	2	0.4370	0.3106	1	1	0.633	7
1	1	238	0	1	1	0.4370	0.3106	0	1	0.676	7
1	1	239	1	2	3	0.4370	0.3106	1	1	0.608	74
1	1	240	0	2	2	0.4370	0.3106	0	1	0.828	5
1	1	241	1	2	3	0.4370	0.3106	1	1	1.012	50
1	1	242	0	2	2	0.4370	0.3106	1	1	0.548	8
1	1	243	0	1	3	0.4370	0.3106	0	1	0.609	7
1	1	244	1	2	3	0.4370	0.3106	1	1	0.604	75
1	1	245	1	2	2	0.4370	0.3106	1	1	0.597	75
1	1	246	1	2	2	0.4370	0.3106	1	1	1.137	50
1	1	247	1	1	3	0.4370	0.3106	0	1	0.702	65
1	1	248	1	1	1	0.4370	0.3106	1	1	0.679	67
1	1	249	0	1	3	0.4370	0.3106	1	1	0.779	6
1	1	250	0	2	3	0.4370	0.3106	1	1	0.658	7
1	1	251	1	1	1	0.4370	0.3106	0	1	0.487	86
1	1	252	0	1	3	0.4370	0.3106	0	1	0.833	5
1	1	253	0	2	2	0.4370	0.3106	0	0	0.718	0
1	1	254	0	2	2	0.4370	0.3106	1	1	0.624	7
1	1	255	1	2	2	0.4370	0.3106	0	1	0.563	79
1	1	256	1	1	3	0.4370	0.3106	0	1	0.564	79
1	1	257	0	2	2	0.4370	0.3106	0	1	0.529	8
1	1	258	1	2	2	0.4370	0.3106	1	1	0.756	59
1	1	259	0	1	3	0.4370	0.3106	0	1	0.563	8
1	1	260	1	1	3	0.4370	0.3106	1	1	0.617	73
1	1	261	0	1	1	0.4370	0.3106	0	1	0.486	9
1	1	262	1	1	1	0.4370	0.3106	1	1	0.514	84
1	1	263	0	1	1	0.4370	0.3106	0	1	0.465	9
1	1	264	1	2	3	0.4370	0.3106	1	0	0.645	0
1	1	265	0	2	2	0.4370	0.3106	0	1	0.537	8
1	1	266	0	1	3	0.4370	0.3106	0	1	0.663	7
1	1	267	0	2	2	0.4370	0.3106	1	1	0.956	5
1	1	268	0	1	1	0.4370	0.3106	0	0	2.060	0
1	1	269	1	1	3	0.4370	0.3106	0	1	1.178	50
1	1	270	1	2	3	0.4370	0.3106	1	1	1.398	50
1	1	271	0	2	2	0.4370	0.3106	0	1	0.552	8
1	1	272	1	2	3	0.4370	0.3106	1	1	1.143	50
1	1	273	1	2	3	0.4370	0.3106	0	1	0.537	81
1	1	274	0	1	3	0.4370	0.3106	1	1	0.635	7
1	1	275	1	1	1	0.4370	0.3106	0	0	1.210	0
1	1	276	0	2	3	0.4370	0.3106	1	1	0.631	7
1	1	277	1	1	3	0.4370	0.3106	1	1	0.547	80
1	1	278	0	2	3	0.4370	0.3106	0	1	0.609	7
1	1	279	1	1	3	0.4370	0.3106	1	1	0.757	59
1	1	280	1	1	1	0.4370	0.3106	0	1	0.631	72
1	1	281	1	2	2	0.4370	0.3106	0	1	0.483	87
1	1	282	1	2	3	0.4370	0.3106	0	1	0.460	89
1	1	283	0	1	3	0.4370	0.3106	0	0	0.473	0
1	1	284	1	1	1	0.4370	0.3106	1	1	0.579	77
1	1	285	0	2	3	0.4370	0.3106	0	1	0.415	9
1	1	286	1	2	1	0.4370	0.3106	0	1	0.499	85
1	1	287	0	1	3	0.4370	0.3106	0	0	0.804	0
1	1	288	1	1	3	0.4370	0.3106	0	1	0.593	76
1	1	289	0	2	3	0.4370	0.3106	1	1	0.675	7
1	1	290	0	2	3	0.4370	0.3106	1	1	0.584	8
1	1	291	1	1	2	0.4370	0.3106	0	1	0.868	50
1	1	292	1	1	1	0.4370	0.3106	1	1	1.151	50
1	1	293	1	1	3	0.4370	0.3106	1	1	0.670	68
1	1	294	1	2	3	0.4370	0.3106	0	1	0.656	69
1	1	295	0	1	3	0.4370	0.3106	1	1	0.533	8
1	1	296	1	1	1	0.4370	0.3106	0	1	0.689	66
1	1	297	1	1	3	0.4370	0.3106	1	0	0.703	0
1	1	298	0	1	2	0.4370	0.3106	1	1	0.725	6
1	1	299	0	2	2	0.4370	0.3106	0	1	0.482	9
1	1	300	0	1	3	0.4370	0.3106	1	1	0.689	7
1	1	301	1	2	1	0.4370	0.3106	0	1	0.480	87
1	1	302	0	2	1	0.4370	0.3106	0	1	0.445	9
1	1	303	1	2	3	0.4370	0.3106	0	1	0.517	83
1	1	304	0	2	2	0.4370	0.3106	0	1	1.348	5
1	1	305	1	2	1	0.4370	0.3106	0	1	0.490	86
1	1	306	0	2	3	0.4370	0.3106	1	0	0.985	0
1	1	307	0	1	3	0.4370	0.3106	0	1	0.751	6
1	1	308	0	1	3	0.4370	0.3106	1	1	0.674	7
1	1	309	1	1	2	0.4370	0.3106	0	1	0.611	74
1	1	310	0	2	2	0.4370	0.3106	1	1	0.855	5
1	1	311	0	2	2	0.4370	0.3106	1	1	0.685	7
1	1	312	1	1	3	0.4370	0.3106	1	1	0.921	50
1	1	313	1	2	1	0.4370	0.3106	1	1	0.734	62
1	1	314	1	2	1	0.4370	0.3106	0	1	0.531	82
1	1	315	1	1	1	0.4370	0.3106	1	1	0.578	77
1	1	316	1	1	1	0.4370	0.3106	0	1	0.593	76
1	1	317	1	2	2	0.4370	0.3106	0	1	0.503	85
1	1	318	1	1	3	0.4370	0.3106	0	1	0.688	66
1	1	319	0	2	2	0.4370	0.3106	1	1	0.616	7
1	1	320	0	1	3	0.4370	0.3106	1	1	0.729	6
1	1	321	0	1	2	0.4370	0.3106	0	1	0.790	6
1	1	322	0	1	3	0.4370	0.3106	1	1	0.733	6
1	1	323	0	1	3	0.4370	0.3106	0	1	0.705	6
1	1	324	0	1	1	0.4370	0.3106	1	1	0.792	6
1	1	325	1	2	2	0.4370	0.3106	1	0	0.722	0
1	1	326	1	2	2	0.4370	0.3106	0	1	0.467	88
1	1	327	0	2	3	0.4370	0.3106	1	1	0.560	8
1	1	328	1	1	1	0.4370	0.3106	1	1	0.549	80
1	1	329	1	1	1	0.4370	0.3106	0	1	0.649	70
1	1	330	0	2	2	0.4370	0.3106	0	1	0.490	9
1	1	331	1	2	2	0.4370	0.3106	0	1	0.493	86
1	1	332	1	2	3	0.4370	0.3106	1	1	0.688	66
1	1	333	0	1	1	0.4370	0.3106	0	1	0.591	8
1	1	334	1	1	2	0.4370	0.3106	0	1	1.105	50
1	1	335	1	1	1	0.4370	0.3106	0	1	0.521	83
1	1	336	0	1	3	0.4370	0.3106	0	1	0.511	8
1	1	337	1	1	2	0.4370	0.3106	1	1	0.751	60
1	1	338	0	2	2	0.4370	0.3106	1	1	0.900	5
1	1	339	0	2	3	0.4370	0.3106	0	1	0.552	8
1	1	340	0	2	3	0.4370	0.3106	0	1	0.615	7
1	1	341	0	1	3	0.4370	0.3106	0	1	0.970	5
1	1	342	1	1	3	0.4370	0.3106	0	1	1.048	50
1	1	343	1	2	2	0.4370	0.3106	0	1	0.575	78
1	1	344	1	2	3	0.4370	0.3106	0	1	0.454	90
1	1	345	1	2	2	0.4370	0.3106	1	1	0.619	73
1	1	346	0	1	3	0.4370	0.3106	0	1	0.723	6
1	1	347	0	1	2	0.4370	0.3106	1	1	1.282	5
1	1	348	1	2	3	0.4370	0.3106	0	1	0.598	75
1	1	349	1	2	2	0.4370	0.3106	1	1	0.822	53
1	1	350	0	1	3	0.4370	0.3106	0	1	0.970	5
1	1	351	0	1	2	0.4370	0.3106	1	0	1.003	0
1	1	352	0	1	1	0.4370	0.3106	0	1	0.816	5
1	1	353	1	1	3	0.4370	0.3106	1	1	1.065	50
1	1	354	1	2	2	0.4370	0.3106	1	1	0.626	72
1	1	355	0	2	2	0.4370	0.3106	0	1	0.562	8
1	1	356	1	2	3	0.4370	0.3106	1	0	1.164	0
1	1	357	1	1	1	0.4370	0.3106	0	1	0.638	71
1	1	358	1	1	3	0.4370	0.3106	1	1	1.325	50
1	1	359	1	1	1	0.4370	0.3106	1	0	0.669	0
1	1	360	0	1	1	0.4370	0.3106	1	1	0.696	7
1	1	361	0	2	3	0.4370	0.3106	1	1	0.717	6
1	1	362	1	2	2	0.4370	0.3106	0	1	0.798	55
1	1	363	0	1	2	0.4370	0.3106	1	1	0.607	7
1	1	364	0	2	2	0.4370	0.3106	0	0	1.214	0
1	1	365	0	1	3	0.4370	0.3106	0	1	0.807	5
1	1	366	1	2	2	0.4370	0.3106	1	1	0.998	50
1	1	367	0	1	1	0.4370	0.3106	1	1	0.532	8
1	1	368	0	1	3	0.4370	0.3106	0	1	0.571	8
1	1	369	1	2	2	0.4370	0.3106	1	1	0.554	80
1	1	370	0	1	1	0.4370	0.3106	1	1	1.040	5
1	1	371	0	1	1	0.4370	0.3106	0	1	0.494	9
1	1	372	0	2	2	0.4370	0.3106	1	1	0.472	9
1	1	373	0	1	3	0.4370	0.3106	1	1	1.281	5
1	1	374	1	1	1	0.4370	0.3106	1	1	0.658	69
1	1	375	1	1	3	0.4370	0.3106	1	1	0.774	58
1	1	376	1	1	1	0.4370	0.3106	0	0	0.680	0
1	1	377	0	1	3	0.4370	0.3106	1	1	0.769	6
1	1	378	1	2	2	0.4370	0.3106	1	1	0.719	63
1	1	379	1	2	2	0.4370	0.3106	1	1	0.605	74
1	1	380	0	1	1	0.4370	0.3106	0	1	0.732	6
1	1	381	1	2	1	0.4370	0.3106	0	1	0.794	56
1	1	382	0	2	2	0.4370	0.3106	1	1	0.515	8
1	1	383	0	1	3	0.4370	0.3106	1	1	0.855	5
1	1	384	1	1	2	0.4370	0.3106	1	1	1.090	50
1	1	385	1	1	1	0.4370	0.3106	1	1	1.235	50
1	1	386	0	1	2	0.4370	0.3106	0	1	0.627	7
1	1	387	1	1	3	0.4370	0.3106	0	0	0.713	0
1	1	388	1	1	3	0.4370	0.3106	1	1	0.681	67
1	1	389	1	1	1	0.4370	0.3106	0	1	0.560	79
1	1	390	1	2	2	0.4370	0.3106	0	1	0.560	79
1	1	391	1	2	3	0.4370	0.3106	1	1	0.899	50
1	1	392	1	1	1	0.4370	0.3106	1	1	0.643	71
1	1	393	0	2	1	0.4370	0.3106	0	1	0.804	5
1	1	394	0	1	3	0.4370	0.3106	1	0	0.704	0
1	1	395	0	2	2	0.4370	0.3106	0	1	0.504	8
1	1	396	1	1	3	0.4370	0.3106	0	1	0.575	77
1	1	397	0	1	1	0.4370	0.3106	0	1	0.510	8
1	1	398	1	1	2	0.4370	0.3106	1	1	0.885	50
1	1	399	0	1	3	0.4370	0.3106	1	1	0.658	7
1	1	400	1	2	3	0.4370	0.3106	1	1	0.884	50
1	1	401	0	1	1	0.4370	0.3106	0	1	0.483	9
1	1	402	1	1	1	0.4370	0.3106	1	1	1.183	50
1	1	403	1	1	1	0.4370	0.3106	1	1	0.597	75
1	1	404	1	1	1	0.4370	0.3106	0	1	0.491	86
1	1	405	0	2	3	0.4370	0.3106	1	1	0.614	7
1	1	406	0	1	2	0.4370	0.3106	1	1	0.670	7
1	1	407	0	1	3	0.4370	0.3106	0	1	0.599	8
1	1	408	1	1	1	0.4370	0.3106	0	1	0.462	89
1	1	409	1	1	1	0.4370	0.3106	0	1	0.508	84
1	1	410	0	2	3	0.4370	0.3106	0	1	0.725	6
1	1	411	1	1	3	0.4370	0.3106	1	1	0.663	69
1	1	412	0	2	2	0.4370	0.3106	0	1	0.471	9
1	1	413	0	2	3	0.4370	0.3106	0	0	0.953	0
1	1	414	0	2	1	0.4370	0.3106	1	1	0.592	8
1	1	415	0	1	3	0.4370	0.3106	1	1	0.541	8
1	1	416	0	1	3	0.4370	0.3106	0	1	0.701	6
1	1	417	1	1	1	0.4370	0.3106	1	1	0.514	84
1	1	418	0	1	1	0.4370	0.3106	0	1	0.517	8
1	1	419	0	2	2	0.4370	0.3106	0	1	0.676	7
1	1	420	0	1	3	0.4370	0.3106	1	1	0.472	9
1	1	421	0	2	3	0.4370	0.3106	1	1	0.915	5
1	1	422	1	1	3	0.4370	0.3106	1	1	0.786	56
1	1	423	0	1	3	0.4370	0.3106	0	1	0.648	7
1	1	424	0	1	3	0.4370	0.3106	0	1	0.783	6
1	1	425	1	1	1	0.4370	0.3106	0	1	0.524	83
1	1	426	1	2	2	0.4370	0.3106	1	1	0.705	64
1	1	427	0	2	1	0.4370	0.3106	1	1	1.011	5
1	1	428	1	2	3	0.4370	0.3106	0	1	0.646	70
1	1	429	0	1	1	0.4370	0.3106	0	1	0.668	7
1	1	430	0	2	2	0.4370	0.3106	1	1	0.823	5
1	1	431	0	1	3	0.4370	0.3106	0	1	0.628	7
1	1	432	1	2	2	0.4370	0.3106	0	1	0.686	66
1	1	433	1	1	3	0.4370	0.3106	0	1	0.783	57
1	1	434	1	1	3	0.4370	0.3106	1	1	0.793	56
1	1	435	0	2	3	0.4370	0.3106	0	1	0.621	7
