sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
3	1	98	1	2	3	0.3275	0.2965	1	1	0.527	82
3	1	99	1	2	1	0.3275	0.2965	1	1	0.591	76
3	1	100	1	2	1	0.3275	0.2965	0	1	0.552	80
3	1	101	0	2	1	0.3275	0.2965	1	1	0.783	6
3	1	102	0	2	1	0.3275	0.2965	0	1	0.747	6
3	1	103	0	1	2	0.3275	0.2965	1	1	0.662	7
3	1	104	1	2	1	0.3275	0.2965	1	1	0.721	63
3	1	105	1	2	1	0.3275	0.2965	1	1	0.695	65
3	1	106	1	2	1	0.3275	0.2965	0	1	0.550	80
3	1	107	1	1	2	0.3275	0.2965	1	0	0.983	0
3	1	108	1	2	1	0.3275	0.2965	1	1	0.638	71
3	1	109	1	1	3	0.3275	0.2965	0	1	0.791	56
3	1	110	1	1	3	0.3275	0.2965	1	1	0.739	61
3	1	111	0	2	3	0.3275	0.2965	0	1	0.614	7
3	1	112	0	2	1	0.3275	0.2965	1	0	0.531	0
3	1	113	0	1	3	0.3275	0.2965	1	1	0.806	5
3	1	114	1	1	3	0.3275	0.2965	0	1	0.586	76
3	1	115	0	2	3	0.3275	0.2965	1	1	0.596	8
3	1	116	1	1	3	0.3275	0.2965	0	1	0.549	80
3	1	117	1	1	1	0.3275	0.2965	1	1	0.844	51
3	1	118	0	1	1	0.3275	0.2965	0	1	0.918	5
3	1	119	0	1	3	0.3275	0.2965	0	1	0.857	5
3	1	120	0	1	2	0.3275	0.2965	1	1	0.724	6
3	1	121	1	1	3	0.3275	0.2965	1	1	0.844	51
3	1	122	1	1	2	0.3275	0.2965	0	1	0.581	77
3	1	123	0	2	1	0.3275	0.2965	1	1	0.515	8
3	1	124	0	2	1	0.3275	0.2965	0	1	0.482	9
3	1	125	0	2	2	0.3275	0.2965	0	1	0.495	9
3	1	126	0	2	3	0.3275	0.2965	1	1	0.570	8
3	1	127	0	1	2	0.3275	0.2965	0	1	0.767	6
3	1	128	0	2	3	0.3275	0.2965	0	1	0.580	8
3	1	129	0	2	3	0.3275	0.2965	1	1	0.537	8
3	1	130	1	1	2	0.3275	0.2965	0	1	0.734	62
3	1	131	0	1	3	0.3275	0.2965	1	1	0.628	7
3	1	132	0	1	3	0.3275	0.2965	0	1	0.926	5
3	1	133	1	2	3	0.3275	0.2965	0	1	0.834	52
3	1	134	1	1	2	0.3275	0.2965	0	1	0.727	62
3	1	135	0	1	2	0.3275	0.2965	0	0	0.806	0
3	1	136	0	2	1	0.3275	0.2965	1	1	0.865	5
3	1	137	1	1	2	0.3275	0.2965	0	1	1.597	50
3	1	138	1	1	2	0.3275	0.2965	1	1	1.390	50
3	1	139	0	1	2	0.3275	0.2965	1	0	0.892	0
3	1	140	1	2	1	0.3275	0.2965	0	1	0.833	52
3	1	141	0	1	2	0.3275	0.2965	1	0	0.988	0
3	1	142	1	1	3	0.3275	0.2965	0	0	1.257	0
3	1	143	0	1	2	0.3275	0.2965	1	1	1.224	5
3	1	144	1	2	3	0.3275	0.2965	1	0	0.604	0
3	1	145	0	2	2	0.3275	0.2965	1	1	0.655	7
3	1	146	0	2	1	0.3275	0.2965	1	1	0.786	6
3	1	147	0	2	1	0.3275	0.2965	0	1	0.603	7
3	1	148	1	1	2	0.3275	0.2965	1	1	0.876	50
3	1	149	0	2	3	0.3275	0.2965	0	1	0.741	6
3	1	150	1	2	2	0.3275	0.2965	0	1	0.595	75
3	1	151	1	2	3	0.3275	0.2965	0	1	0.514	84
3	1	152	1	2	1	0.3275	0.2965	0	1	0.504	85
3	1	153	0	1	3	0.3275	0.2965	1	1	0.813	5
3	1	154	0	2	1	0.3275	0.2965	1	0	0.601	0
3	1	155	1	1	3	0.3275	0.2965	1	1	0.700	65
3	1	156	0	1	2	0.3275	0.2965	1	1	0.694	7
3	1	157	1	2	3	0.3275	0.2965	1	1	0.536	81
3	1	158	0	2	1	0.3275	0.2965	0	1	0.674	7
3	1	159	1	1	3	0.3275	0.2965	1	1	0.719	63
3	1	160	1	2	2	0.3275	0.2965	1	1	0.727	62
3	1	161	0	1	2	0.3275	0.2965	0	1	0.771	6
3	1	162	0	1	3	0.3275	0.2965	0	1	0.672	7
3	1	163	0	2	3	0.3275	0.2965	1	1	0.466	9
3	1	164	1	1	3	0.3275	0.2965	1	1	0.638	71
3	1	165	1	2	2	0.3275	0.2965	0	1	0.727	62
3	1	166	0	1	1	0.3275	0.2965	1	1	0.575	8
3	1	167	0	1	1	0.3275	0.2965	1	1	0.765	6
3	1	168	0	1	3	0.3275	0.2965	0	1	0.555	8
3	1	169	0	2	3	0.3275	0.2965	0	0	0.654	0
3	1	170	1	2	1	0.3275	0.2965	0	1	0.612	74
3	1	171	1	2	1	0.3275	0.2965	1	1	0.799	55
3	1	172	1	2	1	0.3275	0.2965	1	1	0.624	73
3	1	173	0	1	1	0.3275	0.2965	0	1	0.748	6
3	1	174	1	2	1	0.3275	0.2965	0	1	1.074	50
3	1	175	1	2	3	0.3275	0.2965	0	1	0.625	73
3	1	176	1	1	3	0.3275	0.2965	0	1	-1.168	100
3	1	177	1	1	3	0.3275	0.2965	0	1	0.893	50
3	1	178	1	1	3	0.3275	0.2965	0	1	0.739	61
3	1	179	1	1	2	0.3275	0.2965	1	1	0.842	51
3	1	180	0	1	2	0.3275	0.2965	0	1	0.596	8
3	1	181	1	1	2	0.3275	0.2965	1	1	0.895	50
3	1	182	0	1	3	0.3275	0.2965	0	0	0.978	0
3	1	183	0	2	1	0.3275	0.2965	1	0	3.247	0
3	1	184	1	2	1	0.3275	0.2965	0	1	1.052	50
3	1	185	1	2	1	0.3275	0.2965	1	1	0.815	54
3	1	186	0	1	2	0.3275	0.2965	0	1	0.648	7
3	1	187	0	2	1	0.3275	0.2965	1	0	0.904	0
3	1	188	0	2	1	0.3275	0.2965	0	1	-0.182	10
3	1	189	0	2	1	0.3275	0.2965	0	1	1.063	5
3	1	190	0	2	1	0.3275	0.2965	1	1	0.694	7
3	1	191	1	1	3	0.3275	0.2965	1	1	0.662	69
3	1	192	0	2	2	0.3275	0.2965	0	1	0.769	6
3	1	193	0	1	2	0.3275	0.2965	0	1	0.595	8
3	1	194	0	1	3	0.3275	0.2965	1	1	0.656	7
3	1	195	0	1	2	0.3275	0.2965	1	1	0.660	7
3	1	196	0	1	2	0.3275	0.2965	1	1	0.604	7
3	1	197	1	2	3	0.3275	0.2965	1	0	0.619	0
3	1	198	0	2	1	0.3275	0.2965	0	1	0.670	7
3	1	199	1	2	1	0.3275	0.2965	0	1	0.788	56
3	1	200	1	1	2	0.3275	0.2965	1	1	0.707	64
3	1	201	1	2	1	0.3275	0.2965	0	1	0.570	78
3	1	202	1	2	3	0.3275	0.2965	1	1	0.603	75
3	1	203	1	1	2	0.3275	0.2965	1	0	0.763	0
3	1	204	0	1	3	0.3275	0.2965	1	1	0.788	6
3	1	205	1	1	3	0.3275	0.2965	0	1	0.762	59
3	1	206	1	2	1	0.3275	0.2965	1	1	0.803	55
3	1	207	0	2	3	0.3275	0.2965	0	1	0.662	7
3	1	208	0	2	3	0.3275	0.2965	1	1	0.526	8
3	1	209	0	2	1	0.3275	0.2965	0	1	0.535	8
3	1	210	0	2	1	0.3275	0.2965	0	1	0.634	7
3	1	211	1	2	1	0.3275	0.2965	1	1	0.529	82
3	1	212	0	1	3	0.3275	0.2965	0	1	0.654	7
3	1	213	1	1	2	0.3275	0.2965	1	0	0.627	0
3	1	214	1	2	1	0.3275	0.2965	0	1	1.065	50
3	1	215	1	1	2	0.3275	0.2965	0	0	0.830	0
3	1	216	1	1	2	0.3275	0.2965	1	1	0.720	63
3	1	217	1	2	1	0.3275	0.2965	1	1	1.021	50
3	1	218	0	2	2	0.3275	0.2965	1	1	0.830	5
3	1	219	1	1	1	0.3275	0.2965	0	0	0.767	0
3	1	220	1	2	1	0.3275	0.2965	1	1	0.757	59
3	1	221	0	2	3	0.3275	0.2965	0	1	0.829	5
3	1	222	0	1	1	0.3275	0.2965	0	1	0.728	6
3	1	223	1	1	1	0.3275	0.2965	0	1	0.619	73
3	1	224	1	2	2	0.3275	0.2965	1	1	0.510	84
3	1	225	1	2	3	0.3275	0.2965	0	1	0.614	74
3	1	226	0	1	3	0.3275	0.2965	1	1	0.674	7
3	1	227	0	1	2	0.3275	0.2965	0	1	0.594	8
3	1	228	0	2	3	0.3275	0.2965	1	1	0.682	7
3	1	229	1	1	2	0.3275	0.2965	0	1	0.581	77
3	1	230	0	1	2	0.3275	0.2965	1	1	1.181	5
3	1	231	1	1	2	0.3275	0.2965	0	1	0.718	63
3	1	232	0	2	1	0.3275	0.2965	1	1	0.766	6
3	1	233	1	2	1	0.3275	0.2965	1	1	0.640	71
3	1	234	1	1	1	0.3275	0.2965	1	1	0.635	71
3	1	235	1	2	3	0.3275	0.2965	1	1	0.626	72
3	1	236	0	1	2	0.3275	0.2965	0	1	0.523	8
3	1	237	1	2	3	0.3275	0.2965	0	1	0.743	61
3	1	238	0	1	2	0.3275	0.2965	1	1	0.595	8
3	1	239	1	1	1	0.3275	0.2965	1	1	0.627	72
3	1	240	1	1	2	0.3275	0.2965	0	1	0.642	71
3	1	241	1	1	2	0.3275	0.2965	0	1	0.648	70
3	1	242	1	1	2	0.3275	0.2965	0	1	0.521	83
3	1	243	1	2	1	0.3275	0.2965	0	1	0.853	50
3	1	244	1	1	2	0.3275	0.2965	0	1	0.601	75
3	1	245	1	1	2	0.3275	0.2965	1	1	0.742	61
3	1	246	0	1	2	0.3275	0.2965	0	0	0.996	0
3	1	247	0	1	2	0.3275	0.2965	1	1	0.889	5
3	1	248	0	1	2	0.3275	0.2965	1	1	0.791	6
3	1	249	0	2	2	0.3275	0.2965	0	0	0.572	0
3	1	250	0	2	1	0.3275	0.2965	0	1	0.668	7
3	1	251	0	2	3	0.3275	0.2965	1	1	0.716	6
3	1	252	0	1	3	0.3275	0.2965	1	1	0.691	7
3	1	253	0	2	3	0.3275	0.2965	0	1	0.682	7
3	1	254	1	2	1	0.3275	0.2965	1	1	0.702	65
3	1	255	1	2	1	0.3275	0.2965	0	1	0.486	86
3	1	256	1	1	3	0.3275	0.2965	0	1	0.683	67
3	1	257	1	2	1	0.3275	0.2965	1	1	0.643	71
3	1	258	1	2	2	0.3275	0.2965	0	1	0.517	83
3	1	259	0	2	3	0.3275	0.2965	0	1	0.548	8
3	1	260	0	1	3	0.3275	0.2965	0	1	0.767	6
3	1	261	1	2	1	0.3275	0.2965	1	1	0.599	75
3	1	262	1	1	3	0.3275	0.2965	1	1	0.667	68
3	1	263	1	1	3	0.3275	0.2965	0	1	0.891	50
3	1	264	0	1	3	0.3275	0.2965	1	1	1.211	5
3	1	265	0	2	3	0.3275	0.2965	0	1	0.811	5
3	1	266	0	2	2	0.3275	0.2965	0	1	0.528	8
3	1	267	0	2	2	0.3275	0.2965	1	1	0.548	8
3	1	268	1	2	1	0.3275	0.2965	0	1	0.588	76
3	1	269	0	2	1	0.3275	0.2965	1	1	0.739	6
3	1	270	0	2	3	0.3275	0.2965	1	1	0.589	8
3	1	271	1	1	3	0.3275	0.2965	1	1	0.771	58
3	1	272	0	2	1	0.3275	0.2965	0	1	0.518	8
3	1	273	0	1	3	0.3275	0.2965	1	1	0.632	7
3	1	274	0	1	1	0.3275	0.2965	1	1	0.912	5
3	1	275	0	2	1	0.3275	0.2965	1	1	0.614	7
3	1	276	0	1	2	0.3275	0.2965	0	1	0.516	8
3	1	277	1	1	2	0.3275	0.2965	1	1	0.674	68
3	1	278	0	2	2	0.3275	0.2965	1	1	0.544	8
3	1	279	1	1	3	0.3275	0.2965	0	1	0.550	80
3	1	280	1	1	2	0.3275	0.2965	1	1	0.645	70
3	1	281	0	2	1	0.3275	0.2965	1	1	0.509	8
3	1	282	1	2	1	0.3275	0.2965	1	1	0.527	82
3	1	283	0	2	3	0.3275	0.2965	1	1	0.616	7
3	1	284	0	1	3	0.3275	0.2965	0	1	0.658	7
3	1	285	0	1	3	0.3275	0.2965	1	1	0.506	8
3	1	286	0	1	2	0.3275	0.2965	0	1	0.746	6
3	1	287	1	1	3	0.3275	0.2965	1	1	0.631	72
3	1	288	1	1	1	0.3275	0.2965	1	1	0.623	73
3	1	289	1	2	3	0.3275	0.2965	1	1	0.732	62
3	1	290	1	2	2	0.3275	0.2965	1	1	0.494	86
3	1	291	0	2	3	0.3275	0.2965	0	0	1.144	0
3	1	292	0	2	1	0.3275	0.2965	0	1	0.574	8
3	1	293	1	1	2	0.3275	0.2965	1	1	0.744	61
3	1	294	0	1	2	0.3275	0.2965	1	1	0.680	7
3	1	295	0	2	1	0.3275	0.2965	0	1	0.598	8
3	1	296	0	2	1	0.3275	0.2965	0	1	0.544	8
3	1	297	1	2	1	0.3275	0.2965	0	1	0.555	79
3	1	298	0	1	2	0.3275	0.2965	1	0	0.836	0
3	1	299	1	2	1	0.3275	0.2965	0	0	0.746	0
3	1	300	1	2	2	0.3275	0.2965	1	1	0.787	56
3	1	301	0	1	2	0.3275	0.2965	0	0	0.817	0
3	1	302	1	2	2	0.3275	0.2965	0	1	0.764	59
3	1	303	1	2	1	0.3275	0.2965	0	1	0.630	72
3	1	304	1	1	3	0.3275	0.2965	1	1	0.669	68
3	1	305	0	2	1	0.3275	0.2965	1	1	0.697	7
3	1	306	0	1	1	0.3275	0.2965	0	1	0.661	7
3	1	307	1	1	3	0.3275	0.2965	0	0	0.950	0
3	1	308	0	1	2	0.3275	0.2965	0	1	0.872	5
3	1	309	1	2	1	0.3275	0.2965	0	1	0.723	63
3	1	310	1	1	2	0.3275	0.2965	0	1	0.528	82
3	1	311	0	1	2	0.3275	0.2965	1	1	0.504	8
3	1	312	0	1	2	0.3275	0.2965	0	1	0.565	8
3	1	313	0	1	3	0.3275	0.2965	1	1	0.885	5
3	1	314	0	2	1	0.3275	0.2965	1	0	0.610	0
3	1	315	0	2	1	0.3275	0.2965	1	1	0.540	8
3	1	316	0	2	3	0.3275	0.2965	1	1	0.738	6
3	1	317	0	1	1	0.3275	0.2965	1	1	0.927	5
3	1	318	1	2	3	0.3275	0.2965	1	1	0.454	90
3	1	319	1	2	1	0.3275	0.2965	1	1	0.540	81
3	1	320	1	1	2	0.3275	0.2965	0	1	0.769	58
3	1	321	1	2	3	0.3275	0.2965	0	1	0.783	57
3	1	322	0	2	1	0.3275	0.2965	1	1	0.518	8
3	1	323	0	2	1	0.3275	0.2965	0	1	0.623	7
3	1	324	0	1	3	0.3275	0.2965	0	1	0.645	7
3	1	325	1	2	1	0.3275	0.2965	1	1	0.652	70
3	1	326	0	1	2	0.3275	0.2965	1	1	0.844	5
3	1	327	1	2	1	0.3275	0.2965	1	1	0.532	82
3	1	328	1	2	3	0.3275	0.2965	0	1	0.518	83
3	1	329	1	1	2	0.3275	0.2965	0	1	0.568	78
3	1	330	1	1	1	0.3275	0.2965	0	1	0.762	59
3	1	331	1	2	3	0.3275	0.2965	0	1	0.590	76
3	1	332	1	2	3	0.3275	0.2965	1	1	0.537	81
3	1	333	1	2	3	0.3275	0.2965	0	1	0.594	76
3	1	334	1	2	3	0.3275	0.2965	1	1	0.543	81
3	1	335	1	2	3	0.3275	0.2965	1	1	0.571	78
3	1	336	0	1	1	0.3275	0.2965	0	1	0.611	7
3	1	337	0	2	1	0.3275	0.2965	0	1	0.555	8
3	1	338	1	1	3	0.3275	0.2965	0	1	0.634	72
3	1	339	1	1	1	0.3275	0.2965	0	1	0.723	63
3	1	340	1	1	2	0.3275	0.2965	0	1	0.549	80
3	1	341	0	1	2	0.3275	0.2965	0	1	0.624	7
3	1	342	0	1	2	0.3275	0.2965	1	0	0.515	0
3	1	343	0	1	2	0.3275	0.2965	0	1	0.551	8
3	1	344	1	1	2	0.3275	0.2965	0	0	0.994	0
3	1	345	1	1	1	0.3275	0.2965	1	1	0.694	66
3	1	346	1	1	2	0.3275	0.2965	1	1	0.643	71
3	1	347	0	2	3	0.3275	0.2965	1	1	0.597	8
3	1	348	0	1	2	0.3275	0.2965	1	1	0.613	7
3	1	349	0	1	3	0.3275	0.2965	0	1	0.585	8
3	1	350	0	2	3	0.3275	0.2965	0	1	0.566	8
3	1	351	1	1	2	0.3275	0.2965	1	1	0.797	55
3	1	352	0	2	1	0.3275	0.2965	1	1	0.792	6
3	1	353	1	2	1	0.3275	0.2965	0	1	0.601	75
3	1	354	1	1	2	0.3275	0.2965	1	1	0.738	61
3	1	355	0	2	1	0.3275	0.2965	0	1	0.611	7
3	1	356	1	1	3	0.3275	0.2965	1	1	0.615	74
3	1	357	1	2	3	0.3275	0.2965	0	1	0.535	82
3	1	358	1	1	2	0.3275	0.2965	1	1	0.577	77
3	1	359	0	1	3	0.3275	0.2965	0	1	0.705	6
3	1	360	1	2	1	0.3275	0.2965	1	1	0.544	81
3	1	361	1	1	3	0.3275	0.2965	1	1	0.979	50
3	1	362	1	2	2	0.3275	0.2965	1	1	0.511	84
3	1	363	0	1	2	0.3275	0.2965	0	1	0.471	9
3	1	364	1	2	1	0.3275	0.2965	1	1	0.513	84
3	1	365	1	2	1	0.3275	0.2965	0	1	0.585	77
3	1	366	0	2	3	0.3275	0.2965	0	1	0.572	8
3	1	367	1	2	3	0.3275	0.2965	1	1	0.610	74
3	1	368	1	1	3	0.3275	0.2965	1	1	0.677	67
3	1	369	0	1	1	0.3275	0.2965	0	1	0.792	6
3	1	370	0	1	2	0.3275	0.2965	1	1	0.593	8
3	1	371	1	1	2	0.3275	0.2965	1	1	0.550	80
3	1	372	0	2	1	0.3275	0.2965	0	1	0.673	7
3	1	373	0	2	2	0.3275	0.2965	1	1	0.480	9
3	1	374	1	2	1	0.3275	0.2965	1	1	0.499	85
3	1	375	0	1	2	0.3275	0.2965	0	1	0.489	9
3	1	376	1	2	3	0.3275	0.2965	0	1	0.544	81
3	1	377	1	2	1	0.3275	0.2965	1	1	0.518	83
3	1	378	0	2	1	0.3275	0.2965	1	1	0.517	8
3	1	379	1	2	1	0.3275	0.2965	1	1	0.516	83
3	1	380	1	1	2	0.3275	0.2965	0	1	0.444	91
3	1	381	0	1	2	0.3275	0.2965	1	1	0.620	7
3	1	382	1	1	1	0.3275	0.2965	1	0	0.624	0
3	1	383	1	1	2	0.3275	0.2965	0	1	0.553	80
3	1	384	0	2	1	0.3275	0.2965	0	1	0.655	7
3	1	385	1	2	2	0.3275	0.2965	0	1	0.551	80
3	1	386	0	1	2	0.3275	0.2965	1	1	0.610	7
3	1	387	1	2	2	0.3275	0.2965	0	1	0.575	77
3	1	388	1	1	2	0.3275	0.2965	0	1	0.577	77
3	1	389	1	2	1	0.3275	0.2965	0	1	0.549	80
3	1	390	0	2	3	0.3275	0.2965	1	1	0.778	6
3	1	391	1	2	1	0.3275	0.2965	0	0	0.574	0
3	1	392	0	2	1	0.3275	0.2965	0	1	0.649	7
3	1	393	0	1	3	0.3275	0.2965	1	1	0.720	6
3	1	394	1	1	3	0.3275	0.2965	1	1	0.632	72
3	1	395	1	2	3	0.3275	0.2965	0	1	1.150	50
3	1	396	1	2	3	0.3275	0.2965	1	1	0.554	80
3	1	397	1	1	3	0.3275	0.2965	0	1	0.592	76
3	1	398	1	2	1	0.3275	0.2965	1	1	0.551	80
3	1	399	0	2	3	0.3275	0.2965	1	1	0.534	8
3	1	400	0	1	2	0.3275	0.2965	1	1	0.685	7
3	1	401	0	1	2	0.3275	0.2965	1	1	0.900	5
3	1	402	0	2	1	0.3275	0.2965	1	1	0.580	8
3	1	403	1	1	2	0.3275	0.2965	0	1	0.573	78
3	1	404	0	2	3	0.3275	0.2965	1	1	0.536	8
3	1	405	1	1	2	0.3275	0.2965	1	1	0.640	71
3	1	406	0	2	2	0.3275	0.2965	1	1	0.495	9
3	1	407	0	1	3	0.3275	0.2965	0	1	0.657	7
3	1	408	1	2	3	0.3275	0.2965	0	1	0.493	86
3	1	409	0	2	1	0.3275	0.2965	0	1	0.521	8
3	1	410	0	2	3	0.3275	0.2965	0	1	0.473	9
3	1	411	0	2	1	0.3275	0.2965	1	1	0.490	9
3	1	412	0	1	2	0.3275	0.2965	1	1	0.649	7
3	1	413	0	1	2	0.3275	0.2965	0	1	0.552	8
3	1	414	0	2	1	0.3275	0.2965	0	1	0.677	7
3	1	415	1	2	1	0.3275	0.2965	0	1	0.474	88
3	1	416	0	2	1	0.3275	0.2965	1	1	0.534	8
3	1	417	0	1	3	0.3275	0.2965	1	1	0.741	6
3	1	418	0	1	3	0.3275	0.2965	0	1	0.669	7
3	1	419	1	1	2	0.3275	0.2965	1	1	0.672	68
3	1	420	0	1	3	0.3275	0.2965	1	1	0.624	7
3	1	421	1	2	3	0.3275	0.2965	1	1	0.529	82
3	1	422	0	2	1	0.3275	0.2965	0	1	0.544	8
3	1	423	0	1	3	0.3275	0.2965	0	1	0.585	8
3	1	424	1	1	2	0.3275	0.2965	1	1	0.693	66
3	1	425	0	1	2	0.3275	0.2965	0	1	0.890	5
3	1	426	1	1	3	0.3275	0.2965	0	1	0.575	77
3	1	427	0	2	2	0.3275	0.2965	0	1	0.873	5
3	1	428	1	1	3	0.3275	0.2965	0	1	0.623	73
3	1	429	0	1	2	0.3275	0.2965	0	1	0.793	6
3	1	430	1	1	2	0.3275	0.2965	1	0	0.500	0
3	1	431	0	1	1	0.3275	0.2965	0	1	0.544	8
3	1	432	0	2	3	0.3275	0.2965	0	1	0.575	8
3	1	433	1	1	1	0.3275	0.2965	0	1	0.606	74
3	1	434	1	2	1	0.3275	0.2965	0	1	0.702	65
3	1	435	0	2	3	0.3275	0.2965	0	1	0.478	9
