trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
75,2,6,1,0,3,1,1,1
76,2,1,0,0,1,0,1,1
77,2,2,0,0,2,1,1,1
78,2,6,1,0,3,1,0,0
79,2,5,1,0,2,0,0,1
80,2,3,0,0,3,1,1,1
81,2,2,0,0,2,1,0,0
82,2,4,1,0,1,1,1,1
83,2,3,0,0,3,0,0,1
84,2,4,1,0,1,0,0,1
85,2,6,1,0,3,1,1,1
86,2,1,0,0,1,0,0,0
87,2,4,1,0,1,0,0,1
88,2,3,0,0,3,1,0,0
89,2,6,1,0,3,0,1,0
90,2,1,0,0,1,0,0,1
91,2,1,0,0,1,0,0,1
92,2,4,1,0,1,1,0,0
93,2,6,1,0,3,0,1,0
94,2,3,0,0,3,1,1,1
95,2,3,0,0,3,0,1,0
96,2,3,0,0,3,0,1,0
97,2,6,1,0,3,1,1,1
98,2,6,1,0,3,1,1,1
99,2,5,1,0,2,1,1,1
100,2,5,1,0,2,1,0,0
101,2,2,0,0,2,1,1,1
102,2,2,0,0,2,1,0,0
103,2,1,0,0,1,0,1,0
104,2,5,1,0,2,1,1,1
105,2,5,1,0,2,1,1,0
106,2,5,1,0,2,1,0,1
107,2,4,1,0,1,0,1,1
108,2,5,1,0,2,1,1,1
109,2,6,1,0,3,0,0,1
110,2,6,1,0,3,0,1,0
111,2,3,0,0,3,1,0,0
112,2,2,0,0,2,1,1,0
113,2,3,0,0,3,0,1,0
114,2,6,1,0,3,0,0,1
115,2,3,0,0,3,1,1,1
116,2,6,1,0,3,0,0,1
117,2,5,1,0,2,0,1,0
118,2,2,0,0,2,0,0,1
119,2,3,0,0,3,0,0,1
120,2,1,0,0,1,0,1,0
121,3,6,1,0,3,0,1,0
122,3,4,1,0,1,0,0,0
123,3,2,0,0,2,1,1,1
124,3,2,0,0,2,1,0,0
125,3,1,0,0,1,1,0,0
126,3,3,0,0,3,1,1,1
127,3,1,0,0,1,0,0,1
128,3,3,0,0,3,1,0,0
129,3,3,0,0,3,1,1,1
130,3,4,1,0,1,0,0,1
131,3,3,0,0,3,0,1,0
132,3,3,0,0,3,0,0,1
133,3,6,1,0,3,1,0,0
134,3,4,1,0,1,0,0,1
135,3,1,0,0,1,0,0,0
136,3,2,0,0,2,1,1,1
137,3,4,1,0,1,0,0,0
138,3,4,1,0,1,0,1,0
139,3,1,0,0,1,0,1,1
140,3,5,1,0,2,1,0,1
141,3,1,0,0,1,0,1,0
142,3,6,1,0,3,0,0,1
143,3,1,0,0,1,0,1,0
144,3,6,1,0,3,1,1,1
145,3,1,0,0,1,1,1,1
146,3,2,0,0,2,1,1,1
147,3,2,0,0,2,1,0,0
148,3,4,1,0,1,0,1,1
149,3,3,0,0,3,1,0,0
150,3,4,1,0,1,1,0,0
151,3,6,1,0,3,1,0,0
152,3,5,1,0,2,1,0,1
153,3,3,0,0,3,0,1,0
154,3,2,0,0,2,1,1,0
155,3,6,1,0,3,0,1,0
156,3,1,0,0,1,0,1,0
157,3,6,1,0,3,1,1,1
158,3,2,0,0,2,1,0,0
159,3,6,1,0,3,0,1,0
160,3,4,1,0,1,1,1,1
161,3,1,0,0,1,0,0,1
162,3,3,0,0,3,0,0,1
163,3,3,0,0,3,1,1,1
164,3,6,1,0,3,0,1,0
165,3,4,1,0,1,1,0,0
166,3,2,0,0,2,0,1,0
167,3,2,0,0,2,0,1,0
168,3,3,0,0,3,0,0,1
169,3,3,0,0,3,1,0,0
170,3,5,1,0,2,1,0,0
171,3,5,1,0,2,1,1,1
172,3,5,1,0,2,1,1,0
173,3,2,0,0,2,0,0,1
174,3,5,1,0,2,1,0,0
175,3,6,1,0,3,1,0,0
176,3,6,1,0,3,0,0,1
177,3,6,1,0,3,0,0,1
178,3,6,1,0,3,0,0,1
179,3,4,1,0,1,0,1,0
180,3,1,0,0,1,0,0,0
181,4,4,1,0,1,0,1,0
182,4,3,0,0,3,0,0,1
183,4,2,0,0,2,1,1,0
184,4,5,1,0,2,1,0,1
185,4,5,1,0,2,1,1,1
186,4,1,0,0,1,0,0,1
187,4,2,0,0,2,1,1,1
188,4,2,0,0,2,1,0,1
189,4,2,0,0,2,1,0,0
190,4,2,0,0,2,1,1,1
191,4,6,1,0,3,0,1,0
192,4,1,0,0,1,1,0,0
193,4,1,0,0,1,0,0,0
194,4,3,0,0,3,0,1,0
195,4,1,0,0,1,0,1,0
196,4,1,0,0,1,0,1,0
197,4,6,1,0,3,1,1,1
198,4,2,0,0,2,1,0,1
199,4,5,1,0,2,1,0,0
200,4,4,1,0,1,0,1,0
201,4,5,1,0,2,1,0,0
202,4,6,1,0,3,1,1,1
203,4,4,1,0,1,0,1,0
204,4,3,0,0,3,0,1,0
205,4,6,1,0,3,0,0,1
206,4,5,1,0,2,1,1,1
207,4,3,0,0,3,1,0,0
208,4,3,0,0,3,1,1,1
209,4,2,0,0,2,1,0,0
210,4,2,0,0,2,1,0,1
211,4,5,1,0,2,1,1,0
212,4,3,0,0,3,0,0,1
213,4,4,1,0,1,0,1,1
214,4,5,1,0,2,1,0,0
215,4,4,1,0,1,0,0,1
216,4,4,1,0,1,0,1,1
217,4,5,1,0,2,1,1,1
218,4,1,0,0,1,1,1,1
219,4,5,1,0,2,0,0,1
220,4,5,1,0,2,1,1,0
221,4,3,0,0,3,1,0,0
222,4,2,0,0,2,0,0,1
223,4,5,1,0,2,0,0,1
224,4,4,1,0,1,1,1,1
225,4,6,1,0,3,1,0,0
226,4,3,0,0,3,0,1,0
227,4,1,0,0,1,0,0,1
228,4,3,0,0,3,1,1,1
229,4,4,1,0,1,0,0,1
230,4,1,0,0,1,0,1,1
231,4,4,1,0,1,0,0,1
232,4,2,0,0,2,1,1,0
233,4,5,1,0,2,1,1,1
234,4,5,1,0,2,0,1,0
235,4,6,1,0,3,1,1,1
236,4,1,0,0,1,0,0,1
237,4,6,1,0,3,1,0,0
238,4,1,0,0,1,0,1,1
239,4,5,1,0,2,0,1,0
240,4,4,1,0,1,0,0,0
241,5,4,1,0,1,0,0,0
242,5,4,1,0,1,0,0,0
243,5,5,1,0,2,1,0,0
244,5,4,1,0,1,0,0,1
245,5,4,1,0,1,0,1,0
246,5,1,0,0,1,0,0,1
247,5,1,0,0,1,0,1,0
248,5,1,0,0,1,0,1,0
249,5,1,0,0,1,1,0,0
250,5,2,0,0,2,1,0,1
251,5,3,0,0,3,1,1,1
252,5,3,0,0,3,0,1,0
253,5,3,0,0,3,1,0,0
254,5,5,1,0,2,1,1,1
255,5,5,1,0,2,1,0,0
256,5,6,1,0,3,0,0,1
257,5,5,1,0,2,1,1,1
258,5,4,1,0,1,1,0,0
259,5,3,0,0,3,1,0,0
260,5,3,0,0,3,0,0,1
261,5,5,1,0,2,1,1,1
262,5,6,1,0,3,0,1,0
263,5,6,1,0,3,0,0,1
264,5,3,0,0,3,0,1,0
265,5,3,0,0,3,1,0,0
266,5,1,0,0,1,1,0,0
267,5,1,0,0,1,1,1,1
268,5,5,1,0,2,1,0,0
269,5,2,0,0,2,1,1,1
270,5,3,0,0,3,1,1,1
271,5,6,1,0,3,0,1,0
272,5,2,0,0,2,1,0,0
273,5,3,0,0,3,0,1,0
274,5,2,0,0,2,0,1,0
275,5,2,0,0,2,1,1,1
276,5,1,0,0,1,0,0,0
277,5,4,1,0,1,0,1,1
278,5,1,0,0,1,1,1,1
279,5,6,1,0,3,0,0,1
280,5,4,1,0,1,0,1,0
281,5,2,0,0,2,1,1,1
282,5,5,1,0,2,1,1,0
283,5,3,0,0,3,1,1,1
284,5,3,0,0,3,0,0,1
285,5,3,0,0,3,0,1,0
286,5,1,0,0,1,0,0,1
287,5,6,1,0,3,0,1,0
288,5,5,1,0,2,0,1,0
289,5,6,1,0,3,1,1,1
290,5,4,1,0,1,1,1,1
291,5,3,0,0,3,1,0,0
292,5,2,0,0,2,1,0,0
293,5,4,1,0,1,0,1,0
294,5,1,0,0,1,0,1,0
295,5,2,0,0,2,1,0,0
296,5,2,0,0,2,1,0,1
297,5,5,1,0,2,1,0,1
298,5,1,0,0,1,0,1,1
299,5,5,1,0,2,1,0,0
300,5,4,1,0,1,1,1,1
301,6,1,0,0,1,0,0,1
302,6,4,1,0,1,1,0,0
303,6,5,1,0,2,1,0,1
304,6,6,1,0,3,0,1,0
305,6,2,0,0,2,1,1,0
306,6,2,0,0,2,0,0,1
307,6,6,1,0,3,0,0,1
308,6,1,0,0,1,0,0,0
309,6,5,1,0,2,1,0,0
310,6,4,1,0,1,0,0,1
311,6,1,0,0,1,0,1,1
312,6,1,0,0,1,0,0,1
313,6,3,0,0,3,0,1,0
314,6,2,0,0,2,1,1,0
315,6,2,0,0,2,1,1,1
316,6,3,0,0,3,1,1,1
317,6,2,0,0,2,0,1,0
318,6,6,1,0,3,1,1,1
319,6,5,1,0,2,1,1,1
320,6,4,1,0,1,0,0,1
321,6,6,1,0,3,1,0,0
322,6,2,0,0,2,1,1,0
323,6,2,0,0,2,1,0,0
324,6,3,0,0,3,0,0,1
325,6,5,1,0,2,1,1,0
326,6,1,0,0,1,0,1,1
327,6,5,1,0,2,1,1,1
328,6,6,1,0,3,1,0,0
329,6,4,1,0,1,0,0,0
330,6,5,1,0,2,0,0,1
331,6,6,1,0,3,1,0,0
332,6,6,1,0,3,1,1,1
333,6,6,1,0,3,1,0,0
334,6,6,1,0,3,1,1,1
335,6,6,1,0,3,1,1,1
336,6,2,0,0,2,0,0,1
337,6,2,0,0,2,1,0,0
338,6,6,1,0,3,0,0,1
339,6,5,1,0,2,0,0,1
340,6,4,1,0,1,0,0,1
341,6,1,0,0,1,0,0,1
342,6,1,0,0,1,0,1,0
343,6,1,0,0,1,0,0,0
344,6,4,1,0,1,0,0,1
345,6,5,1,0,2,0,1,0
346,6,4,1,0,1,0,1,1
347,6,3,0,0,3,1,1,1
348,6,1,0,0,1,0,1,0
349,6,3,0,0,3,0,0,1
350,6,3,0,0,3,1,0,0
351,6,4,1,0,1,0,1,1
352,6,2,0,0,2,1,1,1
353,6,5,1,0,2,1,0,1
354,6,4,1,0,1,0,1,0
355,6,2,0,0,2,1,0,1
356,6,6,1,0,3,0,1,0
357,6,6,1,0,3,1,0,0
358,6,4,1,0,1,0,1,0
359,6,3,0,0,3,0,0,1
360,6,5,1,0,2,1,1,0
361,7,6,1,0,3,0,1,0
362,7,4,1,0,1,1,1,1
363,7,1,0,0,1,0,0,0
364,7,5,1,0,2,1,1,1
365,7,5,1,0,2,1,0,0
366,7,3,0,0,3,1,0,0
367,7,6,1,0,3,1,1,1
368,7,6,1,0,3,0,1,0
369,7,2,0,0,2,0,0,1
370,7,1,0,0,1,0,1,1
371,7,4,1,0,1,0,1,1
372,7,2,0,0,2,1,0,0
373,7,1,0,0,1,1,1,1
374,7,5,1,0,2,1,1,1
375,7,1,0,0,1,0,0,0
376,7,6,1,0,3,1,0,0
377,7,5,1,0,2,1,1,0
378,7,2,0,0,2,1,1,1
379,7,5,1,0,2,1,1,1
380,7,4,1,0,1,0,0,0
381,7,1,0,0,1,0,1,0
382,7,5,1,0,2,0,1,0
383,7,4,1,0,1,0,0,0
384,7,2,0,0,2,1,0,1
385,7,4,1,0,1,1,0,0
386,7,1,0,0,1,0,1,0
387,7,4,1,0,1,1,0,0
388,7,4,1,0,1,0,0,1
389,7,5,1,0,2,1,0,0
390,7,3,0,0,3,1,1,1
391,7,5,1,0,2,1,0,1
392,7,2,0,0,2,1,0,1
393,7,3,0,0,3,0,1,0
394,7,6,1,0,3,0,1,0
395,7,6,1,0,3,1,0,0
396,7,6,1,0,3,1,1,1
397,7,6,1,0,3,0,0,1
398,7,5,1,0,2,1,1,1
399,7,3,0,0,3,1,1,1
400,7,1,0,0,1,0,1,0
401,7,1,0,0,1,0,1,1
402,7,2,0,0,2,1,1,0
403,7,4,1,0,1,0,0,1
404,7,3,0,0,3,1,1,1
405,7,4,1,0,1,0,1,1
406,7,1,0,0,1,1,1,1
407,7,3,0,0,3,0,0,1
408,7,6,1,0,3,1,0,0
409,7,2,0,0,2,1,0,0
410,7,3,0,0,3,1,0,0
411,7,2,0,0,2,1,1,1
412,7,1,0,0,1,0,1,0
413,7,1,0,0,1,0,0,1
414,7,2,0,0,2,1,0,0
415,7,5,1,0,2,1,0,1
416,7,2,0,0,2,1,1,1
417,7,3,0,0,3,0,1,0
418,7,3,0,0,3,0,0,1
419,7,4,1,0,1,0,1,0
420,7,3,0,0,3,0,1,0
421,8,6,1,0,3,1,1,1
422,8,2,0,0,2,1,0,0
423,8,3,0,0,3,0,0,1
424,8,4,1,0,1,0,1,0
425,8,1,0,0,1,0,0,1
426,8,6,1,0,3,0,0,1
427,8,1,0,0,1,1,0,0
428,8,6,1,0,3,0,0,1
429,8,1,0,0,1,0,0,1
430,8,4,1,0,1,0,1,0
431,8,2,0,0,2,0,0,1
432,8,3,0,0,3,1,0,0
433,8,5,1,0,2,0,0,1
434,8,5,1,0,2,1,0,0
435,8,3,0,0,3,1,0,0
436,8,6,1,0,3,0,0,1
437,8,4,1,0,1,0,0,1
438,8,2,0,0,2,0,1,0
439,8,2,0,0,2,1,0,1
440,8,1,0,0,1,0,1,0
441,8,4,1,0,1,0,1,0
442,8,3,0,0,3,1,0,0
443,8,5,1,0,2,1,0,1
444,8,2,0,0,2,1,0,0
445,8,2,0,0,2,1,1,1
446,8,6,1,0,3,1,0,0
447,8,1,0,0,1,0,1,1
448,8,3,0,0,3,0,0,1
449,8,5,1,0,2,1,1,0
450,8,2,0,0,2,1,1,0
451,8,1,0,0,1,0,0,1
452,8,4,1,0,1,0,1,0
453,8,5,1,0,2,1,0,0
454,8,4,1,0,1,0,0,0
455,8,5,1,0,2,0,1,0
456,8,5,1,0,2,1,1,1
457,8,1,0,0,1,0,0,1
458,8,4,1,0,1,0,0,1
459,8,4,1,0,1,0,1,1
460,8,5,1,0,2,0,0,1
461,8,6,1,0,3,0,0,1
462,8,1,0,0,1,0,0,0
463,8,3,0,0,3,0,1,0
464,8,2,0,0,2,0,1,0
465,8,3,0,0,3,0,0,1
466,8,3,0,0,3,1,1,1
467,8,2,0,0,2,1,1,0
468,8,3,0,0,3,0,1,0
469,8,4,1,0,1,1,1,1
470,8,6,1,0,3,0,1,0
471,8,5,1,0,2,1,1,0
472,8,4,1,0,1,0,0,1
473,8,6,1,0,3,1,1,1
474,8,6,1,0,3,1,0,0
475,8,6,1,0,3,1,1,1
476,8,3,0,0,3,1,1,1
477,8,6,1,0,3,0,1,0
478,8,1,0,0,1,1,0,0
479,8,2,0,0,2,1,1,1
480,8,5,1,0,2,1,0,0
481,9,5,1,0,2,1,1,1
482,9,4,1,0,1,1,1,1
483,9,4,1,0,1,0,1,0
484,9,4,1,0,1,0,1,0
485,9,3,0,0,3,0,0,1
486,9,1,0,0,1,0,0,0
487,9,6,1,0,3,1,0,0
488,9,6,1,0,3,1,1,1
489,9,3,0,0,3,1,1,1
490,9,1,0,0,1,0,1,0
491,9,1,0,0,1,1,0,0
492,9,6,1,0,3,1,0,0
493,9,6,1,0,3,1,1,1
494,9,5,1,0,2,1,1,0
495,9,2,0,0,2,1,0,0
496,9,6,1,0,3,1,0,0
497,9,1,0,0,1,1,1,1
498,9,4,1,0,1,0,1,1
499,9,3,0,0,3,0,0,1
500,9,3,0,0,3,0,1,0
501,9,3,0,0,3,0,1,0
502,9,3,0,0,3,0,0,1
503,9,3,0,0,3,0,1,0
504,9,6,1,0,3,0,0,1
505,9,5,1,0,2,1,1,1
506,9,3,0,0,3,0,0,1
507,9,3,0,0,3,0,1,0
508,9,4,1,0,1,0,1,0
509,9,6,1,0,3,0,0,1
510,9,6,1,0,3,1,0,0
511,9,6,1,0,3,0,1,0
512,9,5,1,0,2,1,1,1
513,9,6,1,0,3,0,0,1
514,9,2,0,0,2,1,1,1
515,9,4,1,0,1,0,0,1
516,9,1,0,0,1,0,1,0
517,9,6,1,0,3,0,1,0
518,9,3,0,0,3,1,1,1
519,9,6,1,0,3,1,1,1
520,9,3,0,0,3,1,1,1
521,9,4,1,0,1,1,0,0
522,9,3,0,0,3,1,1,1
523,9,6,1,0,3,1,0,0
524,9,1,0,0,1,0,0,1
525,9,5,1,0,2,1,1,0
526,9,4,1,0,1,0,1,1
527,9,1,0,0,1,0,0,0
528,9,1,0,0,1,1,0,0
529,9,2,0,0,2,1,0,0
530,9,6,1,0,3,0,0,1
531,9,2,0,0,2,1,1,0
532,9,2,0,0,2,1,0,0
533,9,1,0,0,1,0,0,1
534,9,5,1,0,2,1,0,0
535,9,5,1,0,2,0,1,0
536,9,5,1,0,2,1,1,0
537,9,5,1,0,2,1,0,0
538,9,2,0,0,2,0,1,0
539,9,5,1,0,2,0,0,1
540,9,4,1,0,1,0,0,0
541,10,1,0,0,1,0,1,1
542,10,1,0,0,1,0,0,0
543,10,2,0,0,2,1,0,1
544,10,5,1,0,2,1,1,1
545,10,5,1,0,2,0,1,0
546,10,2,0,0,2,0,0,1
547,10,2,0,0,2,1,0,1
548,10,3,0,0,3,1,0,0
549,10,2,0,0,2,1,0,0
550,10,4,1,0,1,0,0,1
551,10,3,0,0,3,0,0,1
552,10,2,0,0,2,1,0,1
553,10,2,0,0,2,0,1,0
554,10,5,1,0,2,0,0,1
555,10,1,0,0,1,0,0,1
556,10,4,1,0,1,1,1,1
557,10,4,1,0,1,0,0,1
558,10,6,1,0,3,1,1,1
559,10,3,0,0,3,1,0,0
560,10,3,0,0,3,0,1,0
561,10,1,0,0,1,0,0,1
562,10,4,1,0,1,0,0,0
563,10,3,0,0,3,1,1,1
564,10,6,1,0,3,0,1,0
565,10,2,0,0,2,1,1,1
566,10,6,1,0,3,0,1,0
567,10,1,0,0,1,0,0,1
568,10,3,0,0,3,1,0,0
569,10,1,0,0,1,1,1,1
570,10,2,0,0,2,1,1,1
571,10,5,1,0,2,1,0,0
572,10,5,1,0,2,1,1,1
573,10,1,0,0,1,0,1,0
574,10,1,0,0,1,0,1,0
575,10,1,0,0,1,0,1,1
576,10,4,1,0,1,0,1,0
577,10,4,1,0,1,0,1,1
578,10,3,0,0,3,1,0,0
579,10,4,1,0,1,0,0,1
580,10,6,1,0,3,1,1,1
581,10,4,1,0,1,0,0,1
582,10,2,0,0,2,0,0,1
583,10,2,0,0,2,1,1,1
584,10,4,1,0,1,0,0,0
585,10,5,1,0,2,1,0,0
586,10,2,0,0,2,1,0,0
587,10,5,1,0,2,1,0,0
588,10,5,1,0,2,1,0,1
589,10,5,1,0,2,1,0,1
590,10,3,0,0,3,1,0,0
591,10,2,0,0,2,1,1,0
592,10,1,0,0,1,0,1,1
593,10,4,1,0,1,0,1,0
594,10,6,1,0,3,0,1,0
595,10,6,1,0,3,0,0,1
596,10,2,0,0,2,1,1,0
597,10,2,0,0,2,1,1,1
598,10,4,1,0,1,1,0,0
599,10,5,1,0,2,1,0,1
600,10,1,0,0,1,0,1,0
601,11,5,1,0,2,0,0,1
602,11,1,0,0,1,0,1,1
603,11,5,1,0,2,1,1,1
604,11,5,1,0,2,1,0,0
605,11,3,0,0,3,0,0,1
606,11,2,0,0,2,1,1,0
607,11,4,1,0,1,1,0,0
608,11,6,1,0,3,1,1,1
609,11,2,0,0,2,0,1,0
610,11,6,1,0,3,1,0,0
611,11,2,0,0,2,1,0,0
612,11,1,0,0,1,0,0,0
613,11,6,1,0,3,0,0,1
614,11,6,1,0,3,1,1,1
615,11,1,0,0,1,1,0,0
616,11,2,0,0,2,1,1,1
617,11,3,0,0,3,0,1,0
618,11,3,0,0,3,0,1,0
619,11,2,0,0,2,1,0,0
620,11,5,1,0,2,1,1,0
621,11,5,1,0,2,1,0,0
622,11,6,1,0,3,0,0,1
623,11,1,0,0,1,0,0,1
624,11,1,0,0,1,0,0,1
625,11,4,1,0,1,0,0,1
626,11,2,0,0,2,1,1,1
627,11,2,0,0,2,1,1,0
628,11,6,1,0,3,1,1,1
629,11,4,1,0,1,1,1,1
630,11,3,0,0,3,1,1,1
631,11,4,1,0,1,1,1,1
632,11,6,1,0,3,1,0,0
633,11,4,1,0,1,0,1,0
634,11,4,1,0,1,0,0,0
635,11,2,0,0,2,1,0,0
636,11,3,0,0,3,1,0,0
637,11,3,0,0,3,0,0,1
638,11,4,1,0,1,0,0,0
639,11,5,1,0,2,1,0,0
640,11,3,0,0,3,1,1,1
641,11,1,0,0,1,0,0,1
642,11,1,0,0,1,0,0,1
643,11,6,1,0,3,0,1,0
644,11,2,0,0,2,0,0,1
645,11,3,0,0,3,0,0,1
646,11,1,0,0,1,0,0,1
647,11,6,1,0,3,1,0,0
648,11,3,0,0,3,1,1,1
649,11,3,0,0,3,0,0,1
650,11,4,1,0,1,0,0,1
651,11,5,1,0,2,1,0,0
652,11,5,1,0,2,1,1,1
653,11,5,1,0,2,1,0,1
654,11,6,1,0,3,1,1,1
655,11,3,0,0,3,0,1,0
656,11,6,1,0,3,1,0,0
657,11,2,0,0,2,1,0,1
658,11,5,1,0,2,1,0,0
659,11,2,0,0,2,1,1,0
660,11,1,0,0,1,0,1,0
661,12,4,1,0,1,0,0,1
662,12,6,1,0,3,1,0,0
663,12,4,1,0,1,0,0,1
664,12,5,1,0,2,1,0,1
665,12,2,0,0,2,1,1,1
666,12,3,0,0,3,1,0,0
667,12,4,1,0,1,0,1,0
668,12,3,0,0,3,0,0,1
669,12,1,0,0,1,0,1,1
670,12,1,0,0,1,1,0,0
671,12,6,1,0,3,0,0,1
672,12,1,0,0,1,0,1,0
673,12,1,0,0,1,1,1,1
674,12,2,0,0,2,0,0,1
675,12,3,0,0,3,1,0,0
676,12,2,0,0,2,1,0,1
677,12,5,1,0,2,1,0,1
678,12,3,0,0,3,1,1,1
679,12,3,0,0,3,1,0,0
680,12,5,1,0,2,1,1,0
681,12,1,0,0,1,0,0,0
682,12,6,1,0,3,1,1,1
683,12,2,0,0,2,1,0,0
684,12,5,1,0,2,0,0,1
685,12,2,0,0,2,1,1,1
686,12,6,1,0,3,0,1,0
687,12,4,1,0,1,0,0,1
688,12,2,0,0,2,1,1,1
689,12,5,1,0,2,0,1,0
690,12,6,1,0,3,0,0,1
691,12,6,1,0,3,0,1,0
692,12,5,1,0,2,1,1,0
693,12,5,1,0,2,1,1,1
694,12,1,0,0,1,0,1,0
695,12,1,0,0,1,0,1,0
696,12,1,0,0,1,1,1,1
697,12,4,1,0,1,0,1,1
698,12,6,1,0,3,0,1,0
699,12,2,0,0,2,1,0,0
700,12,3,0,0,3,1,0,0
701,12,4,1,0,1,0,1,0
702,12,1,0,0,1,0,1,0
703,12,3,0,0,3,1,1,1
704,12,4,1,0,1,0,1,1
705,12,3,0,0,3,0,1,0
706,12,5,1,0,2,0,1,0
707,12,1,0,0,1,0,0,0
708,12,2,0,0,2,0,1,0
709,12,4,1,0,1,1,0,0
710,12,3,0,0,3,0,1,0
711,12,4,1,0,1,0,1,0
712,12,1,0,0,1,0,1,1
713,12,6,1,0,3,0,1,0
714,12,4,1,0,1,0,1,0
715,12,4,1,0,1,0,1,1
716,12,2,0,0,2,1,0,1
717,12,5,1,0,2,1,1,1
718,12,6,1,0,3,0,0,1
719,12,5,1,0,2,1,1,1
720,12,4,1,0,1,0,0,0
